4|-0.964|2.203|3.032
4|-0.964|2.203|3.921
4|-0.964|2.275|2.143
4|-0.964|2.275|2.699
4|-0.964|2.275|3.088
4|-0.964|2.275|4.088
4|-0.964|2.347|1.81
4|-0.964|2.347|2.143
4|-0.964|2.347|2.366
4|-0.964|2.347|3.31
4|-0.964|2.347|3.533
4|-0.964|2.419|3.032
4|-0.964|2.491|1.755
4|-0.964|2.491|1.81
4|-0.964|2.491|1.866
4|-0.964|2.491|2.532
4|-0.964|2.491|2.699
4|-0.964|2.491|3.477
4|-0.964|2.491|4.088
4|-0.964|2.563|2.255
4|-0.964|2.563|2.366
4|-0.964|2.563|2.755
4|-0.964|2.563|3.31
4|-0.964|2.636|2.588
4|-0.964|2.636|3.644
4|-0.964|2.636|4.255
4|-0.964|2.708|2.255
4|-0.964|2.708|3.032
4|-0.964|2.708|3.31
4|-0.964|2.708|3.699
4|-0.964|2.708|4.144
4|-0.964|2.708|4.31
4|-0.964|2.708|4.477
4|-0.964|2.78|2.032
4|-0.964|2.78|3.81
4|-0.964|2.78|4.199
4|-0.964|2.852|2.31
4|-0.964|2.852|2.81
4|-0.964|2.852|3.088
4|-0.964|2.852|3.255
4|-0.964|2.924|1.755
4|-0.964|2.924|2.588
4|-0.964|2.924|2.977
4|-0.964|2.924|3.255
4|-0.964|2.924|4.088
4|-0.964|2.996|1.755
4|-0.964|2.996|2.088
4|-0.964|2.996|2.977
4|-0.964|2.996|3.088
4|-0.964|2.996|3.866
4|-0.964|3.068|1.977
4|-0.964|3.068|2.143
4|-0.964|3.068|2.255
4|-0.964|3.068|2.31
4|-0.964|3.068|3.144
4|-0.964|3.068|3.366
4|-0.964|3.068|3.699
4|-0.964|3.068|4.477
4|-0.964|3.14|2.255
4|-0.964|3.14|2.477
4|-0.964|3.14|2.644
4|-0.964|3.14|3.699
4|-0.964|3.14|4.477
4|-0.964|3.212|1.866
4|-0.964|3.212|2.588
4|-0.964|3.212|2.755
4|-0.964|3.212|2.921
4|-0.964|3.212|3.032
4|-0.964|3.212|3.477
4|-0.964|3.212|3.866
4|-0.964|3.284|1.755
4|-0.964|3.284|2.032
4|-0.964|3.284|2.199
4|-0.964|3.284|2.644
4|-0.964|3.284|3.199
4|-0.964|3.284|3.421
4|-0.964|3.284|4.255
4|-0.964|3.356|2.477
4|-0.964|3.356|2.588
4|-0.964|3.356|3.588
4|-0.964|3.356|3.81
4|-0.964|3.356|4.31
4|-0.964|3.428|1.977
4|-0.964|3.428|2.477
4|-0.964|3.428|2.755
4|-0.964|3.428|2.977
4|-0.964|3.5|1.921
4|-0.964|3.5|2.532
4|-0.964|3.5|2.755
4|-0.964|3.5|3.144
4|-0.964|3.5|3.366
4|-0.964|3.5|4.033
4|-0.964|3.5|4.477
4|-0.964|3.572|2.032
4|-0.964|3.572|2.921
4|-0.964|3.572|3.588
4|-0.964|3.572|3.644
4|-0.964|3.572|4.199
4|-0.964|3.644|1.81
4|-0.964|3.644|1.921
4|-0.964|3.644|2.31
4|-0.964|3.644|2.421
4|-0.964|3.644|2.588
4|-0.964|3.716|3.088
4|-0.964|3.716|3.81
4|-0.964|3.788|2.032
4|-0.964|3.788|3.31
4|-0.964|3.788|3.977
4|-0.964|3.788|4.199
4|-0.964|3.86|1.866
4|-0.964|3.86|3.421
4|-0.964|3.86|3.755
4|-0.964|3.86|3.977
4|-0.964|3.86|4.199
4|-0.964|3.86|4.477
4|-0.964|3.932|3.477
4|-0.964|3.932|3.755
4|-0.964|3.932|4.033
4|-0.964|3.932|4.31
4|-0.964|3.932|4.422
4|-0.964|3.932|4.477
4|-0.964|4.004|2.866
4|-0.964|4.004|3.421
4|-0.964|4.076|1.755
4|-0.964|4.076|1.866
4|-0.964|4.076|2.143
4|-0.964|4.076|2.255
4|-0.964|4.076|3.366
4|-0.964|4.148|2.532
4|-0.964|4.148|2.755
4|-0.964|4.148|2.81
4|-0.964|4.148|3.644
4|-0.964|4.148|3.921
4|-0.964|4.148|3.977
4|-0.964|4.22|2.199
4|-0.964|4.22|3.199
4|-0.964|4.22|4.199
4|-0.964|4.292|2.421
4|-0.964|4.292|3.31
4|-0.964|4.292|3.699
4|-0.964|4.364|2.143
4|-0.964|4.364|3.699
4|-0.964|4.437|2.255
4|-0.964|4.437|2.644
4|-0.964|4.437|3.533
4|-0.964|4.509|2.255
4|-0.964|4.509|2.699
4|-0.964|4.509|3.699
4|-0.964|4.509|4.422
4|-0.964|4.581|2.032
4|-0.964|4.581|2.866
4|-0.964|4.581|3.088
4|-0.964|4.581|3.644
4|-0.964|4.581|3.81
4|-0.964|4.653|1.921
4|-0.964|4.653|2.755
4|-0.964|4.653|4.422
4|-0.964|4.725|2.31
4|-0.964|4.725|3.588
4|-0.964|4.797|1.977
4|-0.964|4.797|2.366
4|-0.964|4.797|2.644
4|-0.964|4.797|3.533
4|-0.964|4.797|3.588
4|-0.964|4.797|3.644
4|-0.964|4.797|3.866
4|-0.964|4.797|4.199
4|-0.964|4.797|4.366
4|-0.964|4.869|2.199
4|-0.964|4.869|2.921
4|-0.964|4.869|3.366
4|-0.964|4.869|3.421
4|-0.964|4.869|3.921
4|-0.964|4.869|4.199
4|-0.964|4.941|1.866
4|-0.964|4.941|2.143
4|-0.964|4.941|2.699
4|-0.964|5.013|1.755
4|-0.964|5.013|2.143
4|-0.964|5.013|2.477
4|-0.964|5.013|2.644
4|-0.964|5.013|3.755
4|-0.964|5.085|2.866
4|-0.964|5.085|3.31
4|-0.964|5.085|3.699
4|-0.964|5.157|2.477
4|-0.964|5.157|3.032
4|-0.964|5.157|3.921
4|-0.964|5.229|1.977
4|-0.964|5.229|2.032
4|-0.964|5.229|3.31
4|-0.964|5.229|3.977
4|-0.964|5.301|2.088
4|-0.964|5.301|2.143
4|-0.964|5.301|2.977
4|-0.964|5.301|4.366
4|-0.964|5.301|4.477
4|-0.834|1.771|1.866
4|-0.834|1.771|2.032
4|-0.834|1.771|2.255
4|-0.834|1.771|2.532
4|-0.834|1.771|2.755
4|-0.834|1.771|4.199
4|-0.834|1.843|1.81
4|-0.834|1.843|1.977
4|-0.834|1.843|2.199
4|-0.834|1.843|2.866
4|-0.834|1.915|2.143
4|-0.834|1.915|2.199
4|-0.834|1.915|3.032
4|-0.834|1.915|3.088
4|-0.834|1.915|4.199
4|-0.834|1.987|1.866
4|-0.834|1.987|2.421
4|-0.834|1.987|2.477
4|-0.834|1.987|3.644
4|-0.834|1.987|3.81
4|-0.834|1.987|4.422
4|-0.834|2.059|2.588
4|-0.834|2.059|2.755
4|-0.834|2.059|2.81
4|-0.834|2.059|2.866
4|-0.834|2.059|3.31
4|-0.834|2.059|4.033
4|-0.834|2.131|3.032
4|-0.834|2.131|3.31
4|-0.834|2.131|3.644
4|-0.834|2.131|4.033
4|-0.834|2.131|4.255
4|-0.834|2.203|2.032
4|-0.834|2.203|2.366
4|-0.834|2.203|2.588
4|-0.834|2.203|2.977
4|-0.834|2.203|3.088
4|-0.834|2.203|3.144
4|-0.834|2.203|3.31
4|-0.834|2.275|1.81
4|-0.834|2.275|2.31
4|-0.834|2.275|2.81
4|-0.834|2.275|3.199
4|-0.834|2.275|3.366
4|-0.834|2.275|3.644
4|-0.834|2.275|3.699
4|-0.834|2.275|3.866
4|-0.834|2.347|2.699
4|-0.834|2.347|3.533
4|-0.834|2.347|4.144
4|-0.834|2.419|2.421
4|-0.834|2.419|2.588
4|-0.834|2.419|2.644
4|-0.834|2.419|3.199
4|-0.834|2.491|3.366
4|-0.834|2.491|3.477
4|-0.834|2.491|4.088
4|-0.834|2.563|2.199
4|-0.834|2.563|2.31
4|-0.834|2.563|2.366
4|-0.834|2.563|2.477
4|-0.834|2.563|2.699
4|-0.834|2.563|3.144
4|-0.834|2.563|3.366
4|-0.834|2.563|3.81
4|-0.834|2.563|4.033
4|-0.834|2.563|4.31
4|-0.834|2.636|2.032
4|-0.834|2.636|2.588
4|-0.834|2.636|3.088
4|-0.834|2.636|3.644
4|-0.834|2.636|4.088
4|-0.834|2.636|4.144
4|-0.834|2.708|2.866
4|-0.834|2.708|2.977
4|-0.834|2.708|3.199
4|-0.834|2.708|3.477
4|-0.834|2.708|4.088
4|-0.834|2.78|2.421
4|-0.834|2.78|4.199
4|-0.834|2.852|2.866
4|-0.834|2.852|3.088
4|-0.834|2.852|3.31
4|-0.834|2.852|3.533
4|-0.834|2.852|3.977
4|-0.834|2.924|2.31
4|-0.834|2.924|2.421
4|-0.834|2.924|2.532
4|-0.834|2.924|2.699
4|-0.834|2.924|3.31
4|-0.834|2.924|4.199
4|-0.834|2.996|2.032
4|-0.834|2.996|3.81
4|-0.834|2.996|3.921
4|-0.834|2.996|4.033
4|-0.834|2.996|4.199
4|-0.834|2.996|4.31
4|-0.834|2.996|4.477
4|-0.834|3.068|2.644
4|-0.834|3.068|3.421
4|-0.834|3.068|3.755
4|-0.834|3.068|3.81
4|-0.834|3.068|4.31
4|-0.834|3.14|1.755
4|-0.834|3.14|2.31
4|-0.834|3.14|2.366
4|-0.834|3.14|3.255
4|-0.834|3.14|3.477
4|-0.834|3.14|4.199
4|-0.834|3.212|1.81
4|-0.834|3.212|2.143
4|-0.834|3.212|2.366
4|-0.834|3.212|2.421
4|-0.834|3.212|3.699
4|-0.834|3.212|4.31
4|-0.834|3.212|4.422
4|-0.834|3.212|4.477
4|-0.834|3.284|2.143
4|-0.834|3.284|2.81
4|-0.834|3.284|3.032
4|-0.834|3.284|3.144
4|-0.834|3.284|3.644
4|-0.834|3.284|3.866
4|-0.834|3.284|4.255
4|-0.834|3.356|1.755
4|-0.834|3.356|2.143
4|-0.834|3.356|2.866
4|-0.834|3.356|3.588
4|-0.834|3.356|3.699
4|-0.834|3.356|4.255
4|-0.834|3.428|4.033
4|-0.834|3.428|4.199
4|-0.834|3.5|1.921
4|-0.834|3.5|2.477
4|-0.834|3.5|2.588
4|-0.834|3.5|2.977
4|-0.834|3.5|3.366
4|-0.834|3.5|3.866
4|-0.834|3.5|4.088
4|-0.834|3.572|1.81
4|-0.834|3.572|2.866
4|-0.834|3.572|3.533
4|-0.834|3.572|3.755
4|-0.834|3.572|4.255
4|-0.834|3.644|1.977
4|-0.834|3.644|2.255
4|-0.834|3.644|2.366
4|-0.834|3.644|2.977
4|-0.834|3.644|3.477
4|-0.834|3.644|3.533
4|-0.834|3.644|3.921
4|-0.834|3.644|4.088
4|-0.834|3.716|3.699
4|-0.834|3.716|3.866
4|-0.834|3.716|4.422
4|-0.834|3.788|1.81
4|-0.834|3.788|2.088
4|-0.834|3.788|2.255
4|-0.834|3.788|4.422
4|-0.834|3.86|2.255
4|-0.834|3.86|4.477
4|-0.834|3.932|1.977
4|-0.834|3.932|2.755
4|-0.834|3.932|3.477
4|-0.834|3.932|4.366
4|-0.834|4.076|2.644
4|-0.834|4.076|2.81
4|-0.834|4.076|2.921
4|-0.834|4.076|3.199
4|-0.834|4.076|4.477
4|-0.834|4.148|2.366
4|-0.834|4.148|2.699
4|-0.834|4.148|2.81
4|-0.834|4.148|3.477
4|-0.834|4.22|2.199
4|-0.834|4.22|2.644
4|-0.834|4.22|3.088
4|-0.834|4.22|3.144
4|-0.834|4.292|2.032
4|-0.834|4.292|2.088
4|-0.834|4.292|2.143
4|-0.834|4.292|3.699
4|-0.834|4.364|1.866
4|-0.834|4.364|4.366
4|-0.834|4.437|2.866
4|-0.834|4.437|3.755
4|-0.834|4.509|2.088
4|-0.834|4.509|2.143
4|-0.834|4.509|2.699
4|-0.834|4.509|3.199
4|-0.834|4.509|3.977
4|-0.834|4.509|4.255
4|-0.834|4.509|4.477
4|-0.834|4.581|1.977
4|-0.834|4.581|2.421
4|-0.834|4.581|2.477
4|-0.834|4.581|3.199
4|-0.834|4.581|3.31
4|-0.834|4.581|3.977
4|-0.834|4.653|2.699
4|-0.834|4.653|4.088
4|-0.834|4.725|1.977
4|-0.834|4.725|2.255
4|-0.834|4.725|2.755
4|-0.834|4.725|3.032
4|-0.834|4.725|4.199
4|-0.834|4.797|2.143
4|-0.834|4.797|2.199
4|-0.834|4.797|2.366
4|-0.834|4.797|2.921
4|-0.834|4.797|3.588
4|-0.834|4.869|2.199
4|-0.834|4.869|3.81
4|-0.834|4.869|4.033
4|-0.834|4.941|1.81
