Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
115.075,12.376,13.966,10.946,1.0321,10.476,0.33801
116.295833333333,12.37,13.984,10.942,1.034,10.462,0.32816
117.516944444444,12.367,14,10.939,1.0373,10.458,0.33387
118.737777777778,12.365,14.013,10.938,1.0454,10.453,0.33781
119.958611111111,12.365,14.023,10.936,1.0477,10.449,0.34195
121.179166666667,12.365,14.034,10.936,1.0522,10.447,0.34524
122.4,12.363,14.039,10.935,1.0551,10.444,0.35009
123.620277777778,12.362,14.059,10.935,1.0591,10.45,0.35469
124.841666666667,12.363,14.064,10.935,1.0657,10.448,0.35865
126.065277777778,12.363,14.077,10.935,1.0717,10.44,0.36613
127.286944444444,12.362,14.096,10.934,1.0729,10.429,0.36827
128.508333333333,12.361,14.102,10.934,1.0769,10.427,0.3736
129.729444444444,12.362,14.12,10.933,1.0832,10.425,0.37943
130.951666666667,12.359,14.127,10.932,1.0861,10.411,0.38143
132.172222222222,12.359,14.138,10.932,1.0903,10.425,0.38759
133.393055555556,12.358,14.151,10.932,1.0952,10.428,0.39143
134.612777777778,12.359,14.174,10.932,1.1027,10.415,0.39788
135.833055555556,12.359,14.178,10.93,1.1075,10.422,0.40258
136.891944444444,12.356,14.196,10.929,1.1096,10.396,0.40672
138.111666666667,12.357,14.211,10.929,1.1142,9.5997,0.39299
139.331666666667,12.358,14.21,10.926,1.1194,10.396,0.41499
140.552222222222,12.356,14.221,10.927,1.1241,10.384,0.41861
141.772222222222,12.357,14.235,10.926,1.1266,10.372,0.42188
142.992222222222,12.357,14.252,10.926,1.1323,10.38,0.42778
144.211944444444,12.355,14.258,10.924,1.1374,10.366,0.43286
145.431944444444,12.353,14.281,10.922,1.1411,10.361,0.43607
146.651944444444,12.354,14.281,10.924,1.1446,10.36,0.44017
147.871666666667,12.354,14.281,10.925,1.1497,10.363,0.44203
149.091944444444,12.356,14.285,10.925,1.1522,10.37,0.44572
150.311944444444,12.353,14.294,10.924,1.1565,10.349,0.4492
151.532777777778,12.355,14.306,10.925,1.1591,10.348,0.45445
152.753611111111,12.356,14.313,10.925,1.1597,10.344,0.45658
153.974166666667,12.355,14.324,10.925,1.164,10.345,0.45897
155.194166666667,12.354,14.335,10.923,1.1681,10.348,0.46232
156.414444444444,12.354,14.334,10.923,1.1692,10.338,0.46571
157.635277777778,12.354,14.348,10.923,1.1731,10.332,0.47232
158.855555555556,12.355,14.357,10.924,1.1797,10.344,0.4726
160.075833333333,12.358,14.366,10.924,1.1811,10.331,0.47512
161.296111111111,12.355,14.377,10.923,1.181,10.315,0.47692
162.516666666667,12.357,14.387,10.924,1.1834,10.316,0.4783
163.7375,12.359,14.389,10.922,1.1878,10.315,0.48087
164.958055555556,12.357,14.404,10.922,1.1892,10.308,0.48152
166.178611111111,12.358,14.413,10.921,1.1897,10.208,0.49179
167.399166666667,12.358,14.411,10.921,1.1931,10.311,0.48569
168.619722222222,12.356,14.414,10.921,1.1937,10.307,0.48712
169.840277777778,12.356,14.415,10.921,1.197,10.311,0.49009
171.060833333333,12.358,14.418,10.922,1.2021,10.32,0.4892
172.281388888889,12.358,14.432,10.922,1.2048,10.303,0.49479
173.501666666667,12.357,14.439,10.923,1.2077,10.31,0.50038
174.722222222222,12.357,14.435,10.921,1.2117,10.295,0.50409
175.943055555556,12.355,14.441,10.921,1.2128,10.287,0.50621
177.163333333333,12.359,14.451,10.921,1.2153,10.287,0.50904
178.384166666667,12.359,14.468,10.922,1.2188,10.287,0.51122
179.605833333333,12.357,14.467,10.922,1.22,10.283,0.5138
180.826666666667,12.359,14.476,10.922,1.2249,10.274,0.51557
182.047222222222,12.361,14.474,10.922,1.2259,10.273,0.51737
183.267222222222,12.36,14.483,10.923,1.2298,10.28,0.51991
184.4875,12.361,14.487,10.922,1.2305,10.268,0.52243
185.708333333333,12.365,14.493,10.924,1.2372,10.266,0.52332
186.928611111111,12.366,14.497,10.923,1.2361,10.273,0.52396
188.148888888889,12.369,14.504,10.925,1.2383,10.266,0.52547
189.369444444444,12.37,14.51,10.924,1.2413,10.236,0.53002
190.59,12.369,14.506,10.922,1.2442,10.257,0.53147
191.810555555556,12.37,14.504,10.925,1.2466,10.246,0.53223
193.031111111111,12.371,14.514,10.925,1.2527,10.215,0.53287
194.251666666667,12.372,14.51,10.924,1.2518,10.249,0.53748
195.4725,12.374,14.523,10.924,1.2548,10.247,0.53938
196.693055555556,12.378,14.523,10.928,1.2558,10.256,0.54187
254.980555555556,12.395,14.836,10.922,1.3604,10.144,0.63629
256.201111111111,12.391,14.817,10.918,1.3611,10.146,0.63543
278.790555555556,12.415,15.103,10.929,1.3876,10.128,0.65998
279.450833333333,12.388,14.946,10.914,1.385,10.12,0.65826
279.500277777778,12.395,15.076,10.914,1.3866,10.131,0.65757
279.692222222222,12.438,15.323,10.935,1.3938,10.127,0.65602
280.918055555556,12.393,14.956,10.917,1.3865,10.129,0.65835
282.140277777778,12.384,14.942,10.911,1.385,10.116,0.65798
283.366111111111,12.382,14.938,10.909,1.3825,10.115,0.65735
284.5925,12.38,14.938,10.908,1.3877,10.116,0.65721
285.818611111111,12.378,14.935,10.907,1.3871,10.121,0.65766
287.044444444444,12.374,14.945,10.905,1.3893,10.111,0.66297
288.27,12.374,14.954,10.903,1.3887,10.106,0.66525
289.496111111111,12.372,14.952,10.902,1.3919,10.115,0.66224
290.718611111111,12.369,14.948,10.902,1.3931,10.103,0.66586
291.945,12.369,14.951,10.902,1.3921,10.101,0.66841
293.171111111111,12.369,14.955,10.9,1.3952,10.104,0.66814
294.409444444444,12.369,14.972,10.902,1.396,10.097,0.67057
295.635833333333,12.365,14.967,10.901,1.3939,10.095,0.67071
296.871111111111,12.364,14.966,10.899,1.3934,10.103,0.67242
298.097222222222,12.365,14.975,10.899,1.3967,9.9756,0.67344
299.323611111111,12.362,14.964,10.899,1.3945,10.097,0.67499
300.549444444444,12.364,14.98,10.899,1.3965,10.101,0.67417
301.775277777778,12.363,14.977,10.899,1.397,10.099,0.67347
303.001388888889,12.364,14.981,10.898,1.3951,10.082,0.67465
304.2275,12.361,14.982,10.897,1.397,10.082,0.66947
305.453611111111,12.365,14.987,10.899,1.3961,10.09,0.67392
306.680277777778,12.358,14.986,10.895,1.3972,10.09,0.67498
307.906666666667,12.357,14.998,10.894,1.3968,10.095,0.67642
309.129444444444,12.354,15.006,10.892,1.4044,10.086,0.68177
310.355833333333,12.349,15.007,10.891,1.4058,10.062,0.68842
311.578611111111,12.345,15.016,10.889,1.4095,10.046,0.68663
312.801944444444,12.345,15.01,10.889,1.4103,10.074,0.69122
314.028055555556,12.343,15.016,10.887,1.4093,10.071,0.69223
315.255,12.342,15.029,10.887,1.4114,10.074,0.6919
316.481666666667,12.341,15.021,10.887,1.4099,10.08,0.69122
317.705,12.339,15.032,10.888,1.4122,10.054,0.69491
318.931666666667,12.339,15.018,10.886,1.4095,10.041,0.69838
320.158333333333,12.336,15.026,10.886,1.4095,10.065,0.69559
321.385277777778,12.337,15.024,10.887,1.4111,10.077,0.6959
322.608333333333,12.333,15.025,10.886,1.4139,10.063,0.69897
323.835277777778,12.336,15.029,10.887,1.4117,10.063,0.69392
325.062222222222,12.335,15.011,10.887,1.4068,10.064,0.69434
326.289166666667,12.334,15.027,10.888,1.4086,10.072,0.69136
327.516666666667,12.337,15.013,10.887,1.4058,10.078,0.68819
328.743888888889,12.337,15.001,10.888,1.407,10.074,0.68908
329.970833333333,12.332,15.023,10.885,1.4102,10.072,0.69389
331.197777777778,12.334,15.023,10.888,1.4119,10.068,0.6937
332.421944444444,12.324,14.999,10.881,1.4062,10.068,0.69384
333.646944444444,12.328,15.006,10.885,1.4098,10.072,0.69624
334.874722222222,12.328,15.005,10.887,1.4026,10.07,0.69146
336.103888888889,12.327,15.005,10.885,1.4069,10.065,0.69607
337.332222222222,12.325,14.995,10.884,1.4069,10.058,0.69641
338.556944444444,12.322,14.997,10.884,1.4122,10.067,0.69848
339.786111111111,12.323,15.007,10.885,1.4122,10.06,0.69919
341.015277777778,12.322,15.013,10.884,1.415,10.066,0.70207
342.241944444444,12.323,14.993,10.885,1.4101,10.062,0.69885
343.468055555556,12.323,15.002,10.885,1.4108,10.043,0.70098
344.6975,12.319,15.008,10.882,1.4153,10.062,0.70561
345.926944444444,12.317,15.002,10.883,1.4139,10.062,0.70497
347.156388888889,12.315,14.999,10.884,1.4156,10.063,0.70675
348.385833333333,12.314,14.994,10.883,1.4173,10.059,0.70866
349.615833333333,12.313,14.995,10.882,1.4175,10.052,0.71079
350.845833333333,12.315,15.01,10.883,1.421,10.061,0.70883
352.075833333333,12.318,14.999,10.884,1.4172,10.067,0.70766
353.306111111111,12.316,14.99,10.883,1.4142,10.063,0.7034
354.535555555556,12.315,15.001,10.884,1.4162,10.056,0.70605
355.766666666667,12.315,14.983,10.883,1.4142,10.055,0.70532
356.996944444444,12.317,14.991,10.884,1.4134,10.058,0.70343
358.227222222222,12.319,14.984,10.883,1.4108,10.076,0.69992
359.457777777778,12.314,14.973,10.884,1.413,10.056,0.7034
360.688055555556,12.313,14.986,10.883,1.4167,10.057,0.70574
361.918333333333,12.311,14.969,10.88,1.4159,10.049,0.7082
363.148888888889,12.309,14.981,10.881,1.4184,10.06,0.71453
364.380277777778,12.308,14.972,10.881,1.4239,10.051,0.71322
365.610833333333,12.307,14.986,10.879,1.4245,10.046,0.71836
366.841388888889,12.303,14.97,10.879,1.4249,10.046,0.7192
368.071944444444,12.303,14.975,10.879,1.4271,10.042,0.71987
369.3025,12.3,14.968,10.88,1.427,10.024,0.71809
370.533333333333,12.302,14.96,10.881,1.4281,10.04,0.72224
371.764722222222,12.3,14.961,10.882,1.4286,10.054,0.72357
372.996388888889,12.301,14.954,10.881,1.427,10.051,0.72275
374.227777777778,12.299,14.964,10.88,1.4294,10.049,0.725
375.459722222222,12.301,14.958,10.883,1.4278,10.079,0.71666
376.692222222222,12.302,14.938,10.884,1.4214,10.051,0.71976
377.925,12.303,14.94,10.884,1.4237,10.051,0.71676
379.155555555556,12.304,14.944,10.885,1.4236,10.032,0.71223
380.389444444444,12.304,14.943,10.884,1.4221,10.063,0.72155
381.623055555556,12.301,14.93,10.882,1.4255,10.048,0.72076
382.855277777778,12.3,14.938,10.884,1.4288,10.045,0.72101
384.093611111111,12.292,14.95,10.878,1.4348,10.022,0.73294
385.330555555556,12.287,14.938,10.881,1.4397,10.014,0.73936
386.575555555556,12.29,14.955,10.879,1.4431,10.047,0.74192
387.821111111111,12.291,14.937,10.883,1.4339,10.034,0.73608
389.060277777778,12.291,14.931,10.884,1.4352,10.04,0.73495
390.301666666667,12.291,14.915,10.884,1.4371,10.031,0.73703
391.548333333333,12.291,14.914,10.886,1.4365,9.995,0.73626
392.798888888889,12.293,14.918,10.888,1.4383,10.044,0.73817
394.035277777778,12.287,14.89,10.884,1.4386,10.032,0.74166
395.264444444444,12.284,14.889,10.886,1.4389,10.028,0.74122
396.498055555556,12.283,14.884,10.884,1.4371,10.03,0.74158
397.730833333333,12.281,14.88,10.884,1.4393,10.036,0.7436
398.963055555556,12.282,14.863,10.886,1.4419,10.031,0.74393
400.195277777778,12.273,14.821,10.883,1.4371,10.035,0.74479
401.428611111111,12.28,14.847,10.884,1.4375,10.031,0.74251
402.658055555556,12.281,14.846,10.886,1.4379,10.022,0.74193
403.890555555556,12.281,14.829,10.888,1.4355,10.043,0.73942
405.124722222222,12.282,14.833,10.888,1.434,10.047,0.73886
406.36,12.28,14.814,10.886,1.4327,10.048,0.74033
407.594166666667,12.279,14.808,10.888,1.4349,10.041,0.74139
408.830277777778,12.282,14.804,10.889,1.4339,10.071,0.74531
410.065555555556,12.275,14.77,10.889,1.4348,10.037,0.74133
411.303333333333,12.279,14.783,10.89,1.4381,10.042,0.74273
412.542777777778,12.275,14.787,10.888,1.443,10.024,0.7535
413.79,12.276,14.779,10.895,1.4437,10.037,0.75164
415.033611111111,12.28,14.766,10.896,1.4402,10.061,0.74521
416.276388888889,12.276,14.752,10.901,1.4423,10.047,0.74962
417.520277777778,12.274,14.732,10.896,1.4415,10.012,0.74164
418.768055555556,12.273,14.748,10.897,1.4444,10.038,0.75577
420.017777777778,12.273,14.736,10.898,1.4459,10.037,0.75813
421.265833333333,12.27,14.728,10.898,1.4459,10.031,0.75806
422.516666666667,12.269,14.687,10.898,1.4463,10.021,0.75695
423.7775,12.275,14.718,10.901,1.4465,10.039,0.75853
425.035277777778,12.274,14.697,10.903,1.4427,10.061,0.7589
426.305,12.275,14.65,10.906,1.4427,10.047,0.75601
427.578333333333,12.281,14.697,10.909,1.4431,10.052,0.75513
428.853611111111,12.274,14.659,10.907,1.4437,10.043,0.75678
430.108611111111,12.273,14.646,10.905,1.4427,10.055,0.75822
431.361944444444,12.269,14.635,10.903,1.4443,10.045,0.76046
432.604722222222,12.264,14.61,10.904,1.4456,10.049,0.76116
433.844166666667,12.263,14.604,10.903,1.443,10.038,0.76195
435.078333333333,12.261,14.573,10.905,1.4431,10.049,0.76074
436.314444444444,12.262,14.562,10.907,1.4445,10.052,0.76108
437.550555555556,12.259,14.507,10.91,1.4434,10.052,0.76011
438.781111111111,12.257,14.516,10.905,1.4413,10.05,0.76226
440.014166666667,12.257,14.522,10.908,1.4447,10.049,0.76484
441.246111111111,12.255,14.491,10.908,1.4443,10.042,0.76484
442.481666666667,12.257,14.486,10.911,1.4422,10.067,0.76265
443.713888888889,12.256,14.474,10.916,1.4455,10.043,0.76515
444.945833333333,12.254,14.454,10.913,1.442,10.048,0.76675
446.178611111111,12.256,14.438,10.914,1.4414,10.054,0.76722
447.410833333333,12.255,14.416,10.915,1.4416,10.046,0.76736
448.643888888889,12.255,14.419,10.918,1.4422,10.065,0.76519
449.875833333333,12.254,14.406,10.915,1.4425,10.053,0.76394
451.108888888889,12.254,14.396,10.916,1.4438,10.056,0.76657
452.341944444444,12.249,14.364,10.916,1.444,10.059,0.76853
453.575277777778,12.247,14.351,10.915,1.4466,10.051,0.77138
454.809444444444,12.246,14.361,10.915,1.4473,10.04,0.77397
456.043611111111,12.241,14.339,10.914,1.4473,10.049,0.77768
457.276388888889,12.241,14.329,10.917,1.4506,10.042,0.77935
458.511666666667,12.239,14.293,10.916,1.4488,10.046,0.77666
459.748611111111,12.243,14.295,10.921,1.4471,10.06,0.77831
460.999166666667,12.247,14.298,10.925,1.4492,10.058,0.77784
462.267777777778,12.245,14.261,10.929,1.4519,10.061,0.77673
463.52,12.243,14.255,10.927,1.4516,10.065,0.77994
464.756388888889,12.24,14.242,10.926,1.4521,10.05,0.783
465.992222222222,12.239,14.221,10.928,1.4513,10.054,0.78348
467.232777777778,12.239,14.206,10.929,1.4499,10.061,0.7824
468.473611111111,12.236,14.19,10.928,1.4523,10.043,0.78495
469.715555555556,12.237,14.177,10.93,1.453,10.055,0.78856
470.957777777778,12.239,14.145,10.934,1.4517,10.072,0.78568
472.205277777778,12.243,14.143,10.936,1.4457,10.077,0.78351
473.451111111111,12.241,14.125,10.936,1.45,10.064,0.78516
474.696388888889,12.239,14.117,10.938,1.4504,10.074,0.78501
475.945,12.236,14.081,10.937,1.4524,10.057,0.78869
477.190555555556,12.236,14.07,10.938,1.4486,10.063,0.78888
478.439722222222,12.234,14.065,10.938,1.4515,10.07,0.78906
479.689444444444,12.238,14.052,10.942,1.4463,10.081,0.78899
480.946666666667,12.238,14.025,10.944,1.4467,10.078,0.78962
482.205277777778,12.236,14.01,10.945,1.4545,10.066,0.79331
483.466944444444,12.237,14.013,10.949,1.4535,10.071,0.79079
484.730555555556,12.234,13.995,10.947,1.4502,10.096,0.79449
486.0025,12.241,13.992,10.951,1.4554,10.076,0.79705
487.275833333333,12.239,13.965,10.953,1.4532,10.071,0.79827
488.55,12.245,13.952,10.958,1.4505,10.086,0.79481
489.831111111111,12.244,13.938,10.959,1.4555,10.091,0.79785
491.105277777778,12.241,13.904,10.962,1.4556,10.086,0.79681
492.385555555556,12.242,13.962,10.96,1.4554,10.091,0.80007
493.661111111111,12.24,13.88,10.961,1.4583,10.077,0.80201
494.935833333333,12.237,13.857,10.961,1.4619,10.086,0.80606
496.208333333333,12.232,13.834,10.96,1.4608,10.078,0.80799
497.470833333333,12.232,13.889,10.963,1.4581,10.089,0.80761
498.734722222222,12.232,13.88,10.963,1.4583,10.11,0.80715
499.994444444444,12.228,13.767,10.962,1.4563,10.086,0.80549
501.253611111111,12.226,13.76,10.962,1.4602,10.093,0.81039
502.509722222222,12.225,13.751,10.962,1.4624,10.078,0.80995
503.762777777778,12.223,13.723,10.961,1.4635,10.074,0.81349
505.016666666667,12.211,13.642,10.963,1.4671,10.083,0.81625
506.270277777778,12.219,13.704,10.966,1.4679,10.073,0.82009
507.521944444444,12.219,13.685,10.964,1.4658,10.09,0.81985
508.774722222222,12.216,13.702,10.962,1.4647,10.084,0.81883
510.017222222222,12.213,13.731,10.963,1.4699,10.083,0.82677
511.266944444444,12.209,13.703,10.963,1.4743,10.081,0.83025
512.516666666667,12.202,13.756,10.963,1.4744,10.076,0.83138
513.764444444444,12.206,13.62,10.965,1.4776,10.077,0.82987
515.009444444444,12.206,13.626,10.967,1.4792,10.082,0.83579
516.255833333333,12.203,13.615,10.967,1.4802,10.088,0.8364
517.499166666667,12.198,13.616,10.966,1.4784,10.071,0.84164
518.742222222222,12.2,13.607,10.969,1.4781,10.058,0.84155
519.98,12.201,13.565,10.968,1.479,10.087,0.83792
521.219444444444,12.2,13.573,10.971,1.4787,10.091,0.83974
522.454722222222,12.197,13.565,10.971,1.4791,10.1,0.83729
523.692777777778,12.197,13.452,10.972,1.4766,10.072,0.84357
524.929444444444,12.196,13.428,10.973,1.4777,10.08,0.84474
526.163888888889,12.191,13.404,10.97,1.4818,10.077,0.84794
527.398055555556,12.193,13.434,10.972,1.4858,10.088,0.85063
528.630277777778,12.191,13.399,10.974,1.4845,10.081,0.85097
529.863333333333,12.187,13.361,10.973,1.4847,10.085,0.85275
531.096111111111,12.181,13.338,10.97,1.4897,10.078,0.85741
532.330833333333,12.187,13.316,10.977,1.4875,10.092,0.8546
533.563611111111,12.187,13.325,10.981,1.4877,10.099,0.85547
534.796944444444,12.184,13.311,10.981,1.4898,10.086,0.85853
536.029166666667,12.186,13.318,10.986,1.4924,10.102,0.85936
537.261944444444,12.184,13.332,10.981,1.4903,10.087,0.86218
538.494166666667,12.18,13.321,10.982,1.4973,10.087,0.8682
539.727777777778,12.177,13.333,10.981,1.4973,10.073,0.8716
540.960277777778,12.174,13.29,10.98,1.4999,10.073,0.87559
542.192777777778,12.174,13.274,10.983,1.5051,10.075,0.87949
543.424166666667,12.175,13.224,10.989,1.5069,10.078,0.87722
544.658333333333,12.177,13.237,10.987,1.4986,10.099,0.87595
545.889444444444,12.176,13.183,10.988,1.5008,10.095,0.8764
547.121944444444,12.173,13.206,10.986,1.502,10.081,0.87967
548.355833333333,12.172,13.119,10.986,1.5059,10.088,0.88184
549.588333333333,12.17,13.127,10.987,1.5052,10.088,0.88425
550.8225,12.163,13.17,10.984,1.5148,10.077,0.89166
552.055,12.164,13.179,10.986,1.517,10.065,0.89456
553.286388888889,12.156,13.114,10.984,1.5182,10.087,0.89914
554.520277777778,12.157,13.093,10.985,1.5228,10.071,0.90305
555.760277777778,12.159,13.082,10.988,1.5205,10.075,0.90419
556.996388888889,12.155,13.135,10.988,1.5234,10.071,0.90636
558.230277777778,12.156,13.117,10.99,1.524,10.071,0.90789
559.465,12.157,13.106,10.994,1.5261,10.084,0.90671
560.698055555556,12.156,13.085,10.993,1.5237,10.083,0.90775
561.932222222222,12.157,13.027,10.997,1.5269,10.077,0.90981
563.167777777778,12.157,13.054,10.999,1.529,10.08,0.91416
564.403333333333,12.152,13.042,10.999,1.532,10.073,0.91644
565.639444444444,12.153,12.993,10.997,1.5316,10.082,0.91922
566.873888888889,12.15,12.922,10.999,1.5335,10.079,0.9227
568.109166666667,12.156,12.89,11.008,1.5367,10.09,0.91866
569.344722222222,12.156,12.91,11.009,1.5378,10.078,0.92294
570.579444444444,12.152,12.863,11.003,1.5352,10.079,0.92395
571.815277777778,12.15,12.892,11.002,1.5381,10.078,0.92784
573.051388888889,12.149,12.899,11.003,1.5395,10.103,0.92992
574.288611111111,12.152,12.832,11.005,1.5429,10.081,0.9307
575.525555555556,12.147,12.815,11.003,1.5463,10.078,0.93699
576.76,12.145,12.853,11.007,1.5409,10.088,0.93335
577.998055555556,12.149,12.862,11.01,1.546,10.083,0.93816
579.2375,12.147,12.793,11.009,1.5529,10.083,0.94615
580.479166666667,12.146,12.868,11.013,1.5536,10.088,0.94874
581.730833333333,12.14,12.815,11.014,1.556,10.083,0.9509
582.975,12.144,12.841,11.012,1.5611,10.07,0.95446
584.218055555556,12.143,12.745,11.015,1.5642,10.085,0.95443
585.461666666667,12.142,12.739,11.014,1.5655,10.08,0.95898
586.706666666667,12.143,12.72,11.016,1.5618,10.071,0.96175
587.951111111111,12.141,12.693,11.023,1.5706,10.071,0.96453
589.197222222222,12.138,12.679,11.017,1.5678,10.073,0.96916
590.442222222222,12.139,12.658,11.022,1.5757,10.082,0.97167
591.691944444444,12.142,12.669,11.02,1.5726,10.08,0.97036
592.940277777778,12.145,12.637,11.023,1.5693,10.098,0.96779
594.189166666667,12.142,12.607,11.027,1.5744,10.077,0.9718
595.438333333333,12.141,12.608,11.025,1.5749,10.09,0.97437
