Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
54.9361111111111,28.409,7.3508,24.222,0.58976,23.663,0.16982
56.1569444444444,28.418,7.3687,24.222,0.59143,23.652,0.17152
57.3777777777778,28.417,7.3894,24.214,0.59275,23.661,0.17129
58.5991666666667,28.418,7.4095,24.208,0.59438,23.598,0.1729
59.82,28.423,7.4318,24.213,0.59692,23.655,0.17397
61.0408333333333,28.428,7.4462,24.203,0.59767,23.621,0.17668
62.2613888888889,28.433,7.4659,24.205,0.59831,23.604,0.17708
63.4822222222222,28.439,7.4849,24.195,0.60044,23.625,0.17692
64.7030555555556,28.443,7.4988,24.191,0.6032,23.618,0.17937
65.9236111111111,28.447,7.5177,24.189,0.60659,23.611,0.18024
67.1444444444444,28.453,7.5299,24.18,0.60712,23.745,0.18242
68.365,28.456,7.5463,24.183,0.60834,23.589,0.18079
69.5861111111111,28.457,7.5536,24.179,0.611,23.543,0.18257
70.8066666666667,28.464,7.5668,24.182,0.61249,23.479,0.18289
72.0277777777778,28.464,7.571,24.175,0.612,23.524,0.18489
73.2483333333333,28.468,7.5879,24.179,0.61458,23.523,0.18466
74.4691666666667,28.479,7.6025,24.182,0.61526,23.513,0.18675
75.69,28.481,7.6006,24.167,0.61766,23.541,0.18684
76.9108333333333,28.49,7.6229,24.181,0.61756,24.232,0.19771
78.1319444444444,28.495,7.6284,24.181,0.6199,23.505,0.18795
79.3530555555556,28.5,7.6331,24.182,0.61883,23.497,0.19008
80.5741666666667,28.502,7.64,24.179,0.6192,23.497,0.18905
81.7947222222222,28.506,7.65,24.183,0.62008,23.485,0.19123
83.0155555555556,28.508,7.6576,24.181,0.6214,23.507,0.19005
84.2363888888889,28.507,7.6607,24.181,0.62108,23.49,0.19111
85.4569444444444,28.503,7.6615,24.178,0.62281,23.423,0.19143
86.6777777777778,28.51,7.6709,24.184,0.622,23.481,0.19326
87.8986111111111,28.508,7.6778,24.185,0.62323,23.487,0.19226
89.1194444444444,28.513,7.6861,24.183,0.62422,23.479,0.19456
90.3402777777778,28.52,7.6911,24.187,0.62458,23.472,0.19364
91.5611111111111,28.518,7.6969,24.184,0.62394,23.448,0.1914
92.7819444444444,28.52,7.7,24.182,0.62419,23.485,0.19431
94.0030555555556,28.517,7.7056,24.181,0.62472,23.474,0.19514
95.2241666666667,28.51,7.7109,24.181,0.62572,23.447,0.1964
96.445,28.513,7.7152,24.179,0.62623,23.452,0.19731
97.6661111111111,28.505,7.7213,24.176,0.62531,23.437,0.19692
98.8872222222222,28.507,7.7225,24.178,0.62535,23.446,0.19781
100.108055555556,28.51,7.727,24.18,0.62573,23.5,0.19777
101.329166666667,28.514,7.7313,24.186,0.62682,23.448,0.1988
102.55,28.511,7.7313,24.186,0.62569,23.48,0.19783
103.770555555556,28.513,7.7399,24.186,0.62527,23.447,0.1995
104.991666666667,28.517,7.7376,24.191,0.62556,23.431,0.1989
106.2125,28.519,7.7382,24.193,0.6266,23.397,0.19895
107.433333333333,28.515,7.7435,24.177,0.62541,23.38,0.20108
108.654166666667,28.51,7.7407,24.193,0.62548,23.469,0.20139
109.875,28.514,7.7436,24.194,0.62687,23.484,0.20149
111.413333333333,28.749,7.8533,24.324,0.63092,23.53,0.20264
112.633888888889,28.528,7.7625,24.202,0.62711,23.461,0.2029
113.855,28.524,7.7626,24.196,0.62793,23.447,0.20366
115.075555555556,28.514,7.7614,24.193,0.62732,23.412,0.20449
116.296666666667,28.51,7.767,24.188,0.62734,23.412,0.20621
117.5175,28.51,7.7692,24.182,0.62912,23.45,0.20766
118.738333333333,28.501,7.7636,24.181,0.62923,23.419,0.21204
119.958888888889,28.501,7.7751,24.184,0.6298,23.414,0.20911
121.179722222222,28.499,7.7735,24.183,0.63069,23.356,0.21115
122.4,28.492,7.7772,24.179,0.6306,23.373,0.21263
123.621388888889,28.493,7.7799,24.179,0.63287,22.916,0.22984
124.845,28.481,7.781,24.176,0.63311,23.368,0.21563
126.066666666667,28.47,7.7767,24.175,0.63539,23.353,0.21866
127.288055555556,28.464,7.7751,24.174,0.63727,23.231,0.22183
128.508611111111,28.458,7.7858,24.174,0.63946,23.288,0.22296
129.731388888889,28.445,7.7846,24.168,0.63986,23.118,0.21791
130.951666666667,28.444,7.7887,24.172,0.6431,23.197,0.22805
132.172777777778,28.424,7.7887,24.166,0.64366,23.125,0.22892
133.3925,28.419,7.7888,24.161,0.64613,23.247,0.23446
134.6125,28.415,7.7949,24.162,0.64794,23.198,0.23641
136.891666666667,28.379,7.786,24.147,0.64997,23.116,0.23974
138.111388888889,28.39,7.8021,24.148,0.65098,23.175,0.23984
139.331944444444,28.383,7.8097,24.145,0.65221,23.21,0.24199
140.551944444444,28.368,7.8096,24.14,0.65322,23.159,0.24308
141.771666666667,28.361,7.8113,24.134,0.65266,23.166,0.2443
142.991666666667,28.351,7.8133,24.131,0.65328,23.201,0.24566
144.211666666667,28.337,7.8168,24.127,0.65314,23.239,0.24744
145.431666666667,28.326,7.8138,24.126,0.6546,23.131,0.24805
146.651666666667,28.316,7.8134,24.12,0.65288,23.174,0.2479
147.871666666667,28.302,7.8144,24.116,0.65322,23.091,0.24758
149.091666666667,28.307,7.8152,24.121,0.65305,23.147,0.24923
150.3125,28.301,7.8138,24.122,0.65235,23.159,0.249
151.533333333333,28.298,7.8128,24.125,0.65271,23.142,0.24929
152.753888888889,28.293,7.8201,24.122,0.6536,23.127,0.25113
153.973888888889,28.284,7.8163,24.119,0.65256,23.189,0.24907
155.194444444444,28.283,7.8157,24.122,0.65111,23.232,0.24841
156.414722222222,28.272,7.8179,24.121,0.65267,23.134,0.25098
157.635555555556,28.269,7.8172,24.108,0.65217,23.14,0.25079
158.855277777778,28.268,7.8167,24.123,0.65141,23.245,0.24792
160.075833333333,28.265,7.8192,24.121,0.65172,23.161,0.25197
161.296388888889,28.259,7.8176,24.117,0.65121,23.094,0.25047
162.517222222222,28.256,7.8203,24.115,0.65088,23.132,0.25045
163.738055555556,28.252,7.8221,24.115,0.65082,23.132,0.25328
164.958333333333,28.237,7.8155,24.113,0.65042,23.145,0.25221
166.178888888889,28.24,7.8227,24.114,0.65028,23.171,0.25257
167.399444444444,28.229,7.8197,24.108,0.64914,23.115,0.25387
168.620277777778,28.228,7.8181,24.108,0.64867,23.155,0.25246
169.840555555556,28.213,7.8135,24.106,0.64872,23.143,0.25261
171.061111111111,28.211,7.8118,24.113,0.64908,23.133,0.25315
172.281666666667,28.201,7.8079,24.112,0.64563,23.147,0.25479
173.501944444444,28.197,7.8119,24.114,0.64857,23.156,0.25576
174.722777777778,28.189,7.8074,24.107,0.64865,23.035,0.25446
175.943055555556,28.176,7.8041,24.092,0.65011,23.153,0.25554
177.163611111111,28.173,7.803,24.106,0.64805,23.129,0.25559
178.385555555556,28.158,7.7987,24.097,0.64755,23.136,0.25583
179.606388888889,28.15,7.792,24.101,0.64851,23.114,0.25648
180.826944444444,28.143,7.7924,24.101,0.64749,23.132,0.25745
182.047222222222,28.134,7.787,24.097,0.64591,23.099,0.25771
183.2675,28.129,7.7894,24.091,0.64689,23.107,0.25688
184.487777777778,28.119,7.7856,24.092,0.64652,23.142,0.25942
185.708333333333,28.111,7.7811,24.07,0.64491,23.034,0.25948
186.928611111111,28.105,7.7809,24.087,0.64547,23.117,0.25733
188.149166666667,28.093,7.7775,24.082,0.64462,23.105,0.25826
189.369722222222,28.089,7.7708,24.079,0.64502,23.177,0.25713
190.590277777778,28.072,7.7664,24.073,0.64325,23.134,0.2587
191.811111111111,28.063,7.7612,24.073,0.64266,23.104,0.25883
193.031388888889,28.051,7.7568,24.069,0.64241,23.107,0.25978
194.252222222222,28.048,7.7504,24.068,0.64193,23.132,0.25832
195.472777777778,28.04,7.7493,24.07,0.64366,23.096,0.25927
254.980833333333,27.512,7.4229,23.929,0.62845,22.994,0.27479
279.371388888889,27.382,7.324,23.911,0.62534,22.978,0.27934
279.6975,27.423,7.3598,23.931,0.626,22.996,0.27944
280.919722222222,27.334,7.2873,23.893,0.62274,23.008,0.2798
282.145277777778,27.32,7.2845,23.882,0.62431,22.909,0.28122
283.371388888889,27.303,7.2652,23.879,0.62462,22.958,0.28308
284.5975,27.29,7.2632,23.874,0.62522,22.916,0.2838
285.823611111111,27.273,7.2535,23.866,0.62713,22.891,0.28699
287.049166666667,27.248,7.2438,23.861,0.62871,22.95,0.29304
288.275277777778,27.231,7.2373,23.853,0.62893,22.874,0.29038
289.497777777778,27.208,7.2261,23.846,0.62823,22.835,0.29286
290.723611111111,27.188,7.2169,23.841,0.6297,22.826,0.29283
291.950277777778,27.173,7.2109,23.834,0.62853,22.82,0.2938
293.188333333333,27.164,7.2011,23.838,0.63005,22.87,0.29513
294.414722222222,27.14,7.1852,23.832,0.62891,22.815,0.29585
295.650277777778,27.14,7.1866,23.835,0.62932,22.871,0.29506
296.876388888889,27.113,7.1718,23.829,0.62723,22.848,0.29779
298.1025,27.1,7.1594,23.821,0.62672,22.867,0.29476
299.328333333333,27.083,7.1534,23.818,0.62536,22.805,0.29723
300.554444444444,27.072,7.1428,23.814,0.62633,22.808,0.29645
301.780277777778,27.057,7.1302,23.811,0.6256,22.807,0.29625
303.006388888889,27.053,7.1331,23.813,0.62569,22.772,0.29683
304.232777777778,27.043,7.1224,23.805,0.62447,22.785,0.29661
305.458888888889,27.033,7.117,23.805,0.62301,22.838,0.29517
306.685555555556,27.013,7.1074,23.795,0.62213,22.797,0.29727
307.908333333333,26.997,7.0924,23.793,0.62306,22.761,0.29837
309.134444444444,26.976,7.0823,23.787,0.62319,22.748,0.29904
310.357777777778,26.965,7.0738,23.787,0.62381,22.758,0.30084
311.580833333333,26.947,7.0662,23.778,0.62432,22.729,0.30133
312.806944444444,26.928,7.0517,23.773,0.62273,22.719,0.30268
314.034166666667,26.895,7.0265,23.762,0.62185,22.751,0.30247
315.260833333333,26.88,7.021,23.759,0.62104,22.803,0.30299
316.483888888889,26.872,7.0077,23.761,0.62066,22.724,0.30354
317.710555555556,26.854,7.0033,23.756,0.62042,22.712,0.30376
318.937222222222,26.842,6.9908,23.751,0.61881,22.725,0.30521
320.164166666667,26.828,6.9797,23.748,0.6202,22.71,0.30408
321.387222222222,26.818,6.97,23.752,0.62054,22.704,0.3049
322.614166666667,26.802,6.9559,23.742,0.61894,22.742,0.30436
323.841111111111,26.785,6.9371,23.735,0.62,22.746,0.30389
325.068055555556,26.782,6.9347,23.724,0.6168,22.797,0.30411
326.295277777778,26.769,6.9279,23.735,0.6151,22.757,0.30356
327.5225,26.768,6.9236,23.735,0.61409,22.723,0.3023
328.749444444444,26.756,6.9103,23.729,0.6126,22.7,0.30572
329.976388888889,26.74,6.9016,23.726,0.61407,22.425,0.30414
331.200277777778,26.729,6.8911,23.726,0.61225,22.72,0.30357
332.425277777778,26.714,6.8804,23.725,0.61305,22.749,0.30303
333.653055555556,26.697,6.8673,23.717,0.61177,22.716,0.30362
334.881944444444,26.686,6.8407,23.716,0.6097,22.706,0.30294
336.11,26.686,6.8455,23.72,0.60976,22.752,0.30228
337.335277777778,26.67,6.8316,23.715,0.60995,22.713,0.30317
338.564444444444,26.656,6.8186,23.708,0.60986,22.696,0.3038
339.792777777778,26.646,6.8105,23.708,0.60844,22.698,0.30355
341.019444444444,26.638,6.8011,23.71,0.60922,22.738,0.3056
342.246111111111,26.633,6.7994,23.709,0.607,22.756,0.30481
343.475277777778,26.618,6.7798,23.707,0.60593,22.747,0.30445
344.704722222222,26.609,6.7748,23.703,0.60815,22.7,0.29415
345.933888888889,26.592,6.7626,23.7,0.60785,22.745,0.30578
347.163611111111,26.581,6.7487,23.695,0.6081,22.712,0.30629
348.393333333333,26.571,6.7419,23.696,0.60758,22.686,0.30709
349.623333333333,26.558,6.7275,23.694,0.60716,22.7,0.30857
350.853611111111,26.552,6.7249,23.69,0.60531,22.679,0.3078
352.083333333333,26.544,6.7153,23.691,0.60516,22.711,0.30738
353.313333333333,26.537,6.7054,23.684,0.60581,22.7,0.30749
354.543888888889,26.529,6.7009,23.682,0.60276,22.678,0.30622
355.774444444444,26.519,6.6894,23.676,0.6033,22.683,0.30661
357.004444444444,26.511,6.6842,23.677,0.60123,22.765,0.30374
358.235555555556,26.507,6.6751,23.674,0.60125,22.727,0.30635
359.465555555556,26.491,6.6647,23.671,0.59986,22.669,0.30669
360.695833333333,26.485,6.6504,23.669,0.60153,22.643,0.30605
361.926111111111,26.475,6.642,23.667,0.60027,22.706,0.30639
363.157222222222,26.458,6.6278,23.664,0.59955,22.661,0.30774
364.388333333333,26.45,6.6188,23.666,0.60154,22.728,0.30832
365.619166666667,26.443,6.6095,23.667,0.60171,22.672,0.31014
366.849166666667,26.428,6.603,23.66,0.60206,22.635,0.3098
368.079722222222,26.426,6.5932,23.658,0.60152,22.645,0.31002
369.310555555556,26.415,6.5847,23.662,0.60187,22.649,0.31015
370.541666666667,26.407,6.5703,23.661,0.6005,22.656,0.31061
371.773055555556,26.391,6.5561,23.657,0.59968,22.706,0.3112
373.005,26.384,6.5518,23.654,0.59932,22.564,0.31121
374.236666666667,26.376,6.5417,23.653,0.60056,22.636,0.31224
375.468611111111,26.365,6.528,23.647,0.59891,22.63,0.3122
376.701111111111,26.364,6.5298,23.65,0.59817,22.662,0.30944
377.931388888889,26.356,6.5175,23.645,0.59764,22.681,0.30871
379.165555555556,26.346,6.5139,23.641,0.5973,22.666,0.30578
380.398888888889,26.341,6.509,23.647,0.59672,22.687,0.30955
381.630555555556,26.321,6.4836,23.634,0.59577,22.687,0.31319
382.868055555556,26.313,6.4717,23.632,0.59635,22.656,0.2985
384.103888888889,26.303,6.4702,23.627,0.59667,22.535,0.31249
385.3475,26.295,6.4603,23.632,0.59934,22.584,0.31478
386.591944444444,26.28,6.448,23.63,0.59987,22.581,0.31674
387.834444444444,26.27,6.4305,23.625,0.59744,22.705,0.31395
389.073888888889,26.267,6.434,23.626,0.59525,22.602,0.31474
390.318611111111,26.26,6.4256,23.624,0.59569,23.019,0.32758
391.569166666667,26.256,6.4178,23.627,0.59674,22.648,0.31516
392.811944444444,26.241,6.3981,23.629,0.59467,22.561,0.31411
394.041388888889,26.234,6.3966,23.624,0.5918,22.608,0.31459
395.275,26.221,6.3805,23.621,0.59562,22.59,0.3162
396.507777777778,26.208,6.3764,23.616,0.59522,22.632,0.31645
397.739444444444,26.204,6.3679,23.614,0.59495,22.622,0.31776
398.971944444444,26.19,6.3555,23.596,0.59415,22.599,0.31772
400.205277777778,26.188,6.3478,23.614,0.59534,22.549,0.31721
401.434444444444,26.178,6.3405,23.608,0.59318,22.6,0.31735
402.667222222222,26.172,6.3346,23.604,0.59186,22.582,0.31756
403.900555555556,26.167,6.327,23.601,0.59253,22.608,0.31571
405.134444444444,26.161,6.3284,23.599,0.5904,22.599,0.31643
406.37,26.151,6.3088,23.599,0.5899,22.642,0.31522
407.605277777778,26.144,6.306,23.599,0.59004,22.607,0.31604
408.841666666667,26.133,6.2952,23.596,0.5895,22.594,0.3143
410.0775,26.129,6.2856,23.599,0.58918,22.621,0.31458
411.316388888889,26.117,6.2704,23.593,0.58925,22.633,0.31603
412.5625,26.115,6.264,23.595,0.58941,22.623,0.31742
413.806388888889,26.108,6.2584,23.599,0.59081,22.608,0.31667
415.048333333333,26.101,6.2467,23.595,0.58897,22.602,0.3177
416.290833333333,26.088,6.2225,23.589,0.58807,22.594,0.31731
417.539722222222,26.084,6.2279,23.593,0.58877,22.602,0.31638
418.789166666667,26.081,6.222,23.6,0.58966,22.566,0.31979
420.035833333333,26.071,6.2152,23.594,0.58808,22.686,0.3172
421.284722222222,26.062,6.2011,23.592,0.58907,22.622,0.32021
422.543333333333,26.058,6.1954,23.594,0.58918,22.599,0.32051
423.803055555556,26.054,6.1889,23.593,0.58852,22.588,0.31939
425.066944444444,26.051,6.1857,23.589,0.58632,22.565,0.31679
426.338333333333,26.049,6.1798,23.587,0.58771,22.614,0.31866
427.618333333333,26.041,6.1707,23.586,0.58587,22.578,0.31901
428.878611111111,26.028,6.1538,23.581,0.58443,22.634,0.31916
430.135555555556,26.018,6.1535,23.576,0.58469,22.608,0.31992
431.379722222222,26.006,6.1395,23.573,0.58542,22.564,0.31923
432.619166666667,25.994,6.1324,23.572,0.58461,22.6,0.32053
433.854722222222,25.988,6.1208,23.567,0.58505,22.583,0.31922
435.088333333333,25.978,6.1078,23.566,0.58342,22.617,0.31991
436.327222222222,25.976,6.1041,23.567,0.58399,22.565,0.31956
437.558055555556,25.962,6.0857,23.56,0.58181,22.64,0.319
438.790277777778,25.962,6.0881,23.566,0.58271,22.588,0.32016
440.023055555556,25.95,6.0723,23.56,0.5816,22.616,0.32041
441.258611111111,25.949,6.0664,23.563,0.58115,22.599,0.3199
442.490555555556,25.942,6.0622,23.56,0.58185,22.58,0.31968
443.722777777778,25.935,6.0538,23.563,0.58049,22.607,0.32048
444.955555555556,25.933,6.049,23.563,0.58149,22.585,0.31951
446.188055555556,25.929,6.0424,23.559,0.58079,22.578,0.32112
447.420277777778,25.925,6.0385,23.555,0.5798,22.575,0.31969
448.652777777778,25.917,6.0263,23.554,0.5788,22.56,0.32055
449.885277777778,25.912,6.0253,23.556,0.57876,22.593,0.32081
451.118055555556,25.905,6.0187,23.554,0.58026,22.611,0.3201
452.351666666667,25.897,6.0092,23.547,0.5781,22.576,0.32042
453.585277777778,25.893,6.004,23.551,0.57883,22.557,0.32019
454.820277777778,25.882,5.988,23.553,0.58047,22.485,0.31841
456.0525,25.873,5.9832,23.541,0.57889,22.677,0.32276
457.287222222222,25.864,5.9745,23.542,0.57971,22.56,0.32112
458.5225,25.852,5.9556,23.541,0.5795,22.581,0.32151
459.767222222222,25.856,5.9627,23.538,0.57824,22.561,0.32348
461.032222222222,25.862,5.9583,23.55,0.5798,22.582,0.32223
462.295,25.854,5.949,23.545,0.57759,22.571,0.32258
463.531666666667,25.841,5.9372,23.538,0.57825,22.554,0.3248
464.765555555556,25.835,5.9312,23.543,0.57871,22.58,0.32421
466.006944444444,25.829,5.9228,23.546,0.57962,22.575,0.32545
467.2475,25.829,5.9187,23.539,0.57925,22.574,0.32388
468.488888888889,25.819,5.9081,23.536,0.57852,22.586,0.32419
469.731388888889,25.815,5.9045,23.539,0.57778,22.535,0.32669
470.974166666667,25.807,5.8905,23.536,0.57773,22.553,0.32566
472.224444444444,25.809,5.8934,23.541,0.57736,22.568,0.32467
473.467222222222,25.801,5.8905,23.535,0.57613,22.586,0.32447
474.716111111111,25.792,5.8711,23.53,0.57683,22.571,0.32406
475.962222222222,25.79,5.874,23.539,0.57689,22.562,0.32277
477.210833333333,25.785,5.8741,23.533,0.57639,22.566,0.32474
478.461388888889,25.784,5.8603,23.526,0.57578,22.635,0.32734
479.713611111111,25.775,5.8489,23.529,0.57509,22.306,0.32401
480.971666666667,25.775,5.8459,23.533,0.57509,22.593,0.32597
482.2325,25.771,5.8389,23.53,0.57598,21.012,0.33701
483.5,25.768,5.8352,23.531,0.57558,22.548,0.32533
484.765277777778,25.764,5.8218,23.528,0.57583,22.483,0.32463
486.040555555556,25.756,5.8143,23.528,0.57452,22.514,0.32616
487.310833333333,25.763,5.8242,23.531,0.57615,22.538,0.32579
488.589722222222,25.764,5.8187,23.536,0.575,22.541,0.32573
489.866944444444,25.755,5.8104,23.535,0.57541,22.584,0.32537
491.142222222222,25.747,5.7972,23.529,0.57261,22.554,0.32597
492.423888888889,25.745,5.7887,23.532,0.57475,22.512,0.32666
493.700555555556,25.74,5.7917,23.527,0.57489,21.713,0.34078
494.973611111111,25.731,5.7809,23.529,0.57383,22.538,0.32742
496.236944444444,25.723,5.7705,23.528,0.57575,22.521,0.32713
497.500555555556,25.721,5.7661,23.525,0.57535,22.511,0.32724
498.762777777778,25.714,5.7614,23.533,0.57585,22.543,0.32679
500.022777777778,25.714,5.7623,23.523,0.57426,22.545,0.32662
501.2775,25.703,5.7521,23.518,0.57443,22.521,0.32771
502.532222222222,25.699,5.7488,23.517,0.57373,22.523,0.3271
503.785,25.689,5.7426,23.51,0.57237,22.53,0.32851
505.038333333333,25.681,5.7329,23.507,0.57248,22.458,0.32917
506.292222222222,25.681,5.7287,23.513,0.574,22.466,0.32958
507.546666666667,25.679,5.719,23.51,0.57293,22.496,0.32898
508.789166666667,25.666,5.7066,23.51,0.57375,22.404,0.33196
510.038333333333,25.663,5.7074,23.507,0.57434,21.911,0.36592
511.288611111111,25.656,5.6962,23.506,0.57524,22.425,0.33095
512.535833333333,25.65,5.6875,23.509,0.57597,22.464,0.33068
513.781944444444,25.644,5.6871,23.502,0.57445,22.521,0.33212
515.027222222222,25.634,5.668,23.505,0.57487,22.519,0.33142
516.2725,25.636,5.6723,23.504,0.57597,22.422,0.33377
517.515277777778,25.626,5.6605,23.501,0.57551,22.473,0.3311
518.754722222222,25.618,5.6582,23.5,0.57403,22.464,0.3338
519.993055555556,25.618,5.6538,23.497,0.57221,22.495,0.3336
521.23,25.608,5.6415,23.498,0.57393,22.486,0.33253
522.467222222222,25.609,5.6456,23.493,0.57287,25.985,0.35868
523.705555555556,25.604,5.6382,23.493,0.57268,22.496,0.33328
524.940277777778,25.602,5.6402,23.49,0.5731,22.465,0.33239
526.175277777778,25.593,5.6314,23.489,0.57383,22.501,0.33323
527.406666666667,25.581,5.6205,23.481,0.57231,22.482,0.34258
528.639722222222,25.578,5.6149,23.485,0.5723,22.466,0.33395
529.872222222222,25.566,5.5998,23.483,0.57411,22.432,0.33433
531.106944444444,25.564,5.604,23.483,0.57214,22.52,0.33434
532.340277777778,25.565,5.5881,23.482,0.57146,22.454,0.33471
533.572777777778,25.565,5.5884,23.488,0.57343,22.563,0.33208
534.805277777778,25.559,5.5833,23.488,0.57257,22.466,0.33439
536.038611111111,25.552,5.5716,23.481,0.57196,22.526,0.32829
537.270833333333,25.545,5.5632,23.482,0.5705,22.491,0.33444
538.504166666667,25.546,5.5654,23.487,0.57314,22.456,0.33704
539.736388888889,25.537,5.5511,23.485,0.57332,22.499,0.33267
540.969166666667,25.535,5.5484,23.487,0.57392,22.436,0.33722
542.201388888889,25.529,5.5388,23.48,0.57354,22.465,0.33713
543.434722222222,25.525,5.5376,23.48,0.57221,22.473,0.33692
544.666388888889,25.523,5.54,23.478,0.57332,22.259,0.33353
545.898055555556,25.505,5.5046,23.474,0.57211,22.424,0.33671
547.131944444444,25.511,5.5196,23.472,0.57181,22.43,0.33682
548.365,25.51,5.5223,23.472,0.5716,22.694,0.34277
549.598611111111,25.502,5.5165,23.471,0.57264,22.258,0.33398
550.831666666667,25.49,5.5092,23.468,0.57129,22.459,0.33818
552.062777777778,25.482,5.4967,23.464,0.57339,22.417,0.33865
553.296944444444,25.48,5.4918,23.466,0.57379,22.423,0.33913
554.535277777778,25.475,5.4888,23.467,0.57493,22.422,0.33992
555.771944444444,25.469,5.4827,23.465,0.57387,22.405,0.34137
557.006111111111,25.463,5.4737,23.467,0.57464,22.346,0.33929
558.241388888889,25.456,5.4622,23.462,0.57436,22.59,0.33339
559.474444444444,25.457,5.46,23.462,0.57385,22.427,0.34141
560.708611111111,25.449,5.4533,23.463,0.57333,21.601,0.30329
561.943611111111,25.448,5.4471,23.462,0.57183,22.419,0.34188
563.179444444444,25.447,5.4431,23.46,0.57219,22.413,0.34218
564.414444444444,25.435,5.4316,23.463,0.57306,22.421,0.3398
565.65,25.438,5.4302,23.465,0.57324,22.421,0.3426
566.885,25.431,5.4201,23.462,0.57122,22.422,0.34234
568.12,25.429,5.4246,23.458,0.57101,22.423,0.34211
569.355277777778,25.425,5.4202,23.46,0.57253,22.3,0.34251
570.590833333333,25.421,5.4154,23.456,0.57,22.418,0.34134
571.826388888889,25.412,5.4107,23.451,0.57145,22.378,0.34233
573.063055555556,25.409,5.4009,23.449,0.57016,22.435,0.34297
574.300555555556,25.404,5.3951,23.459,0.5722,22.479,0.34599
575.535277777778,25.398,5.3916,23.448,0.57145,22.397,0.34264
576.771944444444,25.398,5.3842,23.451,0.56915,22.388,0.34197
578.012222222222,25.389,5.3716,23.451,0.57073,22.261,0.34366
579.25,25.382,5.3628,23.451,0.57043,22.344,0.34406
580.501666666667,25.383,5.3583,23.463,0.57244,22.421,0.34331
581.7475,25.385,5.3594,23.456,0.57037,22.333,0.34648
582.991388888889,25.376,5.351,23.455,0.57241,22.379,0.34453
584.233611111111,25.372,5.3443,23.45,0.57169,22.364,0.34574
585.476666666667,25.373,5.3377,23.457,0.57251,22.513,0.33591
586.724444444444,25.362,5.3308,23.457,0.57206,22.402,0.34479
