Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
122.4,12.408,13.35,11.042,1.182,10.614,0.50012
123.620277777778,12.408,13.357,11.042,1.1832,10.578,0.49697
124.841666666667,12.407,13.378,11.04,1.1879,10.611,0.50381
126.065277777778,12.408,13.39,11.039,1.1886,10.604,0.50238
127.287222222222,12.406,13.395,11.038,1.1924,10.599,0.50501
128.508333333333,12.406,13.399,11.037,1.1912,10.596,0.50445
129.729444444444,12.407,13.42,11.037,1.1905,10.599,0.50539
130.951666666667,12.404,13.436,11.035,1.1893,10.597,0.50718
132.172222222222,12.405,13.436,11.036,1.1911,10.588,0.50614
133.393055555556,12.405,13.45,11.035,1.1928,10.591,0.50689
134.612777777778,12.406,13.459,11.033,1.1935,10.595,0.50566
135.833055555556,12.406,13.463,11.034,1.1916,10.59,0.50662
136.891944444444,12.404,13.489,11.029,1.1913,10.587,0.50698
138.111944444444,12.406,13.485,11.031,1.1932,10.581,0.50723
139.331666666667,12.406,13.489,11.031,1.196,10.547,0.50553
140.552222222222,12.404,13.5,11.029,1.1959,10.609,0.50684
141.772222222222,12.405,13.507,11.029,1.1949,10.598,0.50516
142.992222222222,12.404,13.518,11.027,1.1969,10.569,0.50835
144.211944444444,12.401,13.534,11.025,1.1982,10.61,0.50531
145.431944444444,12.4,13.547,11.023,1.2015,10.594,0.51169
146.652222222222,12.402,13.551,11.024,1.2001,10.568,0.51407
147.871944444444,12.404,13.553,11.026,1.1961,10.584,0.50898
149.092222222222,12.404,13.565,11.025,1.1981,10.572,0.51067
150.312222222222,12.403,13.566,11.026,1.1979,10.589,0.5114
151.532777777778,12.404,13.572,11.025,1.2007,10.58,0.51188
152.753611111111,12.405,13.582,11.026,1.2033,10.577,0.5137
153.974444444444,12.403,13.585,11.026,1.2027,10.574,0.51495
155.194166666667,12.403,13.59,11.025,1.2031,10.57,0.51651
156.414722222222,12.403,13.608,11.024,1.2036,10.564,0.51709
157.635277777778,12.401,13.616,11.021,1.2043,10.573,0.51883
158.855833333333,12.403,13.624,11.023,1.2048,10.571,0.51918
160.075833333333,12.404,13.625,11.023,1.2022,10.57,0.51707
161.296388888889,12.403,13.642,11.022,1.2048,10.563,0.51779
162.516666666667,12.404,13.645,11.021,1.2014,10.574,0.51571
163.7375,12.407,13.649,11.023,1.2038,10.581,0.51228
164.958055555556,12.406,13.636,11.022,1.1999,10.574,0.5109
166.178611111111,12.407,13.649,11.022,1.2045,10.578,0.51328
167.399444444444,12.407,13.668,11.021,1.2031,10.57,0.51344
168.619722222222,12.405,13.664,11.021,1.205,10.571,0.51283
169.840555555556,12.405,13.672,11.019,1.2037,10.752,0.5135
171.060833333333,12.404,13.672,11.02,1.2045,10.567,0.51641
172.281388888889,12.402,13.689,11.019,1.2059,10.569,0.51936
173.501944444444,12.4,13.701,11.017,1.2094,10.561,0.52367
174.7225,12.397,13.699,11.017,1.2117,10.541,0.51999
175.943055555556,12.396,13.708,11.014,1.2139,10.547,0.52633
177.163333333333,12.399,13.707,11.017,1.2122,10.559,0.52379
178.384166666667,12.398,13.727,11.016,1.2124,10.553,0.526
179.606111111111,12.396,13.731,11.013,1.2134,10.565,0.52903
180.826666666667,12.395,13.738,11.014,1.2123,10.557,0.5265
182.047222222222,12.398,13.732,11.015,1.2142,10.545,0.52604
183.267222222222,12.396,13.73,11.015,1.2117,10.558,0.52589
184.487777777778,12.397,13.743,11.015,1.2122,10.556,0.52418
185.708333333333,12.397,13.743,11.014,1.2124,10.551,0.52529
186.928611111111,12.399,13.753,11.014,1.2115,10.554,0.52258
188.148888888889,12.399,13.739,11.016,1.2097,10.561,0.52333
189.369722222222,12.401,13.743,11.016,1.2076,10.561,0.52096
190.59,12.398,13.75,11.014,1.2083,10.561,0.5231
191.810555555556,12.4,13.742,11.016,1.2122,10.568,0.52254
193.031388888889,12.397,13.742,11.015,1.2107,10.55,0.52323
194.251666666667,12.398,13.746,11.014,1.2105,10.55,0.52382
195.4725,12.397,13.749,11.016,1.2116,10.558,0.52482
196.693055555556,12.399,13.745,11.017,1.2116,10.554,0.52418
254.980555555556,12.394,13.704,11.03,1.218,10.548,0.53784
256.201111111111,12.39,13.653,11.028,1.2164,10.569,0.53673
278.790833333333,12.425,13.774,11.056,1.2289,10.576,0.54852
279.450833333333,12.395,13.611,11.045,1.2211,10.563,0.54891
279.500555555556,12.403,13.713,11.047,1.2275,10.567,0.54776
279.692222222222,12.451,14.015,11.065,1.2341,10.574,0.54965
280.918333333333,12.402,13.583,11.049,1.2213,10.575,0.54726
282.140555555556,12.394,13.568,11.044,1.2225,10.563,0.54696
283.366388888889,12.39,13.545,11.042,1.2186,10.562,0.54461
284.5925,12.389,13.534,11.043,1.22,10.566,0.54569
285.818611111111,12.383,13.5,11.04,1.2186,10.562,0.54866
287.044444444444,12.383,13.512,11.039,1.2213,10.556,0.5481
288.270277777778,12.384,13.512,11.04,1.2198,10.568,0.55055
289.496111111111,12.381,13.499,11.039,1.2242,10.569,0.55149
290.718888888889,12.378,13.493,11.039,1.2239,10.533,0.55069
291.945,12.378,13.491,11.04,1.2229,10.58,0.55244
293.171388888889,12.378,13.483,11.042,1.2255,10.563,0.5538
294.409444444444,12.377,13.476,11.042,1.2239,10.555,0.55701
295.636111111111,12.375,13.461,11.045,1.2245,10.565,0.556
296.871111111111,12.374,13.448,11.042,1.2232,10.559,0.55732
298.0975,12.374,13.441,11.044,1.2245,10.551,0.5584
299.323611111111,12.373,13.433,11.046,1.2225,10.565,0.55464
300.549444444444,12.376,13.424,11.047,1.2211,10.558,0.55619
301.775277777778,12.374,13.414,11.047,1.2218,10.565,0.55508
303.001388888889,12.374,13.391,11.048,1.2196,10.578,0.55636
304.2275,12.374,13.384,11.051,1.2169,10.574,0.55216
305.453888888889,12.378,13.378,11.053,1.2153,10.577,0.55107
306.680277777778,12.371,13.367,11.051,1.2199,10.567,0.556
307.906666666667,12.368,13.366,11.05,1.2228,10.56,0.55892
309.129444444444,12.363,13.37,11.048,1.2227,10.56,0.5625
310.355833333333,12.359,13.372,11.046,1.2273,10.539,0.56699
311.578888888889,12.355,13.355,11.044,1.2296,10.547,0.5685
312.801944444444,12.355,13.351,11.045,1.2292,10.544,0.57142
314.028055555556,12.354,13.337,11.046,1.2269,10.611,0.57137
315.255277777778,12.352,13.334,11.047,1.2273,10.537,0.57185
316.481944444444,12.352,13.318,11.05,1.226,10.554,0.57071
317.705277777778,12.347,13.309,11.047,1.2265,10.552,0.57196
318.931666666667,12.348,13.313,11.049,1.2272,10.557,0.57065
320.158333333333,12.344,13.298,11.049,1.2278,10.54,0.57504
321.385277777778,12.346,13.278,11.054,1.2246,10.567,0.57428
322.608611111111,12.344,13.265,11.053,1.2237,10.55,0.57551
323.835555555556,12.345,13.24,11.057,1.2205,10.573,0.57105
325.062222222222,12.346,13.219,11.058,1.2204,10.56,0.56928
326.289444444444,12.347,13.212,11.061,1.2157,10.681,0.5868
327.516666666667,12.35,13.178,11.064,1.2125,10.643,0.5618
328.743888888889,12.35,13.159,11.066,1.2097,10.586,0.56266
329.971111111111,12.344,13.161,11.065,1.218,10.58,0.56754
331.197777777778,12.348,13.146,11.069,1.2166,10.575,0.56655
332.421944444444,12.338,13.124,11.065,1.2109,10.574,0.56863
333.646944444444,12.34,13.112,11.069,1.2114,10.534,0.5476
334.874722222222,12.345,13.078,11.074,1.2047,10.601,0.56301
336.104166666667,12.339,13.063,11.072,1.2063,10.608,0.56542
337.332222222222,12.338,13.055,11.073,1.2099,10.741,0.53538
338.557222222222,12.337,13.037,11.074,1.2106,10.589,0.56896
339.786388888889,12.337,13.023,11.074,1.2101,10.582,0.56877
341.015277777778,12.337,13.025,11.076,1.2095,10.582,0.57208
342.241944444444,12.339,12.99,11.081,1.2089,10.6,0.56894
343.468055555556,12.337,12.979,11.08,1.2053,10.609,0.56839
344.6975,12.334,12.966,11.081,1.2083,10.598,0.57423
345.926944444444,12.332,12.944,11.081,1.2093,10.593,0.57357
347.156388888889,12.331,12.932,11.082,1.2118,10.602,0.57602
348.385833333333,12.33,12.917,11.083,1.2111,10.581,0.57617
349.615833333333,12.326,12.92,11.084,1.2095,10.586,0.57684
350.845833333333,12.331,12.894,11.088,1.2107,10.594,0.5756
352.075833333333,12.333,12.866,11.09,1.2075,10.604,0.57217
353.306111111111,12.333,12.849,11.092,1.2039,10.622,0.57095
354.535555555556,12.331,12.845,11.092,1.2042,10.608,0.57189
355.766666666667,12.332,12.817,11.094,1.2002,10.624,0.5716
356.996944444444,12.334,12.8,11.097,1.1977,10.624,0.56712
358.227222222222,12.334,12.76,11.1,1.1948,10.611,0.55556
359.457777777778,12.331,12.756,11.1,1.1995,10.58,0.58132
360.688055555556,12.33,12.743,11.102,1.1976,10.632,0.57005
361.918333333333,12.329,12.73,11.1,1.2005,10.106,0.60039
363.148888888889,12.325,12.725,11.101,1.2022,10.627,0.57364
364.380277777778,12.326,12.719,11.102,1.204,10.617,0.57765
365.610833333333,12.324,12.711,11.103,1.2034,10.609,0.57792
366.841666666667,12.319,12.697,11.103,1.2038,10.626,0.58078
368.072222222222,12.319,12.662,11.105,1.2022,10.629,0.58145
369.3025,12.319,12.664,11.107,1.2025,10.633,0.58264
370.533333333333,12.319,12.653,11.109,1.2034,10.623,0.58188
371.764722222222,12.319,12.626,11.112,1.2017,10.627,0.58395
372.996388888889,12.317,12.601,11.112,1.2003,10.624,0.58359
374.2275,12.316,12.604,11.112,1.2019,10.626,0.58372
375.459722222222,12.317,12.578,11.119,1.1984,10.644,0.58357
376.691944444444,12.32,12.556,11.12,1.1965,10.732,0.58046
377.925,12.323,12.537,11.122,1.1953,10.637,0.5779
379.155277777778,12.321,12.505,11.123,1.1912,10.653,0.5745
380.389444444444,12.323,12.499,11.127,1.1919,10.659,0.57563
381.623055555556,12.32,12.489,11.126,1.1941,10.654,0.57843
382.855277777778,12.32,12.478,11.127,1.1933,10.651,0.57939
384.093333333333,12.308,12.48,11.12,1.2045,10.614,0.59305
385.330277777778,12.306,12.473,11.122,1.2076,10.617,0.5947
386.575555555556,12.309,12.469,11.123,1.2108,10.625,0.59777
387.821111111111,12.309,12.412,11.129,1.1995,10.662,0.59537
389.060555555556,12.311,12.406,11.129,1.1986,10.647,0.5887
390.301666666667,12.31,12.408,11.134,1.1998,10.668,0.59436
391.548333333333,12.312,12.394,11.135,1.2024,10.661,0.59416
392.798611111111,12.313,12.373,11.14,1.2017,10.643,0.5883
394.035277777778,12.308,12.344,11.138,1.2007,10.642,0.59742
395.263888888889,12.305,12.33,11.138,1.1982,10.649,0.59683
396.497777777778,12.304,12.305,11.14,1.1987,10.655,0.59612
397.730555555556,12.3,12.271,11.141,1.1993,10.641,0.59784
398.962222222222,12.305,12.289,11.143,1.1999,10.655,0.59944
400.195,12.299,12.273,11.142,1.1984,10.665,0.59959
401.428611111111,12.303,12.243,11.146,1.1983,10.665,0.59659
402.658055555556,12.303,12.228,11.146,1.1962,10.667,0.5964
403.890555555556,12.303,12.193,11.151,1.194,10.67,0.59092
405.124444444444,12.305,12.183,11.151,1.1933,10.701,0.59145
406.359722222222,12.305,12.162,11.156,1.1906,10.683,0.59167
407.594166666667,12.302,12.123,11.154,1.1883,10.672,0.59272
408.83,12.305,12.126,11.164,1.1913,10.687,0.59265
410.065555555556,12.3,12.11,11.156,1.1917,10.681,0.59489
411.303333333333,12.304,12.11,11.161,1.192,10.711,0.59507
412.5425,12.298,12.109,11.16,1.1974,10.677,0.60129
413.79,12.3,12.081,11.161,1.1951,10.686,0.60305
415.033333333333,12.305,12.069,11.166,1.1926,10.698,0.59737
416.276111111111,12.305,12.064,11.169,1.1912,10.709,0.59816
417.52,12.304,12.04,11.169,1.1948,10.694,0.60143
418.768055555556,12.302,12.035,11.171,1.1945,10.695,0.60483
420.017777777778,12.303,12.028,11.171,1.1989,10.696,0.60696
421.265277777778,12.3,12.015,11.176,1.1963,10.695,0.60721
422.516666666667,12.304,12.008,11.177,1.1988,10.695,0.60749
423.776944444444,12.306,11.977,11.181,1.198,10.709,0.60835
425.035,12.306,11.968,11.186,1.1935,10.702,0.60588
426.303888888889,12.311,11.951,11.188,1.1955,10.707,0.60347
427.578333333333,12.315,11.952,11.19,1.1925,10.717,0.60434
428.853055555556,12.307,11.88,11.19,1.1908,10.723,0.60476
430.108611111111,12.305,11.881,11.19,1.193,10.732,0.60149
431.361944444444,12.302,11.855,11.189,1.191,10.714,0.60808
432.604722222222,12.298,11.827,11.187,1.1939,10.739,0.59933
433.844166666667,12.296,11.805,11.195,1.1929,10.714,0.61018
435.078333333333,12.298,11.786,11.194,1.1918,10.722,0.61112
436.314166666667,12.297,11.736,11.194,1.1888,10.746,0.61143
437.550277777778,12.298,11.744,11.198,1.1882,10.74,0.60919
438.781111111111,12.295,11.729,11.197,1.1884,10.735,0.61023
440.014166666667,12.296,11.714,11.198,1.1917,10.733,0.6142
441.245833333333,12.294,11.688,11.201,1.1898,10.738,0.61176
442.481666666667,12.298,11.663,11.203,1.1904,10.741,0.61309
443.713888888889,12.297,11.652,11.205,1.1882,10.749,0.61371
444.945555555556,12.297,11.645,11.208,1.1887,10.746,0.61326
446.178611111111,12.298,11.628,11.21,1.1893,10.743,0.61478
447.410833333333,12.3,11.615,11.214,1.1898,10.754,0.61305
448.643888888889,12.299,11.594,11.214,1.1879,10.764,0.61366
449.875833333333,12.298,11.575,11.218,1.1915,10.734,0.61479
451.108611111111,12.299,11.565,11.218,1.1874,10.766,0.61517
452.341944444444,12.297,11.548,11.218,1.1915,10.764,0.61552
453.575277777778,12.297,11.552,11.217,1.1938,10.762,0.62027
454.809444444444,12.294,11.536,11.217,1.1951,10.755,0.62231
456.043333333333,12.291,11.538,11.22,1.1951,10.746,0.62511
457.276388888889,12.292,11.52,11.221,1.1953,10.753,0.62345
458.511666666667,12.292,11.493,11.222,1.1952,10.755,0.62435
459.748611111111,12.294,11.493,11.225,1.1962,10.765,0.62194
460.999166666667,12.302,11.491,11.231,1.1949,10.777,0.62323
462.267777777778,12.308,11.508,11.236,1.1958,10.837,0.61539
463.519722222222,12.299,11.436,11.233,1.1939,10.764,0.62669
464.756388888889,12.297,11.432,11.234,1.1974,10.778,0.62896
465.991944444444,12.298,11.422,11.235,1.1948,10.782,0.62833
467.2325,12.3,11.408,11.238,1.198,10.787,0.62978
468.473333333333,12.297,11.386,11.238,1.1969,10.786,0.62991
469.715277777778,12.298,11.387,11.241,1.1982,10.811,0.63206
470.957777777778,12.301,11.366,11.244,1.1952,10.779,0.63067
472.204722222222,12.307,11.367,11.252,1.1963,10.792,0.6289
473.450833333333,12.305,11.349,11.251,1.1957,10.779,0.62748
474.696111111111,12.304,11.297,11.255,1.1955,10.806,0.63257
475.944722222222,12.305,11.31,11.259,1.1975,10.802,0.63138
477.190555555556,12.303,11.28,11.252,1.196,10.855,0.63868
478.439722222222,12.303,11.281,11.256,1.1975,10.8,0.63377
479.688888888889,12.307,11.227,11.261,1.193,10.804,0.63131
480.946111111111,12.309,11.233,11.264,1.1943,10.816,0.63199
482.205277777778,12.309,11.246,11.266,1.1991,10.813,0.63518
483.466111111111,12.311,11.232,11.268,1.1982,10.787,0.63987
484.730277777778,12.311,11.186,11.272,1.1993,10.828,0.63846
486.0025,12.317,11.218,11.275,1.1998,10.827,0.64058
487.275555555556,12.317,11.206,11.28,1.2005,10.813,0.64169
488.549722222222,12.325,11.214,11.282,1.195,10.837,0.63755
489.830833333333,12.326,11.194,11.295,1.2059,10.833,0.64684
491.103333333333,12.322,11.164,11.285,1.197,10.855,0.64328
492.383888888889,12.328,11.182,11.291,1.2008,10.838,0.6438
493.660555555556,12.323,11.131,11.287,1.1994,10.833,0.64297
494.935277777778,12.32,11.139,11.288,1.2043,10.831,0.64718
496.207777777778,12.316,11.091,11.288,1.2013,10.834,0.64751
497.470277777778,12.32,11.104,11.302,1.2061,10.848,0.6468
498.734444444444,12.319,11.073,11.291,1.2044,10.841,0.64849
499.994166666667,12.319,11.076,11.292,1.2021,10.845,0.65037
501.253333333333,12.318,11.053,11.293,1.2057,10.841,0.65082
502.509444444444,12.314,11.008,11.291,1.2051,10.852,0.65211
503.7625,12.309,10.973,11.291,1.2029,10.844,0.65241
505.015833333333,12.312,11.011,11.297,1.2119,10.841,0.65657
506.27,12.314,10.999,11.296,1.211,10.847,0.65688
507.521666666667,12.313,10.991,11.297,1.2105,10.846,0.65795
508.774722222222,12.315,10.969,11.299,1.2099,10.852,0.65629
510.016944444444,12.309,10.959,11.296,1.2143,10.847,0.66166
511.266944444444,12.307,10.952,11.295,1.214,10.851,0.66647
512.516111111111,12.308,10.961,11.299,1.2167,10.851,0.66605
513.764444444444,12.309,10.954,11.3,1.2179,10.844,0.66692
515.009166666667,12.308,10.946,11.301,1.2156,10.856,0.67055
516.255833333333,12.308,10.941,11.3,1.2178,10.842,0.67048
517.498611111111,12.304,10.908,11.299,1.221,10.842,0.67458
518.742222222222,12.307,10.909,11.302,1.2193,10.847,0.67254
519.98,12.303,10.865,11.303,1.2184,10.845,0.67277
521.219444444444,12.305,10.88,11.306,1.2207,10.863,0.67331
522.454722222222,12.306,10.875,11.311,1.2184,10.859,0.67416
523.692777777778,12.305,10.862,11.306,1.2211,10.861,0.67512
524.929444444444,12.306,10.839,11.308,1.2212,10.865,0.67473
526.163888888889,12.304,10.836,11.309,1.2237,10.819,0.67624
527.398055555556,12.3,10.827,11.307,1.2201,10.855,0.67924
528.630277777778,12.301,10.804,11.309,1.2252,10.853,0.68224
529.863333333333,12.299,10.788,11.313,1.2266,10.85,0.68185
531.095833333333,12.297,10.788,11.313,1.2277,10.824,0.68347
532.330555555556,12.302,10.753,11.315,1.2257,10.872,0.68486
533.563333333333,12.303,10.749,11.318,1.2249,10.871,0.68428
534.796944444444,12.302,10.752,11.316,1.2256,10.872,0.68554
536.029166666667,12.304,10.747,11.319,1.2241,10.804,0.68278
537.261944444444,12.3,10.664,11.321,1.2276,10.924,0.69182
538.493888888889,12.301,10.69,11.321,1.2318,10.859,0.69259
539.7275,12.299,10.695,11.319,1.2315,10.868,0.69538
540.959444444444,12.299,10.692,11.32,1.2363,10.868,0.69694
542.1925,12.297,10.675,11.321,1.2345,10.863,0.70017
543.424166666667,12.298,10.67,11.323,1.2368,10.869,0.69911
544.658333333333,12.3,10.644,11.325,1.2329,10.865,0.69765
545.889444444444,12.302,10.668,11.327,1.2356,10.88,0.69988
547.121666666667,12.3,10.657,11.331,1.2361,10.874,0.6989
548.355555555556,12.3,10.656,11.328,1.2373,10.871,0.70129
549.588055555556,12.299,10.641,11.328,1.2366,10.881,0.70694
550.822222222222,12.297,10.65,11.328,1.2417,10.86,0.70717
552.055,12.294,10.652,11.326,1.2444,10.86,0.70918
553.286388888889,12.288,10.629,11.324,1.2465,10.897,0.71169
554.520277777778,12.29,10.627,11.324,1.2481,10.87,0.71579
555.760277777778,12.294,10.63,11.329,1.2469,10.86,0.71618
556.996111111111,12.292,10.632,11.33,1.2486,10.864,0.71668
558.230555555556,12.294,10.626,11.332,1.2514,10.763,0.73746
559.465,12.295,10.603,11.336,1.2488,10.867,0.7201
560.698055555556,12.294,10.573,11.335,1.2499,10.875,0.72632
561.932222222222,12.295,10.556,11.341,1.2518,10.829,0.71852
563.1675,12.295,10.559,11.344,1.2516,10.866,0.72219
564.403333333333,12.294,10.546,11.341,1.2508,10.874,0.7241
565.639166666667,12.295,10.542,11.343,1.2524,10.873,0.72441
566.873611111111,12.294,10.535,11.342,1.256,10.872,0.72567
568.109166666667,12.296,10.526,11.345,1.2523,10.888,0.72376
569.344722222222,12.299,10.53,11.348,1.254,10.842,0.72121
570.579444444444,12.297,10.519,11.349,1.2557,10.894,0.72586
571.815277777778,12.296,10.511,11.346,1.2545,10.879,0.72672
573.051388888889,12.296,10.511,11.347,1.2576,10.888,0.72698
574.288333333333,12.297,10.491,11.35,1.2596,10.872,0.73066
575.525277777778,12.294,10.49,11.348,1.2579,10.89,0.73307
576.759722222222,12.295,10.484,11.35,1.2596,10.89,0.73054
577.998055555556,12.297,10.458,11.357,1.2606,10.889,0.732
579.237222222222,12.296,10.469,11.354,1.2614,10.889,0.73814
580.478888888889,12.299,10.466,11.358,1.2653,10.898,0.7402
581.730833333333,12.299,10.451,11.357,1.2673,10.885,0.74075
582.974722222222,12.296,10.449,11.359,1.2705,10.889,0.74523
584.217777777778,12.296,10.413,11.358,1.2689,10.882,0.74576
585.461388888889,12.293,10.389,11.357,1.2712,10.895,0.74767
586.706388888889,12.298,10.404,11.362,1.2711,10.893,0.74655
587.951111111111,12.296,10.402,11.361,1.2732,10.89,0.75021
589.196944444444,12.296,10.396,11.363,1.2744,10.891,0.75123
590.442222222222,12.294,10.388,11.362,1.2764,10.885,0.75491
591.690833333333,12.299,10.408,11.367,1.2758,10.884,0.75335
592.939722222222,12.302,10.389,11.367,1.2727,10.933,0.75527
594.189166666667,12.297,10.326,11.369,1.2753,10.924,0.75167
595.438333333333,12.301,10.361,11.375,1.275,10.908,0.75345
