Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
69.5861111111111,29.184,7.2438,24.863,0.61841,22.856,0.21406
70.8069444444444,29.186,7.2577,24.858,0.61876,23.104,0.21325
72.0277777777778,29.186,7.2743,24.855,0.62047,23.333,0.22315
73.2483333333333,29.185,7.2851,24.852,0.62348,23.082,0.21407
74.4691666666667,29.192,7.295,24.844,0.62439,23.071,0.21932
75.69,29.197,7.3146,24.843,0.62628,23.083,0.21675
76.9108333333333,29.203,7.3278,24.843,0.62853,23.082,0.21739
78.1319444444444,29.199,7.3408,24.84,0.63004,23.049,0.22035
79.3530555555556,29.207,7.3498,24.836,0.63215,23.058,0.22082
80.5741666666667,29.197,7.3655,24.826,0.6322,22.534,0.21894
81.7947222222222,29.202,7.3781,24.819,0.63604,22.99,0.22318
83.0155555555556,29.198,7.3854,24.819,0.63564,22.984,0.22318
84.2363888888889,29.202,7.4034,24.817,0.63654,23.206,0.22897
85.4569444444444,29.19,7.4121,24.811,0.63857,22.962,0.22599
86.6777777777778,29.192,7.419,24.806,0.64034,22.949,0.22756
87.8988888888889,29.189,7.4329,24.799,0.64209,22.966,0.22811
89.1197222222222,29.192,7.4424,24.796,0.64247,22.948,0.22798
90.3402777777778,29.192,7.4544,24.793,0.64609,22.833,0.22724
91.5613888888889,29.195,7.4678,24.785,0.64652,23.046,0.23123
92.7822222222222,29.184,7.472,24.776,0.64868,22.905,0.23193
94.0033333333333,29.185,7.4858,24.772,0.65064,22.858,0.23454
95.2244444444444,29.176,7.4935,24.765,0.6516,22.886,0.23465
96.445,29.179,7.5042,24.763,0.65262,22.85,0.23656
97.6661111111111,29.172,7.5113,24.753,0.65378,22.863,0.23517
98.8872222222222,29.168,7.5193,24.75,0.65422,22.811,0.23852
100.108333333333,29.167,7.5194,24.75,0.65759,22.848,0.23971
101.329166666667,29.171,7.5307,24.746,0.65857,22.846,0.24061
102.55,29.163,7.5449,24.737,0.65988,22.783,0.24148
103.770555555556,29.167,7.5524,24.741,0.65937,22.83,0.22979
104.991666666667,29.164,7.5595,24.73,0.66303,22.687,0.24922
106.2125,29.164,7.5668,24.73,0.66501,22.908,0.24301
107.433333333333,29.153,7.5715,24.722,0.66608,22.751,0.24554
108.654166666667,29.145,7.5796,24.716,0.66786,22.757,0.24673
109.875277777778,29.149,7.5886,24.715,0.66851,22.757,0.248
111.413333333333,29.414,7.719,24.854,0.6777,22.82,0.25108
112.633888888889,29.164,7.6152,24.715,0.67315,22.793,0.24967
113.855,29.148,7.6218,24.701,0.67538,22.716,0.25203
115.075555555556,29.141,7.6207,24.694,0.67571,22.693,0.25307
116.296666666667,29.131,7.6306,24.685,0.67792,22.688,0.25461
117.5175,29.127,7.6402,24.676,0.67871,22.643,0.2554
118.738333333333,29.125,7.6457,24.674,0.68065,22.675,0.25692
119.958888888889,29.116,7.6499,24.667,0.68213,22.648,0.25728
121.179722222222,29.111,7.656,24.666,0.6842,23.685,0.20745
122.400277777778,29.108,7.6576,24.657,0.68575,22.64,0.25954
123.621388888889,29.108,7.6701,24.655,0.68678,22.605,0.26187
124.845,29.1,7.6693,24.632,0.68881,22.574,0.26293
126.066666666667,29.092,7.6795,24.643,0.69016,22.606,0.26487
127.288055555556,29.089,7.6814,24.638,0.69136,22.567,0.26649
128.508611111111,29.087,7.6963,24.637,0.69351,22.428,0.26849
129.731388888889,29.076,7.6996,24.628,0.69573,22.519,0.26855
130.951944444444,29.071,7.696,24.621,0.69633,22.783,0.25867
132.172777777778,29.059,7.7093,24.613,0.69651,22.512,0.27023
133.3925,29.061,7.7136,24.611,0.69946,22.488,0.2728
134.612777777778,29.057,7.7222,24.606,0.70126,22.481,0.27346
136.891666666667,29.027,7.7138,24.584,0.70356,22.464,0.27613
138.111388888889,29.042,7.7368,24.582,0.70609,22.417,0.27822
139.331944444444,29.033,7.7439,24.576,0.70857,22.486,0.2788
140.551944444444,29.027,7.7504,24.568,0.71033,22.41,0.28124
141.771666666667,29.019,7.753,24.565,0.71294,22.404,0.28279
142.991666666667,29.006,7.7569,24.556,0.71423,22.375,0.2838
144.211666666667,28.997,7.7679,24.549,0.7164,22.36,0.28537
145.431666666667,28.986,7.768,24.538,0.71705,22.372,0.28752
146.651666666667,28.981,7.7745,24.535,0.71926,22.359,0.28901
147.871666666667,28.969,7.7796,24.531,0.72023,22.235,0.29116
149.091944444444,28.972,7.7866,24.528,0.72281,22.517,0.29384
150.3125,28.964,7.7861,24.523,0.72517,22.327,0.29242
151.533333333333,28.963,7.7936,24.517,0.72523,22.322,0.29133
152.753888888889,28.953,7.7978,24.513,0.72802,22.301,0.29552
153.973888888889,28.943,7.7979,24.504,0.7286,22.274,0.29724
155.194444444444,28.936,7.8055,24.491,0.72827,22.249,0.30014
156.415,28.922,7.8128,24.495,0.72985,22.24,0.30079
157.635555555556,28.915,7.8134,24.487,0.73535,22.24,0.30244
158.855555555556,28.915,7.8181,24.486,0.7364,22.223,0.30448
160.076111111111,29.073,7.7562,24.587,0.7425,22.278,0.30419
161.296388888889,29.184,7.6779,24.697,0.74714,22.239,0.30614
162.517222222222,29.258,7.6436,24.77,0.75098,22.15,0.31471
163.738055555556,29.299,7.6293,24.831,0.75635,22.161,0.31921
164.958333333333,29.327,7.6271,24.873,0.76069,22.122,0.32277
166.178888888889,29.304,7.6102,24.882,0.76197,22.128,0.32911
167.399444444444,29.272,7.5948,24.871,0.76142,22.09,0.33331
168.620277777778,29.233,7.5776,24.859,0.75853,22.052,0.33659
169.840555555556,29.205,7.5751,24.854,0.75836,22.07,0.33596
171.061111111111,29.184,7.5736,24.846,0.75729,22.023,0.33617
172.281666666667,29.163,7.5693,24.841,0.75609,22.024,0.33548
173.502222222222,29.149,7.5766,24.838,0.75704,22.051,0.33602
174.722777777778,29.128,7.5768,24.836,0.75517,22.013,0.33887
175.943333333333,29.114,7.5815,24.81,0.75514,21.967,0.33883
177.163888888889,29.11,7.5885,24.83,0.75485,22.029,0.33939
178.385555555556,29.08,7.585,24.823,0.75585,21.99,0.34018
179.606388888889,29.061,7.5976,24.816,0.75392,21.994,0.34207
180.826944444444,29.04,7.5957,24.809,0.75401,21.989,0.34378
182.047222222222,29.028,7.6004,24.807,0.7503,22.053,0.33922
183.2675,28.989,7.591,24.789,0.75193,22.126,0.34886
184.488055555556,28.969,7.5869,24.774,0.75157,22.18,0.35141
185.708333333333,28.958,7.5915,24.782,0.74959,22.036,0.34513
186.928611111111,28.943,7.5883,24.776,0.74863,21.98,0.34473
188.149166666667,28.965,7.6158,24.793,0.74894,22.005,0.34408
189.369722222222,28.899,7.5819,24.763,0.74445,21.999,0.34321
190.590277777778,28.881,7.5778,24.755,0.74423,21.94,0.34463
191.811388888889,28.86,7.5709,24.746,0.74196,22.03,0.3434
193.031388888889,28.834,7.5654,24.741,0.74165,22.013,0.34473
194.252222222222,28.826,7.5611,24.738,0.73981,22.03,0.34281
195.473055555556,28.804,7.5553,24.733,0.73912,22.047,0.34318
254.980833333333,28.141,7.1323,24.587,0.71246,21.954,0.35884
279.371388888889,27.956,6.9771,24.551,0.71103,21.881,0.36601
279.6975,28.06,7.0514,24.608,0.7149,21.916,0.3677
280.919722222222,27.972,6.9804,24.567,0.71174,21.957,0.36827
282.145277777778,27.959,6.9714,24.556,0.71014,21.851,0.36633
283.371666666667,27.939,6.9586,24.548,0.7106,21.23,0.39656
284.5975,27.928,6.9462,24.546,0.71068,21.9,0.36705
285.823611111111,27.909,6.9365,24.536,0.70929,21.839,0.36827
287.049166666667,27.896,6.9232,24.535,0.71055,21.695,0.36556
288.275277777778,27.877,6.9114,24.525,0.71044,21.92,0.36897
289.497777777778,27.858,6.9012,24.519,0.71064,21.854,0.3697
290.723611111111,27.846,6.8906,24.518,0.71068,21.824,0.36996
291.950277777778,27.842,6.8875,24.517,0.71021,21.849,0.37036
293.188333333333,27.84,6.8822,24.526,0.71155,21.832,0.37203
294.414722222222,27.82,6.8674,24.517,0.71162,21.837,0.37379
295.650277777778,27.824,6.8648,24.524,0.7123,21.809,0.37189
296.876388888889,27.801,6.8495,24.515,0.71089,22.169,0.37218
298.1025,27.788,6.8431,24.513,0.71108,21.823,0.37433
299.328611111111,27.777,6.8327,24.505,0.71182,21.834,0.37478
300.554444444444,27.769,6.8234,24.508,0.71096,21.834,0.37535
301.780277777778,27.759,6.8129,24.502,0.71087,21.785,0.37562
303.006666666667,27.754,6.8113,24.501,0.70977,21.847,0.37553
304.232777777778,27.748,6.8051,24.504,0.71107,21.806,0.37501
305.458888888889,27.738,6.7965,24.498,0.71017,21.829,0.37557
306.685555555556,27.723,6.7888,24.493,0.70941,21.833,0.37741
307.908333333333,27.716,6.7806,24.492,0.71175,21.772,0.37749
309.134444444444,27.694,6.7714,24.486,0.71215,21.749,0.3803
310.357777777778,27.687,6.7602,24.483,0.71391,21.777,0.38145
311.580833333333,27.673,6.7531,24.48,0.71439,21.755,0.38268
312.806944444444,27.661,6.7482,24.48,0.71476,21.761,0.38405
314.034166666667,27.649,6.7368,24.475,0.71481,21.725,0.3846
315.260833333333,27.634,6.7246,24.473,0.71446,21.886,0.38567
316.483888888889,27.635,6.7249,24.478,0.71412,21.719,0.38559
317.710555555556,27.624,6.7146,24.476,0.71454,21.749,0.38599
318.9375,27.613,6.7036,24.472,0.71464,21.717,0.3862
320.164166666667,27.601,6.6985,24.474,0.71116,21.733,0.38723
321.387222222222,27.598,6.6963,24.474,0.71395,21.709,0.38816
322.614166666667,27.589,6.6875,24.475,0.71477,21.717,0.38736
323.841111111111,27.584,6.6764,24.475,0.71223,21.745,0.38736
325.068055555556,27.573,6.6711,24.468,0.71311,21.711,0.38864
326.295277777778,27.573,6.6677,24.468,0.7124,21.814,0.38965
327.5225,27.57,6.6582,24.47,0.71127,21.746,0.38675
328.749444444444,27.561,6.6546,24.467,0.71126,21.746,0.38628
329.976666666667,27.544,6.644,24.466,0.71087,21.762,0.38682
331.200555555556,27.552,6.6402,24.463,0.71151,21.735,0.38757
332.425277777778,27.531,6.6318,24.465,0.71213,21.745,0.3886
333.653333333333,27.524,6.6199,24.46,0.71,21.72,0.38848
334.882222222222,27.52,6.6146,24.462,0.7099,21.951,0.38333
336.110277777778,27.51,6.6001,24.454,0.71292,21.74,0.38946
337.335277777778,27.505,6.5978,24.462,0.71071,21.772,0.39221
338.564444444444,27.464,6.5652,24.442,0.71056,21.73,0.39115
339.792777777778,27.449,6.5548,24.44,0.71025,21.678,0.39251
341.019722222222,27.426,6.5418,24.43,0.71151,21.681,0.39324
342.246111111111,27.419,6.53,24.424,0.71053,21.7,0.39359
343.475277777778,27.405,6.5164,24.423,0.71014,21.68,0.39316
344.704722222222,27.397,6.5098,24.42,0.71025,21.685,0.39422
345.934166666667,27.383,6.5031,24.415,0.71066,21.658,0.39599
347.163611111111,27.382,6.4961,24.415,0.71207,21.657,0.39538
348.393611111111,27.37,6.4896,24.415,0.71128,21.678,0.39609
349.623611111111,27.36,6.48,24.414,0.71355,21.654,0.39693
350.853611111111,27.354,6.4691,24.414,0.71369,21.626,0.39824
352.083611111111,27.353,6.4718,24.411,0.71324,21.646,0.39866
353.313333333333,27.348,6.4678,24.414,0.71161,21.627,0.39776
354.544166666667,27.345,6.4591,24.414,0.71182,21.728,0.3946
355.774444444444,27.335,6.4521,24.405,0.71176,21.658,0.39894
357.004444444444,27.328,6.4422,24.409,0.71084,21.659,0.39657
358.235555555556,27.321,6.4289,24.402,0.71031,21.67,0.39635
359.465555555556,27.32,6.4336,24.404,0.70992,21.696,0.39706
360.695833333333,27.313,6.4264,24.404,0.71073,21.637,0.39821
361.926388888889,27.305,6.4206,24.404,0.7119,21.703,0.39811
363.157222222222,27.291,6.4086,24.401,0.71094,21.64,0.40068
364.388611111111,27.284,6.4025,24.398,0.71307,21.648,0.40094
365.619166666667,27.278,6.3944,24.395,0.71368,21.604,0.40204
366.849166666667,27.269,6.3889,24.397,0.71454,21.627,0.40485
368.079722222222,27.261,6.382,24.4,0.716,21.578,0.40585
369.310833333333,27.255,6.3755,24.393,0.7155,21.612,0.40456
370.541666666667,27.249,6.3641,24.401,0.71552,21.746,0.39729
371.773055555556,27.242,6.3625,24.398,0.71499,21.598,0.40627
373.005,27.237,6.3593,24.394,0.71539,21.598,0.4068
374.236944444444,27.229,6.3513,24.392,0.71568,21.597,0.40846
375.468611111111,27.22,6.3388,24.39,0.7155,21.549,0.40612
376.701111111111,27.223,6.3388,24.39,0.71531,21.601,0.40565
377.931666666667,27.219,6.3312,24.391,0.71547,21.593,0.40757
379.165555555556,27.213,6.3329,24.384,0.71395,21.609,0.40761
380.399166666667,27.205,6.322,24.382,0.71364,21.635,0.40752
381.630555555556,27.197,6.3172,24.385,0.71465,21.601,0.40706
382.868055555556,27.195,6.3128,24.385,0.71542,21.586,0.40697
384.103888888889,27.176,6.2995,24.382,0.71817,21.548,0.41209
385.347777777778,27.172,6.2977,24.388,0.71938,21.552,0.41285
386.592222222222,27.152,6.2826,24.374,0.72063,21.51,0.41416
387.834722222222,27.166,6.2907,24.382,0.72005,21.552,0.41383
389.073888888889,27.143,6.2718,24.378,0.71885,21.54,0.41342
390.318611111111,27.146,6.2645,24.382,0.71969,21.544,0.41359
391.569166666667,27.143,6.263,24.387,0.72066,21.518,0.41507
392.811944444444,27.127,6.254,24.376,0.71842,21.426,0.41891
394.041388888889,27.111,6.2391,24.37,0.71835,21.529,0.41512
395.275,27.103,6.2262,24.367,0.71903,21.518,0.41698
396.507777777778,27.096,6.2263,24.368,0.71843,21.531,0.41739
397.739444444444,27.087,6.2192,24.365,0.71947,21.472,0.41855
398.971944444444,27.08,6.2112,24.368,0.72024,21.471,0.41726
400.205555555556,27.066,6.1918,24.357,0.71973,21.503,0.41941
401.434444444444,27.07,6.2065,24.36,0.71933,21.504,0.41889
402.667222222222,27.064,6.196,24.357,0.71943,21.624,0.41647
403.900555555556,27.059,6.1902,24.359,0.71988,21.476,0.42002
405.134722222222,27.061,6.1883,24.354,0.7184,21.44,0.41677
406.370277777778,27.054,6.1874,24.354,0.71896,21.476,0.41741
407.605555555556,27.044,6.1748,24.352,0.71748,21.452,0.42072
408.841666666667,27.042,6.1714,24.35,0.71828,21.457,0.417
410.077777777778,27.017,6.1395,24.348,0.718,21.467,0.41869
411.316388888889,27.029,6.1551,24.354,0.71935,21.495,0.421
412.5625,27.026,6.1484,24.357,0.72173,21.451,0.42239
413.806388888889,27.023,6.1438,24.362,0.72194,21.486,0.42445
415.048333333333,27.018,6.1404,24.36,0.72127,21.433,0.42216
416.290833333333,27.015,6.131,24.355,0.72036,21.469,0.42296
417.539722222222,27.005,6.123,24.358,0.72147,21.449,0.42284
418.789166666667,27.006,6.1187,24.358,0.72295,21.442,0.42492
420.036388888889,26.998,6.1177,24.37,0.72531,21.459,0.42563
421.284722222222,26.99,6.1069,24.357,0.72291,21.451,0.42691
422.543888888889,26.997,6.114,24.361,0.72522,21.436,0.42737
423.803055555556,26.99,6.1058,24.364,0.72405,21.468,0.42807
425.066944444444,26.998,6.1064,24.363,0.72537,20.46,0.45652
426.338888888889,27.002,6.1083,24.367,0.72598,21.406,0.4278
427.618611111111,26.991,6.0982,24.365,0.72376,21.405,0.42864
428.878888888889,26.98,6.0861,24.356,0.7242,21.428,0.42669
430.135555555556,26.966,6.0805,24.35,0.72465,21.412,0.4298
431.38,26.948,6.0711,24.345,0.72581,21.426,0.42893
432.619166666667,26.93,6.0584,24.337,0.72531,21.415,0.42963
433.854722222222,26.923,6.0497,24.333,0.7244,21.378,0.42961
435.088333333333,26.917,6.0437,24.335,0.72449,21.37,0.4312
436.327222222222,26.904,6.0231,24.333,0.72548,21.391,0.43104
437.558055555556,26.907,6.0233,24.333,0.7243,21.393,0.43197
438.790555555556,26.895,6.0172,24.332,0.7262,21.354,0.43167
440.023333333333,26.895,6.0138,24.333,0.7263,21.364,0.43119
441.258611111111,26.901,6.017,24.338,0.72644,21.395,0.4334
442.490555555556,26.881,6.0013,24.331,0.72657,21.355,0.43231
443.722777777778,26.881,6.0016,24.336,0.72722,21.312,0.43281
444.955555555556,26.876,5.9963,24.332,0.72788,21.368,0.4337
446.188055555556,26.874,5.9902,24.33,0.72728,21.333,0.43433
447.420277777778,26.875,5.9836,24.329,0.72854,21.347,0.43389
448.653055555556,26.866,5.9765,24.323,0.7272,21.364,0.43472
449.885555555556,26.865,5.9791,24.327,0.7274,21.332,0.4347
451.118055555556,26.858,5.9733,24.325,0.72799,21.266,0.43524
452.351944444444,26.85,5.9594,24.323,0.72823,21.312,0.43709
453.585555555556,26.844,5.9616,24.32,0.72934,21.305,0.43609
454.820277777778,26.842,5.9589,24.322,0.73077,21.447,0.42998
456.0525,26.824,5.9421,24.317,0.731,21.286,0.43816
457.2875,26.828,5.9464,24.31,0.73201,21.291,0.43906
458.5225,26.82,5.9344,24.318,0.73285,21.316,0.43662
459.768055555556,26.826,5.9341,24.32,0.73094,21.298,0.43949
461.032777777778,26.831,5.9251,24.326,0.73199,21.288,0.43999
462.295277777778,26.842,5.9467,24.336,0.73349,21.304,0.44048
463.531666666667,26.812,5.9252,24.322,0.73277,21.318,0.44036
464.765833333333,26.806,5.9122,24.314,0.7294,21.295,0.44296
466.006944444444,26.805,5.9164,24.319,0.73477,21.278,0.44296
467.247222222222,26.803,5.9101,24.321,0.73521,21.299,0.44424
468.489166666667,26.797,5.9025,24.322,0.73299,21.301,0.44498
469.731666666667,26.795,5.8978,24.319,0.73637,21.257,0.44699
470.974166666667,26.794,5.8974,24.323,0.73509,21.252,0.4458
472.224722222222,26.797,5.9012,24.322,0.73619,21.275,0.4453
473.467222222222,26.787,5.8932,24.318,0.73594,21.216,0.44551
474.716111111111,26.789,5.8879,24.318,0.73717,21.265,0.44461
475.9625,26.782,5.8793,24.314,0.73742,21.215,0.44643
477.211111111111,26.779,5.8845,24.313,0.73741,21.296,0.44756
478.461666666667,26.781,5.8749,24.323,0.73818,21.253,0.44681
479.713611111111,26.776,5.8714,24.32,0.73763,21.264,0.44668
480.971944444444,26.779,5.871,24.325,0.73635,21.258,0.44691
482.2325,26.782,5.8697,24.325,0.73889,21.271,0.44962
483.5,26.778,5.87,24.325,0.73737,21.264,0.44894
484.765277777778,26.783,5.8607,24.329,0.73986,21.288,0.44967
486.040555555556,26.789,5.8707,24.335,0.74048,21.282,0.44998
487.311111111111,26.779,5.8567,24.331,0.74143,21.14,0.44543
488.589722222222,26.782,5.8476,24.334,0.73968,21.279,0.45146
489.867777777778,26.786,5.8593,24.34,0.74193,21.21,0.45177
491.142777777778,26.778,5.8482,24.335,0.74126,21.251,0.45203
492.424722222222,26.78,5.8557,24.342,0.74228,21.253,0.45254
493.701666666667,26.772,5.834,24.333,0.74337,21.251,0.45458
494.973888888889,26.763,5.8354,24.343,0.74428,21.222,0.45452
496.236944444444,26.757,5.8353,24.326,0.7442,21.22,0.45448
497.500555555556,26.746,5.821,24.33,0.74648,21.237,0.4566
498.763333333333,26.744,5.8275,24.323,0.74679,21.192,0.45731
500.022777777778,26.733,5.8116,24.319,0.74593,21.189,0.45626
501.278333333333,26.724,5.8012,24.318,0.7455,21.2,0.45706
502.5325,26.718,5.7976,24.306,0.74731,21.243,0.45826
503.785,26.713,5.8032,24.307,0.7488,21.135,0.46096
505.038611111111,26.707,5.7934,24.303,0.74911,21.138,0.46074
506.2925,26.711,5.7974,24.309,0.75079,21.258,0.46136
507.546666666667,26.706,5.7995,24.307,0.75185,20.867,0.4609
508.789166666667,26.693,5.7851,24.306,0.7514,21.161,0.46283
510.038333333333,26.687,5.7824,24.3,0.75164,20.95,0.46449
511.288611111111,26.683,5.7756,24.304,0.75418,21.12,0.46644
512.536111111111,26.663,5.741,24.3,0.7536,21.105,0.46601
513.781944444444,26.67,5.7636,24.288,0.75024,21.715,0.47532
515.027222222222,26.665,5.7617,24.304,0.75485,21.109,0.46851
516.2725,26.661,5.7541,24.298,0.75553,21.083,0.4692
517.515277777778,26.651,5.7451,24.296,0.75667,21.065,0.46757
518.755,26.646,5.7412,24.296,0.75592,21.061,0.46915
519.993333333333,26.644,5.7422,24.29,0.7571,21.098,0.47068
521.23,26.643,5.7378,24.29,0.75614,21.068,0.47086
522.4675,26.631,5.7246,24.287,0.75705,21.074,0.46988
523.705555555556,26.632,5.7348,24.291,0.75741,21.098,0.47109
524.940277777778,26.626,5.7286,24.29,0.75619,21.075,0.46999
526.175277777778,26.618,5.7198,24.278,0.75763,21.063,0.47258
527.406666666667,26.605,5.7143,24.28,0.75682,21.065,0.47165
528.639722222222,26.604,5.7092,24.279,0.75726,21.044,0.47308
529.872222222222,26.591,5.6936,24.272,0.75907,21.069,0.47359
531.106944444444,26.596,5.6994,24.273,0.75804,21.051,0.47276
532.340277777778,26.601,5.6999,24.279,0.7583,21.045,0.47341
533.573333333333,26.584,5.6764,24.279,0.75781,21.038,0.47394
534.805277777778,26.585,5.6788,24.282,0.75952,21.094,0.47542
536.038611111111,26.584,5.6806,24.274,0.75859,21.063,0.47419
537.270833333333,26.579,5.6807,24.277,0.75972,21.053,0.47545
538.504444444444,26.577,5.6734,24.277,0.76051,21.083,0.47724
539.736666666667,26.572,5.6674,24.278,0.76178,21.06,0.47617
540.969166666667,26.568,5.6634,24.274,0.76167,20.984,0.46708
542.201388888889,26.561,5.659,24.277,0.76338,21.02,0.47736
543.434722222222,26.563,5.6598,24.277,0.76376,21.01,0.47839
544.666666666667,26.556,5.6531,24.269,0.76198,21.047,0.47923
545.898055555556,26.549,5.6447,24.269,0.76278,21.109,0.48043
547.132222222222,26.54,5.6302,24.264,0.76061,21.044,0.47966
548.365277777778,26.543,5.6403,24.268,0.76377,20.992,0.48066
549.598888888889,26.523,5.6133,24.263,0.76195,20.997,0.47894
550.831666666667,26.53,5.6369,24.264,0.76485,21.006,0.48169
552.063055555556,26.518,5.6157,24.257,0.76604,20.976,0.48275
553.296944444444,26.52,5.6267,24.262,0.76724,20.962,0.48378
554.535277777778,26.514,5.6233,24.254,0.767,20.979,0.48443
555.771944444444,26.513,5.616,24.261,0.76761,20.957,0.48288
557.006111111111,26.502,5.6052,24.26,0.76771,20.926,0.48511
558.241388888889,26.503,5.6108,24.268,0.76898,20.912,0.48644
559.474444444444,26.496,5.5947,24.254,0.76631,21.006,0.48492
560.708611111111,26.495,5.5961,24.259,0.76712,20.973,0.48526
561.943611111111,26.492,5.5885,24.257,0.76879,20.977,0.48301
563.179444444444,26.481,5.5744,24.256,0.76748,21.118,0.47616
564.415,26.488,5.5826,24.255,0.76734,21.074,0.48651
565.650277777778,26.483,5.5763,24.257,0.76862,20.948,0.48929
566.885,26.476,5.5724,24.258,0.77055,20.748,0.49658
568.12,26.478,5.5734,24.259,0.76905,20.954,0.48779
569.355555555556,26.466,5.5604,24.253,0.77024,20.945,0.48864
570.591111111111,26.467,5.5665,24.256,0.76868,20.95,0.48817
571.826388888889,26.464,5.5608,24.247,0.77052,20.933,0.48921
573.063055555556,26.454,5.5527,24.244,0.77036,20.908,0.48934
574.301111111111,26.457,5.5594,24.25,0.7711,20.967,0.49029
575.535277777778,26.452,5.5514,24.25,0.77133,20.782,0.49042
576.771944444444,26.447,5.5421,24.246,0.7714,20.874,0.4913
578.0125,26.448,5.5434,24.25,0.77129,20.919,0.49053
579.250277777778,26.437,5.5345,24.251,0.77332,20.923,0.49204
580.5025,26.453,5.545,24.255,0.77372,20.9,0.49337
581.747777777778,26.435,5.5185,24.246,0.77348,20.874,0.49436
582.991388888889,26.429,5.5217,24.247,0.77548,20.894,0.49488
584.233888888889,26.425,5.5175,24.252,0.77495,20.876,0.49469
585.477777777778,26.412,5.4899,24.236,0.77435,20.834,0.49594
586.724722222222,26.424,5.5099,24.261,0.77643,20.861,0.49678
