Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
65.9236111111111,28.737,1.3457,24.836,2.0958,51.424,1.836
67.1444444444444,32.923,5.1019,24.984,2.0445,83.08,1.8946
68.365,28.952,2.0092,25.194,2.0886,16.767,1.6597
69.5858333333333,31.211,3.1803,24.946,2.0951,27.936,1.9553
70.8066666666667,33.955,9.5018,24.998,2.2562,29.75,1.7336
72.0272222222222,30.422,1.5355,25.045,2.2625,22.551,2.2944
73.2483333333333,32.757,13.146,25.128,2.2803,10.086,1.7572
74.4688888888889,30.509,15.095,24.819,2.2294,25.081,1.9269
75.6897222222222,31.864,12.749,24.887,2.3314,-125.38,1.7236
76.9105555555556,33.198,5.7944,24.753,2.3066,84.33,2.3554
78.1313888888889,27.221,13.311,24.929,2.2663,22.204,2.052
79.3527777777778,28.561,15.16,24.726,2.3302,29.197,2.1681
80.5738888888889,29.123,14.407,24.902,2.3337,19.267,2.2046
81.7947222222222,29.97,15.201,24.779,2.373,40.752,1.9046
83.0152777777778,31.194,2.7338,24.875,2.3726,25.117,2.0522
84.2363888888889,27.725,13.746,24.736,2.3894,14.64,2.0957
85.4569444444444,30.082,1.7555,25.068,2.5092,0.84804,-3.4453
86.6777777777778,30.309,15.677,24.739,2.506,22.131,2.0576
87.8986111111111,32.931,13.303,25.05,2.5457,28.5,2.2972
89.1191666666667,27.664,3.2514,25.201,2.4922,22.381,2.4543
90.34,28.725,15.635,24.719,2.5387,29.598,2.1348
91.5608333333333,30.72,15.668,24.735,2.552,54.135,2.5523
92.7816666666667,26.631,8.7541,25.145,2.5688,21.432,2.2858
94.0027777777778,31.487,4.9866,25.067,2.6452,49.094,2.4777
95.2236111111111,29.858,1.0671,25.136,2.6321,-13.164,1.4973
96.4447222222222,29.275,1.9394,25.018,2.6713,16.39,2.1774
97.6658333333333,33.331,9.1435,24.722,2.669,-12.348,3.7979
98.8866666666667,32.464,13.754,24.783,2.6831,3.7209,3.8529
100.107777777778,26.358,12.215,24.991,2.6233,47.761,3.4983
101.328888888889,29.893,3.5071,24.97,2.7141,22.578,2.2088
102.549722222222,27.171,6.583,25.108,2.7209,18.67,2.1453
103.770277777778,26.909,13.657,24.825,2.642,40.366,2.3274
104.991388888889,30.1,15.114,25.045,2.6542,6.3665,2.481
106.2125,30.34,5.4033,25.052,2.7058,32.87,2.5034
107.433333333333,28.296,8.4631,24.989,2.7081,17.688,2.2037
108.653888888889,27.153,4.7297,24.748,2.758,48.213,2.4095
109.875,30.038,6.9366,25.012,2.7551,18.403,2.2198
111.413055555556,31.446,10.145,25.103,2.7561,18.709,2.4858
112.633888888889,32.023,2.3756,24.722,2.7768,39.252,2.0057
113.854444444444,30.423,2.6062,24.724,2.8093,13.059,-6.9913
115.075277777778,26.888,3.6567,25.106,2.7254,33.927,2.3826
116.296388888889,27.128,14.245,25.215,2.8071,26.932,2.3508
117.5175,29.628,12.394,24.964,2.7699,15.06,2.571
118.738055555556,32.33,13.832,24.669,2.7709,34.359,2.0713
119.958888888889,26.583,14.324,24.722,2.7612,26.696,2.7934
121.179444444444,26.334,7.8232,25.042,2.8604,30.827,2.3036
122.400277777778,30.044,12.341,24.842,2.8056,18.525,2.0398
123.620833333333,28.388,10.017,24.955,2.7993,33.41,2.5185
124.8425,27.796,9.4476,24.953,2.7973,21.6,2.7363
126.065555555556,32.988,11.347,24.712,2.8564,25.558,2.6921
127.287777777778,29.267,3.6424,24.745,2.8858,21.188,2.5579
128.508333333333,28.582,3.538,24.685,2.8541,56.429,1.7414
129.729722222222,32.265,4.8183,24.673,2.8597,69.293,2.5941
130.951666666667,28.473,3.7607,24.669,2.867,10.702,2.4358
132.1725,30.487,15.543,24.698,2.8811,35.699,2.844
133.392777777778,27.521,8.3695,24.419,2.9993,28.978,3.0704
134.612777777778,27.646,12.227,24.277,2.7991,53.055,1.6113
136.891944444444,27.653,12.075,24.985,2.6904,23.266,3.4387
138.111388888889,31.674,7.6587,25.4,2.9655,-176.95,1.9344
139.331944444444,28.083,11.449,24.863,2.8964,50.127,2.6176
140.551944444444,27.424,10.294,25.204,3.04,12.754,2.2161
141.771944444444,31.765,7.8013,25.54,2.8624,12.381,2.6819
142.991944444444,27.389,11.09,24.305,2.8218,26.766,2.0791
144.211944444444,31.934,8.6143,24.544,3.036,17.764,2.0934
145.431666666667,28.926,14.244,24.222,2.8938,10.849,3.2624
146.651944444444,31.977,8.9621,25.263,3.0169,12.996,1.8187
147.871666666667,27.369,10.107,24.666,3.0466,79.557,2.3492
149.091944444444,28.295,6.4452,25.04,3.0382,16.115,3.1656
150.312222222222,26.84,12.748,24.991,2.8231,21.7,2.6351
151.533333333333,30.783,7.9053,24.933,2.9026,22.88,2.7187
152.753888888889,28.826,11.326,24.87,2.8983,27.887,2.2027
153.974166666667,31.845,8.6355,25.524,2.8945,843.51,1.8423
155.194444444444,27.407,8.6112,24.769,2.8813,21.176,2.6768
156.415,31.317,8.3802,24.758,2.8462,16.56,2.6473
157.635555555556,28.146,9.2054,24.839,2.8509,60.416,2.3127
158.855555555556,27.653,12.587,24.365,2.7348,-96.421,2.4912
160.076111111111,31.327,12.254,24.777,2.8868,26.762,2.841
161.296666666667,28.011,12.235,24.753,2.849,24.61,2.7973
162.516944444444,28.067,12.541,24.911,2.8462,25.62,2.6948
163.738055555556,28.136,9.5343,24.769,2.8723,17.925,2.2206
164.958611111111,30.788,9.8706,24.933,2.8968,21.763,2.626
166.178611111111,29.253,16.282,25.059,2.8063,21.048,2.514
167.399722222222,28.916,6.3152,24.749,2.8489,39.72,2.5109
168.62,29.949,7.5901,24.933,2.8475,43.577,2.343
169.840555555556,29.552,13.072,25.037,2.8412,15.453,2.1482
171.061111111111,29.83,7.4633,24.881,2.8728,32.368,2.2973
172.281944444444,27.778,7.2435,24.866,2.8829,22.696,2.6635
173.502222222222,28.048,9.8936,24.934,2.879,25.569,2.1738
174.7225,32.874,12.637,24.97,2.8937,14.535,2.4289
175.943055555556,32.5,5.3751,24.689,2.7909,6.1797,5.1928
177.163611111111,30.619,7.3246,24.904,2.8686,23.423,2.0746
178.384444444444,30.622,10.337,24.934,2.8426,37.251,2.445
179.606388888889,28.422,6.9052,24.824,2.8686,18.016,2.1806
180.826666666667,28.414,3.1307,24.952,2.8852,24.468,2.3435
182.047222222222,31.209,15.476,24.945,2.8893,3.2571,8.4385
183.2675,32.849,12.431,24.787,2.8762,17.817,2.2699
184.488055555556,28.422,12.127,24.842,2.8727,14.816,2.1303
185.708611111111,28.18,9.0606,24.718,2.8204,28.195,2.5137
186.928888888889,27.276,8.8744,24.653,2.8447,13.52,2.2627
188.148888888889,26.136,11.067,24.747,2.8685,13.625,2.5624
189.369722222222,26.274,8.9958,24.734,2.8729,48.759,2.3323
190.59,27.712,15.505,24.949,2.8414,25.064,2.628
191.811388888889,28.913,9.5538,24.753,2.8571,33.137,2.457
193.031388888889,26.241,5.0803,24.707,2.8168,29.602,2.5635
194.251944444444,26.572,3.6437,24.915,2.8429,16.701,1.9408
195.472777777778,27.008,3.6277,24.691,2.867,32.302,2.2221
196.693888888889,28.377,7.7796,24.697,2.8524,21.436,2.4195
254.980555555556,30.441,16.657,24.633,3.1978,24.819,2.9363
256.201944444444,29.785,9.3119,24.769,3.1774,19.384,2.691
278.791666666667,28.335,10.952,24.706,3.4445,20.2,2.9895
279.385,28.302,9.4275,24.594,3.4569,31.818,2.8914
279.434722222222,28.555,10.638,24.645,3.4645,18.529,2.9846
279.693611111111,28.649,9.5263,24.614,3.4648,19.792,3.0359
280.919444444444,28.732,9.5952,24.586,3.5002,21.264,2.7043
282.141944444444,28.673,10.064,24.68,3.4947,19.552,3.0338
283.367777777778,29.181,11.536,24.599,3.5277,17.285,3.0659
284.593888888889,29.391,8.8848,24.677,3.5009,19.047,3.1197
285.82,28.543,11.887,24.614,3.5384,21.954,3.0767
287.045833333333,28.782,10.619,24.595,3.5644,20.178,3.1387
288.271666666667,29.379,9.8853,24.673,3.5682,17.597,3.1469
289.497222222222,28.866,9.045,24.52,3.5747,28.47,3.1647
290.72,29.644,10.112,24.581,3.6133,18.665,3.1554
291.946388888889,28.411,12.211,24.664,3.6141,18.731,3.1973
293.182222222222,28.91,10.79,24.539,3.6368,18.645,3.2475
294.410833333333,28.248,10.958,24.481,3.6758,17.929,3.2126
295.6375,29.36,12.172,24.528,3.6898,19.301,3.1763
296.8725,27.381,9.7861,24.579,3.6817,18.085,3.2517
298.098888888889,28.732,9.9141,24.538,3.7027,19.952,3.2003
299.325,27.487,10.512,24.497,3.7357,19.37,3.2385
300.550555555556,28.451,11.263,24.594,3.7461,19.436,3.2087
301.776666666667,28.204,9.9124,24.582,3.735,19.767,3.362
303.002777777778,28.751,10.705,24.541,3.7592,19.335,3.3374
304.228888888889,29.683,9.6376,24.522,3.7948,18.051,3.3671
305.455,28.37,9.8472,24.513,3.7835,18.892,3.3814
306.681666666667,29.367,11.428,24.526,3.8188,18.889,3.4407
307.908055555556,28.481,8.8572,24.606,3.8535,23.295,3.7024
309.130833333333,28.626,9.0336,24.504,3.8354,17.947,3.3877
310.356944444444,29.101,11.471,24.5,3.8725,25.288,3.2893
311.580277777778,27.874,12.035,24.558,3.8886,16.634,3.7259
312.803333333333,28.503,9.4931,24.538,3.8921,21.3,3.4923
314.029444444444,29.282,12.273,24.55,3.944,15.764,3.5138
315.256666666667,28.07,10.66,24.537,3.927,18.6,3.5109
316.483333333333,27.729,12.502,24.489,3.9586,16.548,3.9183
317.706666666667,28.558,8.6744,24.52,3.9565,17.54,3.4984
318.933333333333,27.841,9.2672,24.44,3.9986,18.796,3.5641
320.16,27.919,8.1193,24.451,4.0108,20.099,3.5494
321.386666666667,28.1,10.878,24.527,4.028,26.677,3.6426
322.61,28.551,9.468,24.605,4.0007,18.386,3.733
323.836944444444,27.982,10.766,24.488,4.0582,20.114,3.5676
325.063888888889,27.277,9.3052,24.556,4.0696,13.365,3.5949
326.291388888889,27.871,11.978,24.499,4.0989,16.445,3.7074
327.518611111111,28.363,11.638,24.536,4.0863,18.117,3.6715
328.745555555556,28.217,11.087,24.556,4.1111,17.295,3.6859
329.9725,27.985,10.205,24.476,4.1249,17.679,3.679
331.199444444444,29.435,11.741,24.45,4.1497,15.571,3.5117
332.424166666667,28.217,12.7,24.516,4.1418,19.024,4.0156
333.649166666667,28.986,11.806,24.479,4.1838,18.655,3.8572
334.877222222222,28.533,11.225,24.485,4.2157,18.676,3.8237
336.106111111111,28.588,11.589,24.436,4.2298,18.161,3.779
337.334166666667,27.952,12.625,24.515,4.2377,13.381,3.8382
338.559444444444,28.424,9.9934,24.485,4.2422,18.002,3.8672
339.788333333333,29.26,12.009,24.454,4.277,14.161,3.7027
341.017777777778,27.52,11.916,24.445,4.2936,15.379,4.1958
342.244444444444,28.491,10.581,24.543,4.3171,15.263,3.6122
343.470555555556,27.939,11.094,24.512,4.3163,15.492,3.8338
344.7,28.071,11.244,24.457,4.3222,19.552,3.8484
345.929444444444,28.33,9.6733,24.451,4.3208,18.024,3.9235
347.158888888889,27.774,10.321,24.439,4.365,21.373,3.6676
348.388611111111,29.168,11.288,24.378,4.4106,19.793,3.867
349.618611111111,27.715,8.556,24.425,4.3901,16.915,3.9841
350.848611111111,27.74,11.029,24.412,4.4177,15.808,3.9138
352.078611111111,28.18,12.237,24.439,4.4438,17.35,4.1158
353.308611111111,27.814,11.023,24.43,4.4412,14.314,4.0437
354.538333333333,28.603,10.227,24.406,4.4948,18.719,4.0138
355.769444444444,27.238,9.8311,24.45,4.5129,17.016,4.0753
356.999722222222,27.561,10.396,24.397,4.505,16.542,4.1431
358.230277777778,27.471,11.989,24.446,4.5177,17.343,4.0605
359.460833333333,28.289,12.359,24.444,4.5487,17.96,4.2035
360.690833333333,27.508,8.2636,24.466,4.5857,19.026,4.1619
361.921111111111,27.74,9.5174,24.47,4.5668,18.663,4.1287
363.151944444444,28.259,8.6577,24.503,4.6027,20.437,4.3012
364.383333333333,27.732,11.42,24.514,4.622,16.611,4.353
365.614166666667,27.695,11.161,24.344,4.6089,17.045,4.2353
366.844166666667,27.93,11.593,24.397,4.647,19.132,4.2633
368.074722222222,27.771,10.323,24.496,4.6669,18.474,4.2531
369.305555555556,27.814,12.406,24.418,4.6728,17.042,4.2613
370.536111111111,27.273,9.6222,24.387,4.697,17.934,4.2186
371.768055555556,28.577,10.825,24.473,4.6816,16.774,4.2712
372.999166666667,28.331,13.07,24.329,4.7171,18.017,4.2926
374.230833333333,28.52,11.785,24.513,4.715,17.865,4.3014
375.463333333333,27.555,11.242,24.303,4.7593,16.435,4.3639
376.695555555556,28.369,10.13,24.466,4.7592,17.732,4.1822
377.928888888889,27.914,11.734,24.431,4.7661,29.48,4.4163
379.159722222222,27.774,12.745,24.37,4.7891,15.299,4.4348
380.3925,27.212,12.581,24.383,4.8322,16.102,4.3676
381.6275,28.181,10.607,24.446,4.8052,23.181,4.5441
382.860833333333,27.378,11.011,24.41,4.8535,15.674,4.4962
384.098611111111,27.707,8.3073,24.412,4.8404,18.721,4.1641
385.338611111111,26.789,10.406,24.416,4.8553,17.742,4.4766
386.583055555556,27.641,10.791,24.393,4.875,16.489,4.4578
387.8275,27.813,9.5952,24.418,4.9058,19.932,4.7649
389.066388888889,27.736,11.939,24.449,4.889,15.811,4.5666
390.309166666667,28.106,8.5223,24.417,4.9113,18.303,4.5371
391.559166666667,27.63,11.827,24.5,4.9355,18.851,4.6245
392.803888888889,28.364,11.132,24.3,4.9644,16.799,4.7072
394.038611111111,31.669,12.227,24.533,4.957,12.676,4.1743
395.267777777778,27.405,9.9007,24.409,4.9785,15.952,4.5562
396.500833333333,27.701,9.7289,24.405,4.9764,14.712,4.753
397.733888888889,27.23,9.078,24.297,4.9979,16.43,4.5166
398.966388888889,27.245,11.94,24.468,4.9927,16.761,4.6082
400.198888888889,28.461,9.5444,24.391,5.0343,16.294,4.6263
401.431944444444,28.415,10.996,24.37,5.0474,27.214,4.4237
402.661666666667,27.522,10.686,24.347,5.0336,16.645,4.6593
403.894444444444,27.408,11.893,24.374,5.0523,16.697,4.6511
405.128333333333,27.396,13.143,24.352,5.0784,19.053,4.7608
406.363888888889,27.896,11.044,24.378,5.091,17.839,4.7063
407.598888888889,27.278,9.9226,24.303,5.089,12.509,3.7207
408.834444444444,27.136,13.094,24.353,5.1172,15.642,4.7173
410.07,28.659,12.437,24.42,5.1371,13.678,4.805
411.309444444444,27.225,11.955,24.311,5.1524,15.206,4.786
412.550555555556,27.712,11.99,24.318,5.1696,18.784,4.8079
413.798333333333,28.077,9.5865,24.32,5.1857,16.6,4.8121
415.039166666667,27.535,11.453,24.3,5.1933,16.419,4.8368
416.284166666667,27.192,11.665,24.391,5.2201,12.382,4.5282
417.528611111111,26.705,11.529,24.414,5.2296,17.262,4.8288
418.777777777778,27.815,13.324,24.318,5.2471,16.159,4.8407
420.025833333333,26.912,17.474,24.28,5.2745,15.974,4.6919
421.275833333333,28.387,8.9528,24.356,5.251,11.968,4.9507
422.528888888889,28.193,8.632,24.396,5.2685,15.836,4.8592
423.788333333333,27.478,10.657,24.419,5.2911,16.714,4.9255
425.05,28.198,11.505,24.334,5.3128,16.284,4.9411
426.318888888889,27.57,9.3562,24.462,5.3202,17.014,4.8925
427.600277777778,26.539,11.686,24.404,5.335,20.24,4.78
428.867777777778,27.983,10.754,24.353,5.3517,22.676,5.1494
430.123333333333,27.546,12.428,24.313,5.3849,16.682,5.0074
431.369166666667,28.235,13.374,24.347,5.3541,17.268,5.0175
432.610555555556,26.636,10.392,24.373,5.3897,16.213,5.0492
433.85,27.383,9.9764,24.375,5.41,14.905,5.346
435.083055555556,28.279,10.01,24.288,5.419,13.904,5.1003
436.321388888889,27.633,13.354,24.409,5.4137,15.692,5.1173
437.554166666667,30.836,12.217,24.432,5.4518,22.284,5.4851
438.785,27.102,12.804,24.29,5.4665,15.93,5.0428
440.017777777778,27.329,12.505,24.335,5.4711,18.089,5.1374
441.248611111111,27.16,18.069,24.308,5.5307,18.54,5.0166
442.485,27.546,11.232,24.291,5.5085,15.711,5.0495
443.716944444444,27.118,11.447,24.303,5.4985,16.465,5.1847
444.95,27.538,12.167,24.265,5.5371,16.091,5.1712
446.181666666667,28.138,11.672,24.324,5.5406,18.987,5.1724
447.414166666667,27.313,10.702,24.408,5.5778,19.24,5.8052
448.6475,27.04,12.035,24.333,5.5725,15.914,5.2225
449.879722222222,28.252,11.207,24.286,5.6233,16.245,5.2376
451.1125,27.648,9.0044,24.288,5.665,15.501,5.3155
452.345555555556,27.254,10.264,24.309,5.6534,17.361,5.3541
453.579166666667,27.376,9.4371,24.26,5.6815,14.995,5.2728
454.813888888889,28.024,12.949,24.29,5.697,15.573,5.2776
456.046944444444,26.648,12.392,24.27,5.6992,15.988,5.2367
457.280833333333,27.808,12.567,24.392,5.6957,12.823,5.4515
458.516388888889,27.31,8.9005,24.324,5.7347,17.851,5.4573
459.754444444444,26.762,8.9903,24.319,5.7479,16.796,5.3839
461.012222222222,27.99,11.861,24.297,5.7754,14.729,5.4929
462.278888888889,26.709,12.176,24.359,5.7713,18.238,5.5141
463.524722222222,27.112,11.815,24.252,5.7967,16.627,5.4085
464.761944444444,27.619,13.166,24.248,5.795,21.64,5.2657
465.998888888889,27.679,12.151,24.307,5.8123,15.354,5.4177
467.238333333333,26.243,11.742,24.365,5.8383,16.017,5.5023
468.48,27.724,12.071,24.283,5.8493,15.985,5.517
469.721944444444,28.068,12.45,24.27,5.8661,16.352,5.4742
470.965,26.495,10.217,24.35,5.8825,15.285,5.5278
472.213333333333,28.29,11.399,24.434,5.9029,14.333,5.6333
473.459166666667,27.676,12.13,24.326,5.9443,22.614,5.8306
474.704722222222,28.227,10.709,24.344,5.9283,14.885,5.5039
475.952777777778,26.614,10.196,24.306,5.9617,22.155,5.5872
477.199722222222,28.189,11.543,24.28,5.99,15.812,5.6038
478.451111111111,27.836,12.628,24.364,6.0168,15.623,5.7103
479.700277777778,27.592,12.484,24.307,6.0288,18.448,5.5333
480.957777777778,26.844,11.815,24.278,6.0532,17.581,5.766
482.219444444444,27.998,11.16,24.243,6.0882,15.215,5.7222
483.481111111111,28.142,12.021,24.328,6.0954,15.35,5.7195
484.746944444444,27.07,11.568,24.29,6.1509,15.408,5.7551
486.021111111111,27.178,13.678,24.261,6.15,14.573,5.7874
487.292222222222,26.62,13.836,24.3,6.1518,15.557,5.8647
488.568888888889,27.098,11.481,1.899,49.197,15.547,5.9314
489.846666666667,27.549,11.32,24.255,6.2373,15.2,5.9482
491.122777777778,27.242,11.064,24.338,6.247,17.903,5.8621
492.405833333333,27.162,13.233,24.252,6.2543,16.325,5.843
493.68,28.42,12.591,24.417,6.277,15.516,5.8886
494.954166666667,27.128,12.534,24.352,6.2899,15.064,5.9439
496.219166666667,26.421,11.673,24.341,6.2958,22.751,5.9064
497.485555555556,28.599,11.012,24.272,6.3099,15.61,5.862
498.746111111111,28.475,12.964,24.324,6.3812,15.295,6.0503
500.007777777778,27.099,12.708,24.312,6.379,15.229,5.9893
501.266111111111,28.04,10.361,24.32,6.3933,12.522,5.8553
502.519444444444,27.478,10.598,24.26,6.4303,15.282,6.0323
503.772222222222,28.214,12.591,24.365,6.4368,15.602,6.0906
505.0275,27.896,13.533,24.31,6.4564,14.849,6.1042
506.28,29.994,16.208,24.263,6.4991,18.175,5.9653
507.533611111111,27.017,13.122,22.383,6.4056,14.821,6.1246
508.780277777778,27.735,9.3617,24.345,6.5231,21.807,5.8404
510.025833333333,26.506,13.306,24.308,6.548,15.349,6.121
511.277777777778,26.445,10.857,24.317,6.5642,17.299,6.059
512.525277777778,27.584,12.039,24.343,6.5776,16.304,6.1838
513.771666666667,26.915,12.039,24.264,6.5723,14.78,6.1842
515.0175,27.496,13.504,24.251,6.6058,16.169,6.2776
516.263611111111,27.834,13.215,24.289,6.6126,14.541,6.2417
517.505833333333,27.289,11.694,24.233,6.6348,15.033,6.2497
518.747222222222,27.122,11.718,24.196,6.6487,14.873,6.3334
519.985555555556,26.18,12.387,24.273,6.6675,14.922,6.381
521.225,30.63,13.626,24.311,6.7373,12.843,6.2593
522.459722222222,26.99,12.157,24.247,6.7591,14.827,6.4226
523.698055555556,27.131,13.525,24.245,6.7775,15.055,6.4929
524.934166666667,26.398,11.911,24.322,6.7984,16.393,6.3914
526.169166666667,27.344,11.893,24.256,6.8121,15.896,6.5335
527.401388888889,27.081,13.738,24.207,6.8267,15.026,6.4688
528.634166666667,27.522,12.609,24.209,6.86,13.383,6.5131
529.866666666667,27.099,13.9,24.312,6.8917,14.633,6.5346
531.100277777778,27.097,12.969,24.285,6.8847,14.521,6.5172
532.334722222222,27.471,13.702,24.253,6.9208,13.727,6.7201
533.567222222222,27.725,11.589,24.296,6.9372,15.865,6.5621
534.8,26.367,13.906,24.186,6.9641,15.365,6.6661
536.033333333333,27.452,12.152,24.28,6.9875,13.895,6.612
537.265555555556,27.315,12.659,24.209,6.9954,14.096,6.6295
538.4975,26.985,12.13,24.223,7.0198,15.398,6.6524
539.731111111111,27.526,11.814,24.296,7.0264,14.25,6.6462
540.963611111111,27.325,12.579,24.209,7.0337,14.138,6.8093
542.195833333333,27.208,13.071,24.213,7.0265,15.707,6.463
543.428888888889,27.536,11.419,24.216,7.076,16.42,6.6738
544.661388888889,27.421,11.73,24.321,7.0783,14.737,6.7483
545.892777777778,27.046,14.465,24.342,7.0937,14.282,6.7908
547.126111111111,26.621,12.558,24.304,7.1829,14.476,6.8422
548.359444444444,27.652,14.044,24.308,7.212,14.013,6.8666
549.593055555556,27.728,12.338,24.281,7.2469,14.65,6.8526
550.825833333333,27.146,11.676,24.266,7.2157,15.522,7.0244
552.058055555556,27.702,13.188,24.208,7.2262,13.287,6.9176
553.290833333333,27.183,11.965,24.224,7.2561,14.179,6.9469
554.529166666667,27.625,12.29,24.31,7.2565,13.42,6.9203
555.764722222222,26.921,13.201,24.243,7.3023,14.564,6.9442
557.000277777778,26.458,12.74,24.202,7.2906,16.052,6.9336
558.235555555556,27.04,13.585,24.186,7.3211,15.79,7.0788
559.468611111111,27.872,10.699,24.211,7.3418,13.718,7.0079
560.701944444444,25.996,12.424,24.239,7.3687,14.673,6.991
561.9375,26.978,13.266,24.314,7.39,14.036,7.072
563.172222222222,26.688,13.891,24.216,7.4034,13.975,7.0963
564.408333333333,28.165,11.809,24.239,7.4227,14.413,7.0892
565.643611111111,27.29,13.662,24.193,7.4332,13.91,7.0555
566.878055555556,26.542,11.972,24.249,7.462,13.877,7.0997
568.113888888889,27.227,12.38,24.261,7.486,14.25,7.2262
569.348888888889,26.85,13.131,24.253,7.5135,13.712,7.1146
570.583611111111,27.396,13.593,24.256,7.5238,13.873,7.1225
571.819722222222,26.955,12.138,24.301,7.5073,14.479,7.0019
573.055833333333,27.305,12.7,24.161,7.5573,10.42,6.7721
574.293333333333,26.886,12.338,24.245,7.5883,13.289,7.2326
575.530555555556,26.164,14.17,24.338,7.6473,20.041,7.1189
576.764722222222,26.924,14.779,24.238,7.6325,14.67,7.4642
578.003888888889,26.411,12.799,24.235,7.6388,13.35,7.1898
579.242777777778,27.606,13.55,24.248,7.7284,12.859,7.3784
580.490277777778,27.499,10.969,24.26,7.7576,14.948,7.4512
581.7375,26.72,13,24.241,7.7501,14.064,7.4522
582.9825,27.449,13.611,24.193,7.7425,9.7617,7.1082
584.225277777778,27.101,12.808,24.222,7.7798,13.696,7.4767
585.468055555556,27.798,14.09,24.26,7.8026,13.461,7.4817
586.714722222222,26.579,11.742,24.225,7.8049,13.446,7.5125
587.958333333333,27.787,14.451,24.204,7.8412,13.279,7.5241
589.204444444444,28.162,13.133,24.204,7.8967,14.872,7.4792
590.450833333333,27.598,12.343,24.205,7.8418,13.769,7.5374
591.701111111111,27.936,11.929,24.265,7.8926,14.969,7.5622
592.950277777778,27.59,13.119,24.232,7.9486,13.312,7.6974
594.199166666667,27.761,11.161,24.22,7.9783,13.154,7.6181
