Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
104.990833333333,12.447,13.66,11.029,1.1272,10.664,0.42763
106.211944444444,12.449,13.674,11.03,1.1286,10.663,0.42818
107.432777777778,12.449,13.684,11.03,1.1301,10.656,0.42398
108.653611111111,12.449,13.704,11.029,1.1296,10.656,0.42966
109.874444444444,12.451,13.723,11.029,1.1331,10.658,0.43092
111.412222222222,12.634,14.381,11.133,1.164,10.722,0.43641
112.633611111111,12.486,13.808,11.049,1.1405,10.658,0.43614
113.854166666667,12.47,13.797,11.038,1.1402,10.668,0.43627
115.075,12.465,13.808,11.033,1.1444,10.652,0.43992
116.295833333333,12.459,13.816,11.028,1.1417,10.64,0.44052
117.516944444444,12.457,13.839,11.025,1.1487,10.649,0.44414
118.737777777778,12.454,13.847,11.023,1.1529,10.617,0.44756
119.958611111111,12.455,13.87,11.022,1.1493,10.622,0.44859
121.179444444444,12.455,13.87,11.021,1.1521,10.621,0.44775
122.4,12.456,13.896,11.022,1.1529,10.619,0.45081
123.620277777778,12.454,13.905,11.02,1.1556,10.624,0.45199
124.841666666667,12.453,13.922,11.018,1.1583,10.614,0.45458
126.065277777778,12.456,13.935,11.018,1.1614,10.623,0.45604
127.287222222222,12.451,13.958,11.016,1.1648,10.613,0.4589
128.508333333333,12.452,13.959,11.016,1.1637,10.608,0.46085
129.729444444444,12.453,13.984,11.015,1.1649,10.606,0.46422
130.951666666667,12.45,13.986,11.014,1.1667,10.6,0.46388
132.172222222222,12.449,14.005,11.013,1.1718,10.598,0.4657
133.393055555556,12.449,14.025,11.012,1.1683,10.605,0.46781
134.612777777778,12.451,14.036,11.011,1.1708,10.593,0.46729
135.833055555556,12.449,14.047,11.01,1.1734,10.596,0.46729
136.891944444444,12.448,14.061,11.007,1.1722,10.598,0.46813
138.111944444444,12.449,14.074,11.007,1.1758,10.56,0.46889
139.331666666667,12.447,14.087,11.006,1.177,10.587,0.47181
140.552222222222,12.445,14.101,11.005,1.175,10.591,0.46841
141.772222222222,12.445,14.114,11.004,1.176,10.588,0.47332
142.992222222222,12.445,14.126,11.001,1.181,10.576,0.47593
144.211944444444,12.441,14.144,11,1.1818,10.577,0.47731
145.431944444444,12.438,14.144,10.999,1.183,10.59,0.4806
146.651944444444,12.438,14.159,10.997,1.1847,10.569,0.48054
147.871944444444,12.44,14.156,11,1.1846,10.558,0.47451
149.092222222222,12.44,14.174,11,1.1834,10.577,0.48012
150.311944444444,12.438,14.177,10.998,1.1856,10.574,0.4774
151.532777777778,12.438,14.197,11,1.1851,10.565,0.48241
152.753611111111,12.438,14.2,10.999,1.186,10.569,0.48296
153.974166666667,12.437,14.216,10.997,1.1865,10.562,0.48426
155.194166666667,12.436,14.224,10.996,1.1904,10.562,0.4863
156.414444444444,12.435,14.236,10.994,1.1916,10.566,0.48899
157.635277777778,12.432,14.25,10.993,1.192,10.562,0.49071
158.855555555556,12.432,14.263,10.994,1.1943,10.214,0.51507
160.075833333333,12.435,14.264,10.993,1.192,10.56,0.49025
161.296388888889,12.433,14.271,10.991,1.1921,10.562,0.48983
162.516666666667,12.433,14.275,10.993,1.1914,10.599,0.49568
163.7375,12.434,14.281,10.993,1.1932,10.555,0.48906
164.958055555556,12.431,14.293,10.991,1.1934,10.544,0.48672
166.178611111111,12.433,14.29,10.989,1.1927,10.556,0.48843
167.399166666667,12.432,14.304,10.99,1.1934,10.559,0.49242
168.619722222222,12.429,14.31,10.987,1.1944,10.549,0.49122
169.840277777778,12.427,14.315,10.986,1.1959,10.554,0.49282
171.060833333333,12.427,14.326,10.986,1.1953,10.544,0.49429
172.281388888889,12.424,14.332,10.985,1.1973,10.542,0.49768
173.501944444444,12.421,14.341,10.984,1.2028,10.539,0.50139
174.7225,12.42,14.348,10.982,1.2033,10.607,0.50751
175.943055555556,12.417,14.353,10.982,1.2015,10.535,0.50088
177.163333333333,12.419,14.366,10.983,1.2032,10.519,0.50061
178.384166666667,12.418,14.369,10.982,1.2058,10.532,0.50444
179.605833333333,12.416,14.378,10.98,1.2033,10.541,0.50559
180.826666666667,12.413,14.384,10.98,1.2032,10.536,0.50657
182.047222222222,12.415,14.39,10.98,1.2063,10.529,0.50617
183.267222222222,12.413,14.386,10.979,1.2017,10.53,0.50595
184.487777777778,12.414,14.4,10.98,1.2027,10.529,0.50632
185.708333333333,12.415,14.398,10.978,1.2029,10.536,0.50597
186.928611111111,12.414,14.408,10.979,1.2032,10.531,0.50523
188.148888888889,12.414,14.407,10.976,1.2051,10.536,0.50522
189.369722222222,12.414,14.401,10.977,1.2035,10.527,0.50442
190.59,12.41,14.415,10.976,1.2041,10.561,0.50687
191.810555555556,12.412,14.409,10.975,1.2046,10.532,0.50572
193.031111111111,12.409,14.422,10.977,1.2045,10.535,0.50712
194.251666666667,12.41,14.418,10.975,1.2049,10.52,0.50739
195.4725,12.408,14.423,10.975,1.2042,10.529,0.50804
196.693055555556,12.41,14.434,10.976,1.2049,10.534,0.50769
254.980555555556,12.385,14.476,10.97,1.2237,10.508,0.53158
256.201111111111,12.383,14.445,10.969,1.2176,10.526,0.52528
278.790833333333,12.402,14.563,10.984,1.2349,10.505,0.54523
279.450833333333,12.382,14.454,10.975,1.23,10.51,0.54527
279.500277777778,12.389,14.564,10.976,1.2332,10.497,0.57109
279.692222222222,12.417,14.727,10.989,1.2385,10.508,0.54374
280.918055555556,12.386,14.434,10.976,1.2326,10.506,0.54376
282.140555555556,12.379,14.414,10.973,1.2305,10.483,0.54344
283.366111111111,12.376,14.408,10.972,1.2286,10.504,0.54191
284.5925,12.375,14.413,10.97,1.2308,10.516,0.54416
285.818611111111,12.372,14.397,10.969,1.2301,10.501,0.54498
287.044444444444,12.37,14.394,10.967,1.2322,10.488,0.5455
288.27,12.37,14.395,10.968,1.234,10.484,0.54833
289.496111111111,12.365,14.393,10.967,1.2348,10.494,0.54897
290.718611111111,12.363,14.375,10.965,1.2351,10.483,0.54972
291.945,12.364,14.385,10.967,1.2328,10.469,0.55187
293.171111111111,12.364,14.367,10.967,1.2366,10.497,0.55227
294.409444444444,12.362,14.383,10.967,1.2383,10.504,0.55753
295.635833333333,12.36,14.359,10.97,1.2332,10.5,0.55343
296.871111111111,12.358,14.357,10.967,1.2346,10.489,0.55845
298.0975,12.358,14.353,10.968,1.2357,10.498,0.55624
299.323611111111,12.357,14.336,10.968,1.2347,10.515,0.55482
300.549444444444,12.358,14.337,10.97,1.2347,10.489,0.55606
301.775277777778,12.357,14.324,10.972,1.2343,10.484,0.55267
303.001388888889,12.359,14.322,10.972,1.2322,10.489,0.55253
304.2275,12.357,14.31,10.973,1.2323,10.507,0.55331
305.453611111111,12.361,14.297,10.974,1.2335,10.505,0.55234
306.680277777778,12.354,14.299,10.971,1.2327,10.507,0.55552
307.906666666667,12.352,14.298,10.969,1.2357,10.488,0.55764
309.129444444444,12.347,14.291,10.968,1.2386,10.487,0.56208
310.355833333333,12.343,14.3,10.966,1.2432,10.481,0.56905
311.578611111111,12.338,14.288,10.965,1.2453,10.481,0.56832
312.801944444444,12.339,14.287,10.965,1.2445,10.47,0.5703
314.028055555556,12.337,14.283,10.966,1.2433,10.47,0.57122
315.255,12.336,14.277,10.965,1.2443,10.479,0.57262
316.481666666667,12.334,14.258,10.966,1.2421,10.485,0.56972
317.705,12.329,14.25,10.965,1.2417,10.487,0.57293
318.931666666667,12.332,14.245,10.966,1.2446,10.473,0.5745
320.158333333333,12.327,14.228,10.966,1.2438,10.485,0.57525
321.385277777778,12.329,14.217,10.968,1.2451,10.481,0.57518
322.608333333333,12.326,14.207,10.967,1.2426,10.478,0.57615
323.835277777778,12.327,14.197,10.969,1.2394,10.49,0.573
325.062222222222,12.327,14.176,10.971,1.2387,10.483,0.56985
326.289444444444,12.328,14.168,10.973,1.2351,10.492,0.56913
327.516666666667,12.331,14.146,10.975,1.2316,10.508,0.56507
328.743888888889,12.331,14.14,10.977,1.2321,10.378,0.55079
329.971111111111,12.326,14.138,10.974,1.2351,10.489,0.57096
331.197777777778,12.327,14.116,10.976,1.2356,10.5,0.5705
332.421944444444,12.317,14.1,10.973,1.2343,10.499,0.57168
333.646944444444,12.319,14.086,10.975,1.2337,10.507,0.56964
334.874722222222,12.324,14.073,10.98,1.2281,10.515,0.56564
336.104166666667,12.319,14.058,10.979,1.2316,10.509,0.56849
337.332222222222,12.317,14.046,10.98,1.2309,10.498,0.57133
338.557222222222,12.314,14.041,10.978,1.2343,10.509,0.57395
339.786388888889,12.315,14.034,10.98,1.2323,10.5,0.57358
341.015277777778,12.314,14.024,10.981,1.2351,10.429,0.56168
342.241944444444,12.315,14.001,10.984,1.2307,10.513,0.57261
343.468055555556,12.314,13.979,10.982,1.2308,10.487,0.57229
344.6975,12.311,13.975,10.983,1.2318,10.492,0.57715
345.926944444444,12.309,13.973,10.982,1.2338,10.494,0.57895
347.156388888889,12.307,13.956,10.983,1.2347,10.506,0.57973
348.385833333333,12.305,13.936,10.984,1.2353,10.495,0.58162
349.615833333333,12.303,13.928,10.982,1.2387,10.494,0.58355
350.845833333333,12.307,13.925,10.985,1.236,10.509,0.58268
352.075833333333,12.309,13.901,10.989,1.2313,10.522,0.58043
353.306111111111,12.31,13.885,10.99,1.2287,10.502,0.57567
354.535555555556,12.306,13.876,10.988,1.232,10.51,0.5769
355.766666666667,12.307,13.861,10.989,1.2293,10.517,0.57622
356.996944444444,12.31,13.858,10.992,1.2267,10.517,0.57441
358.227222222222,12.311,13.82,10.995,1.225,10.519,0.57182
359.458055555556,12.304,13.8,10.993,1.2248,10.506,0.57386
360.688055555556,12.304,13.808,10.994,1.227,10.528,0.57765
361.918333333333,12.303,13.79,10.995,1.229,10.519,0.58166
363.148888888889,12.3,13.777,10.996,1.2334,10.521,0.58176
364.380277777778,12.298,13.769,10.994,1.2333,10.508,0.58406
365.610833333333,12.297,13.762,10.993,1.2348,10.501,0.58624
366.841388888889,12.292,13.741,10.993,1.2371,10.531,0.58988
368.071944444444,12.293,13.727,10.994,1.2367,10.512,0.59005
369.3025,12.293,13.718,10.995,1.2345,10.51,0.59
370.533333333333,12.292,13.701,10.999,1.2384,10.504,0.58987
371.764722222222,12.29,13.69,10.998,1.2353,10.526,0.59041
372.996388888889,12.291,13.673,10.998,1.2364,10.52,0.5912
374.2275,12.287,13.655,11.003,1.2387,10.508,0.5932
375.459722222222,12.291,13.63,11.006,1.232,10.518,0.58914
376.692222222222,12.292,13.617,11.004,1.2296,10.516,0.58693
377.925,12.294,13.6,11.006,1.2264,10.528,0.58478
379.155555555556,12.293,13.597,11.009,1.2282,10.521,0.58548
380.389444444444,12.292,13.568,11.009,1.2254,10.527,0.58484
381.623055555556,12.291,13.574,11.006,1.2296,10.535,0.58713
382.855277777778,12.29,13.55,11.008,1.2308,10.521,0.58911
384.093333333333,12.278,13.552,11.004,1.2374,10.526,0.60265
385.330555555556,12.273,13.538,11.003,1.2394,10.506,0.60517
386.575555555556,12.277,13.546,11.004,1.2422,10.507,0.6065
387.821111111111,12.28,13.507,11.01,1.2349,10.516,0.59982
389.060277777778,12.278,13.482,11.01,1.2359,10.524,0.59914
390.301666666667,12.279,13.468,11.013,1.234,10.528,0.60184
391.548333333333,12.278,13.458,11.014,1.2355,10.525,0.60086
392.798611111111,12.279,13.446,11.021,1.2379,10.533,0.60016
394.035277777778,12.273,13.415,11.014,1.2326,10.518,0.60275
395.264166666667,12.27,13.388,11.017,1.2345,10.518,0.60425
396.498055555556,12.265,13.345,11.015,1.2332,10.53,0.6057
397.730833333333,12.267,13.362,11.014,1.2356,10.527,0.60579
398.963055555556,12.266,13.334,11.015,1.2353,10.525,0.60763
400.195277777778,12.265,13.331,11.017,1.2344,10.527,0.60693
401.428611111111,12.267,13.312,11.021,1.2346,10.54,0.60532
402.658055555556,12.266,13.298,11.021,1.2328,10.54,0.60409
403.890555555556,12.267,13.261,11.022,1.2301,10.539,0.60067
405.124444444444,12.268,13.243,11.023,1.2286,10.546,0.60015
406.36,12.268,13.236,11.026,1.2257,10.551,0.60056
407.594166666667,12.267,13.214,11.027,1.2263,10.552,0.60139
408.830277777778,12.268,13.193,11.029,1.228,10.578,0.59999
410.065555555556,12.263,13.179,11.028,1.2294,10.519,0.60141
411.303333333333,12.265,13.173,11.03,1.2283,10.551,0.60604
412.5425,12.259,13.154,11.034,1.2368,10.537,0.61205
413.79,12.262,13.143,11.032,1.2335,10.531,0.6119
415.033333333333,12.266,13.114,11.042,1.2302,10.555,0.60843
416.276111111111,12.263,13.087,11.039,1.2305,10.561,0.60818
417.520277777778,12.262,13.064,11.04,1.2285,10.558,0.61056
418.768055555556,12.259,13.059,11.039,1.2314,10.541,0.6132
420.017777777778,12.259,13.051,11.04,1.232,10.548,0.61521
421.265277777778,12.255,13.015,11.041,1.2334,10.546,0.61758
422.516666666667,12.258,13.005,11.045,1.2316,10.549,0.61543
423.777222222222,12.261,13.003,11.048,1.2322,10.565,0.61645
425.035277777778,12.26,12.968,11.049,1.2309,10.564,0.61414
426.303888888889,12.266,12.96,11.054,1.231,10.568,0.61506
427.578333333333,12.268,12.942,11.056,1.2269,10.564,0.61446
428.853055555556,12.263,12.928,11.058,1.2292,10.572,0.61376
430.108611111111,12.26,12.888,11.055,1.2284,10.578,0.61528
431.361944444444,12.256,12.862,11.054,1.2283,10.602,0.61564
432.604722222222,12.251,12.823,11.052,1.2276,10.563,0.61939
433.844166666667,12.251,12.819,11.053,1.2301,10.568,0.61886
435.078333333333,12.25,12.785,11.056,1.2273,10.578,0.61898
436.314166666667,12.251,12.781,11.059,1.2256,10.568,0.61764
437.550277777778,12.252,12.744,11.061,1.2279,10.583,0.61803
438.781111111111,12.248,12.717,11.061,1.2279,10.591,0.6199
440.014166666667,12.247,12.718,11.06,1.2279,10.571,0.62128
441.246111111111,12.244,12.667,11.063,1.2261,10.576,0.62043
442.481666666667,12.247,12.656,11.065,1.2268,10.588,0.61975
443.713888888889,12.245,12.638,11.07,1.2239,10.585,0.62133
444.945833333333,12.245,12.612,11.069,1.2229,10.592,0.6187
446.178611111111,12.245,12.588,11.07,1.2234,10.586,0.62255
447.410833333333,12.248,12.578,11.073,1.2218,10.596,0.62018
448.643888888889,12.245,12.529,11.075,1.2196,10.598,0.62168
449.875833333333,12.246,12.541,11.075,1.2219,10.599,0.62243
451.108888888889,12.244,12.49,11.075,1.2214,10.596,0.62346
452.341944444444,12.244,12.5,11.077,1.2221,10.554,0.62391
453.575277777778,12.241,12.477,11.082,1.2259,10.594,0.62754
454.809444444444,12.238,12.465,11.078,1.2279,10.6,0.62984
456.043611111111,12.234,12.447,11.076,1.229,10.596,0.63134
457.276388888889,12.235,12.426,11.079,1.2291,10.59,0.63323
458.511666666667,12.236,12.397,11.081,1.228,10.595,0.63093
459.748611111111,12.236,12.37,11.082,1.2277,10.599,0.63358
460.999166666667,12.241,12.358,11.088,1.225,10.62,0.6326
462.267777777778,12.245,12.362,11.095,1.2268,10.602,0.63216
463.52,12.24,12.317,11.091,1.2248,10.604,0.63596
464.756388888889,12.236,12.296,11.094,1.2273,10.6,0.63558
465.992222222222,12.236,12.274,11.096,1.2291,10.605,0.63665
467.232777777778,12.239,12.265,11.095,1.2272,10.616,0.63598
468.473333333333,12.235,12.232,11.099,1.2255,10.614,0.63853
469.715555555556,12.234,12.199,11.101,1.2268,10.616,0.63743
470.957777777778,12.238,12.2,11.102,1.2253,10.617,0.63819
472.205,12.243,12.185,11.107,1.2247,10.639,0.63601
473.450833333333,12.241,12.163,11.108,1.2227,10.641,0.63623
474.696388888889,12.24,12.14,11.109,1.2266,10.628,0.63631
475.945,12.241,12.117,11.109,1.2233,10.65,0.63874
477.190555555556,12.238,12.091,11.111,1.2243,10.615,0.63723
478.439722222222,12.238,12.074,11.113,1.227,10.641,0.64057
479.688888888889,12.242,12.045,11.117,1.2212,10.656,0.6367
480.946666666667,12.242,12.041,11.119,1.2213,10.645,0.6382
482.205277777778,12.241,12.024,11.118,1.2249,10.647,0.64167
483.466111111111,12.241,11.987,11.123,1.2257,10.645,0.64124
484.730277777778,12.242,11.974,11.124,1.2257,10.641,0.64289
486.0025,12.242,11.946,11.127,1.2264,10.647,0.64374
487.275833333333,12.242,11.921,11.132,1.2256,10.651,0.64579
488.549722222222,12.251,11.926,11.135,1.2219,10.655,0.64229
489.831111111111,12.25,11.911,11.137,1.2227,10.664,0.6444
491.103333333333,12.249,11.893,11.139,1.2233,10.663,0.64671
492.384166666667,12.248,11.852,11.143,1.2275,10.663,0.64807
493.661111111111,12.251,11.856,11.143,1.2283,10.656,0.65004
494.935833333333,12.246,11.825,11.142,1.2303,10.657,0.65383
496.208333333333,12.245,11.81,11.145,1.2314,10.675,0.64977
497.470833333333,12.245,11.779,11.145,1.2287,10.67,0.65136
498.734722222222,12.245,11.766,11.146,1.2258,10.673,0.65022
499.994166666667,12.242,11.744,11.146,1.2258,10.669,0.65708
501.253333333333,12.242,11.724,11.146,1.226,10.673,0.65506
502.509444444444,12.24,11.709,11.146,1.2278,10.663,0.65566
503.7625,12.236,11.67,11.146,1.2308,10.663,0.65698
505.016388888889,12.234,11.657,11.147,1.2291,10.659,0.65958
506.270277777778,12.233,11.644,11.149,1.2313,10.664,0.66077
507.521666666667,12.237,11.638,11.152,1.2296,10.666,0.6611
508.774722222222,12.237,11.62,11.153,1.2287,10.676,0.66238
510.016944444444,12.231,11.577,11.15,1.235,10.688,0.66671
511.266944444444,12.23,11.584,11.154,1.2355,10.657,0.66929
512.516666666667,12.226,11.527,11.151,1.2346,10.668,0.66891
513.764444444444,12.228,11.559,11.156,1.2393,10.662,0.67296
515.009444444444,12.227,11.517,11.155,1.2368,10.654,0.67359
516.255833333333,12.228,11.519,11.157,1.2415,10.677,0.67348
517.499166666667,12.222,11.483,11.155,1.2407,10.668,0.67481
518.742222222222,12.225,11.486,11.16,1.2374,10.673,0.67628
519.98,12.225,11.454,11.16,1.2408,10.6,0.68179
521.219444444444,12.226,11.435,11.163,1.2359,10.672,0.67488
522.454722222222,12.225,11.421,11.163,1.2364,10.676,0.67594
523.692777777778,12.224,11.405,11.165,1.2358,10.679,0.6772
524.929444444444,12.222,11.356,11.164,1.2363,10.68,0.67592
526.163888888889,12.221,11.367,11.163,1.2375,10.672,0.67871
527.398055555556,12.219,11.358,11.163,1.2407,10.683,0.68124
528.630277777778,12.219,11.332,11.166,1.2416,10.677,0.68151
529.863333333333,12.218,11.313,11.166,1.2413,10.679,0.6794
531.096111111111,12.215,11.309,11.169,1.2417,13.91,0.041109
532.330833333333,12.219,11.278,11.173,1.2416,10.69,0.68363
533.563611111111,12.219,11.252,11.173,1.2395,10.677,0.68406
534.796944444444,12.217,11.255,11.174,1.2441,10.878,0.69374
536.029166666667,12.217,11.219,11.178,1.2398,10.684,0.6862
537.261944444444,12.218,11.216,11.178,1.2416,10.728,0.7001
538.494166666667,12.215,11.189,11.176,1.2467,10.688,0.69
539.7275,12.214,11.186,11.178,1.2471,10.688,0.6952
540.96,12.208,11.13,11.177,1.2485,10.664,0.70168
542.192777777778,12.212,11.166,11.179,1.2489,10.68,0.69943
543.424166666667,12.214,11.144,11.183,1.2505,10.69,0.69744
544.658333333333,12.215,11.134,11.186,1.2462,10.641,0.70238
545.889166666667,12.216,11.114,11.188,1.2461,10.69,0.69659
547.121944444444,12.214,11.084,11.184,1.2468,10.699,0.69638
548.355555555556,12.213,11.079,11.186,1.247,10.697,0.6978
549.588055555556,12.213,11.073,11.185,1.2496,10.708,0.69829
550.8225,12.209,11.079,11.186,1.252,10.68,0.70492
552.055,12.205,11.042,11.183,1.2563,10.683,0.70669
553.286388888889,12.202,11.026,11.186,1.2578,10.684,0.71011
554.520277777778,12.202,11.04,11.185,1.2586,10.664,0.71104
555.760277777778,12.202,11.012,11.188,1.259,10.69,0.71324
556.996111111111,12.2,10.988,11.188,1.2603,10.672,0.71456
558.230277777778,12.205,10.994,11.192,1.2575,10.678,0.71142
559.465,12.205,10.976,11.195,1.2611,10.696,0.71362
560.698055555556,12.202,10.932,11.194,1.2596,10.697,0.71556
561.932222222222,12.204,10.924,11.199,1.2605,10.699,0.71822
563.1675,12.208,10.935,11.199,1.2601,10.696,0.71758
564.403333333333,12.205,10.92,11.2,1.2617,10.689,0.72146
565.639166666667,12.206,10.895,11.202,1.2623,10.691,0.72007
566.873611111111,12.203,10.866,11.204,1.262,10.687,0.72289
568.109166666667,12.208,10.863,11.209,1.2636,10.708,0.71993
569.344444444444,12.207,10.863,11.208,1.2643,10.697,0.72045
570.579444444444,12.206,10.842,11.207,1.2654,10.685,0.724
571.815277777778,12.206,10.816,11.208,1.2644,10.707,0.72454
573.051388888889,12.205,10.82,11.211,1.2646,10.711,0.72663
574.288611111111,12.204,10.81,11.209,1.266,10.711,0.72899
575.525555555556,12.203,10.775,11.21,1.2672,10.706,0.72854
576.759722222222,12.204,10.763,11.212,1.2663,10.707,0.72671
577.998333333333,12.205,10.764,11.215,1.265,10.719,0.72583
579.237222222222,12.202,10.744,11.217,1.2683,10.712,0.73368
580.478888888889,12.205,10.745,11.215,1.2707,10.698,0.73557
581.730833333333,12.205,10.722,11.217,1.2735,10.713,0.73679
582.975,12.202,10.71,11.217,1.2753,10.73,0.73327
584.217777777778,12.202,10.701,11.218,1.274,10.706,0.74016
585.461666666667,12.203,10.7,11.221,1.2755,10.709,0.74137
586.706666666667,12.204,10.692,11.223,1.2761,10.712,0.74229
587.951111111111,12.202,10.659,11.224,1.2773,10.622,0.73114
589.197222222222,12.197,10.601,11.223,1.277,10.698,0.74479
590.441944444444,12.203,10.657,11.227,1.2814,10.699,0.74619
591.691666666667,12.203,10.623,11.227,1.2783,10.717,0.74589
592.940277777778,12.21,10.624,11.231,1.2756,10.716,0.74315
594.189166666667,12.207,10.614,11.236,1.2764,10.713,0.74466
595.438333333333,12.206,10.604,11.236,1.2787,10.725,0.74479
596.689722222222,12.207,10.59,11.243,1.2811,10.721,0.74502
