Time,PeakADC,PeakToPeakADC,RMSADC,MeanAbsADC,EnergyADC2,PulseWidthSamples,TroughAbsADC
610.804,29440,29952,4361.228605,1182.821053,19020314.947368,94,512
616.203,29440,29696,4363.566055,1183.326316,19040708.715789,91,256
621.603,29440,29952,4359.661368,1183.326316,19006647.242105,95,512
627.003,29440,29952,4360.412921,1182.315789,19013200.842105,94,512
632.423,29440,29696,4360.487080,1181.473684,19013847.578947,91,256
637.822,29440,29952,4361.218719,1182.147368,19020228.715789,93,512
643.218,29440,29952,4363.961271,1182.989474,19044157.978947,93,512
648.611,29440,29696,4366.040509,1183.494737,19062309.726316,92,256
654.020,29440,29952,4365.146706,1182.989474,19054505.768421,93,512
659.418,29440,29952,4363.803189,1183.326316,19042778.273684,95,512
664.819,29440,29696,4368.182915,1184.168421,19081021.978947,92,256
670.218,29440,29696,4368.809642,1182.989474,19086497.684211,91,256
675.629,29440,29952,4363.738967,1183.157895,19042217.768421,94,512
681.040,29440,29696,4365.497336,1182.484211,19057566.989474,91,256
686.439,29440,29952,4361.208833,1183.157895,19020142.484211,95,512
691.830,29440,29696,4365.102258,1182.484211,19054117.726316,91,256
697.248,29440,29952,4364.909645,1182.989474,19052436.210526,93,512
702.643,29440,29952,4362.824927,1182.652632,19034241.347368,94,512
708.043,29440,29952,4364.153927,1182.484211,19045839.494737,94,512
713.446,29440,29696,4367.250061,1182.989474,19072873.094737,91,256
718.843,29440,29696,4368.449408,1183.157895,19083350.231579,91,256
724.258,29440,29952,4362.642097,1183.157895,19032646.063158,95,512
729.674,29440,29952,4364.257660,1182.652632,19046744.926316,94,512
735.054,29440,29952,4363.773548,1182.315789,19042519.578947,93,512
740.471,29440,29952,4363.877291,1182.821053,19043425.010526,94,512
745.871,29440,29952,4363.210329,1181.978947,19037604.378947,94,512
751.268,29440,29952,4365.635605,1187.873684,19058774.231579,95,512
756.672,29440,29952,4368.266813,1183.663158,19081754.947368,93,512
762.072,29440,29696,4365.013361,1182.147368,19053341.642105,91,256
767.472,29440,29952,4362.923752,1181.978947,19035103.663158,93,512
772.869,29440,29952,4363.709325,1182.821053,19041959.073684,93,512
778.269,29440,29952,4365.892378,1183.157895,19061016.252632,93,512
783.673,29440,29952,4366.440439,1182.652632,19065802.105263,93,512
789.071,29440,29952,4366.711975,1183.494737,19068173.473684,95,512
794.468,29440,29952,4365.166461,1182.652632,19054678.231579,93,512
799.868,29440,29952,4364.045250,1184.842105,19044890.947368,95,512
805.270,29440,29952,4364.870134,1182.989474,19052091.284211,94,512
810.668,29440,29952,4367.911470,1183.663158,19078650.610526,95,512
816.066,29440,29952,4361.554836,1183.494737,19023160.589474,95,512
821.464,29440,29952,4366.860079,1182.484211,19069466.947368,93,512
826.859,29440,29696,4365.067687,1181.978947,19053815.915789,91,256
832.275,29440,29952,4367.003241,1182.989474,19070717.305263,94,512
837.666,29440,29952,4363.595697,1183.663158,19040967.410526,94,512
843.074,29440,29952,4366.539181,1182.652632,19066664.421053,94,512
848.493,29696,30208,4371.517843,1184.505263,19110168.252632,93,512
853.903,29440,29952,4367.689366,1182.821053,19076710.400000,93,512
859.487,29440,29952,4366.578678,1182.989474,19067009.347368,95,512
864.694,29440,29952,4363.457364,1182.989474,19039760.168421,94,512
870.112,29440,29952,4363.941511,1182.315789,19043985.515789,95,512
875.521,29440,29952,4363.788369,1183.831579,19042648.926316,93,512
880.920,29440,29952,4365.976319,1183.663158,19061749.221053,94,512
886.857,29440,29952,4366.144198,1185.347368,19063215.157895,93,512
891.741,29440,29952,4370.600498,1182.484211,19102148.715789,94,512
897.141,29440,29952,4366.529307,1182.652632,19066578.189474,93,512
902.534,29440,29952,4365.220785,1182.484211,19055152.505263,93,512
907.935,29440,29952,4369.895097,1183.663158,19095983.157895,95,512
913.757,29440,29952,4367.235252,1183.831579,19072743.747368,93,512
918.729,29440,29696,4366.637921,1182.652632,19067526.736842,91,256
924.138,29440,29952,4371.483323,1183.663158,19109866.442105,93,512
929.534,29440,29952,4370.324271,1183.831579,19099734.231579,93,512
934.936,29440,29952,4370.314405,1183.494737,19099648.000000,93,512
940.837,29440,29952,4366.203448,1182.989474,19063732.547368,95,512
945.735,29440,29952,4366.277509,1182.821053,19064379.284211,95,512
951.136,29440,29952,4366.351569,1182.652632,19065026.021053,94,512
956.543,29440,29952,4363.160921,1181.305263,19037173.221053,93,512
961.945,29440,29952,4373.997656,1184.000000,19131855.494737,93,512
967.937,29440,29952,4368.612257,1181.978947,19084773.052632,94,512
972.756,29440,29952,4367.131589,1182.652632,19071838.315789,95,512
978.143,29440,29696,4372.780110,1183.494737,19121205.894737,92,256
983.542,29440,29952,4368.306293,1182.989474,19082099.873684,94,512
988.949,29696,30208,4370.644890,1184.000000,19102536.757895,94,512
995.017,29696,30208,4371.813720,1182.484211,19112755.200000,94,512
999.744,29440,29952,4370.852047,1182.652632,19104347.621053,94,512
1005.171,29440,29952,4368.775100,1183.831579,19086195.873684,94,512
1010.567,29696,30208,4377.663034,1184.336842,19163933.642105,93,512
1015.963,29440,29952,4371.700303,1182.989474,19111763.536842,94,512
1021.381,29440,29952,4371.646059,1182.821053,19111289.263158,93,512
1026.784,29440,29952,4368.686277,1183.494737,19085419.789474,93,512
1032.193,29440,29952,4368.631996,1181.978947,19084945.515789,93,512
1037.591,29440,29952,4371.083855,1183.494737,19106374.063158,93,512
1043.000,29440,29952,4369.007017,1184.000000,19088222.315789,94,512
1048.397,29696,30208,4371.557294,1182.484211,19110513.178947,93,512
1053.796,29440,29952,4367.195762,1187.200000,19072398.821053,94,512
1059.193,29440,29952,4367.136525,1182.147368,19071881.431579,94,512
1064.599,29440,29952,4371.897548,1184.000000,19113488.168421,94,512
1070.002,29440,29952,4370.580768,1183.494737,19101976.252632,94,512
1075.393,29440,29952,4374.825591,1184.000000,19139098.947368,93,512
1080.794,29440,29952,4372.725880,1181.978947,19120731.621053,94,512
1086.204,29696,30208,4372.592766,1184.505263,19119567.494737,93,512
1091.594,29440,29696,4373.642779,1182.989474,19128751.157895,91,256
1097.003,29696,30208,4374.249010,1182.147368,19134054.400000,94,512
1102.418,29696,30208,4375.219790,1184.000000,19142548.210526,93,512
1107.832,29440,29952,4371.029603,1185.684211,19105899.789474,93,512
1113.243,29696,30208,4370.679417,1183.157895,19102838.568421,94,512
1118.631,29696,30208,4372.923079,1184.000000,19122456.252632,95,512
1124.041,29440,29952,4371.887686,1182.652632,19113401.936842,95,512
1129.451,29440,29952,4374.017371,1182.652632,19132027.957895,94,512
1134.850,29696,30208,4371.014807,1182.147368,19105770.442105,93,512
1140.249,29696,29952,4372.109576,1181.473684,19115342.147368,91,256
1145.669,29696,30208,4374.549630,1183.326316,19136684.463158,93,512
1151.069,29696,30208,4376.323360,1184.336842,19152206.147368,93,512
1156.470,29440,29952,4373.199142,1184.000000,19124870.736842,93,512
1161.868,29440,29952,4372.720950,1184.505263,19120688.505263,93,512
1167.263,29696,30208,4377.239505,1183.326316,19160225.684211,94,512
1172.668,29696,30208,4374.727035,1184.000000,19138236.631579,94,512
1178.065,29696,29952,4377.559618,1183.831579,19163028.210526,91,256
1183.466,29696,30208,4376.254395,1183.663158,19151602.526316,94,512
1188.865,29696,30208,4372.296942,1183.831579,19116980.547368,94,512
1194.264,29696,30208,4374.327863,1184.168421,19134744.252632,95,512
1199.661,29696,30208,4370.842183,1183.663158,19104261.389474,93,512
1205.063,29696,30208,4379.081067,1185.010526,19176350.989474,93,512
1210.479,29696,30208,4377.278905,1184.000000,19160570.610526,93,512
1215.881,29696,30208,4375.889848,1184.336842,19148411.957895,93,512
1221.377,29696,30208,4373.835008,1184.168421,19130432.673684,93,512
1226.684,29696,30208,4378.337642,1184.168421,19169840.505263,94,512
1232.083,29696,30208,4370.985215,1181.136842,19105511.747368,94,512
1237.481,29696,29952,4374.510205,1181.978947,19136339.536842,91,256
1242.880,29696,30208,4379.484728,1184.336842,19179886.484211,93,512
1248.577,29696,30208,4380.336233,1183.157895,19187345.515789,94,512
1253.676,29696,30208,4377.722128,1183.663158,19164451.031579,93,512
1259.092,29696,30208,4375.076897,1182.484211,19141297.852632,94,512
1264.498,29696,30208,4375.431658,1182.821053,19144402.189474,94,512
1269.898,29696,30208,4376.195281,1186.021053,19151085.136842,94,512
1275.437,29696,30208,4375.505562,1182.989474,19145048.926316,93,512
1280.693,29696,30208,4374.850229,1182.821053,19139314.526316,94,512
1286.093,29696,30208,4377.096678,1183.157895,19158975.326316,94,512
1291.494,29696,30208,4379.366587,1182.989474,19178851.705263,93,512
1296.907,29696,30208,4378.175155,1183.663158,19168417.684211,93,512
1302.537,29696,30208,4375.663222,1183.663158,19146428.631579,93,512
1307.706,29696,30208,4378.352413,1185.347368,19169969.852632,93,512
1313.105,29696,30208,4376.471138,1182.652632,19153499.621053,94,512
1318.503,29696,30208,4375.825802,1184.168421,19147851.452632,94,512
1323.913,29696,30208,4376.643540,1182.484211,19155008.673684,93,512
1329.647,29696,30208,4382.127299,1184.168421,19203039.663158,94,512
1334.707,29696,30208,4375.865215,1184.842105,19148196.378947,93,512
1340.112,29696,30208,4378.770911,1183.157895,19173634.694737,94,512
1345.531,29696,30208,4382.407702,1184.000000,19205497.263158,94,512
1350.931,29696,30208,4381.979711,1185.178947,19201746.189474,93,512
1356.957,29696,30208,4380.872646,1183.663158,19192045.136842,94,512
1361.752,29696,30208,4381.015350,1183.494737,19193295.494737,93,512
1367.157,29696,30208,4379.745611,1184.505263,19182171.621053,94,512
1372.582,29696,30208,4376.613986,1183.157895,19154749.978947,93,512
1377.982,29696,30208,4383.470118,1183.326316,19214810.273684,93,512
1383.387,29696,30208,4377.663034,1183.326316,19163933.642105,93,512
1388.786,29696,30208,4380.272253,1183.663158,19186785.010526,93,512
1394.183,29696,30208,4377.534995,1183.663158,19162812.631579,94,512
1399.587,29696,30208,4378.485352,1184.168421,19171133.978947,93,512
1404.993,29696,30208,4379.543797,1182.315789,19180403.873684,93,512
1410.393,29696,29952,4382.924186,1183.157895,19210024.421053,91,256
1415.793,29696,30208,4387.098099,1184.673684,19246629.726316,93,512
1421.204,29696,30208,4381.507397,1184.168421,19197607.073684,93,512
1426.606,29696,30208,4383.937303,1184.168421,19218906.273684,93,512
1432.004,29696,30208,4376.210059,1183.494737,19151214.484211,93,512
1437.422,29696,29952,4384.989516,1184.505263,19228133.052632,91,256
1442.813,29696,29952,4386.852395,1184.673684,19244473.936842,91,256
1448.213,29696,30208,4379.351819,1182.484211,19178722.357895,93,512
1453.614,29696,30208,4377.554694,1185.010526,19162985.094737,93,512
1459.012,29440,29952,4378.253937,1183.663158,19169107.536842,93,512
1464.413,29696,29952,4380.823436,1183.663158,19191613.978947,91,256
1469.812,29696,30208,4384.886272,1184.673684,19227227.621053,93,512
1475.210,29696,30208,4378.874299,1183.326316,19174540.126316,93,512
1480.610,29696,30208,4382.407702,1183.326316,19205497.263158,94,512
1486.010,29696,30208,4376.126314,1183.326316,19150481.515789,95,512
1491.411,29696,30208,4384.679778,1183.326316,19225416.757895,93,512
1496.808,29696,30208,4379.509340,1183.831579,19180102.063158,93,512
1502.204,29696,30208,4384.261844,1184.168421,19221751.915789,93,512
1507.608,29696,30208,4383.912715,1183.326316,19218690.694737,94,512
1513.027,29696,30208,4380.857883,1183.831579,19191915.789474,94,512
1518.426,29696,30208,4379.504418,1184.000000,19180058.947368,94,512
1523.830,29696,30208,4378.106219,1187.705263,19167814.063158,93,512
1529.227,29696,30208,4376.968622,1183.494737,19157854.315789,94,512
1534.643,29696,30208,4381.187573,1183.326316,19194804.547368,94,512
1540.043,29696,30208,4380.725016,1184.673684,19190751.663158,93,512
1545.443,29696,29952,4380.444505,1183.494737,19188294.063158,91,256
1550.854,29696,30208,4377.751675,1183.326316,19164709.726316,93,512
1556.256,29696,30208,4384.532277,1184.673684,19224123.284211,93,512
1561.654,29696,29952,4382.215849,1183.494737,19203815.747368,91,256
1567.053,29696,30208,4380.090150,1183.157895,19185189.726316,94,512
1572.451,29696,30208,4382.535599,1183.326316,19206618.273684,93,512
1577.851,29696,30208,4379.878508,1183.663158,19183335.747368,93,512
1583.252,29696,30208,4382.953698,1185.515789,19210283.115789,93,512
1588.650,29696,30208,4384.207755,1184.000000,19221277.642105,94,512
1594.072,29696,30208,4383.509462,1182.989474,19215155.200000,93,512
1599.471,29696,30208,4384.355268,1183.663158,19222571.115789,93,512
1604.870,29696,30208,4385.884190,1183.831579,19235980.126316,94,512
1610.273,29696,30208,4383.922550,1182.989474,19218776.926316,94,512
1615.693,29696,30208,4382.894674,1183.494737,19209765.726316,94,512
1621.065,29696,30208,4382.023988,1183.663158,19202134.231579,93,512
1626.460,29696,30208,4387.923561,1184.000000,19253873.178947,93,512
1631.881,29696,30208,4379.962182,1183.494737,19184068.715789,93,512
1637.677,29696,30208,4382.786463,1183.494737,19208817.178947,93,512
1642.677,29696,30208,4381.704201,1183.157895,19199331.705263,92,512
1648.077,29696,30208,4386.700052,1184.168421,19243137.347368,94,512
1653.477,29696,29952,4384.232341,1182.821053,19221493.221053,90,256
1658.875,29696,30208,4385.186163,1182.821053,19229857.684211,93,512
1664.467,29696,30208,4380.050776,1183.831579,19184844.800000,94,512
1669.696,29696,30208,4382.737275,1184.168421,19208386.021053,93,512
1675.095,29696,30208,4384.596195,1183.494737,19224683.789474,92,512
1680.505,29696,30208,4382.919267,1184.336842,19209981.305263,93,512
1685.903,29696,30208,4384.522443,1183.326316,19224037.052632,93,512
1691.447,29696,30208,4381.162970,1183.157895,19194588.968421,93,512
1696.714,29696,30208,4389.367747,1185.010526,19266549.221053,93,512
1702.125,29696,30208,4387.805647,1183.326316,19252838.400000,94,512
1707.532,29696,30208,4385.849783,1184.336842,19235678.315789,94,512
1712.931,29696,30208,4382.555275,1182.989474,19206790.736842,93,512
1718.817,29696,30208,4388.218332,1184.000000,19256460.126316,94,512
1723.725,29696,30208,4385.982495,1183.157895,19236842.442105,93,512
1729.121,29696,30208,4388.576942,1185.515789,19259607.578947,93,512
1734.528,29696,30208,4383.445528,1184.168421,19214594.694737,93,512
1739.920,29696,30208,4386.056222,1183.663158,19237489.178947,94,512
1745.757,29696,30208,4388.468871,1184.168421,19258659.031579,93,512
1750.728,29696,30208,4384.650278,1183.326316,19225158.063158,93,512
1756.137,29696,30208,4384.512609,1182.652632,19223950.821053,94,512
1761.538,29696,30208,4389.171287,1183.663158,19264824.589474,94,512
1766.938,29696,30208,4387.790908,1183.157895,19252709.052632,93,512
1772.777,29696,30208,4392.259603,1184.505263,19291944.421053,93,512
1777.737,29696,29952,4385.667912,1182.821053,19234083.031579,90,256
1783.135,29696,30208,4388.532732,1184.336842,19259219.536842,93,512
1788.548,29696,30208,4391.822756,1184.673684,19288107.115789,93,512
1793.943,29696,30208,4388.827461,1183.663158,19261806.484211,93,512
1799.937,29696,30208,4390.065109,1183.663158,19272671.663158,94,512
1804.743,29696,30208,4389.849037,1183.663158,19270774.568421,93,512
1810.143,29696,30208,4387.230773,1184.842105,19247793.852632,93,512
1815.543,29696,30208,4386.321629,1183.663158,19239817.431579,93,512
1820.952,29696,30208,4387.122668,1183.494737,19246845.305263,93,512
1826.937,29696,30208,4387.496109,1184.168421,19250122.105263,93,512
1831.772,29696,30208,4391.881659,1184.673684,19288624.505263,93,512
1837.170,29696,30208,4393.157704,1185.010526,19299834.610526,94,512
1842.571,29696,30208,4391.935653,1184.168421,19289098.778947,92,512
1847.990,29696,30208,4392.019097,1184.673684,19289831.747368,93,512
1853.390,29696,30208,4392.009280,1183.663158,19289745.515789,93,512
1858.785,29696,30208,4390.035645,1182.989474,19272412.968421,93,512
1864.180,29696,30208,4389.195845,1183.831579,19265040.168421,94,512
1869.608,29696,30208,4385.977579,1182.989474,19236799.326316,92,512
1875.008,29696,30208,4394.261674,1184.505263,19309535.663158,94,512
1880.409,29696,30208,4387.972691,1182.652632,19254304.336842,92,512
1885.806,29696,30208,4395.463460,1185.010526,19320099.031579,93,512
1891.200,29696,29952,4390.290991,1183.663158,19274654.989474,91,256
1896.606,29696,30208,4386.218417,1182.821053,19238912.000000,92,512
1902.006,29696,30208,4394.291110,1184.842105,19309794.357895,94,512
1907.393,29696,30208,4393.226403,1184.336842,19300438.231579,93,512
1912.801,29696,30208,4393.952591,1184.000000,19306819.368421,93,512
1918.213,29696,30208,4393.358892,1185.515789,19301602.357895,93,512
1923.605,29696,30208,4392.868172,1184.505263,19297290.778947,94,512
1929.013,29696,30208,4391.184585,1183.663158,19282502.063158,93,512
1934.411,29696,30208,4393.457030,1183.831579,19302464.673684,93,512
1939.832,29696,30208,4394.644319,1184.505263,19312898.694737,93,512
1945.233,29696,30208,4394.688469,1184.336842,19313286.736842,93,512
1950.631,29696,30208,4395.576264,1185.852632,19321090.694737,93,512
1956.056,29696,30208,4389.004289,1184.336842,19263358.652632,94,512
1961.464,29696,30208,4390.202604,1182.989474,19273878.905263,92,512
1966.860,29696,29952,4395.796959,1184.000000,19323030.905263,91,256
1972.260,29696,30208,4393.918247,1184.505263,19306517.557895,93,512
1977.658,29696,30208,4389.696798,1183.831579,19269437.978947,93,512
1983.056,29696,30208,4396.625692,1184.505263,19330317.473684,93,512
1988.458,29696,30208,4391.646041,1184.336842,19286554.947368,92,512
1993.861,29696,30208,4388.930612,1184.505263,19262711.915789,92,512
1999.273,29696,30208,4396.635498,1184.505263,19330403.705263,92,512
2004.664,29696,30208,4397.934673,1185.010526,19341829.389474,93,512
2010.066,29696,30208,4391.184585,1184.000000,19282502.063158,93,512
2015.464,29696,30208,4395.595882,1184.168421,19321263.157895,93,512
2020.879,29696,30208,4399.057047,1184.842105,19351702.905263,93,512
2026.276,29696,30208,4397.709184,1184.336842,19339846.063158,93,512
2031.669,29696,30208,4396.051970,1184.000000,19325272.926316,93,512
2037.074,29696,30208,4395.870522,1184.168421,19323677.642105,92,512
2042.493,29696,30208,4398.606172,1185.515789,19347736.252632,93,512
2047.895,29696,29952,4394.580548,1183.663158,19312338.189474,90,256
2053.427,29696,30208,4395.384986,1184.000000,19319409.178947,93,512
2058.694,29696,30208,4393.555165,1185.515789,19303326.989474,93,512
2064.112,29696,30208,4396.120625,1184.336842,19325876.547368,93,512
2069.512,29696,30208,4397.802322,1183.831579,19340665.263158,93,512
2074.911,29696,30208,4398.669885,1184.336842,19348296.757895,93,512
2080.647,29696,30208,4391.920927,1184.336842,19288969.431579,93,512
2085.706,29696,30208,4393.123354,1182.484211,19299532.800000,92,512
2091.106,29696,30208,4400.384902,1184.673684,19363387.284211,93,512
2096.510,29696,30208,4397.910164,1184.505263,19341613.810526,93,512
2101.918,29952,30464,4397.493487,1185.684211,19337948.968421,93,512
2107.827,29696,30208,4395.497792,1184.168421,19320400.842105,92,512
2112.718,29696,30208,4396.748272,1184.000000,19331395.368421,92,512
2118.116,29696,30208,4395.213320,1183.494737,19317900.126316,92,512
2123.536,29696,30208,4402.686873,1186.021053,19383651.705263,92,512
2128.936,29696,30208,4397.910164,1186.863158,19341613.810526,93,512
2134.877,29696,30208,4396.978714,1185.178947,19333421.810526,92,512
2139.735,29696,30208,4393.476657,1183.494737,19302637.136842,92,512
2145.131,29696,30208,4396.272641,1183.157895,19327213.136842,94,512
2150.565,29696,30208,4399.875367,1184.673684,19358903.242105,92,512
2155.963,29696,30208,4396.321678,1184.842105,19327644.294737,92,512
2162.137,29952,30464,4401.168687,1185.010526,19370285.810526,93,512
2166.770,29696,30208,4395.512506,1185.010526,19320530.189474,93,512
2172.173,29696,30208,4399.600977,1184.673684,19356488.757895,93,512
2177.572,29696,30208,4401.359713,1185.515789,19371967.326316,93,512
2182.982,29696,30208,4395.453651,1184.000000,19320012.800000,92,512
2188.393,29696,29952,4401.673175,1184.505263,19374726.736842,91,256
2193.793,29696,30208,4396.919879,1185.178947,19332904.421053,92,512
2199.190,29696,30208,4400.566165,1184.842105,19364982.568421,93,512
2204.593,29696,30208,4395.497792,1185.178947,19320400.842105,93,512
2210.011,29696,30208,4399.517677,1184.842105,19355755.789474,93,512
2215.410,29696,30208,4396.145144,1183.831579,19326092.126316,92,512
2220.804,29696,30208,4397.733694,1185.178947,19340061.642105,94,512
2226.218,29696,30208,4399.841069,1185.852632,19358601.431579,93,512
