Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
52.4947222222222,28.842,7.1636,24.705,0.69787,23.68,0.30203
53.7155555555556,28.847,7.1799,24.701,0.70701,23.754,0.30863
54.9363888888889,28.86,7.205,24.704,0.71897,23.735,0.32169
56.1569444444444,28.865,7.2435,24.704,0.73101,23.766,0.33268
57.3777777777778,28.872,7.2624,24.7,0.74108,23.776,0.34181
58.5991666666667,28.875,7.2984,24.697,0.75247,23.763,0.35271
59.82,28.885,7.3255,24.7,0.76436,23.715,0.36492
61.0408333333333,28.884,7.3451,24.691,0.7758,23.708,0.37737
62.2616666666667,28.896,7.379,24.698,0.78933,23.742,0.38816
63.4822222222222,28.895,7.3959,24.691,0.80161,23.712,0.40157
64.7030555555556,28.905,7.4356,24.688,0.8149,23.596,0.42204
65.9238888888889,28.912,7.4613,24.684,0.82867,23.644,0.42874
67.1447222222222,28.906,7.4774,24.681,0.84514,24.242,0.37116
68.3652777777778,28.915,7.5134,24.679,0.85905,23.728,0.45975
69.5861111111111,28.919,7.5413,24.683,0.87682,23.641,0.47374
70.8069444444444,28.919,7.5706,24.677,0.89221,23.715,0.49019
72.0277777777778,28.924,7.5953,24.679,0.90954,23.498,0.50687
73.2486111111111,28.919,7.6241,24.677,0.92759,23.647,0.5231
74.4694444444444,28.93,7.6539,24.674,0.94661,23.689,0.54612
75.6902777777778,28.933,7.6906,24.675,0.96589,23.7,0.56382
76.9111111111111,28.936,7.7203,24.674,0.98575,23.71,0.58012
78.1319444444444,28.949,7.7498,24.675,1.0063,23.671,0.6026
79.3530555555556,28.948,7.7726,24.671,1.0278,23.677,0.62276
80.5741666666667,28.951,7.8099,24.671,1.0498,24.894,0.6229
81.795,28.953,7.8448,24.667,1.0726,23.679,0.66915
83.0155555555556,28.954,7.8707,24.67,1.0956,23.702,0.69364
84.2366666666667,28.958,7.908,24.666,1.1189,23.694,0.71484
85.4572222222222,28.952,7.9414,24.663,1.1442,23.563,0.73956
86.6780555555556,28.962,7.9788,24.664,1.1693,23.576,0.76414
87.8988888888889,28.956,8.0108,24.665,1.1974,23.654,0.7929
89.1197222222222,28.961,8.0461,24.663,1.2255,23.198,0.82196
90.3402777777778,28.97,8.0862,24.661,1.2521,152.16,1.1137
91.5611111111111,28.963,8.1086,24.659,1.283,23.578,0.8769
92.7822222222222,28.964,8.1513,24.654,1.3138,23.577,0.90828
94.0033333333333,28.972,8.1874,24.655,1.3447,23.567,0.9386
95.2241666666667,28.975,8.2314,24.656,1.377,23.468,0.97635
96.4452777777778,28.976,8.2712,24.654,1.4101,23.63,1.0061
97.6661111111111,28.974,8.3133,24.653,1.4439,23.549,1.0381
98.8872222222222,28.981,8.3453,24.655,1.4802,23.656,1.0752
100.108055555556,28.988,8.3912,24.657,1.5158,23.524,1.1071
101.329166666667,28.996,8.4348,24.658,1.5521,23.543,1.1441
102.55,28.994,8.4777,24.654,1.5893,23.969,1.1863
103.770833333333,29.002,8.5138,24.654,1.6281,23.526,1.2179
104.991666666667,29.005,8.5631,24.658,1.6672,23.516,1.2582
106.212777777778,29.009,8.6081,24.657,1.707,23.529,1.3017
107.433611111111,29.003,8.6583,24.652,1.7484,23.468,1.3403
108.654444444444,29.006,8.7049,24.653,1.7898,23.511,1.3787
109.875277777778,29.019,8.7505,24.655,1.8319,23.52,1.4217
111.413333333333,29.304,8.9202,24.817,1.8941,23.531,1.4755
112.634166666667,29.051,8.8728,24.674,1.9294,23.475,1.5231
113.854722222222,29.033,8.9175,24.662,1.9758,23.541,1.5641
115.075833333333,29.028,8.9697,24.654,2.0196,23.481,1.6103
116.296666666667,29.029,9.0168,24.654,2.066,23.423,1.654
117.517777777778,29.037,9.072,24.65,2.1103,23.381,1.6981
118.738611111111,29.035,9.1152,24.649,2.1555,23.395,1.7431
119.959166666667,29.032,9.1564,24.648,2.2006,23.441,1.7891
121.179722222222,29.04,9.2133,24.653,2.2431,23.315,1.8313
122.400555555556,29.052,9.2456,24.652,2.2838,23.403,1.8688
123.621111111111,29.054,9.2959,24.657,2.3236,23.41,1.9095
124.842777777778,29.056,9.3283,24.654,2.3635,23.359,1.9492
126.066111111111,29.065,9.3723,24.659,2.3968,23.34,1.9836
127.288055555556,29.068,9.4045,24.659,2.4269,23.234,2.0108
128.508888888889,29.068,9.4315,24.658,2.456,23.158,2.0408
129.730277777778,29.07,9.4643,24.657,2.4812,23.151,2.067
130.951944444444,29.081,9.4782,24.643,2.5006,23.169,2.0824
132.172777777778,29.085,9.4981,24.662,2.5195,23.14,2.1048
133.392777777778,29.078,9.5105,24.659,2.5355,23.197,2.1174
134.612777777778,29.083,9.5313,24.657,2.5473,23.124,2.1328
136.891944444444,29.087,9.5556,24.654,2.5636,23.094,2.1442
138.111666666667,29.099,9.5557,24.652,2.5656,23.054,2.1497
139.332222222222,29.093,9.5704,24.654,2.5719,23.03,2.1534
140.552222222222,29.1,9.5679,24.653,2.5712,23.082,2.1504
141.771944444444,29.093,9.5643,24.65,2.5714,23.059,2.1537
142.991944444444,29.096,9.57,24.641,2.5686,23.068,2.1517
144.211944444444,29.095,9.5803,24.639,2.5657,22.988,2.148
145.431944444444,29.085,9.5812,24.636,2.5633,22.997,2.1452
146.651944444444,29.078,9.5677,24.633,2.5568,23.014,2.1409
147.871944444444,29.082,9.5777,24.634,2.5528,22.959,2.1341
149.091944444444,29.083,9.5683,24.634,2.5451,22.948,2.1262
150.3125,29.08,9.5662,24.632,2.5402,23.04,2.1208
151.533333333333,29.084,9.5699,24.631,2.5331,23.037,2.112
152.754166666667,29.075,9.5722,24.627,2.5264,22.927,2.1056
153.974166666667,29.066,9.5689,24.623,2.52,22.984,2.1026
155.194722222222,29.064,9.5634,24.619,2.5129,22.88,2.0947
156.415,29.048,9.5634,24.614,2.507,22.854,2.0873
157.635833333333,29.055,9.5648,24.613,2.4985,22.847,2.078
158.855555555556,29.043,9.5603,24.607,2.4923,22.827,2.0744
160.076111111111,29.038,9.5592,24.604,2.4849,22.872,2.0651
161.296666666667,29.028,9.5573,24.595,2.4781,22.87,2.0598
162.517222222222,29.017,9.5581,24.589,2.4723,22.835,2.0515
163.738055555556,29.006,9.548,24.582,2.4648,22.695,2.0459
164.958611111111,28.992,9.5503,24.575,2.4603,22.654,2.041
166.179166666667,28.991,9.5518,24.576,2.4551,22.628,2.0351
167.399722222222,28.972,9.5488,24.566,2.4502,22.681,2.0303
168.620277777778,28.963,9.5479,24.561,2.4447,22.585,2.025
169.840833333333,28.936,9.5331,24.555,2.4422,22.611,2.0224
171.061388888889,28.931,9.5475,24.554,2.4375,22.646,2.0212
172.281944444444,28.91,9.5444,24.536,2.438,22.473,2.0193
173.502222222222,28.9,9.5373,24.542,2.4321,22.495,2.0166
174.722777777778,28.883,9.5348,24.537,2.4292,22.54,2.0119
175.943611111111,28.876,9.5298,24.534,2.4248,22.487,2.006
177.163888888889,28.859,9.5317,24.529,2.4213,22.37,2.0068
178.384722222222,28.846,9.5253,24.526,2.4186,22.332,2.0033
179.606666666667,28.838,9.5216,24.523,2.4161,22.433,2.0017
180.826944444444,28.823,9.5237,24.513,2.4134,22.414,1.9984
182.0475,28.821,9.5209,24.517,2.4118,22.411,1.996
183.267777777778,28.802,9.5157,24.508,2.4112,22.285,1.9973
184.488055555556,28.798,9.5147,24.505,2.412,22.335,1.9976
185.708611111111,28.788,9.518,24.502,2.4135,22.23,1.9987
186.928888888889,28.775,9.5198,24.501,2.4129,22.31,2.0003
188.149444444444,28.774,9.5208,24.499,2.4189,22.251,2.006
189.37,28.756,9.5232,24.495,2.4228,22.255,2.011
190.590555555556,28.742,9.5262,24.487,2.4298,22.231,2.018
191.811388888889,28.73,9.531,24.486,2.4376,22.259,2.0228
193.031666666667,28.721,9.532,24.483,2.4454,22.28,2.0346
194.252222222222,28.712,9.5308,24.484,2.4515,22.23,2.0384
195.473055555556,28.702,9.5434,24.483,2.4618,22.239,2.0513
254.981111111111,28.114,9.8361,24.337,3.0203,22.058,2.6446
279.437777777778,27.956,10.012,24.322,3.2735,22.095,2.9072
279.696944444444,27.996,10.035,24.342,3.2745,22.101,2.9089
280.919444444444,27.901,9.929,24.305,3.2849,22.034,2.9276
282.145,27.897,9.9284,24.299,3.2983,21.977,2.936
283.371111111111,27.884,9.9368,24.297,3.314,22.079,2.9523
284.596944444444,27.871,9.9367,24.29,3.32,22.049,2.9575
285.823055555556,27.861,9.9466,24.292,3.3394,22.105,2.9793
287.048888888889,27.858,9.9515,24.291,3.3535,22.067,2.9958
288.274722222222,27.847,9.9563,24.288,3.3677,21.972,3.0064
289.497222222222,27.818,9.9574,24.28,3.3844,22.04,3.0239
290.723333333333,27.809,9.966,24.279,3.4004,22.062,3.043
291.949722222222,27.807,9.9762,24.28,3.4113,22.089,3.057
293.185555555556,27.798,9.9841,24.279,3.43,22.084,3.0744
294.414166666667,27.79,9.9918,24.279,3.4441,22.08,3.09
295.640555555556,27.78,9.9912,24.276,3.4541,22.066,3.0982
296.875555555556,27.768,9.9972,24.278,3.471,22.083,3.1164
298.102222222222,27.759,10.003,24.272,3.4808,22.039,3.1307
299.328055555556,27.749,10.003,24.268,3.496,21.955,3.1443
300.553888888889,27.732,10.01,24.27,3.5147,22.051,3.1646
301.78,27.729,10.019,24.272,3.5283,22.046,3.1739
303.005833333333,27.716,10.024,24.268,3.5403,22.085,3.1891
304.232222222222,27.711,10.017,24.266,3.5512,22.007,3.1989
305.458333333333,27.708,10.032,24.265,3.5641,21.994,3.2158
306.685,27.691,10.038,24.262,3.5834,21.986,3.2334
307.907777777778,27.677,10.044,24.255,3.5971,22.026,3.247
309.133888888889,27.666,10.052,24.25,3.6104,22.015,3.261
310.356944444444,27.647,10.054,24.245,3.625,21.963,3.2804
311.580277777778,27.637,10.056,24.247,3.6389,21.96,3.2939
312.806388888889,27.629,10.066,24.244,3.6512,21.996,3.3045
314.032777777778,27.616,10.072,24.244,3.6632,22.038,3.3156
315.26,27.606,10.074,24.241,3.6777,21.997,3.3339
316.483055555556,27.598,10.074,24.241,3.6892,22.062,3.3457
317.71,27.592,10.09,24.238,3.708,21.933,3.364
318.936388888889,27.575,10.09,24.235,3.7205,22.031,3.379
320.163333333333,27.568,10.095,24.237,3.7299,21.994,3.39
321.386666666667,27.555,10.09,24.233,3.744,22.016,3.4007
322.613333333333,27.553,10.108,24.236,3.758,22.067,3.4177
323.840277777778,27.549,10.108,24.234,3.7671,22.094,3.4284
325.067222222222,27.536,10.116,24.232,3.781,22.07,3.443
326.294722222222,27.53,10.121,24.236,3.7947,22.085,3.4564
327.521666666667,27.525,10.123,24.23,3.8054,21.982,3.4691
328.748611111111,27.517,10.127,24.23,3.8162,22.095,3.4784
329.975833333333,27.497,10.122,24.226,3.8335,22.086,3.4974
331.199444444444,27.499,10.122,24.229,3.8409,21.974,3.5049
332.424166666667,27.467,10.106,24.222,3.8363,21.995,3.5045
333.6525,27.467,10.143,24.217,3.8789,22.04,3.5454
334.880555555556,27.466,10.145,24.228,3.8912,22.114,3.5561
336.109166666667,27.463,10.155,24.221,3.9034,22.08,3.5713
337.334166666667,27.432,10.154,24.212,3.9256,22.12,3.5955
338.5625,27.442,10.166,24.221,3.9347,21.986,3.6034
339.791388888889,27.421,10.185,24.215,3.9612,22.094,3.6299
341.017777777778,27.42,10.172,24.218,3.9673,22.012,3.6385
342.244444444444,27.408,10.181,24.214,3.9801,22.097,3.6513
343.473611111111,27.405,10.185,24.211,3.9908,22.095,3.6624
344.703055555556,27.397,10.192,24.214,4.0049,22.076,3.6743
345.9325,27.388,10.194,24.213,4.0142,22.021,3.6875
347.161944444444,27.379,10.198,24.212,4.0318,22.101,3.7028
348.391666666667,27.372,10.212,24.211,4.044,22.004,3.7144
349.621666666667,27.364,10.211,24.212,4.054,22.03,3.7259
350.851666666667,27.364,10.221,24.212,4.0737,22.014,3.7481
352.081666666667,27.357,10.224,24.212,4.0759,22.08,3.7537
353.311666666667,27.346,10.226,24.203,4.0974,22.089,3.77
354.541388888889,27.345,10.241,24.207,4.1074,22.035,3.7841
355.7725,27.339,10.252,24.204,4.1264,22.069,3.8035
357.002777777778,27.33,10.262,24.204,4.1444,22.023,3.8203
358.233333333333,27.319,10.269,24.195,4.1637,22.124,3.8391
359.463888888889,27.31,10.281,24.192,4.1864,22.082,3.8605
360.693888888889,27.308,10.288,24.194,4.1969,22.009,3.8736
361.924166666667,27.294,10.289,24.192,4.2112,22.061,3.8907
363.155,27.291,10.304,24.188,4.2323,21.981,3.9098
364.386388888889,27.276,10.31,24.186,4.2459,22.091,3.925
365.617222222222,27.272,10.313,24.191,4.2566,22.084,3.9321
366.847222222222,27.265,10.32,24.189,4.2727,22.007,3.9543
368.077777777778,27.255,10.325,24.192,4.2836,22.053,3.9643
369.308611111111,27.254,10.33,24.195,4.2948,22.025,3.973
370.539166666667,27.233,10.34,24.188,4.317,21.996,3.999
371.771388888889,27.218,10.304,24.181,4.3243,22.03,4.0066
373.002222222222,27.218,10.327,24.187,4.3371,22.061,4.0204
374.233888888889,27.216,10.357,24.193,4.3517,22.063,4.0311
375.466388888889,27.209,10.359,24.183,4.3626,22.01,4.0455
376.698611111111,27.211,10.369,24.18,4.3746,22.104,4.057
377.928888888889,27.202,10.38,24.177,4.392,22.037,4.0765
379.162777777778,27.207,10.394,24.177,4.4032,22.023,4.0901
380.395555555556,27.196,10.393,24.184,4.4205,22.104,4.106
381.627222222222,27.186,10.4,24.172,4.4363,22.111,4.1195
382.863611111111,27.176,10.416,24.175,4.4625,21.997,4.1473
384.098611111111,27.163,10.422,24.171,4.475,21.981,4.1615
385.341388888889,27.159,10.432,24.176,4.4857,21.977,4.1691
386.586111111111,27.153,10.441,24.175,4.497,22.059,4.1825
387.8275,27.137,10.414,24.167,4.5022,22.028,4.1885
389.069444444444,27.131,10.439,24.168,4.5158,22.013,4.2063
390.312222222222,27.132,10.456,24.171,4.5321,22.026,4.2193
391.562222222222,27.122,10.453,24.171,4.5432,21.986,4.2349
392.806944444444,27.121,10.464,24.176,4.5551,22.055,4.2435
394.038888888889,27.103,10.461,24.165,4.5686,22.078,4.2609
395.270833333333,27.091,10.475,24.164,4.5905,22.091,4.2828
396.504166666667,27.082,10.463,24.167,4.5992,21.961,4.2895
397.736666666667,27.073,10.468,24.16,4.6104,22.096,4.3022
398.969444444444,27.066,10.488,24.158,4.6246,22.05,4.3158
400.201666666667,27.068,10.481,24.165,4.6268,22.066,4.3199
401.431666666667,27.055,10.5,24.159,4.6479,22.043,4.341
402.664166666667,27.056,10.5,24.158,4.6548,22.111,4.3479
403.8975,27.049,10.523,24.151,4.674,22.136,4.3702
405.131388888889,27.034,10.527,24.149,4.6974,22.081,4.3969
406.366944444444,27.042,10.534,24.159,4.7069,22.142,4.403
407.601666666667,27.031,10.548,24.153,4.7218,22.069,4.4207
408.837222222222,27.022,10.569,24.152,4.7516,22.026,4.4504
410.073055555556,27.017,10.575,24.152,4.7655,22.021,4.4621
411.312222222222,27.01,10.58,24.154,4.7836,22.025,4.4814
412.553333333333,27.009,10.578,24.166,4.7905,22.058,4.4856
413.801388888889,27.002,10.588,24.149,4.8044,22.028,4.5013
415.042222222222,27,10.601,24.156,4.8217,22.06,4.5188
416.284166666667,26.983,10.609,24.151,4.849,22.068,4.5458
417.531666666667,26.982,10.617,24.15,4.8636,22.143,4.5616
418.780833333333,26.97,10.636,24.152,4.8861,21.702,4.5861
420.026111111111,26.954,10.627,24.148,4.8933,22.105,4.5937
421.275833333333,26.956,10.629,24.143,4.8999,22.045,4.6013
422.531944444444,26.956,10.647,24.152,4.9198,22.009,4.6205
423.791111111111,26.953,10.657,24.152,4.9317,22.057,4.6369
425.052777777778,26.96,10.684,24.153,4.9565,22.105,4.66
426.321666666667,26.953,10.697,24.153,4.9786,22.099,4.6816
427.603333333333,26.955,10.713,24.161,4.9948,22.158,4.6993
428.8675,26.929,10.71,24.148,5.0154,22.123,4.7221
430.126388888889,26.926,10.727,24.143,5.0266,22.038,4.7301
431.371944444444,26.912,10.725,24.14,5.0405,22.033,4.7443
432.613611111111,26.9,10.743,24.131,5.0625,22.06,4.7655
433.85,26.885,10.719,24.126,5.0692,22.046,4.773
435.085833333333,26.886,10.743,24.129,5.0855,22.126,4.792
436.324444444444,26.884,10.76,24.131,5.1053,22.102,4.8128
437.555,26.861,10.753,24.125,5.1307,22.088,4.8362
438.788055555556,26.867,10.777,24.131,5.1422,22.145,4.8498
440.020833333333,26.861,10.775,24.13,5.1555,22.058,4.8651
441.248888888889,26.848,10.78,24.123,5.1707,22.093,4.8783
442.488055555556,26.849,10.796,24.133,5.188,22.134,4.898
443.72,26.842,10.825,24.132,5.2163,22.021,4.9294
444.953055555556,26.842,10.833,24.13,5.2318,22.071,4.9453
446.184722222222,26.839,10.82,24.124,5.2278,22.091,4.9432
447.417222222222,26.834,10.852,24.124,5.2596,22.105,4.974
448.650277777778,26.834,10.847,24.127,5.2672,22.012,4.9782
449.8825,26.822,10.86,24.123,5.2811,22.032,4.9936
451.115555555556,26.826,10.874,24.125,5.2975,22.022,5.0091
452.348333333333,26.813,10.887,24.123,5.3249,22.017,5.0393
453.581944444444,26.808,10.904,24.115,5.3393,22.1,5.0512
454.816944444444,26.797,10.906,24.118,5.369,22.102,5.0831
456.049722222222,26.789,10.922,24.112,5.3762,21.964,5.0885
457.283611111111,26.789,10.946,24.117,5.4026,22.105,5.1152
458.519444444444,26.782,10.952,24.113,5.4136,22.068,5.127
459.7575,26.778,10.966,24.118,5.4399,22.034,5.1559
461.015,26.786,10.997,24.123,5.472,22.064,5.1873
462.281944444444,26.784,11,24.129,5.4851,21.994,5.2002
463.5275,26.774,11.026,24.12,5.5134,22.071,5.227
464.761666666667,26.763,11.007,24.117,5.5116,21.963,5.2274
466.001666666667,26.758,11.044,24.118,5.5539,21.983,5.2675
467.241388888889,26.755,11.048,24.12,5.5638,22.048,5.2826
468.483055555556,26.75,11.065,24.114,5.5808,22.029,5.2959
469.724722222222,26.753,11.074,24.129,5.597,22.097,5.3131
470.968055555556,26.744,11.088,24.116,5.608,22.118,5.3275
472.216111111111,26.749,11.095,24.12,5.621,22.113,5.3366
473.459166666667,26.737,11.097,24.13,5.6377,22.113,5.3556
474.707777777778,26.739,11.127,24.114,5.6624,22.093,5.3827
475.952777777778,26.732,11.117,24.118,5.6738,22.087,5.3934
477.2025,26.733,11.143,24.114,5.6906,22.108,5.4132
478.453888888889,26.729,11.149,24.115,5.7059,22.07,5.4267
479.703055555556,26.718,11.147,24.119,5.7388,22.059,5.4612
480.960555555556,26.725,11.204,24.128,5.7733,22.048,5.4946
482.2225,26.723,11.207,24.123,5.7846,22.042,5.506
483.484722222222,26.726,11.241,24.126,5.8168,22.128,5.5387
484.749722222222,26.717,11.248,24.121,5.8334,22.139,5.5545
486.024166666667,26.725,11.265,24.131,5.8488,22.009,5.5692
487.295277777778,26.718,11.284,24.125,5.8732,21.998,5.5946
488.571388888889,26.726,11.296,24.138,5.8923,22.136,5.615
489.849722222222,26.722,11.309,24.134,5.9242,22.121,5.6432
491.126388888889,26.682,11.236,24.121,5.9412,22.038,5.6626
492.408611111111,26.723,11.353,24.141,5.9583,22.053,5.6776
493.682777777778,26.715,11.37,24.135,5.9823,22.039,5.7023
494.956944444444,26.703,11.356,24.13,5.9797,22.06,5.7052
496.220277777778,26.67,11.297,24.128,5.9946,22.142,5.7205
497.488333333333,26.697,11.375,24.131,6.0084,22.132,5.733
498.749166666667,26.694,11.373,24.123,6.0019,22.116,5.7283
500.010833333333,26.682,11.352,24.12,5.9984,22.21,5.7264
501.265833333333,26.663,11.255,24.114,5.9282,22.129,5.6577
502.522222222222,26.665,11.204,24.116,5.8577,22.179,5.5906
503.775277777778,26.654,11.184,24.117,5.869,22.317,5.6002
505.030555555556,26.653,11.231,24.115,5.893,22.259,5.6235
506.280277777778,26.654,11.246,24.118,5.9231,22.243,5.6545
507.536388888889,26.65,11.288,24.109,5.9608,22.152,5.695
508.780277777778,26.646,11.301,24.113,5.977,22.146,5.7103
510.028888888889,26.64,11.314,24.115,6.0087,22.186,5.7371
511.280555555556,26.633,11.332,24.118,6.0361,22.196,5.766
512.528055555556,26.626,11.361,24.116,6.0602,22.109,5.7943
513.774722222222,26.623,11.385,24.115,6.0813,22.198,5.8184
515.020555555556,26.618,11.381,24.112,6.0886,22.147,5.8233
516.266388888889,26.604,11.399,24.11,6.1303,22.235,5.8622
517.508611111111,26.603,11.415,24.114,6.1442,22.213,5.8787
518.75,26.599,11.466,24.103,6.1856,22.243,5.9211
519.988333333333,26.598,11.463,24.111,6.1937,22.206,5.928
521.225277777778,26.591,11.476,24.106,6.2065,22.189,5.9396
522.4625,26.591,11.504,24.111,6.2383,22.182,5.9709
523.700833333333,26.583,11.513,24.102,6.2524,22.164,5.9853
524.936944444444,26.581,11.545,24.099,6.2869,22.167,6.024
526.171944444444,26.574,11.542,24.096,6.2853,22.178,6.0228
527.404166666667,26.563,11.564,24.097,6.3236,22.222,6.0587
528.637222222222,26.556,11.594,24.094,6.3575,22.122,6.0911
529.869444444444,26.55,11.611,24.085,6.3817,22.217,6.1177
531.103333333333,26.544,11.586,24.089,6.3786,22.1,6.1135
532.3375,26.548,11.635,24.094,6.4111,22.155,6.1507
533.570277777778,26.539,11.643,24.096,6.437,22.095,6.1735
534.803055555556,26.54,11.672,24.098,6.4545,22.094,6.1937
536.036388888889,26.546,11.673,24.093,6.4604,22.21,6.1975
537.268055555556,26.541,11.685,24.094,6.4784,22.193,6.2188
538.500277777778,26.534,11.691,24.1,6.4938,22.199,6.2318
539.733888888889,26.528,11.701,24.1,6.5076,22.063,6.2491
540.966111111111,26.522,11.732,24.093,6.5457,22.126,6.2882
542.198333333333,26.525,11.737,24.098,6.5525,22.15,6.2905
543.431388888889,26.518,11.757,24.09,6.5702,22.139,6.3088
544.664166666667,26.518,11.781,24.088,6.5984,22.117,6.3349
545.895555555556,26.513,11.798,24.093,6.622,22.189,6.3622
547.128888888889,26.51,11.836,24.091,6.6596,22.158,6.398
548.3625,26.508,11.836,24.088,6.6637,22.096,6.4037
549.595833333333,26.496,11.85,24.091,6.6956,22.049,6.4349
550.828611111111,26.485,11.87,24.087,6.7185,22.064,6.4566
552.060555555556,26.487,11.875,24.085,6.7174,22.118,6.4588
553.293611111111,26.484,11.892,24.077,6.737,22.096,6.4793
554.531944444444,26.48,11.91,24.081,6.7555,22.112,6.4952
555.7675,26.465,11.91,24.076,6.7859,22.095,6.5278
557.002777777778,26.457,11.916,24.081,6.7983,21.975,6.5398
558.238333333333,26.455,11.943,24.08,6.8341,22.052,6.5771
559.471666666667,26.454,11.981,24.075,6.8696,21.964,6.6114
560.704722222222,26.464,11.99,24.083,6.8637,22.128,6.6061
561.940277777778,26.462,12.023,24.083,6.8966,21.978,6.639
563.175277777778,26.445,12.031,24.081,6.939,22.067,6.6792
564.411111111111,26.452,12.073,24.087,6.9597,21.992,6.7003
565.646388888889,26.445,12.068,24.081,6.9693,22.036,6.7117
566.881111111111,26.445,12.098,24.086,6.9954,22.05,6.7381
568.116666666667,26.44,12.109,24.079,7.0252,22.047,6.768
569.351666666667,26.447,12.133,24.093,7.0366,21.993,6.7769
570.586388888889,26.432,12.161,24.08,7.0771,22.007,6.8234
571.822222222222,26.432,12.194,24.075,7.0996,22.049,6.8418
573.058888888889,26.43,12.203,24.082,7.123,22.053,6.8642
574.296111111111,26.427,12.213,24.074,7.1317,22.001,6.8775
575.530555555556,26.415,12.246,24.074,7.1679,21.967,6.9115
576.7675,26.412,12.277,24.073,7.2081,21.998,6.9556
578.006666666667,26.419,12.286,24.086,7.2152,21.977,6.9609
579.245277777778,26.4,12.288,24.077,7.251,22.066,6.9949
580.493055555556,26.414,12.35,24.086,7.2928,21.949,7.0369
581.740277777778,26.401,12.358,24.079,7.3082,21.991,7.0585
582.985277777778,26.403,12.355,24.079,7.3098,21.937,7.055
584.227777777778,26.398,12.392,24.08,7.349,22.031,7.0979
585.470833333333,26.394,12.402,24.078,7.3706,22.136,7.1173
586.7175,26.39,12.386,24.085,7.38,22.05,7.1244
587.961111111111,26.383,12.444,24.078,7.4322,22.026,7.1806
589.207222222222,26.388,12.464,24.096,7.4283,22.044,7.176
590.453611111111,26.386,12.474,24.082,7.4448,21.986,7.1916
591.703611111111,26.391,12.512,24.088,7.482,21.973,7.232
592.952777777778,26.39,12.539,24.085,7.5106,22.064,7.2606
594.201944444444,26.378,12.555,24.083,7.5555,21.883,7.304
595.451388888889,26.385,12.617,24.078,7.5972,21.956,7.3433
596.698333333333,26.37,12.643,24.076,7.6385,22.046,7.3882
597.948888888889,26.371,12.657,24.082,7.6495,21.96,7.3943
