Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
94.0030555555556,28.617,7.0629,24.587,0.54796,24.198,0.16822
95.2238888888889,28.607,7.065,24.582,0.54782,24.569,0.16726
96.4447222222222,28.607,7.0693,24.579,0.54631,24.524,0.16737
97.6658333333333,28.6,7.0743,24.574,0.54792,24.572,0.16802
98.8869444444444,28.599,7.0761,24.574,0.54783,24.507,0.16135
100.108055555556,28.602,7.0765,24.578,0.54803,24.529,0.16854
101.329166666667,28.605,7.081,24.579,0.54757,24.542,0.16961
102.55,28.605,7.0865,24.574,0.54931,24.536,0.17027
103.770555555556,28.6,7.0893,24.573,0.54804,24.517,0.16986
104.991388888889,28.599,7.0847,24.576,0.5493,24.567,0.17113
106.2125,28.601,7.0954,24.574,0.54992,24.534,0.17094
107.433333333333,28.59,7.0932,24.573,0.55057,24.382,0.16915
108.654166666667,28.584,7.0973,24.571,0.54985,24.549,0.17238
109.875,28.586,7.0982,24.555,0.55272,24.5,0.17211
111.413055555556,28.833,7.2148,24.711,0.55795,24.671,0.17401
112.633888888889,28.601,7.1154,24.576,0.55255,24.531,0.1743
113.854722222222,28.587,7.1149,24.566,0.55211,24.666,0.16998
115.075555555556,28.581,7.1138,24.558,0.55322,24.532,0.17627
116.296388888889,28.573,7.1166,24.554,0.55307,24.841,0.17786
117.5175,28.571,7.1169,24.55,0.55404,25.415,0.17434
118.738333333333,28.559,7.118,24.547,0.55276,24.489,0.17657
119.958888888889,28.56,7.1241,24.548,0.55499,24.488,0.1764
121.179444444444,28.563,7.1198,24.547,0.55519,24.498,0.17866
122.400277777778,28.547,7.1245,24.541,0.5552,24.507,0.17806
123.621111111111,28.56,7.1267,24.545,0.55506,24.506,0.17856
124.844722222222,28.547,7.1265,24.544,0.55539,24.409,0.17925
126.066666666667,28.534,7.1272,24.537,0.55485,24.686,0.17769
127.287777777778,28.538,7.126,24.54,0.5556,24.44,0.1817
128.508611111111,28.53,7.1299,24.535,0.55575,24.484,0.18233
129.731111111111,28.523,7.1318,24.535,0.557,24.505,0.18215
130.951666666667,28.515,7.1256,24.532,0.55778,24.497,0.18425
132.172777777778,28.506,7.1289,24.516,0.55945,24.485,0.18466
133.3925,28.496,7.1338,24.521,0.55771,25.556,0.20014
134.6125,28.496,7.133,24.523,0.55833,24.378,0.18901
136.891388888889,28.457,7.1144,24.502,0.55732,24.473,0.18773
138.111111111111,28.474,7.1344,24.509,0.55912,24.48,0.1855
139.331666666667,28.461,7.1334,24.505,0.55953,24.417,0.18812
140.551944444444,28.458,7.1382,24.504,0.5591,24.319,0.19739
141.771666666667,28.446,7.136,24.495,0.56042,24.422,0.19021
142.991666666667,28.435,7.1406,24.495,0.56025,24.466,0.19107
144.211666666667,28.424,7.1372,24.488,0.55922,24.381,0.1909
145.431666666667,28.422,7.1361,24.488,0.56108,24.401,0.19239
146.651388888889,28.398,7.1323,24.479,0.56022,24.429,0.19439
147.871666666667,28.386,7.1377,24.478,0.55994,24.406,0.19348
149.091666666667,28.387,7.1314,24.479,0.56023,24.436,0.19193
150.312222222222,28.375,7.128,24.48,0.56041,24.425,0.19483
151.533333333333,28.372,7.1272,24.475,0.55984,24.436,0.19538
152.753888888889,28.358,7.1265,24.474,0.56139,24.567,0.19494
153.973888888889,28.346,7.1279,24.47,0.5605,24.452,0.19244
155.194444444444,28.345,7.1212,24.475,0.55841,24.407,0.19748
156.414722222222,28.329,7.1181,24.462,0.56052,24.373,0.19968
157.635555555556,28.313,7.116,24.461,0.56008,24.374,0.19896
158.855277777778,28.311,7.1142,24.461,0.56148,24.264,0.19387
160.075833333333,28.298,7.1143,24.453,0.56069,24.396,0.20176
161.296388888889,28.293,7.1157,24.452,0.56105,24.377,0.20122
162.516944444444,28.28,7.1153,24.449,0.56002,24.393,0.20134
163.737777777778,28.269,7.1103,24.446,0.56139,24.343,0.20154
164.958055555556,28.259,7.1062,24.439,0.55858,24.622,0.19584
166.178611111111,28.255,7.1028,24.44,0.56096,24.329,0.20234
167.399444444444,28.237,7.1009,24.433,0.55958,24.347,0.20246
168.62,28.232,7.0944,24.433,0.55903,24.324,0.20273
169.840555555556,28.218,7.0906,24.428,0.55799,24.379,0.20346
171.060833333333,28.21,7.0852,24.43,0.5583,24.364,0.20378
172.281666666667,28.204,7.0844,24.428,0.55892,24.422,0.20254
173.501944444444,28.194,7.0794,24.427,0.55775,24.351,0.20502
174.7225,28.182,7.0761,24.424,0.55785,24.322,0.205
175.943055555556,28.168,7.0725,24.421,0.55342,24.409,0.20582
177.163611111111,28.16,7.0615,24.403,0.55689,24.363,0.20481
178.385555555556,28.15,7.063,24.415,0.55627,24.334,0.20666
179.606388888889,28.14,7.0604,24.411,0.55544,27.035,0.18874
180.826666666667,28.132,7.0549,24.414,0.55569,24.221,0.20798
182.047222222222,28.12,7.0503,24.409,0.55335,24.353,0.20669
183.2675,28.109,7.0406,24.408,0.55306,24.382,0.20603
184.487777777778,28.106,7.0464,24.404,0.55556,24.323,0.2061
185.708333333333,28.094,7.043,24.399,0.55438,24.312,0.20659
186.928611111111,28.084,7.0322,24.394,0.55179,25.457,0.19059
188.149166666667,28.076,7.0314,24.39,0.55418,24.308,0.2076
189.369722222222,28.07,7.0219,24.388,0.55308,24.64,0.19475
190.590277777778,28.064,7.0163,24.385,0.55192,24.316,0.20351
191.811111111111,28.059,7.0077,24.384,0.55347,24.299,0.21106
193.031388888889,28.051,7.0041,24.386,0.55388,24.293,0.20922
194.251944444444,28.056,6.991,24.392,0.55654,24.241,0.21104
195.472777777778,28.059,6.9888,24.392,0.55695,24.261,0.21211
254.980555555556,27.393,6.6451,24.238,0.53884,24.109,0.23263
279.371111111111,27.223,6.524,24.223,0.53813,24.116,0.24454
279.697222222222,27.215,6.521,24.225,0.53866,24.106,0.24461
280.919444444444,27.133,6.4495,24.181,0.53407,24.243,0.24552
282.145277777778,27.106,6.4332,24.171,0.53301,24.07,0.24619
283.371388888889,27.097,6.4198,24.166,0.53358,24.05,0.24548
284.597222222222,27.087,6.4119,24.164,0.53431,24.053,0.2461
285.823611111111,27.072,6.4055,24.16,0.53353,24.03,0.24677
287.049166666667,27.054,6.389,24.155,0.53225,24.015,0.24912
288.275,27.046,6.3839,24.152,0.53487,24.186,0.25017
289.4975,27.03,6.3716,24.151,0.53464,24.052,0.25119
290.723611111111,27.02,6.3573,24.149,0.53551,24.083,0.25147
291.95,27.008,6.353,24.147,0.53422,23.989,0.25315
293.188333333333,27,6.3396,24.144,0.5343,24.007,0.25228
294.414444444444,26.986,6.3338,24.141,0.53558,24.042,0.25519
295.648611111111,26.987,6.3212,24.159,0.53882,24.068,0.25686
296.876111111111,26.97,6.3111,24.14,0.53608,24.036,0.25637
298.1025,26.956,6.3015,24.137,0.53552,23.935,0.25888
299.328333333333,26.942,6.2862,24.134,0.53616,24.168,0.2542
300.554166666667,26.933,6.2787,24.129,0.53524,24.068,0.25867
301.780277777778,26.923,6.2697,24.133,0.53532,24.052,0.25716
303.006388888889,26.912,6.2651,24.127,0.53624,24.124,0.2549
304.2325,26.908,6.2533,24.126,0.53433,24.045,0.25909
305.458611111111,26.896,6.2458,24.122,0.53405,24.03,0.25879
306.685555555556,26.881,6.2369,24.117,0.53438,24.034,0.2598
307.908333333333,26.867,6.2199,24.113,0.53426,24,0.26023
309.134444444444,26.853,6.2115,24.11,0.53547,24.103,0.25711
310.3575,26.845,6.2036,24.109,0.53628,23.953,0.26647
311.580833333333,26.825,6.1885,24.105,0.53556,24.006,0.26425
312.806944444444,26.814,6.1805,24.104,0.53717,23.991,0.26515
314.033888888889,26.794,6.1668,24.097,0.53629,23.966,0.26554
315.260555555556,26.784,6.1624,24.093,0.53655,24.031,0.26626
316.483611111111,26.78,6.1511,24.098,0.53514,23.993,0.26735
317.710277777778,26.763,6.1415,24.092,0.5347,23.813,0.26875
318.936944444444,26.748,6.1292,24.091,0.53429,23.983,0.26759
320.164166666667,26.738,6.1111,24.09,0.53489,23.963,0.2691
321.387222222222,26.732,6.1064,24.087,0.53412,23.929,0.27012
322.613888888889,26.718,6.0965,24.084,0.53398,24.026,0.26768
323.841111111111,26.712,6.0889,24.085,0.5346,24.26,0.26547
325.067777777778,26.702,6.0762,24.083,0.53262,24.067,0.26526
326.295277777778,26.698,6.0722,24.082,0.53325,24.023,0.26954
327.5225,26.693,6.0635,24.08,0.53153,24.013,0.26983
328.749444444444,26.68,6.0546,24.076,0.53271,24.003,0.26862
329.976388888889,26.671,6.0424,24.074,0.53172,23.975,0.26946
331.200277777778,26.66,6.0331,24.074,0.53071,24.887,0.2671
332.425277777778,26.643,6.0148,24.07,0.53165,23.955,0.2705
333.653055555556,26.635,6.0067,24.065,0.53115,24,0.2704
334.881666666667,26.626,5.9978,24.067,0.52898,23.983,0.26963
336.11,26.622,5.9922,24.067,0.52875,23.98,0.27162
337.335277777778,26.606,5.9763,24.062,0.52884,23.95,0.27184
338.564166666667,26.602,5.9729,24.059,0.52968,23.985,0.26913
339.792777777778,26.588,5.958,24.06,0.52856,23.907,0.27215
341.019166666667,26.581,5.9479,24.062,0.52941,23.973,0.27264
342.246111111111,26.577,5.9394,24.061,0.52902,23.964,0.27243
343.475277777778,26.565,5.9254,24.056,0.52964,23.973,0.27376
344.704722222222,26.557,5.9213,24.055,0.52914,24.166,0.27352
345.933888888889,26.544,5.909,24.053,0.52875,23.954,0.27607
347.163611111111,26.532,5.8964,24.048,0.52875,23.972,0.27584
348.393333333333,26.527,5.887,24.048,0.52858,24.022,0.27921
349.623333333333,26.513,5.8803,24.048,0.52821,23.939,0.27731
350.853333333333,26.507,5.8689,24.046,0.52858,23.992,0.27813
352.083333333333,26.502,5.862,24.045,0.52794,23.943,0.27681
353.313055555556,26.497,5.8599,24.04,0.52926,23.816,0.27912
354.543888888889,26.486,5.8461,24.039,0.5275,23.964,0.27843
355.774166666667,26.476,5.8371,24.035,0.52644,23.983,0.27797
357.004444444444,26.471,5.8308,24.033,0.52678,23.991,0.27839
358.235277777778,26.468,5.8277,24.032,0.52646,23.924,0.27753
359.465555555556,26.452,5.8176,24.028,0.52603,23.956,0.27637
360.695833333333,26.443,5.8028,24.025,0.52615,23.946,0.27837
361.926111111111,26.435,5.7931,24.022,0.52661,23.402,0.28221
363.156944444444,26.425,5.7828,24.022,0.52843,23.933,0.2805
364.388333333333,26.42,5.7731,24.021,0.52779,23.943,0.28022
365.618888888889,26.411,5.763,24.021,0.5277,24.026,0.2818
366.848888888889,26.398,5.7516,24.02,0.52751,23.946,0.28366
368.079722222222,26.397,5.7481,24.018,0.52838,23.95,0.28377
369.310555555556,26.386,5.7408,24.021,0.52819,23.934,0.28364
370.541388888889,26.377,5.7259,24.018,0.52739,23.896,0.28396
371.773055555556,26.369,5.7224,24.014,0.52758,23.983,0.28798
373.004722222222,26.359,5.709,24.014,0.52699,23.967,0.28558
374.236666666667,26.351,5.6975,24.012,0.52769,23.918,0.28606
375.468333333333,26.343,5.6945,24.008,0.52676,23.91,0.28645
376.700833333333,26.34,5.6877,24.009,0.52695,23.939,0.28647
377.931111111111,26.341,5.6868,24.01,0.5267,23.922,0.28619
379.165277777778,26.33,5.6758,24.004,0.52746,23.949,0.28481
380.398611111111,26.321,5.6635,24.001,0.52561,23.961,0.28529
381.630277777778,26.314,5.6578,23.998,0.52526,23.899,0.28619
382.867777777778,26.308,5.6476,23.996,0.52522,23.88,0.28617
384.103333333333,26.288,5.639,23.996,0.52811,23.922,0.29042
385.347222222222,26.28,5.6296,23.992,0.52785,23.882,0.28956
386.591666666667,26.273,5.621,23.993,0.52977,23.913,0.2904
387.834166666667,26.274,5.6137,23.995,0.52731,23.92,0.29092
389.073611111111,26.257,5.5942,23.991,0.52741,23.978,0.29103
390.318611111111,26.254,5.5869,23.992,0.52668,23.906,0.29156
391.569166666667,26.249,5.578,23.996,0.52657,23.899,0.29125
392.811666666667,26.239,5.5722,23.995,0.52633,23.948,0.29147
394.041111111111,26.232,5.5604,23.994,0.52662,23.984,0.28555
395.274722222222,26.221,5.5541,23.988,0.52775,23.929,0.29278
396.507777777778,26.206,5.5373,23.985,0.52545,23.887,0.29285
397.739166666667,26.203,5.5345,23.984,0.52711,23.944,0.29406
398.971666666667,26.192,5.5256,23.978,0.52667,24.067,0.29612
400.205,26.19,5.5154,23.978,0.52636,23.978,0.27492
401.434444444444,26.179,5.5097,23.975,0.52541,23.856,0.29455
402.667222222222,26.177,5.5055,23.975,0.5253,23.87,0.29415
403.900277777778,26.171,5.5029,23.97,0.52615,23.874,0.29326
405.134166666667,26.169,5.4938,23.975,0.52472,23.847,0.29538
406.37,26.158,5.4851,23.967,0.5241,23.91,0.29429
407.605277777778,26.148,5.4753,23.966,0.52368,23.915,0.29451
408.841111111111,26.143,5.4706,23.963,0.52328,23.879,0.29461
410.077222222222,26.144,5.4614,23.966,0.52306,23.875,0.29457
411.316111111111,26.132,5.4495,23.967,0.52306,23.876,0.29471
412.562222222222,26.134,5.4475,23.975,0.52427,23.935,0.29413
413.806111111111,26.123,5.4357,23.966,0.52432,23.755,0.29243
415.048055555556,26.115,5.4285,23.966,0.52324,23.906,0.29857
416.290277777778,26.11,5.4201,23.964,0.52403,23.89,0.29636
417.539444444444,26.099,5.408,23.963,0.52332,23.867,0.29353
418.788611111111,26.1,5.4038,23.968,0.52338,23.705,0.29604
420.035555555556,26.089,5.3895,23.963,0.52392,23.715,0.294
421.284166666667,26.081,5.3853,23.963,0.52468,23.826,0.29977
422.542777777778,26.079,5.3723,23.964,0.52329,23.906,0.29955
423.8025,26.075,5.3731,23.964,0.52493,23.869,0.29896
425.066666666667,26.076,5.3639,23.961,0.52366,23.861,0.30019
426.338055555556,26.071,5.3618,23.962,0.52269,23.912,0.30005
427.618055555556,26.065,5.3513,23.961,0.52219,23.925,0.29894
428.878055555556,26.056,5.345,23.955,0.52313,23.755,0.30101
430.135277777778,26.038,5.3347,23.95,0.52161,23.922,0.30202
431.379444444444,26.03,5.3297,23.948,0.52178,23.978,0.2965
432.618888888889,26.019,5.3148,23.945,0.5229,23.882,0.30086
433.854444444444,26.016,5.3084,23.942,0.52138,23.882,0.30162
435.088333333333,26.008,5.3032,23.943,0.52104,23.905,0.29977
436.326944444444,26.009,5.2936,23.946,0.52141,23.841,0.30154
437.557777777778,26.003,5.2894,23.94,0.52103,23.855,0.30079
438.790277777778,25.992,5.2759,23.937,0.52122,23.891,0.30068
440.023055555556,25.987,5.2686,23.94,0.52105,23.876,0.30244
441.258333333333,25.985,5.2588,23.946,0.52194,23.802,0.30126
442.490555555556,25.975,5.2555,23.939,0.52026,23.854,0.30175
443.7225,25.974,5.2516,23.939,0.52057,23.888,0.30308
444.955277777778,25.97,5.2387,23.939,0.52062,23.883,0.30278
446.187777777778,25.965,5.236,23.936,0.52042,23.838,0.30387
447.42,25.961,5.2244,23.935,0.52,23.881,0.30201
448.652777777778,25.957,5.2232,23.934,0.51972,23.803,0.29962
449.885277777778,25.951,5.2192,23.934,0.52153,23.838,0.30336
451.117777777778,25.944,5.2166,23.927,0.51946,23.875,0.30393
452.351388888889,25.939,5.2027,23.926,0.52013,23.819,0.30377
453.585,25.933,5.197,23.928,0.52002,23.864,0.30425
454.82,25.925,5.1866,23.926,0.52027,23.973,0.31384
456.052222222222,25.92,5.1806,23.925,0.52013,23.808,0.30654
457.287222222222,25.911,5.1713,23.923,0.52063,23.832,0.30614
458.522222222222,25.905,5.1692,23.919,0.52125,24.682,0.32534
459.766944444444,25.909,5.1628,23.924,0.52032,23.901,0.3083
461.031111111111,25.904,5.1488,23.921,0.51962,23.772,0.32361
462.294444444444,25.905,5.1487,23.93,0.52038,23.859,0.30709
463.531388888889,25.895,5.1438,23.923,0.51987,23.822,0.30741
464.765277777778,25.886,5.1322,23.92,0.52064,23.912,0.31391
466.006666666667,25.878,5.1194,23.92,0.52002,23.856,0.31023
467.247222222222,25.882,5.1269,23.929,0.5228,23.823,0.30991
468.488611111111,25.876,5.1168,23.922,0.52022,23.816,0.31002
469.731111111111,25.872,5.113,23.922,0.52091,23.79,0.30936
470.973611111111,25.868,5.105,23.921,0.52113,23.853,0.30945
472.224444444444,25.866,5.0993,23.919,0.52006,23.841,0.30899
473.466944444444,25.861,5.0945,23.919,0.51987,23.803,0.30944
474.715833333333,25.857,5.0908,23.917,0.5199,23.808,0.30936
475.961944444444,25.85,5.0828,23.919,0.52085,23.842,0.30951
477.210277777778,25.844,5.0738,23.914,0.52025,23.83,0.31104
478.461111111111,25.848,5.0756,23.914,0.52035,24.044,0.30625
479.712777777778,25.844,5.0696,23.924,0.51993,23.83,0.31075
480.970833333333,25.84,5.0612,23.918,0.51972,25.078,0.30296
482.232222222222,25.842,5.0602,23.925,0.52234,23.805,0.31094
483.499722222222,25.84,5.0518,23.923,0.52036,23.969,0.31267
484.764444444444,25.837,5.0445,23.923,0.52035,23.764,0.3112
486.040277777778,25.835,5.043,23.923,0.5206,23.801,0.31183
487.31,25.832,5.0344,23.918,0.5205,23.774,0.3132
488.587777777778,25.831,5.0353,23.926,0.51991,23.739,0.31337
489.866111111111,25.829,5.025,23.923,0.51973,23.859,0.31284
491.141666666667,25.822,5.0224,23.922,0.52033,23.887,0.30871
492.423611111111,25.824,5.0201,23.926,0.52015,23.849,0.31245
493.700277777778,25.822,5.0136,23.923,0.52015,23.793,0.32032
494.973333333333,25.814,5.0033,23.924,0.52113,23.739,0.31179
496.235833333333,25.797,4.9849,23.915,0.52054,24.475,0.31456
497.5,25.802,4.9919,23.917,0.5208,23.841,0.31426
498.762777777778,25.794,4.9885,23.912,0.52231,23.826,0.3144
500.0225,25.79,4.9855,23.913,0.5205,23.801,0.31515
501.276944444444,25.787,4.9796,23.907,0.52127,23.839,0.31488
502.531388888889,25.778,4.9744,23.905,0.52102,23.803,0.31606
503.784166666667,25.769,4.9588,23.915,0.52198,23.844,0.31667
505.038333333333,25.765,4.9581,23.903,0.52259,23.785,0.31573
506.291944444444,25.767,4.9531,23.901,0.52213,23.783,0.31689
507.544166666667,25.759,4.9502,23.9,0.52059,23.826,0.31755
508.788888888889,25.755,4.9449,23.902,0.52098,23.822,0.31783
510.0375,25.752,4.9387,23.91,0.52223,23.829,0.31822
511.288055555556,25.745,4.9321,23.906,0.52212,23.841,0.31865
512.535555555556,25.742,4.9249,23.899,0.52199,23.802,0.31964
513.781666666667,25.732,4.9148,23.898,0.52211,23.766,0.3191
515.026944444444,25.728,4.9151,23.896,0.52251,23.81,0.32023
516.272222222222,25.722,4.9062,23.896,0.5229,23.817,0.32139
517.514722222222,25.719,4.8987,23.896,0.52307,23.755,0.32147
518.754444444444,25.714,4.8964,23.894,0.52295,23.437,0.33877
519.993055555556,25.709,4.8881,23.89,0.52296,23.782,0.32002
521.23,25.707,4.884,23.89,0.52199,23.766,0.32175
522.466944444444,25.7,4.8873,23.891,0.52228,23.791,0.32248
523.705555555556,25.695,4.8794,23.885,0.52159,23.798,0.32162
524.94,25.694,4.8707,23.885,0.52253,23.771,0.32093
526.175,25.687,4.868,23.883,0.52156,23.714,0.325
527.406388888889,25.677,4.8618,23.876,0.52229,23.744,0.3228
528.639722222222,25.673,4.8549,23.876,0.52232,23.764,0.32287
529.871944444444,25.668,4.8491,23.879,0.52214,23.741,0.32263
531.106388888889,25.663,4.8384,23.876,0.52206,23.775,0.32462
532.34,25.667,4.8381,23.879,0.52172,24.398,0.32713
533.572777777778,25.665,4.8285,23.878,0.52292,23.744,0.32379
534.805,25.656,4.8258,23.882,0.52148,23.775,0.3236
536.038333333333,25.656,4.827,23.881,0.52159,23.77,0.32592
537.270555555556,25.649,4.8098,23.883,0.52171,24.017,0.31882
538.503888888889,25.648,4.8071,23.889,0.52312,23.796,0.32383
539.736388888889,25.644,4.8041,23.885,0.52416,23.707,0.32429
540.968888888889,25.641,4.8007,23.884,0.52467,23.794,0.32642
542.201111111111,25.634,4.7862,23.878,0.52327,23.781,0.32698
543.434444444444,25.63,4.7863,23.877,0.52288,23.766,0.32695
544.666388888889,25.626,4.7812,23.875,0.52275,23.729,0.32799
545.897777777778,25.624,4.7833,23.872,0.52303,23.918,0.32926
547.131666666667,25.622,4.7792,23.873,0.52305,23.786,0.32748
548.364722222222,25.616,4.777,23.873,0.52376,23.741,0.32745
549.598611111111,25.611,4.7686,23.873,0.52343,23.805,0.32768
550.831388888889,25.602,4.7605,23.868,0.52346,23.727,0.32854
552.062777777778,25.595,4.7518,23.868,0.526,23.713,0.33052
553.296666666667,25.591,4.7468,23.866,0.52443,23.7,0.33042
554.535,25.586,4.7427,23.864,0.52452,23.719,0.33156
555.771944444444,25.586,4.7399,23.867,0.52514,23.68,0.33103
557.005833333333,25.581,4.7334,23.863,0.52622,23.713,0.33154
558.240833333333,25.578,4.7255,23.864,0.52562,23.8,0.32814
559.474166666667,25.576,4.7216,23.868,0.52485,23.728,0.33296
560.708333333333,25.569,4.7152,23.86,0.52439,23.762,0.33224
561.943055555556,25.57,4.7084,23.866,0.5248,23.719,0.33602
563.179166666667,25.564,4.7029,23.864,0.52471,23.609,0.32583
564.414444444444,25.56,4.6969,23.865,0.52421,23.92,0.32952
565.649722222222,25.559,4.6966,23.866,0.52416,23.726,0.33286
566.884722222222,25.554,4.689,23.865,0.52587,23.532,0.33702
568.119722222222,25.553,4.6912,23.864,0.52631,23.745,0.33289
569.355277777778,25.548,4.683,23.858,0.52448,23.755,0.33349
570.590833333333,25.543,4.6755,23.86,0.52515,23.776,0.33323
571.826111111111,25.536,4.6756,23.858,0.52567,23.701,0.33406
573.063055555556,25.532,4.6716,23.855,0.52393,23.725,0.33373
574.300277777778,25.529,4.6613,23.857,0.52441,23.64,0.33348
575.535,25.527,4.66,23.856,0.52457,23.749,0.33466
576.771666666667,25.525,4.6486,23.855,0.52417,23.756,0.33447
578.011944444444,25.523,4.6417,23.86,0.52623,23.734,0.33567
579.25,25.515,4.6376,23.855,0.52462,22.957,0.38212
580.501388888889,25.52,4.6387,23.857,0.52537,23.708,0.33546
581.747222222222,25.516,4.6314,23.86,0.5251,23.732,0.33806
582.991111111111,25.508,4.6283,23.856,0.52493,23.694,0.33706
584.233333333333,25.502,4.6183,23.858,0.52566,23.691,0.33719
585.476388888889,25.501,4.6142,23.858,0.52539,23.673,0.338
586.724444444444,25.497,4.6011,23.857,0.52648,23.718,0.33764
587.968333333333,25.492,4.6006,23.857,0.52513,23.783,0.33538
