Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
72.0277777777778,28.869,7.5981,24.485,0.63912,24.146,0.21339
73.2486111111111,28.868,7.61,24.481,0.63957,24.138,0.21569
74.4691666666667,28.873,7.6228,24.479,0.64292,23.575,0.21286
75.69,28.878,7.6397,24.48,0.64361,24.081,0.21843
76.9108333333333,28.881,7.6475,24.475,0.64527,24.09,0.22004
78.1319444444444,28.882,7.6643,24.471,0.64847,24.089,0.22221
79.3530555555556,28.885,7.6779,24.471,0.6506,24.058,0.22463
80.5738888888889,28.877,7.6861,24.464,0.65173,24.1,0.22555
81.7947222222222,28.882,7.6977,24.466,0.65412,24.067,0.22597
83.0155555555556,28.879,7.7043,24.463,0.65594,24.159,0.2271
84.2363888888889,28.88,7.7172,24.455,0.65675,24.209,0.23149
85.4569444444444,28.87,7.7246,24.451,0.6588,24.021,0.23196
86.6777777777778,28.871,7.7381,24.448,0.66082,24.031,0.23221
87.8988888888889,28.868,7.7448,24.445,0.66243,24.047,0.23494
89.1194444444444,28.872,7.7573,24.447,0.66455,24.039,0.23661
90.3402777777778,28.873,7.7684,24.441,0.66601,24.019,0.23723
91.5611111111111,28.867,7.7761,24.437,0.66746,24.14,0.26148
92.7819444444444,28.87,7.7853,24.434,0.67037,24.033,0.24405
94.0033333333333,28.867,7.7932,24.428,0.67108,23.995,0.24286
95.2241666666667,28.855,7.7996,24.426,0.67235,23.993,0.24407
96.445,28.857,7.8088,24.419,0.675,23.971,0.24582
97.6661111111111,28.85,7.8163,24.418,0.67707,23.997,0.2466
98.8872222222222,28.847,7.819,24.417,0.6782,23.973,0.24906
100.108055555556,28.851,7.8229,24.416,0.67887,23.998,0.24986
101.329166666667,28.856,7.8332,24.416,0.68123,23.958,0.2514
102.55,28.851,7.841,24.411,0.68186,23.95,0.25175
103.770555555556,28.854,7.8516,24.415,0.68387,23.855,0.25193
104.991666666667,28.853,7.8546,24.409,0.68519,23.904,0.25424
106.2125,28.855,7.8577,24.412,0.68622,23.998,0.25642
107.433333333333,28.854,7.8604,24.407,0.68631,23.842,0.26134
108.654166666667,28.854,7.865,24.411,0.68845,24.013,0.25655
109.875277777778,28.858,7.8667,24.412,0.68922,23.916,0.25912
111.413333333333,29.342,8.1121,24.679,0.70318,24.147,0.262
112.633888888889,28.895,7.8907,24.435,0.69095,23.924,0.26175
113.855,28.88,7.8863,24.423,0.69361,23.941,0.26312
115.075555555556,28.87,7.8882,24.419,0.69434,23.918,0.26209
116.296666666667,28.867,7.887,24.415,0.6948,23.932,0.26248
117.5175,28.869,7.8876,24.416,0.6933,23.907,0.26463
118.738333333333,28.872,7.8906,24.419,0.69515,23.979,0.26724
119.958888888889,28.871,7.8886,24.421,0.69635,23.962,0.26579
121.179722222222,28.876,7.892,24.427,0.69604,23.957,0.26574
122.4,28.868,7.8886,24.422,0.69525,23.863,0.26503
123.621388888889,28.881,7.8936,24.431,0.69732,23.941,0.27059
124.845,28.883,7.8949,24.434,0.69621,23.909,0.2677
126.066666666667,28.877,7.8912,24.434,0.69698,23.922,0.26895
127.288055555556,28.879,7.8885,24.437,0.69688,23.931,0.27043
128.508611111111,28.885,7.8907,24.437,0.69579,24.016,0.26718
129.731388888889,28.882,7.8896,24.44,0.69688,23.938,0.26973
130.951944444444,28.89,7.887,24.447,0.69637,24.115,0.27082
132.172777777778,28.883,7.8843,24.442,0.69506,23.852,0.27095
133.3925,28.892,7.8909,24.452,0.69611,23.925,0.26954
134.612777777778,28.9,7.8925,24.458,0.69518,23.918,0.27071
136.891666666667,28.895,7.8868,24.453,0.69408,23.926,0.27162
138.111388888889,28.911,7.8972,24.465,0.69629,23.955,0.27138
139.331944444444,28.915,7.9015,24.462,0.69559,23.905,0.2709
140.551944444444,28.907,7.8962,24.464,0.69626,23.964,0.27173
141.771666666667,28.918,7.9048,24.464,0.69579,23.908,0.27253
142.991666666667,28.914,7.9089,24.464,0.69546,23.954,0.27221
144.211666666667,28.912,7.9105,24.462,0.69445,23.904,0.27317
145.431666666667,28.915,7.9133,24.462,0.69542,23.904,0.27032
146.651666666667,28.914,7.9106,24.463,0.69459,23.916,0.27329
147.871666666667,28.909,7.9162,24.467,0.69697,23.907,0.27388
149.091666666667,28.92,7.9165,24.474,0.69702,23.834,0.27411
150.3125,28.918,7.9163,24.473,0.69811,23.906,0.277
151.533333333333,28.914,7.917,24.475,0.69792,23.864,0.27776
152.753888888889,28.913,7.9144,24.468,0.69889,23.822,0.27842
153.973888888889,28.906,7.9137,24.471,0.69883,23.91,0.28138
155.194444444444,28.902,7.9176,24.475,0.70138,23.818,0.28341
156.415,28.891,7.9208,24.474,0.6994,23.807,0.28406
157.635555555556,28.887,7.9189,24.47,0.70285,23.829,0.28641
158.855555555556,28.883,7.9222,24.47,0.70606,23.828,0.28948
160.076111111111,28.882,7.9235,24.471,0.70765,23.666,0.2898
161.296388888889,28.873,7.9247,24.466,0.70911,23.77,0.29083
162.517222222222,28.867,7.9314,24.464,0.70919,24.041,0.28639
163.738055555556,28.861,7.9357,24.459,0.71155,23.761,0.29579
164.958333333333,28.847,7.9344,24.459,0.7126,23.689,0.29669
166.178888888889,28.844,7.9375,24.46,0.71295,23.753,0.29861
167.399444444444,28.832,7.9426,24.451,0.71433,23.816,0.30288
168.62,28.828,7.9447,24.453,0.71594,23.675,0.30155
169.840555555556,28.81,7.9424,24.444,0.71528,23.691,0.30248
171.061111111111,28.808,7.9459,24.451,0.71673,23.65,0.30368
172.281666666667,28.798,7.9438,24.45,0.71677,23.699,0.30551
173.502222222222,28.793,7.9451,24.449,0.71731,23.684,0.30655
174.722777777778,28.779,7.9457,24.443,0.71736,23.656,0.30717
175.943055555556,28.767,7.943,24.441,0.71717,23.669,0.30703
177.163888888889,28.763,7.9417,24.443,0.71684,23.637,0.30888
178.385555555556,28.756,7.946,24.438,0.71777,23.648,0.30859
179.606388888889,28.743,7.9448,24.434,0.7171,23.683,0.30985
180.826944444444,28.739,7.9464,24.433,0.71695,23.605,0.30917
182.047222222222,28.731,7.9423,24.429,0.71486,23.797,0.30547
183.2675,28.727,7.9457,24.428,0.71607,23.661,0.31046
184.488055555556,28.719,7.9455,24.426,0.71449,23.982,0.3233
185.708333333333,28.707,7.9373,24.418,0.71469,23.644,0.31135
186.928611111111,28.709,7.946,24.424,0.71483,24.493,0.30904
188.149444444444,28.7,7.9445,24.417,0.71297,23.668,0.31101
189.369722222222,28.693,7.9375,24.411,0.71288,23.674,0.30941
190.590277777778,28.682,7.9397,24.412,0.71169,23.606,0.31108
191.811111111111,28.673,7.9401,24.411,0.71158,23.616,0.30933
193.031388888889,28.665,7.9332,24.407,0.71053,23.661,0.31013
194.252222222222,28.661,7.9329,24.407,0.71113,23.623,0.31063
195.472777777778,28.656,7.9276,24.409,0.71154,23.622,0.309
254.980833333333,28.285,7.7297,24.327,0.69268,23.59,0.31624
279.371388888889,28.033,7.5627,24.239,0.68977,23.357,0.32486
279.6975,28.287,7.744,24.375,0.70043,23.559,0.32802
280.919722222222,28.127,7.6345,24.296,0.69644,23.466,0.32886
282.145277777778,28.103,7.6296,24.282,0.70004,23.462,0.33422
283.371388888889,28.079,7.6157,24.278,0.7022,23.45,0.33514
284.5975,28.064,7.6219,24.273,0.70325,23.409,0.33775
285.823611111111,28.042,7.6123,24.268,0.70286,23.271,0.33964
287.049166666667,28.017,7.6003,24.256,0.70277,23.368,0.3389
288.275277777778,28.009,7.603,24.26,0.70406,23.345,0.34062
289.497777777778,27.989,7.5912,24.253,0.70363,23.37,0.34062
290.723611111111,27.968,7.5852,24.242,0.70105,24.005,0.33186
291.950277777778,27.957,7.5852,24.248,0.70147,23.383,0.34215
293.188333333333,27.954,7.5774,24.251,0.70246,23.404,0.34277
294.414722222222,27.925,7.5699,24.236,0.70147,23.282,0.34415
295.650277777778,27.929,7.563,24.243,0.70188,23.298,0.3448
296.876388888889,27.899,7.5511,24.237,0.70095,23.358,0.34528
298.1025,27.881,7.54,24.23,0.70044,23.363,0.34456
299.328333333333,27.864,7.535,24.23,0.70053,23.279,0.34082
300.554444444444,27.853,7.5264,24.221,0.69841,23.365,0.34452
301.780277777778,27.841,7.518,24.218,0.69809,23.369,0.34527
303.006388888889,27.835,7.5158,24.22,0.69672,23.375,0.34464
304.232777777778,27.821,7.5112,24.212,0.69677,22.028,0.29587
305.458888888889,27.814,7.5048,24.207,0.69499,23.317,0.34589
306.685555555556,27.792,7.4897,24.211,0.69551,23.333,0.3449
307.908333333333,27.78,7.4858,24.201,0.69549,23.332,0.346
309.134444444444,27.754,7.4753,24.192,0.69661,23.342,0.34791
310.357777777778,27.745,7.4619,24.196,0.69659,23.337,0.34931
311.580833333333,27.725,7.4579,24.19,0.69689,23.309,0.35127
312.806944444444,27.712,7.4512,24.183,0.69618,23.358,0.34981
314.034166666667,27.691,7.4458,24.179,0.69663,23.288,0.35122
315.260833333333,27.675,7.4332,24.175,0.69597,23.266,0.35191
316.483888888889,27.667,7.4207,24.18,0.69578,23.264,0.35285
317.710555555556,27.652,7.4122,24.178,0.69442,23.045,0.35602
318.937222222222,27.638,7.4058,24.174,0.69351,23.286,0.35218
320.164166666667,27.623,7.3962,24.17,0.69224,23.312,0.35276
321.387222222222,27.614,7.3809,24.167,0.6918,23.317,0.35353
322.614166666667,27.601,7.3776,24.165,0.69149,23.322,0.35444
323.841111111111,27.593,7.3691,24.164,0.68975,23.289,0.35213
325.068055555556,27.582,7.3598,24.16,0.68872,23.288,0.3518
326.295277777778,27.574,7.352,24.158,0.68871,23.324,0.35245
327.5225,27.569,7.3461,24.163,0.68636,23.346,0.3508
328.749444444444,27.558,7.3364,24.155,0.68551,23.368,0.3515
329.976388888889,27.54,7.3262,24.155,0.68605,23.266,0.35207
331.200277777778,27.536,7.318,24.156,0.68578,23.327,0.35105
332.425277777778,27.517,7.3126,24.146,0.68556,23.176,0.3494
333.653055555556,27.503,7.3033,24.148,0.68512,23.265,0.35261
334.881944444444,27.499,7.2958,24.148,0.68223,23.303,0.34873
336.110277777778,27.492,7.2773,24.143,0.68317,23.333,0.35164
337.335277777778,27.476,7.2701,24.145,0.683,23.302,0.35121
338.564444444444,27.466,7.2621,24.139,0.68228,23.303,0.35271
339.792777777778,27.453,7.2539,24.136,0.68154,23.321,0.35254
341.019444444444,27.45,7.2497,24.14,0.68152,23.293,0.35214
342.246111111111,27.44,7.2375,24.141,0.68188,23.296,0.35437
343.475277777778,27.425,7.218,24.135,0.68093,23.311,0.35263
344.704722222222,27.414,7.2144,24.132,0.67994,23.275,0.35473
345.933888888889,27.397,7.1986,24.132,0.68087,23.289,0.35515
347.163611111111,27.392,7.1976,24.127,0.68057,23.305,0.35455
348.393333333333,27.38,7.1876,24.126,0.68137,23.293,0.35611
349.623611111111,27.368,7.1817,24.127,0.68074,22.674,0.35429
350.853611111111,27.362,7.1727,24.122,0.6797,23.264,0.35633
352.083611111111,27.352,7.1621,24.124,0.67847,23.286,0.35596
353.313333333333,27.349,7.1646,24.116,0.67728,23.32,0.35478
354.544166666667,27.336,7.1475,24.119,0.67804,23.329,0.35463
355.774444444444,27.332,7.1432,24.115,0.67628,23.325,0.35511
357.004722222222,27.324,7.1383,24.108,0.67614,23.289,0.35498
358.235555555556,27.325,7.1366,24.111,0.67398,23.293,0.35381
359.465555555556,27.307,7.1268,24.103,0.67447,23.311,0.35505
360.695833333333,27.297,7.1087,24.104,0.67523,23.353,0.353
361.926111111111,27.288,7.1074,24.107,0.67581,23.303,0.35494
363.157222222222,27.274,7.0973,24.096,0.67425,23.317,0.35575
364.388611111111,27.266,7.0833,24.105,0.67555,23.217,0.35861
365.619166666667,27.256,7.0781,24.095,0.67581,23.286,0.35803
366.849166666667,27.241,7.0633,24.095,0.67568,23.273,0.35804
368.079722222222,27.234,7.057,24.091,0.67507,22.55,0.37073
369.310555555556,27.224,7.0473,24.096,0.67593,23.273,0.35835
370.541666666667,27.219,7.0427,24.091,0.67525,23.242,0.3543
371.773055555556,27.207,7.034,24.092,0.67397,23.246,0.35869
373.005,27.199,7.0223,24.082,0.66961,23.271,0.35931
374.236666666667,27.189,7.0137,24.091,0.67501,23.221,0.36075
375.468611111111,27.183,7.0068,24.088,0.6733,23.271,0.35441
376.701111111111,27.183,7.008,24.087,0.67246,23.318,0.35814
377.931666666667,27.168,6.985,24.08,0.67067,23.26,0.35805
379.165555555556,27.169,6.9906,24.084,0.67116,23.273,0.35733
380.399166666667,27.163,6.985,24.082,0.66979,23.357,0.35837
381.630555555556,27.151,6.9771,24.076,0.66947,23.257,0.35892
382.868055555556,27.144,6.9709,24.077,0.67026,23.214,0.36006
384.103888888889,27.123,6.9581,24.07,0.67188,23.257,0.36088
385.347777777778,27.122,6.9565,24.075,0.67225,23.268,0.36303
386.592222222222,27.112,6.946,24.077,0.67497,23.193,0.36484
387.834444444444,27.108,6.9329,24.077,0.67242,23.355,0.36148
389.073888888889,27.089,6.9225,24.075,0.67262,23.243,0.36327
390.318611111111,27.086,6.9096,24.071,0.6693,23.311,0.36379
391.569166666667,27.088,6.9129,24.079,0.67195,23.228,0.36431
392.811944444444,27.068,6.8934,24.06,0.66569,23.263,0.36382
394.041388888889,27.051,6.8791,24.057,0.66988,23.242,0.36399
395.275,27.038,6.8766,24.058,0.66538,23.198,0.36495
396.507777777778,27.022,6.8624,24.057,0.66956,23.215,0.36567
397.739444444444,27.019,6.8609,24.055,0.66857,23.253,0.35984
398.971944444444,27.005,6.8419,24.05,0.66877,23.209,0.36615
400.205277777778,27.006,6.8438,24.049,0.66915,23.204,0.3667
401.434444444444,26.997,6.8358,24.044,0.66819,23.217,0.36579
402.667222222222,26.99,6.8324,24.046,0.66567,23.208,0.36487
403.900555555556,26.97,6.7974,24.036,0.66507,23.111,0.36593
405.134722222222,26.979,6.8106,24.044,0.66651,23.208,0.36445
406.37,26.977,6.8158,24.055,0.66558,23.22,0.3646
407.605555555556,26.961,6.8036,24.035,0.66422,23.209,0.36401
408.841666666667,26.956,6.7916,24.045,0.66459,23.195,0.36417
410.077777777778,26.951,6.7871,24.038,0.66399,23.258,0.36439
411.316388888889,26.946,6.7821,24.04,0.66384,23.24,0.36541
412.5625,26.945,6.777,24.047,0.66534,18.343,0.26027
413.806388888889,26.936,6.7713,24.05,0.66716,23.224,0.36645
415.048333333333,26.929,6.7571,24.043,0.66443,23.388,0.38728
416.290833333333,26.921,6.7428,24.043,0.66408,23.241,0.36579
417.539722222222,26.912,6.7414,24.039,0.66217,23.225,0.36798
418.789166666667,26.908,6.7295,24.038,0.66339,23.237,0.36694
420.036111111111,26.885,6.6982,24.041,0.66309,23.192,0.36683
421.284722222222,26.897,6.7201,24.039,0.66366,23.189,0.3695
422.543611111111,26.9,6.7214,24.046,0.66552,23.174,0.3689
423.803055555556,26.893,6.7118,24.051,0.6642,23.273,0.36847
425.066944444444,26.896,6.7098,24.06,0.66612,23.234,0.36914
426.339166666667,26.906,6.7179,24.052,0.66377,23.202,0.36859
427.618333333333,26.904,6.7176,24.048,0.6632,23.257,0.36801
428.878888888889,26.88,6.6943,24.047,0.6638,23.253,0.367
430.135555555556,26.857,6.6807,24.039,0.66211,23.184,0.36921
431.38,26.839,6.6646,24.025,0.66262,23.186,0.37004
432.619166666667,26.821,6.6573,24.018,0.66129,23.175,0.3692
433.854722222222,26.809,6.6406,24.012,0.65997,23.148,0.36845
435.088333333333,26.8,6.6295,24.015,0.65992,23.2,0.37033
436.327222222222,26.802,6.6331,24.011,0.6592,23.17,0.36938
437.558055555556,26.786,6.6193,24.003,0.65839,23.206,0.36921
438.790555555556,26.776,6.6028,24.005,0.65901,23.166,0.37005
440.023333333333,26.772,6.6006,24.001,0.65935,23.176,0.36975
441.258611111111,26.775,6.5953,24.008,0.65971,23.176,0.36985
442.490555555556,26.754,6.5779,23.998,0.65759,23.165,0.36944
443.722777777778,26.754,6.5804,24.001,0.65696,23.176,0.37086
444.955555555556,26.748,6.575,24.005,0.65781,23.135,0.37169
446.188055555556,26.741,6.563,24.002,0.65829,23.267,0.37361
447.420277777778,26.741,6.5594,23.996,0.65671,23.164,0.37065
448.652777777778,26.733,6.5486,24,0.65639,23.388,0.37012
449.885277777778,26.727,6.5463,24,0.65673,23.166,0.36901
451.118055555556,26.72,6.5364,23.992,0.65675,23.165,0.37153
452.351666666667,26.711,6.5223,23.997,0.65628,23.155,0.37108
453.585277777778,26.71,6.5315,23.997,0.65757,23.157,0.37257
454.820277777778,26.699,6.5241,23.987,0.65626,23.199,0.37132
456.0525,26.686,6.5131,23.983,0.65643,23.135,0.37293
457.2875,26.682,6.5067,23.987,0.65841,23.091,0.37799
458.5225,26.675,6.5014,23.982,0.6573,23.112,0.37393
459.767777777778,26.673,6.4862,23.986,0.65777,23.142,0.37458
461.0325,26.703,6.4995,24.009,0.65814,23.157,0.37304
462.295,26.697,6.4963,24.005,0.65813,23.152,0.37431
463.531666666667,26.663,6.4784,23.997,0.65757,23.143,0.37512
464.765555555556,26.648,6.4531,23.995,0.65829,23.166,0.37485
466.006944444444,26.653,6.4674,23.985,0.65597,23.202,0.37586
467.2475,26.652,6.4583,23.984,0.65724,23.149,0.37622
468.488888888889,26.64,6.4435,23.985,0.65633,23.066,0.37348
469.731388888889,26.632,6.4372,23.992,0.65602,23.134,0.37677
470.974166666667,26.632,6.4347,23.99,0.65777,23.126,0.37574
472.224722222222,26.641,6.4407,23.986,0.65516,23.151,0.37594
473.467222222222,26.629,6.4257,23.992,0.65709,23.15,0.37593
474.716111111111,26.63,6.4287,23.981,0.65614,23.143,0.37519
475.9625,26.621,6.4237,23.98,0.65481,23.131,0.37684
477.210833333333,26.616,6.4116,23.984,0.6557,23.16,0.37604
478.461666666667,26.607,6.3923,23.977,0.65433,23.13,0.37225
479.713611111111,26.609,6.3969,23.98,0.65348,23.128,0.37601
480.971666666667,26.612,6.4036,23.989,0.65472,23.142,0.37592
482.2325,26.61,6.3893,23.991,0.65546,23.117,0.37735
483.5,26.618,6.4038,23.992,0.65513,23.046,0.38025
484.765277777778,26.61,6.3856,23.994,0.65493,23.12,0.37713
486.040555555556,26.611,6.3868,23.999,0.65754,23.143,0.37728
487.311111111111,26.604,6.3797,23.99,0.65591,23.257,0.38629
488.589722222222,26.623,6.392,24.007,0.65555,23.098,0.37741
489.867222222222,26.607,6.3655,24,0.65547,23.144,0.37952
491.1425,26.594,6.3502,23.999,0.65573,23.776,0.40743
492.423888888889,26.608,6.3709,24.034,0.66011,23.151,0.38053
493.701666666667,26.55,6.2835,23.985,0.65533,23.125,0.38068
494.973888888889,26.587,6.3504,24.001,0.65756,23.112,0.38107
496.236944444444,26.57,6.3342,23.991,0.6582,23.113,0.38308
497.500555555556,26.566,6.3409,23.993,0.65897,23.138,0.38147
498.763333333333,26.563,6.3361,23.987,0.65759,23.112,0.38405
500.022777777778,26.558,6.3316,23.979,0.65636,23.141,0.38376
501.278055555556,26.514,6.2693,23.979,0.65727,23.082,0.38292
502.5325,26.527,6.306,23.979,0.6584,23.134,0.38299
503.785,26.525,6.3067,23.973,0.65842,23.134,0.38387
505.038333333333,26.517,6.3018,23.972,0.6589,23.116,0.38294
506.2925,26.519,6.2993,23.975,0.65897,23.077,0.38543
507.546666666667,26.503,6.2727,23.965,0.65879,23.076,0.38389
508.789166666667,26.493,6.2692,23.961,0.65848,23.066,0.38694
510.038333333333,26.491,6.2683,23.971,0.65781,23.028,0.3853
511.288611111111,26.486,6.2651,23.965,0.66012,23.039,0.3866
512.535833333333,26.477,6.2559,23.97,0.66035,23.043,0.38774
513.781944444444,26.469,6.2535,23.953,0.6595,23.036,0.38892
515.027222222222,26.459,6.2383,23.958,0.6594,23.04,0.39039
516.2725,26.455,6.2364,23.954,0.65998,23.286,0.38419
517.515277777778,26.439,6.22,23.948,0.65989,23.025,0.38991
518.754722222222,26.434,6.2206,23.96,0.66186,23.089,0.39046
519.993333333333,26.416,6.1824,23.938,0.65774,23.046,0.39041
521.23,26.431,6.213,23.951,0.66132,22.997,0.39069
522.467222222222,26.422,6.2066,23.948,0.65982,22.994,0.39085
523.705555555556,26.417,6.198,23.943,0.6593,23.001,0.39183
524.940277777778,26.411,6.1976,23.941,0.66057,23.025,0.39064
526.175277777778,26.404,6.1948,23.931,0.6585,23.028,0.39193
527.406666666667,26.385,6.1802,23.931,0.66097,22.997,0.39115
528.639722222222,26.383,6.1808,23.924,0.65901,23.02,0.3916
529.872222222222,26.377,6.1716,23.931,0.66096,23.007,0.39268
531.106944444444,26.37,6.1644,23.929,0.66106,22.982,0.39393
532.340277777778,26.375,6.1522,23.925,0.65976,23.019,0.39285
533.573055555556,26.367,6.1476,23.941,0.66136,23.035,0.39314
534.805277777778,26.359,6.1401,23.928,0.65991,22.976,0.39373
536.038611111111,26.361,6.144,23.932,0.65915,22.98,0.3933
537.270833333333,26.355,6.1364,23.932,0.65892,23.158,0.39961
538.504444444444,26.337,6.1046,23.919,0.65851,23.045,0.39807
539.736666666667,26.341,6.1205,23.936,0.66096,22.994,0.39515
540.969166666667,26.332,6.1077,23.921,0.66087,22.984,0.39713
542.201388888889,26.33,6.1084,23.92,0.66097,22.969,0.39651
543.434722222222,26.318,6.0901,23.916,0.66069,22.942,0.39746
544.666666666667,26.324,6.105,23.922,0.6613,23.026,0.39774
545.898055555556,26.322,6.0994,23.919,0.66048,22.952,0.39623
547.131944444444,26.316,6.0956,23.92,0.66139,23.005,0.39712
548.365,26.31,6.0916,23.913,0.66113,23.006,0.39784
549.598888888889,26.302,6.0856,23.911,0.66081,22.932,0.39833
550.831666666667,26.293,6.0767,23.907,0.66123,22.968,0.39874
552.063055555556,26.282,6.0686,23.906,0.66099,22.949,0.39602
553.296944444444,26.275,6.0542,23.912,0.66293,22.935,0.40025
554.535277777778,26.277,6.0603,23.916,0.66404,22.894,0.40209
555.771944444444,26.273,6.0571,23.904,0.66305,22.916,0.40141
557.006111111111,26.259,6.0428,23.905,0.66378,22.925,0.40256
558.241388888889,26.255,6.033,23.901,0.6621,22.881,0.40261
559.474444444444,26.249,6.024,23.91,0.66351,22.886,0.40324
560.708611111111,26.25,6.0306,23.908,0.66371,22.922,0.40297
561.943611111111,26.245,6.0248,23.911,0.66416,22.915,0.40179
563.179444444444,26.243,6.0234,23.904,0.66213,22.882,0.40526
564.414722222222,26.234,6.0072,23.908,0.66272,22.935,0.40282
565.650277777778,26.232,6.0063,23.907,0.66316,22.908,0.40353
566.885,26.227,5.9998,23.901,0.66171,22.945,0.40455
568.12,26.225,5.9962,23.899,0.66224,22.886,0.40297
569.355555555556,26.221,5.9932,23.902,0.66228,22.888,0.40352
570.590833333333,26.215,5.9854,23.9,0.66335,22.873,0.40252
571.826388888889,26.207,5.9797,23.892,0.6611,22.877,0.40605
573.063055555556,26.204,5.9773,23.891,0.66145,22.804,0.40124
574.300833333333,26.202,5.9728,23.899,0.66379,22.877,0.40504
575.535277777778,26.193,5.9703,23.897,0.66321,22.903,0.40483
576.771944444444,26.192,5.9638,23.895,0.66188,22.91,0.40492
578.012222222222,26.189,5.9593,23.901,0.66319,22.884,0.40504
579.250277777778,26.179,5.9482,23.894,0.66269,22.873,0.40599
580.502222222222,26.189,5.9511,23.897,0.66343,22.941,0.40613
581.747777777778,26.186,5.9461,23.908,0.66553,22.88,0.40654
582.991388888889,26.173,5.9364,23.899,0.66387,22.865,0.40878
584.233611111111,26.167,5.9304,23.896,0.66458,22.911,0.40839
585.476944444444,26.157,5.9108,23.898,0.66355,22.825,0.40993
586.724722222222,26.163,5.9239,23.901,0.66485,22.875,0.40869
