Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
68.3647222222222,29.141,7.3907,24.91,0.8399,25.261,0.44127
69.5852777777778,29.144,7.4195,24.913,0.85595,25.47,0.45367
70.8061111111111,29.143,7.4406,24.905,0.86936,25.193,0.47451
72.0269444444444,29.154,7.4802,24.908,0.88645,25.183,0.4913
73.2477777777778,29.149,7.5051,24.906,0.90328,25.446,0.50516
74.4686111111111,29.164,7.5366,24.906,0.91985,25.323,0.51814
75.6894444444444,29.166,7.5585,24.903,0.93574,25.744,0.54185
76.9102777777778,29.168,7.5932,24.902,0.954,25.267,0.55648
78.1311111111111,29.18,7.6178,24.903,0.97199,25.49,0.58036
79.3522222222222,29.172,7.6413,24.902,0.99097,25.057,0.58257
80.5736111111111,29.184,7.6783,24.899,1.0102,25.203,0.61131
81.7941666666667,29.184,7.7061,24.903,1.0305,25.352,0.63082
83.0147222222222,29.19,7.7412,24.904,1.0508,25.309,0.64293
84.2358333333333,29.183,7.7612,24.899,1.0725,25.308,0.66792
85.4563888888889,29.182,7.7923,24.873,1.0925,25.163,0.69336
86.6772222222222,29.194,7.8283,24.891,1.1136,25.147,0.71262
87.8980555555556,29.188,7.862,24.891,1.138,25.295,0.74268
89.1188888888889,29.191,7.8915,24.89,1.1611,25.338,0.76079
90.3397222222222,29.198,7.9234,24.886,1.1846,25.384,0.78002
91.5602777777778,29.2,7.9583,24.885,1.2099,25.342,0.81039
92.7813888888889,29.194,7.9812,24.883,1.236,25.15,0.8325
94.0025,29.203,8.0235,24.883,1.2613,25.439,0.85611
95.2233333333333,29.197,8.06,24.88,1.2869,25.317,0.88378
96.4444444444444,29.199,8.0903,24.876,1.3125,25.269,0.9097
97.6652777777778,29.196,8.1241,24.869,1.3398,25.545,0.94887
98.8863888888889,29.196,8.1548,24.871,1.3663,25.091,0.96882
100.1075,29.205,8.1916,24.875,1.3949,25.167,0.99576
101.328333333333,29.212,8.2295,24.877,1.4227,25.145,1.0224
102.549166666667,29.205,8.2616,24.875,1.4526,22.416,1.0364
103.77,29.216,8.2917,24.87,1.4808,25.144,1.0814
104.990833333333,29.217,8.331,24.877,1.5119,24.893,1.1024
106.211666666667,29.221,8.3675,24.876,1.5408,25.298,1.1349
107.432777777778,29.224,8.4018,24.87,1.5693,25.092,1.1593
108.653611111111,29.216,8.4357,24.871,1.6014,24.905,1.1976
109.874444444444,29.219,8.4655,24.872,1.6315,25.137,1.2266
111.4125,29.489,8.6079,25.026,1.6785,25.066,1.2646
112.633333333333,29.257,8.5561,24.888,1.7033,25.142,1.2979
113.854166666667,29.241,8.5975,24.873,1.734,25.812,1.3126
115.075,29.236,8.6215,24.852,1.7652,25.328,1.3617
116.296111111111,29.231,8.666,24.862,1.7972,24.661,1.4053
117.516944444444,29.232,8.6995,24.861,1.831,24.957,1.4221
118.737777777778,29.232,8.7342,24.857,1.8629,24.886,1.459
119.958611111111,29.234,8.7816,24.859,1.8977,24.78,1.4947
121.179166666667,29.231,8.8168,24.856,1.929,24.835,1.5153
122.399722222222,29.236,8.8476,24.857,1.9634,24.488,1.573
123.620277777778,29.243,8.8968,24.861,1.9973,24.875,1.5879
124.841944444444,29.242,8.9237,24.858,2.0283,24.778,1.6186
126.065277777778,29.245,8.9667,24.859,2.0636,24.75,1.6507
127.287222222222,29.243,9.0087,24.855,2.0972,24.627,1.6846
128.508055555556,29.244,9.039,24.85,2.1293,25.076,1.6857
129.729166666667,29.237,9.0828,24.853,2.1649,24.624,1.7561
130.951388888889,29.25,9.1204,24.854,2.1952,24.544,1.7813
132.171944444444,29.245,9.1507,24.852,2.2311,24.651,1.8204
133.392777777778,29.243,9.1959,24.845,2.2639,24.326,1.8536
134.613055555556,29.242,9.2319,24.842,2.2964,24.227,1.8851
136.891944444444,29.244,9.3099,24.84,2.3601,24.189,1.9487
138.111666666667,29.253,9.3381,24.843,2.3897,24.422,1.9783
139.331388888889,29.246,9.3643,24.842,2.4252,24.136,2.0061
140.552222222222,29.242,9.4074,24.837,2.46,24.104,2.0484
141.772222222222,29.245,9.4428,24.833,2.4909,24.22,2.0731
142.991944444444,29.249,9.4776,24.836,2.5234,24.158,2.1032
144.211944444444,29.242,9.513,24.831,2.5583,23.994,2.1437
145.431666666667,29.235,9.5569,24.826,2.5912,23.895,2.1685
146.651944444444,29.232,9.5984,24.822,2.6234,23.765,2.207
147.871666666667,29.229,9.6215,24.82,2.6551,23.893,2.2407
149.091944444444,29.244,9.6616,24.825,2.685,23.928,2.2655
150.311944444444,29.234,9.6925,24.821,2.7161,23.823,2.2995
151.532777777778,29.243,9.7156,24.825,2.7463,23.772,2.3277
152.753333333333,29.245,9.7653,24.823,2.7757,23.549,2.3503
153.974166666667,29.239,9.7938,24.824,2.8071,23.616,2.3876
155.194166666667,29.244,9.8247,24.817,2.8335,23.628,2.4131
156.414444444444,29.241,9.8497,24.822,2.8615,23.294,2.4362
157.635277777778,29.255,9.8708,24.826,2.8775,23.299,2.4601
158.855555555556,29.254,9.8867,24.827,2.9015,23.421,2.4751
160.075555555556,29.265,9.9023,24.824,2.919,23.118,2.4919
161.296111111111,29.264,9.9259,24.829,2.9399,23.233,2.5152
162.516666666667,29.262,9.932,24.821,2.9534,23.097,2.529
163.7375,29.277,9.9374,24.833,2.9617,23.07,2.528
164.958055555556,29.273,9.943,24.823,2.9711,22.913,2.541
166.178333333333,29.284,9.9531,24.832,2.9757,23.033,2.5403
167.399166666667,29.283,9.9486,24.829,2.9765,22.913,2.5482
168.619722222222,29.29,9.9553,24.828,2.9752,23.124,2.5424
169.840277777778,29.28,9.9388,24.823,2.9738,23.071,2.5468
171.060555555556,29.293,9.942,24.831,2.9679,22.847,2.5359
172.281388888889,29.289,9.9387,24.836,2.9626,22.979,2.5266
173.501666666667,29.287,9.9365,24.825,2.9545,22.883,2.527
174.722222222222,29.281,9.9166,24.827,2.9444,23.109,2.514
175.943055555556,29.288,9.9122,24.828,2.9362,22.982,2.5007
177.163333333333,29.285,9.899,24.824,2.9262,22.928,2.4989
178.383888888889,29.282,9.8951,24.824,2.9155,22.782,2.4799
179.605833333333,29.279,9.8878,24.823,2.9069,22.691,2.472
180.826666666667,29.278,9.8835,24.818,2.8962,22.799,2.467
182.047222222222,29.281,9.8653,24.814,2.8857,22.636,2.4482
183.267222222222,29.274,9.8581,24.813,2.8769,22.628,2.4443
184.4875,29.271,9.8552,24.804,2.8682,22.628,2.4355
185.708055555556,29.264,9.8427,24.8,2.8642,22.429,2.4274
186.928333333333,29.254,9.851,24.79,2.8593,22.285,2.421
188.148888888889,29.24,9.8393,24.783,2.8557,22.418,2.415
189.369444444444,29.227,9.8411,24.777,2.8546,22.155,2.4036
190.59,29.21,9.8522,24.761,2.8555,22.064,2.4095
191.810277777778,29.187,9.8499,24.755,2.8583,21.925,2.4019
193.031111111111,29.172,9.845,24.743,2.8589,21.58,2.4042
194.251666666667,29.162,9.8572,24.735,2.8593,21.441,2.4016
195.4725,29.141,9.8599,24.727,2.862,21.261,2.3959
196.693055555556,29.129,9.8568,24.72,2.8614,21.367,2.3978
254.980555555556,28.385,10.314,24.506,3.5013,20.705,3.0507
256.200833333333,28.374,10.306,24.503,3.5131,20.726,3.0632
278.790833333333,28.186,10.437,24.485,3.7699,20.997,3.3438
279.384444444444,28.15,10.476,24.464,3.7748,21.112,3.349
279.433888888889,28.203,10.55,24.487,3.7802,21.162,3.352
279.692777777778,28.222,10.544,24.503,3.7808,21.073,3.3444
280.918611111111,28.134,10.434,24.467,3.7946,21.006,3.3665
282.140833333333,28.126,10.437,24.463,3.8053,21.007,3.3768
283.366944444444,28.103,10.433,24.458,3.8198,21.004,3.3956
284.593055555556,28.097,10.448,24.455,3.8341,21.219,3.4084
285.819166666667,28.077,10.454,24.451,3.8545,21.086,3.4286
287.045,28.073,10.461,24.453,3.8639,21.258,3.4446
288.270833333333,28.058,10.467,24.447,3.8798,21.069,3.456
289.496666666667,28.048,10.47,24.446,3.8964,21.237,3.4807
290.719166666667,28.029,10.474,24.439,3.9101,21.298,3.4912
291.945555555556,28.02,10.48,24.441,3.9277,21.217,3.5059
293.181111111111,28.012,10.483,24.44,3.9408,21.189,3.5279
294.41,28.005,10.499,24.441,3.9587,21.315,3.5429
295.636666666667,27.988,10.5,24.44,3.9733,21.222,3.5635
296.871666666667,27.984,10.502,24.437,3.9854,21.166,3.5668
298.098055555556,27.971,10.514,24.437,4.0044,21.282,3.5887
299.324166666667,27.958,10.518,24.435,4.0202,21.231,3.6056
300.55,27.947,10.525,24.436,4.035,21.278,3.6204
301.775833333333,27.938,10.52,24.434,4.046,21.189,3.6394
303.001944444444,27.925,10.533,24.432,4.0604,21.136,3.6508
304.228333333333,27.911,10.533,24.426,4.0755,21.212,3.6717
305.454166666667,27.912,10.529,24.429,4.0707,21.499,3.668
306.681111111111,27.893,10.528,24.423,4.0823,21.216,3.6775
307.907222222222,27.881,10.533,24.42,4.1008,21.272,3.694
309.13,27.861,10.548,24.414,4.122,21.352,3.715
310.356388888889,27.85,10.544,24.408,4.1309,21.17,3.7304
311.579722222222,27.833,10.55,24.406,4.1456,21.308,3.745
312.8025,27.824,10.563,24.404,4.1635,21.406,3.7651
314.028888888889,27.801,10.56,24.397,4.1753,21.246,3.7695
315.256111111111,27.794,10.569,24.397,4.1884,21.292,3.784
316.4825,27.782,10.574,24.401,4.2089,21.322,3.8056
317.705833333333,27.769,10.567,24.396,4.21,21.293,3.8077
318.932777777778,27.751,10.583,24.393,4.2317,21.292,3.837
320.159166666667,27.742,10.582,24.389,4.2435,21.366,3.8443
321.386111111111,27.737,10.587,24.393,4.2546,21.413,3.8603
322.609444444444,27.728,10.588,24.392,4.2607,21.312,3.8621
323.836111111111,27.716,10.593,24.391,4.2814,21.327,3.8929
325.063333333333,27.707,10.596,24.392,4.2907,21.476,3.8953
326.290555555556,27.701,10.604,24.389,4.3021,21.435,3.9154
327.5175,27.696,10.602,24.391,4.3142,21.543,3.9228
328.744722222222,27.684,10.616,24.387,4.332,21.343,3.946
329.971944444444,27.664,10.628,24.384,4.3564,21.336,3.964
331.198888888889,27.667,10.633,24.386,4.3689,21.495,3.9868
332.423611111111,27.642,10.611,24.378,4.3616,21.332,3.9741
333.648333333333,27.633,10.645,24.381,4.4106,21.34,4.0225
334.876666666667,27.632,10.644,24.382,4.4136,21.445,4.0244
336.105555555556,27.623,10.654,24.381,4.4267,21.478,4.0384
337.333611111111,27.603,10.665,24.376,4.4524,21.345,4.0706
338.558611111111,27.596,10.673,24.376,4.4686,21.336,4.0857
339.787777777778,27.585,10.675,24.376,4.4853,21.534,4.1073
341.017222222222,27.58,10.685,24.372,4.5002,21.372,4.1239
342.243888888889,27.571,10.689,24.374,4.5096,21.539,4.1368
343.47,27.563,10.687,24.374,4.524,21.516,4.1498
344.699444444444,27.55,10.705,24.371,4.5498,21.48,4.1675
345.928611111111,27.541,10.711,24.37,4.5615,21.592,4.1804
347.158055555556,27.537,10.714,24.372,4.5711,21.357,4.1928
348.387777777778,27.526,10.719,24.371,4.5929,21.424,4.2199
349.618055555556,27.509,10.728,24.366,4.6078,21.646,4.2323
350.848055555556,27.514,10.732,24.37,4.6145,21.567,4.2361
352.078055555556,27.506,10.734,24.369,4.6288,21.667,4.2577
353.308055555556,27.495,10.741,24.361,4.6423,21.71,4.2708
354.537777777778,27.489,10.754,24.367,4.6629,21.513,4.2951
355.768611111111,27.487,10.757,24.365,4.6766,21.722,4.304
356.998888888889,27.475,10.769,24.363,4.6953,21.704,4.3231
358.229444444444,27.466,10.776,24.361,4.7114,21.799,4.3434
359.46,27.454,10.787,24.356,4.7286,21.518,4.3624
360.690277777778,27.45,10.795,24.358,4.7458,21.548,4.3754
361.920555555556,27.44,10.798,24.353,4.7597,21.616,4.3973
363.151388888889,27.43,10.807,24.355,4.7734,21.663,4.411
364.3825,27.413,10.81,24.352,4.79,21.684,4.4268
365.613611111111,27.411,10.812,24.349,4.8031,21.46,4.4354
366.843333333333,27.398,10.818,24.346,4.8152,21.528,4.4544
368.074166666667,27.39,10.826,24.345,4.8355,21.541,4.4669
369.304722222222,27.387,10.839,24.347,4.8528,21.646,4.486
370.535555555556,27.368,10.849,24.342,4.876,21.697,4.5181
371.7675,27.364,10.854,24.347,4.8887,21.766,4.5232
372.998611111111,27.358,10.856,24.348,4.8979,21.651,4.5335
374.23,27.352,10.862,24.342,4.9108,21.701,4.5537
375.4625,27.345,10.877,24.338,4.9341,21.633,4.5793
376.695,27.345,10.88,24.341,4.9404,21.631,4.5792
377.928055555556,27.335,10.891,24.339,4.9584,21.811,4.6006
379.158888888889,27.335,10.909,24.343,4.9816,21.624,4.6283
380.391944444444,27.326,10.912,24.335,4.9981,21.978,4.64
381.626388888889,27.32,10.927,24.336,5.0163,21.611,4.6579
382.86,27.31,10.939,24.335,5.039,21.637,4.682
384.098055555556,27.292,10.945,24.331,5.0564,21.621,4.7009
385.338055555556,27.283,10.959,24.332,5.0801,21.809,4.7262
386.5825,27.279,10.967,24.332,5.0933,21.632,4.7416
387.826944444444,27.272,10.977,24.333,5.1083,21.577,4.7365
389.065833333333,27.259,10.977,24.327,5.1237,21.658,4.7716
390.308333333333,27.261,10.982,24.337,5.136,21.843,4.7822
391.557777777778,27.252,10.991,24.335,5.15,21.748,4.8044
392.803055555556,27.244,11.019,24.334,5.1819,21.888,4.8358
394.038333333333,27.231,11.013,24.331,5.1906,21.67,4.8385
395.266944444444,27.221,11.03,24.328,5.2134,21.774,4.8614
396.500277777778,27.212,11.034,24.331,5.2229,21.923,4.8741
397.733055555556,27.207,11.03,24.323,5.2319,21.628,4.8833
398.965833333333,27.196,11.048,24.323,5.2562,21.907,4.9128
400.198055555556,27.192,11.065,24.324,5.2743,21.806,4.9349
401.431111111111,27.186,11.067,24.321,5.2806,21.761,4.9425
402.660833333333,27.185,11.077,24.324,5.3002,21.951,4.9584
403.893888888889,27.175,11.1,24.321,5.3299,21.985,4.9893
405.127777777778,27.167,11.108,24.318,5.3444,21.697,5.0052
406.363333333333,27.162,11.113,24.315,5.3635,21.942,5.0301
407.598333333333,27.152,11.122,24.316,5.3803,21.977,5.0406
408.833333333333,27.146,11.133,24.317,5.4006,22.037,5.0648
410.069166666667,27.141,11.144,24.313,5.417,21.787,5.0842
411.308888888889,27.135,11.151,24.314,5.4337,21.733,5.0958
412.549722222222,27.127,11.171,24.316,5.4591,21.888,5.1281
413.7975,27.124,11.175,24.32,5.4724,22.021,5.1376
415.038333333333,27.125,11.184,24.322,5.4849,21.994,5.148
416.283611111111,27.111,11.197,24.316,5.5079,22.059,5.1768
417.528055555556,27.107,11.204,24.321,5.5234,21.787,5.1895
418.776944444444,27.101,11.22,24.322,5.5499,21.824,5.2209
420.025833333333,27.09,11.236,24.314,5.5707,21.864,5.2434
421.275277777778,27.084,11.235,24.314,5.5796,21.888,5.2452
422.528333333333,27.083,11.24,24.319,5.5919,21.873,5.2658
423.7875,27.081,11.254,24.321,5.6089,21.863,5.2829
425.049166666667,27.082,11.261,24.326,5.6194,21.934,5.2935
426.318055555556,27.077,11.288,24.321,5.649,22.106,5.3194
427.599166666667,27.084,11.303,24.325,5.6679,22.009,5.3361
428.867222222222,27.061,11.314,24.317,5.6954,22.153,5.3715
430.122777777778,27.051,11.321,24.311,5.7095,22.079,5.3803
431.368611111111,27.04,11.316,24.305,5.7148,22.091,5.3943
432.609722222222,27.023,11.328,24.306,5.7331,21.984,5.4121
433.849444444444,27.015,11.342,24.302,5.7565,22.16,5.4348
435.082222222222,27.013,11.362,24.3,5.7819,21.963,5.4562
436.320833333333,27.011,11.369,24.302,5.7941,21.91,5.4719
437.554166666667,26.997,11.378,24.299,5.8179,22.078,5.4933
438.784444444444,26.992,11.381,24.298,5.8302,22.022,5.5124
440.016944444444,26.992,11.402,24.302,5.8563,22.119,5.5397
441.248611111111,26.982,11.416,24.297,5.8705,22.197,5.5533
442.484444444444,26.974,11.424,24.299,5.893,21.963,5.5768
443.716666666667,26.97,11.431,24.299,5.9095,22.019,5.588
444.949166666667,26.967,11.445,24.301,5.9279,22.18,5.6088
446.181111111111,26.965,11.456,24.3,5.9426,22.085,5.6213
447.413611111111,26.965,11.477,24.299,5.9714,22.145,5.6512
448.646666666667,26.958,11.497,24.3,5.9865,22.251,5.6752
449.878888888889,26.949,11.509,24.297,6.013,22.077,5.703
451.111944444444,26.949,11.52,24.293,6.0241,22.019,5.7119
452.344722222222,26.944,11.537,24.301,6.0491,21.99,5.7338
453.578333333333,26.936,11.535,24.288,6.0555,22.185,5.7444
454.813333333333,26.931,11.554,24.29,6.0802,22.192,5.7634
456.046111111111,26.916,11.584,24.29,6.1159,22.076,5.8092
457.28,26.921,11.599,24.29,6.1361,22.137,5.8192
458.515833333333,26.912,11.617,24.292,6.1639,22.071,5.856
459.753611111111,26.904,11.635,24.289,6.1848,22.061,5.8771
461.011388888889,26.915,11.654,24.297,6.2081,22.306,5.902
462.278333333333,26.913,11.682,24.301,6.2399,22.196,5.9258
463.523888888889,26.905,11.667,24.294,6.236,22.278,5.9293
464.761111111111,26.893,11.697,24.293,6.2751,22.077,5.9712
465.998055555556,26.891,11.707,24.293,6.2939,22.334,5.9856
467.237777777778,26.886,11.718,24.3,6.3083,22.093,5.9974
468.479444444444,26.879,11.729,24.297,6.3239,22.053,6.0184
469.721111111111,26.881,11.75,24.295,6.3513,22.353,6.0469
470.964166666667,26.87,11.771,24.299,6.3779,22.363,6.0693
472.2125,26.879,11.786,24.298,6.3904,22.285,6.0827
473.458333333333,26.87,11.798,24.302,6.4148,22.152,6.1109
474.704166666667,26.864,11.822,24.298,6.4408,22.265,6.1327
475.951944444444,26.867,11.829,24.294,6.4529,22.405,6.1528
477.198888888889,26.858,11.853,24.296,6.4878,22.235,6.1893
478.45,26.852,11.88,24.292,6.5205,22.198,6.2223
479.699444444444,26.855,11.896,24.296,6.5378,22.473,6.2411
480.956388888889,26.853,11.903,24.305,6.5577,22.43,6.2512
482.218611111111,26.849,11.917,24.305,6.5715,22.425,6.2717
483.480277777778,26.854,11.945,24.307,6.6063,22.267,6.3093
484.746388888889,26.849,11.957,24.303,6.6226,22.185,6.3235
486.019722222222,26.853,11.987,24.326,6.6613,22.29,6.355
487.291111111111,26.841,12.025,24.307,6.7029,22.244,6.4033
488.568055555556,26.841,12.012,24.309,6.7114,22.516,6.411
489.846111111111,26.847,12.052,24.315,6.7291,22.457,6.436
491.122222222222,26.842,12.091,24.313,6.7713,22.468,6.48
492.404444444444,26.85,12.107,24.317,6.791,22.569,6.498
493.6775,26.837,12.114,24.313,6.8049,22.291,6.514
494.952777777778,26.832,12.119,24.309,6.8223,22.325,6.5303
496.218611111111,26.82,12.139,24.308,6.8474,22.447,6.5568
497.485,26.82,12.149,24.308,6.8552,22.386,6.557
498.745277777778,26.814,12.175,24.303,6.8917,22.313,6.5998
500.007222222222,26.809,12.193,24.301,6.9193,22.509,6.6238
501.265277777778,26.806,12.22,24.299,6.9443,22.305,6.6505
502.518611111111,26.797,12.236,24.294,6.9611,22.55,6.6679
503.771666666667,26.794,12.257,24.295,6.9957,22.282,6.7023
505.026944444444,26.783,12.281,24.294,7.0241,22.48,6.7352
506.28,26.785,12.307,24.294,7.0502,22.522,6.7607
507.5325,26.781,12.321,24.294,7.0717,22.571,6.7819
508.779722222222,26.775,12.335,24.297,7.0951,22.293,6.7999
510.025,26.762,12.361,24.291,7.13,22.573,6.8434
511.276944444444,26.767,12.352,24.297,7.1265,22.512,6.8339
512.524166666667,26.754,12.379,24.292,7.1498,22.547,6.8586
513.770833333333,26.752,12.394,24.296,7.1717,22.565,6.8856
515.016944444444,26.747,12.414,24.295,7.199,22.542,6.9223
516.262777777778,26.741,12.442,24.293,7.2288,22.387,6.9376
517.505277777778,26.733,12.454,24.285,7.2454,22.259,6.9619
518.746388888889,26.728,12.473,24.287,7.2729,22.328,6.9885
519.984722222222,26.727,12.494,24.29,7.2981,22.568,7.0134
521.225,26.727,12.522,24.285,7.3246,22.308,7.0412
522.458888888889,26.72,12.537,24.285,7.3442,22.512,7.0603
523.697222222222,26.715,12.54,24.278,7.352,22.407,7.0644
524.933333333333,26.712,12.569,24.285,7.3835,22.552,7.0986
526.168611111111,26.705,12.593,24.278,7.414,22.389,7.1284
527.400555555556,26.694,12.606,24.276,7.4396,22.314,7.1576
528.633611111111,26.69,12.644,24.275,7.4722,15.024,7.0046
529.865833333333,26.683,12.651,24.285,7.4931,22.554,7.2092
531.099444444444,26.681,12.65,24.272,7.4913,22.559,7.2075
532.334166666667,26.681,12.696,24.279,7.5369,28.7,5.8801
533.566388888889,26.681,12.733,24.281,7.5791,22.366,7.2964
534.799444444444,26.674,12.748,24.28,7.6058,22.294,7.3241
536.0325,26.676,12.754,24.287,7.6211,22.394,7.3395
537.264722222222,26.674,12.78,24.283,7.6451,7.0593,6.1998
538.496666666667,26.667,12.803,24.286,7.6792,22.442,7.3969
539.730555555556,26.66,12.808,24.279,7.6863,22.513,7.4116
540.962777777778,26.654,12.833,24.287,7.7199,22.489,7.4368
542.195,26.654,12.811,24.281,7.692,22.535,7.41
543.428055555556,26.646,12.866,24.275,7.7644,21.638,7.3713
544.660833333333,26.649,12.901,24.277,7.788,22.381,7.5115
545.892222222222,26.648,12.926,24.277,7.8146,22.569,7.5348
547.125555555556,26.639,12.957,24.274,7.8508,22.471,7.5728
548.358611111111,26.642,12.972,24.277,7.8699,22.495,7.5974
549.592222222222,26.635,12.995,24.276,7.9013,22.317,7.6236
550.825,26.625,13.028,24.27,7.9397,22.429,7.6614
552.0575,26.62,13.042,24.267,7.9615,22.344,7.6883
553.290277777778,26.612,13.056,24.266,7.9761,22.375,7.7033
554.528611111111,26.612,13.083,24.273,8.0115,22.451,7.7309
555.764166666667,26.609,13.113,24.27,8.0334,22.269,7.7606
556.999444444444,26.598,13.101,24.267,8.0418,22.935,7.7654
558.234722222222,26.599,13.141,24.273,8.0787,22.625,7.8146
559.468055555556,26.592,13.163,24.271,8.1037,22.327,7.8336
560.701111111111,26.594,13.181,24.271,8.1283,5.13,8.3768
561.936666666667,26.587,13.212,24.271,8.1689,22.481,7.8946
563.171666666667,26.583,13.26,24.27,8.2182,22.538,7.9449
564.4075,26.581,13.277,24.27,8.2357,22.588,7.9662
565.643055555556,26.578,13.332,24.273,8.2952,22.617,8.0248
566.877222222222,26.576,13.339,24.281,8.3077,22.306,8.0342
568.113333333333,26.573,13.403,24.268,8.376,22.572,8.1104
569.348333333333,26.572,13.418,24.269,8.3892,22.501,8.1162
570.583055555556,26.568,13.453,24.266,8.4337,22.669,8.1642
571.818888888889,26.563,13.475,24.266,8.4546,22.627,8.1861
573.055277777778,26.561,13.49,24.266,8.476,22.491,8.2082
574.292777777778,26.557,13.531,24.261,8.5228,22.433,8.2545
575.53,26.548,13.591,24.263,8.5859,22.107,8.3208
576.764166666667,26.542,13.606,24.259,8.6108,22.275,8.3096
578.003333333333,26.548,13.643,24.264,8.6494,22.698,8.382
579.242222222222,26.54,13.653,24.265,8.6595,22.626,8.3942
580.489722222222,26.544,13.684,24.271,8.6919,22.567,8.4309
581.736944444444,26.54,13.707,24.268,8.7232,22.649,8.4544
582.981944444444,26.535,13.736,24.267,8.7583,22.41,8.495
584.224444444444,26.529,13.799,24.267,8.8214,21.962,8.5734
585.4675,26.526,13.835,24.269,8.8703,21.761,8.6229
586.713888888889,26.533,13.819,24.269,8.8518,22.479,8.5831
587.957777777778,26.522,13.837,24.27,8.8757,22.592,8.6103
589.203611111111,26.523,13.874,24.271,8.911,22.286,8.6453
590.45,26.514,13.888,24.271,8.9363,20.973,8.5888
591.700277777778,26.519,13.937,24.269,8.98,22.44,8.7133
592.949444444444,26.52,13.988,24.27,9.0377,22.704,8.7737
594.198333333333,26.516,14.034,24.271,9.0831,22.781,8.8194
