Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
45.1697222222222,28.983,6.914,24.866,0.62604,24.128,0.23643
46.3905555555556,28.997,6.9416,24.861,0.6311,24.365,0.23435
47.6113888888889,28.993,6.9773,24.854,0.63817,24.253,0.23817
48.8319444444444,29.002,7.0099,24.852,0.64632,24.192,0.2465
50.0525,29.01,7.0335,24.852,0.65376,24.352,0.25542
51.2733333333333,29.01,7.0656,24.846,0.66092,24.624,0.28052
52.4938888888889,29.016,7.0908,24.844,0.6707,24.377,0.27448
53.7147222222222,29.026,7.1195,24.838,0.67791,23.397,0.30037
54.9355555555556,29.041,7.1466,24.847,0.68867,24.311,0.29065
56.1563888888889,29.041,7.1682,24.837,0.69598,23.668,0.30551
57.3772222222222,29.053,7.2007,24.84,0.70523,24.223,0.30645
58.5983333333333,29.059,7.23,24.839,0.71605,24.474,0.31432
59.8194444444444,29.068,7.2558,24.836,0.72537,24.232,0.32574
61.04,29.073,7.2801,24.831,0.73565,24.322,0.33215
62.2608333333333,29.08,7.301,24.83,0.74529,24.27,0.34718
63.4816666666667,29.089,7.3329,24.831,0.75854,24.161,0.35947
64.7025,29.089,7.3519,24.829,0.76843,24.376,0.36663
65.9233333333333,29.1,7.3893,24.827,0.78171,24.262,0.38488
67.1438888888889,29.098,7.4165,24.826,0.7939,24.184,0.39211
68.3647222222222,29.102,7.4282,24.821,0.80536,19.826,0.21881
69.5855555555556,29.109,7.4632,24.823,0.81906,24.239,0.41129
70.8063888888889,29.109,7.4869,24.816,0.83272,25.981,0.44094
72.0269444444444,29.117,7.5072,24.818,0.84498,23.987,0.44131
73.2480555555556,29.114,7.5337,24.811,0.86007,24.218,0.45734
74.4686111111111,29.126,7.5645,24.818,0.87506,24.107,0.46039
75.6894444444444,29.127,7.5838,24.819,0.89148,24.124,0.48635
76.9102777777778,29.133,7.6192,24.813,0.90551,24.289,0.50315
78.1311111111111,29.142,7.6374,24.816,0.92286,24.247,0.51426
79.3525,29.142,7.6771,24.81,0.93861,24.27,0.53382
80.5736111111111,29.148,7.699,24.812,0.95473,24.247,0.55129
81.7941666666667,29.149,7.7223,24.812,0.97398,22.256,0.56585
83.015,29.153,7.7485,24.809,0.99159,24.294,0.58409
84.2358333333333,29.156,7.7859,24.81,1.0102,24.195,0.60215
85.4563888888889,29.15,7.8007,24.802,1.0284,24.61,0.61271
86.6772222222222,29.162,7.8444,24.808,1.0493,24.278,0.64316
87.8980555555556,29.156,7.8722,24.805,1.0694,24.333,0.66354
89.1188888888889,29.157,7.8944,24.797,1.09,24.218,0.68086
90.3397222222222,29.168,7.9316,24.799,1.1117,24.208,0.7054
91.5605555555556,29.166,7.9605,24.797,1.1344,24.034,0.72262
92.7813888888889,29.163,7.9899,24.791,1.157,24.271,0.74845
94.0025,29.169,8.0195,24.792,1.1787,24.285,0.78031
95.2233333333333,29.166,8.0477,24.787,1.2022,24.185,0.79669
96.4444444444444,29.167,8.0825,24.789,1.2287,24.15,0.81857
97.6652777777778,29.165,8.1222,24.787,1.2522,24.23,0.84644
98.8863888888889,29.167,8.1495,24.788,1.2783,24.199,0.87147
100.1075,29.175,8.1809,24.793,1.305,24.141,0.89604
101.328333333333,29.181,8.2127,24.793,1.3323,24.283,0.92664
102.549444444444,29.175,8.2482,24.789,1.3592,24.426,0.97471
103.77,29.184,8.2806,24.786,1.3865,24.164,0.97862
104.990833333333,29.185,8.319,24.788,1.4151,24.124,1.0039
106.211944444444,29.187,8.3454,24.789,1.4434,24.341,1.0309
107.432777777778,29.187,8.3842,24.784,1.4737,24.195,1.0666
108.653611111111,29.184,8.4214,24.783,1.5029,24.093,1.0881
109.874444444444,29.188,8.4553,24.787,1.5343,24.268,1.1254
111.4125,29.46,8.6061,24.939,1.5761,24.432,1.1663
112.633333333333,29.223,8.5406,24.798,1.6037,24.053,1.1934
113.854166666667,29.205,8.5767,24.784,1.6355,24.3,1.2265
115.075,29.202,8.617,24.781,1.6675,24.061,1.2586
116.296111111111,29.199,8.6598,24.782,1.7013,24.321,1.2921
117.516944444444,29.202,8.6948,24.779,1.7332,24.344,1.3175
118.737777777778,29.2,8.7366,24.77,1.766,24.071,1.3543
119.958611111111,29.195,8.7609,24.772,1.8018,24.015,1.3898
121.179166666667,29.201,8.8042,24.774,1.8346,24.062,1.423
122.399722222222,29.203,8.8463,24.769,1.8689,24.063,1.4577
123.620277777778,29.207,8.8844,24.772,1.9034,24.159,1.4954
124.841944444444,29.21,8.9243,24.775,1.9389,24.196,1.5291
126.065277777778,29.207,8.9594,24.772,1.9741,23.905,1.5596
127.2875,29.204,8.9987,24.772,2.0089,24.108,1.5958
128.508055555556,29.211,9.0414,24.771,2.0443,24.092,1.6299
129.729444444444,29.198,9.0831,24.768,2.0816,24.005,1.6719
130.951388888889,29.211,9.1166,24.769,2.1145,24.036,1.7103
132.171944444444,29.209,9.1617,24.768,2.1512,24.117,1.7403
133.392777777778,29.201,9.1982,24.767,2.1895,24.179,1.7776
134.612777777778,29.204,9.2399,24.762,2.2243,23.96,1.8122
136.891944444444,29.202,9.3195,24.763,2.2946,23.963,1.8809
138.111666666667,29.211,9.3567,24.757,2.3285,23.897,1.9173
139.331388888889,29.207,9.3921,24.757,2.368,24.136,1.955
140.551944444444,29.205,9.4383,24.751,2.4041,23.941,1.9952
141.771944444444,29.206,9.4737,24.751,2.4428,23.898,2.0314
142.991944444444,29.207,9.5175,24.753,2.4802,23.933,2.0622
144.211944444444,29.206,9.5645,24.753,2.5179,24.075,2.1043
145.431666666667,29.196,9.6031,24.746,2.5571,23.899,2.1405
146.651944444444,29.193,9.6389,24.745,2.5964,23.88,2.1855
147.871666666667,29.193,9.6829,24.744,2.6336,23.831,2.2186
149.091944444444,29.201,9.7147,24.747,2.6696,24.015,2.2547
150.311944444444,29.198,9.7682,24.746,2.7118,23.999,2.295
151.532777777778,29.205,9.8078,24.749,2.7489,24.007,2.3333
152.753333333333,29.205,9.8484,24.751,2.7879,23.972,2.3754
153.974166666667,29.196,9.8814,24.746,2.827,23.915,2.4099
155.193888888889,29.199,9.9296,24.744,2.8656,23.746,2.4545
156.414444444444,29.194,9.9743,24.74,2.9056,23.904,2.495
157.635,29.204,10.017,24.748,2.9431,23.73,2.5305
158.855555555556,29.201,10.053,24.739,2.9806,23.706,2.5668
160.075555555556,29.209,10.092,24.739,3.0163,23.671,2.6011
161.296111111111,29.201,10.133,24.741,3.0567,23.696,2.6435
162.516666666667,29.201,10.18,24.734,3.0952,23.818,2.6763
163.7375,29.207,10.209,24.74,3.1321,23.797,2.7131
164.958055555556,29.199,10.25,24.733,3.1719,23.724,2.753
166.178333333333,29.205,10.291,24.732,3.2103,23.648,2.7892
167.399166666667,29.203,10.339,24.729,3.2491,23.804,2.8313
168.619444444444,29.207,10.376,24.734,3.2891,23.556,2.8676
169.84,29.199,10.424,24.725,3.3293,23.586,2.9068
171.060555555556,29.204,10.453,24.733,3.3678,23.652,2.9449
172.281388888889,29.21,10.483,24.717,3.3921,23.482,2.9729
173.501666666667,29.213,10.515,24.735,3.4215,23.639,3.0045
174.722222222222,29.213,10.547,24.722,3.4547,23.453,3.0304
175.943055555556,29.218,10.569,24.734,3.4835,23.454,3.0649
177.163333333333,29.22,10.609,24.732,3.5133,23.589,3.091
178.383888888889,29.218,10.632,24.717,3.5429,23.527,3.1244
179.605833333333,29.225,10.666,24.74,3.5726,23.549,3.1497
180.826666666667,29.226,10.693,24.735,3.5982,23.315,3.1777
182.046944444444,29.236,10.717,24.741,3.6232,23.29,3.196
183.267222222222,29.235,10.742,24.737,3.6475,23.43,3.222
184.4875,29.241,10.765,24.743,3.6711,23.212,3.2436
185.708055555556,29.24,10.783,24.74,3.6914,23.206,3.2647
186.928333333333,29.242,10.806,24.736,3.7096,23.326,3.2824
188.148611111111,29.247,10.819,24.743,3.727,23.298,3.297
189.369444444444,29.247,10.835,24.744,3.7446,23.349,3.3192
190.589722222222,29.248,10.851,24.741,3.7602,23.235,3.3365
191.810277777778,29.243,10.869,24.741,3.7753,23.238,3.3514
193.031111111111,29.245,10.87,24.738,3.7866,23.084,3.3616
194.251666666667,29.251,10.891,24.742,3.7963,23.147,3.3727
195.4725,29.244,10.901,24.74,3.8082,23.012,3.3836
196.693055555556,29.249,10.905,24.737,3.8146,23.216,3.3871
254.980555555556,28.8,10.487,24.564,3.4174,21.774,2.9889
256.200833333333,28.793,10.474,24.564,3.4166,21.814,2.984
278.790555555556,28.648,10.459,24.531,3.4653,21.586,3.0417
279.384444444444,28.633,10.47,24.523,3.4669,21.714,3.038
279.433888888889,28.691,10.549,24.548,3.4719,21.662,3.0437
279.692777777778,28.702,10.537,24.552,3.4716,21.527,3.0424
280.918611111111,28.613,10.435,24.52,3.4761,21.687,3.0458
282.140833333333,28.606,10.433,24.514,3.4787,21.658,3.0493
283.366944444444,28.588,10.429,24.507,3.4881,21.571,3.0564
284.593055555556,28.574,10.43,24.503,3.4944,21.648,3.0653
285.818888888889,28.559,10.428,24.5,3.5042,21.561,3.0792
287.045,28.555,10.431,24.497,3.5098,21.555,3.0778
288.270833333333,28.541,10.438,24.496,3.5168,21.53,3.0935
289.496666666667,28.529,10.434,24.49,3.5243,21.615,3.0965
290.719166666667,28.513,10.434,24.483,3.5331,21.555,3.1101
291.945555555556,28.504,10.438,24.481,3.5412,21.573,3.1145
293.181388888889,28.493,10.429,24.484,3.5491,21.515,3.1267
294.41,28.491,10.443,24.481,3.5559,21.385,3.1251
295.636666666667,28.47,10.447,24.478,3.5672,21.544,3.1403
296.871666666667,28.466,10.451,24.475,3.5739,21.49,3.145
298.098055555556,28.454,10.448,24.475,3.5851,21.335,3.1599
299.324166666667,28.439,10.45,24.468,3.5934,21.369,3.17
300.55,28.431,10.451,24.467,3.6015,21.428,3.1781
301.775833333333,28.419,10.457,24.466,3.6114,21.431,3.182
303.001944444444,28.404,10.458,24.464,3.6181,21.451,3.194
304.228055555556,28.391,10.462,24.459,3.627,21.262,3.2006
305.454166666667,28.387,10.455,24.451,3.6299,21.451,3.2052
306.680833333333,28.374,10.464,24.451,3.6418,21.358,3.2136
307.907222222222,28.358,10.461,24.441,3.655,21.268,3.2276
309.13,28.342,10.473,24.442,3.6654,21.242,3.2384
310.356388888889,28.331,10.48,24.434,3.6745,21.27,3.254
311.579444444444,28.318,10.478,24.432,3.6865,21.182,3.2588
312.8025,28.308,10.479,24.43,3.6928,21.219,3.2713
314.028611111111,28.283,10.484,24.421,3.7041,21.344,3.2803
315.256111111111,28.275,10.483,24.419,3.7125,21.173,3.2869
316.4825,28.268,10.487,24.42,3.7205,21.293,3.2935
317.705833333333,28.258,10.49,24.418,3.7311,21.237,3.3042
318.9325,28.237,10.486,24.416,3.7419,21.311,3.3179
320.159166666667,28.229,10.495,24.414,3.7499,21.27,3.3257
321.385833333333,28.218,10.488,24.415,3.7572,21.204,3.3393
322.609444444444,28.21,10.499,24.409,3.7669,21.295,3.3446
323.836111111111,28.2,10.496,24.412,3.7752,21.13,3.3579
325.063333333333,28.187,10.499,24.408,3.7819,21.301,3.3635
326.290833333333,28.181,10.496,24.408,3.7906,21.143,3.3734
327.517777777778,28.175,10.5,24.407,3.7972,21.174,3.3815
328.744722222222,28.161,10.502,24.402,3.8077,21.097,3.3884
329.971666666667,28.142,10.515,24.396,3.8215,21.275,3.4025
331.198888888889,28.144,10.515,24.397,3.8268,21.147,3.4069
332.423333333333,28.115,10.518,24.388,3.8419,21.296,3.4224
333.648055555556,28.101,10.515,24.386,3.8548,21.081,3.4415
334.876388888889,28.103,10.522,24.39,3.864,21.201,3.4441
336.105277777778,28.095,10.525,24.386,3.875,21.071,3.4579
337.333333333333,28.072,10.533,24.382,3.8898,21.066,3.4747
338.558611111111,28.064,10.529,24.375,3.8978,21.067,3.4827
339.7875,28.051,10.536,24.374,3.9132,21.12,3.5019
341.017222222222,28.047,10.537,24.377,3.9207,21.119,3.5043
342.243888888889,28.034,10.536,24.372,3.9314,21.12,3.5151
343.469722222222,28.024,10.538,24.372,3.9428,21.152,3.5336
344.699166666667,28.01,10.55,24.371,3.9575,21.084,3.5424
345.928611111111,27.998,10.551,24.367,3.9691,21.109,3.5609
347.158055555556,27.991,10.549,24.371,3.9791,21.147,3.5719
348.387777777778,27.977,10.556,24.358,3.99,21.221,3.5796
349.617777777778,27.966,10.558,24.359,4.002,20.996,3.5916
350.847777777778,27.967,10.559,24.36,4.009,21.049,3.6019
352.077777777778,27.958,10.568,24.359,4.0223,21.168,3.6103
353.307777777778,27.94,10.566,24.35,4.0366,21.089,3.632
354.5375,27.935,10.581,24.352,4.0506,20.991,3.6408
355.768611111111,27.921,10.572,24.346,4.0587,20.983,3.6492
356.998888888889,27.904,10.569,24.343,4.0574,20.978,3.649
358.229444444444,27.888,10.588,24.333,4.0744,21.011,3.6678
359.46,27.864,10.58,24.326,4.0897,20.927,3.6814
360.69,27.857,10.591,24.326,4.1016,21.066,3.6884
361.920555555556,27.839,10.595,24.323,4.1152,20.885,3.7053
363.151111111111,27.824,10.598,24.314,4.1259,20.9,3.7144
364.3825,27.808,10.602,24.315,4.1393,20.848,3.7299
365.613333333333,27.796,10.608,24.306,4.1504,21.023,3.7448
366.843333333333,27.784,10.609,24.315,4.1605,20.841,3.7528
368.073888888889,27.763,10.6,24.302,4.171,21.004,3.7629
369.304722222222,27.759,10.612,24.307,4.1787,20.995,3.7694
370.535277777778,27.737,10.618,24.295,4.1921,20.852,3.7899
371.7675,27.725,10.608,24.298,4.1969,20.818,3.7948
372.998333333333,27.717,10.615,24.297,4.2073,21.014,3.8026
374.23,27.704,10.618,24.289,4.2175,20.959,3.8182
375.4625,27.689,10.609,24.291,4.2248,21.008,3.8234
376.694722222222,27.678,10.597,24.288,4.2309,20.921,3.8274
377.928055555556,27.67,10.624,24.284,4.243,21.049,3.8432
379.158888888889,27.662,10.615,24.28,4.2502,21.024,3.8492
380.391666666667,27.648,10.617,24.277,4.2654,20.858,3.8651
381.626388888889,27.646,10.631,24.287,4.2745,20.957,3.878
382.86,27.624,10.627,24.267,4.2878,20.827,3.8919
384.097777777778,27.603,10.639,24.269,4.306,20.977,3.9059
385.337777777778,27.592,10.629,24.261,4.3155,20.858,3.914
386.5825,27.581,10.634,24.26,4.3257,20.787,3.9265
387.826944444444,27.572,10.64,24.261,4.3337,20.831,3.9416
389.065833333333,27.547,10.635,24.258,4.3455,20.867,3.9551
390.308333333333,27.55,10.638,24.261,4.3535,20.779,3.9573
391.558333333333,27.535,10.637,24.264,4.3679,20.793,3.9712
392.803055555556,27.522,10.624,24.259,4.3766,20.911,3.98
394.038333333333,27.511,10.643,24.258,4.3881,20.916,3.9901
395.266944444444,27.496,10.644,24.253,4.4003,20.947,4.011
396.500277777778,27.481,10.632,24.247,4.406,20.852,4.0126
397.733055555556,27.472,10.631,24.245,4.4169,20.859,4.031
398.965833333333,27.46,10.648,24.241,4.4305,20.832,4.0388
400.198055555556,27.454,10.638,24.241,4.4342,20.881,4.0424
401.431111111111,27.443,10.639,24.243,4.443,20.956,4.0584
402.660555555556,27.437,10.631,24.239,4.4476,20.992,4.0619
403.893611111111,27.421,10.63,24.237,4.4624,20.868,4.0738
405.1275,27.415,10.646,24.235,4.4763,20.986,4.0894
406.363333333333,27.408,10.646,24.229,4.4841,20.987,4.0989
407.598055555556,27.395,10.648,24.231,4.4996,20.818,4.1146
408.833333333333,27.386,10.643,24.235,4.507,20.838,4.1209
410.069166666667,27.376,10.651,24.231,4.5193,20.997,4.1378
411.308611111111,27.366,10.647,24.224,4.5328,20.84,4.1474
412.549722222222,27.357,10.654,24.227,4.5489,20.782,4.1698
413.7975,27.349,10.651,24.229,4.5572,20.809,4.1786
415.038333333333,27.347,10.653,24.237,4.5644,20.882,4.1856
416.283611111111,27.329,10.646,24.222,4.5745,20.917,4.1974
417.527777777778,27.325,10.66,24.224,4.5898,20.972,4.2123
418.777222222222,27.313,10.662,24.221,4.6047,20.861,4.2291
420.025833333333,27.296,10.66,24.221,4.6197,20.922,4.244
421.275277777778,27.292,10.67,24.22,4.6271,20.845,4.2524
422.528333333333,27.288,10.657,24.221,4.6328,20.818,4.2523
423.7875,27.281,10.667,24.221,4.6403,20.974,4.2635
425.049166666667,27.28,10.67,24.22,4.651,20.96,4.2797
426.318055555556,27.267,10.66,24.222,4.6654,20.982,4.2923
427.599444444444,27.269,10.67,24.222,4.6709,21,4.2962
428.866944444444,27.247,10.668,24.216,4.6894,20.832,4.3149
430.1225,27.237,10.678,24.209,4.6984,21.008,4.326
431.368333333333,27.223,10.675,24.204,4.712,20.82,4.3375
432.609722222222,27.199,10.66,24.2,4.724,20.823,4.3564
433.849444444444,27.2,10.68,24.201,4.7359,20.868,4.3605
435.082222222222,27.189,10.67,24.197,4.7481,20.974,4.3761
436.320555555556,27.184,10.689,24.197,4.7611,20.838,4.3952
437.553888888889,27.169,10.688,24.197,4.7788,21,4.4103
438.784166666667,27.172,10.693,24.199,4.7831,21.002,4.4142
440.016666666667,27.162,10.702,24.194,4.8029,20.985,4.4335
441.248611111111,27.151,10.706,24.196,4.8173,20.786,4.4506
442.484166666667,27.137,10.697,24.191,4.8274,20.941,4.459
443.716388888889,27.133,10.709,24.193,4.8388,20.995,4.4723
444.949166666667,27.125,10.71,24.197,4.8557,20.832,4.4884
446.180833333333,27.121,10.713,24.191,4.8622,20.865,4.4954
447.413611111111,27.12,10.721,24.195,4.8727,20.911,4.5128
448.646666666667,27.115,10.724,24.197,4.8852,20.845,4.5191
449.878888888889,27.1,10.724,24.19,4.9023,20.834,4.5386
451.111666666667,27.097,10.718,24.187,4.9078,20.839,4.5453
452.344722222222,27.082,10.717,24.184,4.9205,21.015,4.5601
453.578333333333,27.08,10.736,24.186,4.9354,20.935,4.5701
454.813055555556,27.07,10.735,24.182,4.9492,20.901,4.5877
456.046111111111,27.056,10.749,24.173,4.9667,20.804,4.6053
457.279722222222,27.052,10.751,24.177,4.9749,20.86,4.6109
458.515555555556,27.039,10.747,24.173,4.9901,20.841,4.6265
459.753611111111,27.03,10.762,24.169,5.0088,20.931,4.6472
461.011388888889,27.032,10.754,24.17,5.0147,20.949,4.6545
462.278055555556,27.027,10.757,24.179,5.0318,20.802,4.6735
463.523888888889,27.019,10.767,24.172,5.0391,20.931,4.6793
464.761111111111,27.012,10.78,24.172,5.0578,20.949,4.7008
465.998055555556,27,10.765,24.177,5.0703,20.869,4.7084
467.237777777778,26.995,10.776,24.177,5.0864,20.876,4.7261
468.479444444444,26.988,10.795,24.172,5.1039,20.915,4.7424
469.720833333333,26.991,10.801,24.173,5.1128,20.998,4.7548
470.964444444444,26.96,10.76,24.166,5.13,20.874,4.7723
472.212777777778,26.979,10.815,24.172,5.1428,20.858,4.7858
473.458333333333,26.972,10.81,24.184,5.1474,20.995,4.7981
474.703888888889,26.96,10.83,24.172,5.1881,20.894,4.8358
475.951944444444,26.964,10.861,24.177,5.2106,20.971,4.856
477.198888888889,26.95,10.866,24.173,5.2279,21.051,4.8751
478.45,26.941,10.877,24.181,5.256,20.944,4.906
479.699166666667,26.94,10.867,24.175,5.2617,21.006,4.9131
480.957222222222,26.937,10.889,24.174,5.2786,20.904,4.9334
482.218888888889,26.929,10.897,24.171,5.2916,21.041,4.9427
483.480277777778,26.936,10.914,24.177,5.3086,21.045,4.9608
484.746111111111,26.92,10.908,24.172,5.3256,20.895,4.9776
486.020277777778,26.925,10.923,24.177,5.3445,20.968,5.0026
487.291666666667,26.909,10.935,24.169,5.3617,20.942,5.022
488.568055555556,26.917,10.946,24.183,5.3711,21.073,5.0277
489.846111111111,26.913,10.958,24.178,5.3887,20.937,5.0493
491.122222222222,26.899,10.937,24.179,5.3994,20.973,5.0528
492.404444444444,26.903,10.958,24.178,5.4182,20.929,5.0728
493.678055555556,26.899,10.978,24.181,5.431,21.06,5.0894
494.953333333333,26.884,10.956,24.174,5.4428,21.044,5.0982
496.218611111111,26.88,10.985,24.17,5.4596,20.989,5.1188
497.484722222222,26.876,10.994,24.173,5.474,20.876,5.1333
498.745277777778,26.875,11.011,24.169,5.4926,20.995,5.1481
500.007222222222,26.863,11.024,24.163,5.5149,20.972,5.1715
501.265277777778,26.849,11.018,24.168,5.5313,20.94,5.1946
502.518611111111,26.842,11.029,24.16,5.5496,20.931,5.2106
503.771388888889,26.843,11.057,24.162,5.5687,21.014,5.2328
505.026944444444,26.828,11.07,24.155,5.5911,20.862,5.2537
506.279722222222,26.822,11.062,24.157,5.6089,20.872,5.2736
507.532777777778,26.811,11.061,24.153,5.6236,20.909,5.2881
508.779444444444,26.815,11.089,24.159,5.6341,20.947,5.2901
510.025,26.805,11.108,24.156,5.6656,20.923,5.3246
511.276944444444,26.801,11.11,24.156,5.6688,20.842,5.3317
512.524166666667,26.792,11.117,24.162,5.687,20.807,5.3451
513.770833333333,26.779,11.113,24.155,5.709,21.005,5.3686
515.016944444444,26.782,11.138,24.148,5.7189,20.823,5.3789
516.262777777778,26.762,11.121,24.149,5.7368,20.917,5.3968
517.505,26.762,11.156,24.147,5.7579,20.841,5.4174
518.746111111111,26.757,11.171,24.153,5.7778,20.983,5.4395
519.984722222222,26.755,11.178,24.147,5.7864,20.894,5.4471
521.224722222222,26.749,11.184,24.142,5.8026,20.975,5.4655
522.458888888889,26.736,11.18,24.143,5.8181,20.835,5.4833
523.697222222222,26.736,11.21,24.144,5.8371,20.949,5.5074
524.933333333333,26.725,11.208,24.131,5.8434,20.833,5.512
526.168333333333,26.715,11.208,24.132,5.8634,20.846,5.5294
527.400555555556,26.708,11.237,24.126,5.8814,20.835,5.5518
528.633611111111,26.703,11.244,24.128,5.8967,20.912,5.5702
529.865833333333,26.696,11.264,24.136,5.9207,20.954,5.586
531.099166666667,26.691,11.262,24.138,5.932,20.845,5.5995
532.334166666667,26.694,11.287,24.129,5.9608,21.008,5.6281
533.566388888889,26.686,11.28,24.134,5.9657,20.898,5.6414
534.799444444444,26.678,11.291,24.129,5.9822,20.864,5.6575
536.0325,26.68,11.303,24.134,6.0004,20.952,5.6688
537.264722222222,26.665,11.295,24.134,6.0197,20.873,5.6925
538.496666666667,26.666,11.31,24.133,6.0252,20.852,5.6989
539.730555555556,26.657,11.326,24.128,6.0515,20.998,5.7229
540.962777777778,26.643,11.325,24.128,6.071,20.795,5.7418
542.195,26.649,11.333,24.126,6.0761,21.013,5.7472
543.428055555556,26.63,11.325,24.126,6.0978,20.838,5.7711
544.660555555556,26.64,11.371,24.129,6.1052,20.943,5.7745
545.892222222222,26.636,11.374,24.121,6.1259,20.995,5.8034
547.125277777778,26.617,11.366,24.114,6.1474,20.93,5.8273
548.358611111111,26.623,11.402,24.123,6.1639,20.962,5.8414
549.592222222222,26.619,11.417,24.124,6.1849,20.848,5.863
550.825,26.605,11.43,24.12,6.2002,20.975,5.8761
552.057222222222,26.591,11.414,24.115,6.2133,20.944,5.8859
553.290277777778,26.59,11.437,24.107,6.229,20.814,5.9017
554.528611111111,26.583,11.456,24.107,6.2507,20.976,5.9268
555.763888888889,26.582,11.457,24.116,6.258,20.808,5.9349
556.999444444444,26.572,11.479,24.11,6.2867,20.917,5.96
558.235,26.566,11.493,24.109,6.3034,20.773,5.9844
559.468055555556,26.556,11.484,24.109,6.3264,20.805,6.0046
560.701111111111,26.558,11.515,24.116,6.3435,20.959,6.0239
561.936666666667,26.552,11.532,24.114,6.368,20.914,6.0419
563.171666666667,26.547,11.539,24.109,6.3789,20.946,6.0567
564.4075,26.539,11.564,24.115,6.4111,20.969,6.0899
565.643055555556,26.538,11.577,24.114,6.4327,20.773,6.1152
566.877222222222,26.53,11.578,24.111,6.4428,20.937,6.1261
568.113333333333,26.526,11.579,24.101,6.4575,20.802,6.1413
569.348333333333,26.526,11.619,24.106,6.4903,20.78,6.1693
570.583055555556,26.519,11.626,24.1,6.5049,20.92,6.1827
571.818888888889,26.506,11.636,24.105,6.5354,20.746,6.2162
573.055277777778,26.51,11.675,24.101,6.5583,20.969,6.2426
574.292777777778,26.502,11.666,24.097,6.5687,20.818,6.2527
575.53,26.493,11.694,24.093,6.5896,20.786,6.2763
576.763888888889,26.487,11.707,24.095,6.6138,20.974,6.2971
578.003333333333,26.491,11.72,24.101,6.6347,20.895,6.3162
579.241944444444,26.472,11.709,24.093,6.6579,20.712,6.3417
580.489722222222,26.476,11.759,24.101,6.6899,20.9,6.37
581.736944444444,26.468,11.757,24.097,6.7058,20.896,6.3908
582.981944444444,26.47,11.784,24.095,6.7226,20.718,6.4089
584.224444444444,26.45,11.761,24.097,6.7428,20.804,6.4296
585.4675,26.46,11.813,24.096,6.7629,20.85,6.4448
586.713888888889,26.461,11.828,24.109,6.7809,20.847,6.4607
587.957777777778,26.442,11.823,24.098,6.8099,20.893,6.4964
589.203611111111,26.445,11.853,24.092,6.8355,20.822,6.5206
590.45,26.432,11.871,24.098,6.873,20.684,6.5537
591.700277777778,26.436,11.893,24.096,6.8889,20.836,6.5708
592.949444444444,26.438,11.92,24.108,6.9071,20.824,6.5871
594.198333333333,26.425,11.923,24.087,6.9361,20.775,6.6185
595.448055555556,26.428,11.965,24.094,6.9629,20.678,6.646
