Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
382.868055555556,26.158,6.0514,23.695,0.52562,23.717,0.24824
384.103611111111,26.141,6.037,23.696,0.52863,23.523,0.26999
385.3475,26.14,6.0328,23.692,0.52981,23.573,0.26991
386.591666666667,26.128,6.0207,23.688,0.52961,23.583,0.27213
387.834444444444,26.126,6.0149,23.693,0.5281,23.592,0.27162
389.073888888889,26.113,6.001,23.691,0.5265,23.604,0.27115
390.318611111111,26.11,5.9971,23.693,0.52808,23.484,0.27143
391.569166666667,26.109,5.9935,23.696,0.52816,23.545,0.271
392.811944444444,26.096,5.978,23.69,0.52759,23.551,0.26712
394.041388888889,26.082,5.9621,23.69,0.527,23.558,0.27254
395.275,26.073,5.9597,23.68,0.52629,23.622,0.27309
396.507777777778,26.061,5.9425,23.679,0.52528,23.574,0.27212
397.739166666667,26.056,5.9371,23.684,0.52788,23.565,0.27078
398.971666666667,26.045,5.9258,23.679,0.52634,23.542,0.2732
400.205277777778,26.042,5.924,23.675,0.52673,23.553,0.27288
401.434444444444,26.035,5.9167,23.675,0.52574,23.598,0.27419
402.667222222222,26.03,5.9103,23.67,0.52516,23.474,0.27728
403.900555555556,26.026,5.9089,23.667,0.52479,23.52,0.27307
405.134722222222,26.007,5.8733,23.659,0.52258,23.504,0.27352
406.37,26.013,5.8881,23.666,0.52398,23.592,0.27216
407.605277777778,26.001,5.879,23.664,0.52287,23.531,0.27263
408.841388888889,25.995,5.8676,23.663,0.52228,23.548,0.2733
410.0775,25.993,5.8686,23.666,0.52359,23.567,0.27342
411.316388888889,25.988,5.8595,23.666,0.52374,23.47,0.27119
412.562222222222,25.99,5.8499,23.672,0.52341,23.543,0.27375
413.806111111111,25.982,5.8474,23.667,0.52272,23.537,0.27464
415.048055555556,25.975,5.8372,23.666,0.52371,23.533,0.27511
416.290555555556,25.972,5.8308,23.67,0.52349,23.555,0.27544
417.539722222222,25.964,5.8208,23.664,0.52339,23.549,0.27584
418.788888888889,25.956,5.8083,23.66,0.5223,23.515,0.27625
420.035555555556,25.952,5.8054,23.662,0.52273,23.668,0.26941
421.284722222222,25.941,5.7888,23.663,0.52292,23.512,0.2774
422.543333333333,25.944,5.7916,23.667,0.52354,23.564,0.27813
423.8025,25.939,5.7869,23.668,0.52307,23.547,0.27828
425.066666666667,25.94,5.7856,23.663,0.52224,23.537,0.27811
426.338055555556,25.944,5.7836,23.671,0.52222,23.545,0.27642
427.618055555556,25.935,5.7734,23.664,0.52119,23.503,0.27623
428.878611111111,25.925,5.7706,23.662,0.52212,23.507,0.27645
430.135555555556,25.908,5.7538,23.651,0.51931,23.543,0.27675
431.379722222222,25.895,5.7449,23.649,0.52012,23.531,0.27855
432.618888888889,25.88,5.7281,23.645,0.52113,23.535,0.2776
433.854722222222,25.878,5.728,23.641,0.52076,23.546,0.27735
435.088333333333,25.866,5.7125,23.633,0.51887,23.532,0.27764
436.327222222222,25.866,5.71,23.634,0.51633,23.49,0.27802
437.557777777778,25.855,5.699,23.643,0.51959,23.517,0.27818
438.790277777778,25.848,5.6939,23.632,0.51775,23.788,0.25649
440.023055555556,25.842,5.6796,23.633,0.51883,23.496,0.27816
441.258611111111,25.839,5.6762,23.631,0.51766,23.207,0.28274
442.490555555556,25.826,5.6576,23.635,0.5183,22.745,0.27838
443.722777777778,25.824,5.6575,23.629,0.5176,23.498,0.27713
444.955277777778,25.814,5.6388,23.627,0.51639,23.531,0.27759
446.187777777778,25.816,5.6365,23.633,0.51749,23.773,0.28229
447.42,25.816,5.6449,23.633,0.51701,23.482,0.27828
448.652777777778,25.812,5.6382,23.631,0.51634,23.415,0.28729
449.885277777778,25.805,5.6288,23.627,0.51589,23.459,0.27736
451.118055555556,25.8,5.6277,23.619,0.51594,23.47,0.27881
452.351666666667,25.793,5.6185,23.621,0.51547,23.496,0.27711
453.585277777778,25.789,5.613,23.624,0.51559,23.502,0.28172
454.82,25.775,5.6011,23.62,0.51691,23.48,0.27731
456.052222222222,25.773,5.596,23.619,0.51709,23.476,0.28095
457.287222222222,25.764,5.5908,23.614,0.51521,23.527,0.28045
458.5225,25.761,5.5842,23.617,0.51634,23.782,0.2873
459.767222222222,25.758,5.57,23.613,0.51584,23.316,0.27543
461.031944444444,25.758,5.5486,23.619,0.51467,23.483,0.28065
462.294722222222,25.771,5.5747,23.638,0.51752,23.505,0.28168
463.531388888889,25.749,5.5578,23.619,0.51589,22.859,0.27777
464.765277777778,25.741,5.5484,23.62,0.51537,23.402,0.28209
466.006666666667,25.738,5.5389,23.619,0.51501,23.479,0.28107
467.247222222222,25.736,5.5322,23.618,0.51547,23.5,0.28238
468.488611111111,25.729,5.5322,23.62,0.51559,23.785,0.2841
469.731388888889,25.728,5.5308,23.61,0.51373,23.509,0.28241
470.973888888889,25.715,5.505,23.612,0.51419,23.471,0.28364
472.224444444444,25.727,5.521,23.618,0.51508,23.504,0.28291
473.466944444444,25.716,5.5148,23.611,0.51283,23.501,0.28222
474.715833333333,25.715,5.5076,23.614,0.51402,23.504,0.2835
475.962222222222,25.71,5.5046,23.614,0.51476,23.489,0.28186
477.210555555556,25.698,5.4856,23.618,0.51529,23.428,0.28246
478.461388888889,25.7,5.4834,23.608,0.51423,23.48,0.28168
479.713333333333,25.703,5.4893,23.613,0.51333,23.51,0.2831
480.971388888889,25.7,5.4804,23.614,0.51355,23.488,0.28133
482.232222222222,25.705,5.4808,23.614,0.51294,23.46,0.28187
483.5,25.7,5.4697,23.62,0.5145,23.4,0.28728
484.765277777778,25.703,5.4721,23.617,0.51404,23.492,0.28379
486.040277777778,25.7,5.4661,23.618,0.51342,23.614,0.28525
487.310277777778,25.696,5.4647,23.637,0.51487,23.453,0.28311
488.587777777778,25.703,5.4627,23.629,0.51434,23.462,0.28367
489.866944444444,25.695,5.4499,23.623,0.51264,23.498,0.2836
491.141944444444,25.687,5.4388,23.622,0.51212,23.316,0.28287
492.423888888889,25.689,5.4385,23.622,0.51299,23.478,0.28489
493.700277777778,25.682,5.4328,23.623,0.51305,23.489,0.28518
494.973611111111,25.676,5.4294,23.619,0.51413,23.324,0.28904
496.236666666667,25.634,5.3624,23.606,0.51168,23.442,0.28505
497.500277777778,25.662,5.4171,23.613,0.51359,23.39,0.28383
498.762777777778,25.654,5.4104,23.612,0.51394,23.48,0.28526
500.022777777778,25.652,5.41,23.606,0.51263,23.275,0.28615
501.2775,25.645,5.4016,23.601,0.51283,23.44,0.28502
502.532222222222,25.636,5.3962,23.604,0.51403,23.432,0.28542
503.784722222222,25.621,5.3748,23.592,0.51226,23.422,0.2866
505.038333333333,25.621,5.3777,23.592,0.51209,23.424,0.28923
506.292222222222,25.617,5.3692,23.594,0.51281,23.501,0.2847
507.545277777778,25.614,5.3668,23.596,0.51331,23.474,0.28359
508.788888888889,25.61,5.3616,23.596,0.51282,23.433,0.2866
510.038055555556,25.602,5.3522,23.598,0.51402,23.394,0.28765
511.288333333333,25.6,5.353,23.601,0.51449,23.449,0.28821
512.535833333333,25.594,5.3414,23.587,0.51321,23.511,0.28846
513.781944444444,25.578,5.3247,23.589,0.51421,23.431,0.29042
515.027222222222,25.58,5.3288,23.584,0.51383,23.416,0.28983
516.2725,25.577,5.3248,23.589,0.51482,23.424,0.29018
517.515,25.567,5.3136,23.585,0.51448,23.454,0.29066
518.754722222222,25.556,5.3044,23.578,0.5126,23.383,0.29058
519.993055555556,25.557,5.3031,23.579,0.5128,23.412,0.29192
521.23,25.555,5.2987,23.576,0.51234,23.386,0.29129
522.467222222222,25.547,5.2945,23.584,0.51392,23.422,0.29025
523.705555555556,25.544,5.2928,23.572,0.51174,23.411,0.29026
524.940277777778,25.542,5.2889,23.571,0.51205,23.418,0.29119
526.175,25.533,5.2795,23.569,0.51134,23.757,0.28755
527.406388888889,25.522,5.2737,23.565,0.51166,23.442,0.28066
528.639722222222,25.52,5.2684,23.565,0.51339,23.404,0.29261
529.871944444444,25.508,5.2537,23.561,0.51033,23.467,0.29478
531.106944444444,25.477,5.2015,23.55,0.50966,23.368,0.29352
532.340277777778,25.512,5.2527,23.568,0.5131,23.38,0.29371
533.572777777778,25.51,5.2519,23.571,0.51134,23.397,0.2922
534.805277777778,25.503,5.2408,23.566,0.51179,23.357,0.29278
536.038333333333,25.5,5.2332,23.564,0.51131,23.428,0.2937
537.270833333333,25.495,5.2326,23.562,0.51162,23.361,0.2929
538.504166666667,25.493,5.222,23.57,0.5132,23.509,0.28882
539.736388888889,25.486,5.2123,23.562,0.51206,23.352,0.2949
540.969166666667,25.484,5.2115,23.568,0.51335,23.38,0.2943
542.201111111111,25.476,5.2052,23.565,0.5132,23.385,0.29652
543.434722222222,25.475,5.2015,23.563,0.51373,23.38,0.29637
544.666388888889,25.468,5.1977,23.563,0.51354,23.328,0.29465
545.897777777778,25.467,5.1976,23.563,0.51224,23.224,0.29668
547.131666666667,25.465,5.1895,23.559,0.51191,23.358,0.29602
548.365,25.458,5.1835,23.552,0.51251,23.341,0.29606
549.598611111111,25.453,5.1824,23.551,0.5112,23.461,0.29943
550.831666666667,25.444,5.1718,23.55,0.51172,23.281,0.29738
552.062777777778,25.437,5.1704,23.549,0.51255,23.315,0.29697
553.296666666667,25.432,5.1628,23.549,0.51406,23.506,0.31551
554.535277777778,25.431,5.1556,23.545,0.51462,23.333,0.29868
555.771944444444,25.426,5.1495,23.553,0.51517,23.299,0.30012
557.005833333333,25.419,5.1415,23.545,0.51453,23.322,0.30105
558.241111111111,25.42,5.1376,23.559,0.51629,23.282,0.29982
559.474166666667,25.415,5.1371,23.545,0.51471,23.302,0.29919
560.708333333333,25.409,5.1259,23.543,0.5131,23.201,0.30463
561.943333333333,25.395,5.1,23.543,0.51408,23.295,0.29969
563.179444444444,25.403,5.1163,23.549,0.51486,23.294,0.3051
564.414444444444,25.391,5.0972,23.542,0.5141,23.312,0.29995
565.65,25.394,5.1028,23.548,0.51494,23.289,0.30084
566.884722222222,25.391,5.1,23.545,0.51445,23.29,0.30086
568.12,25.39,5.0985,23.543,0.51482,23.278,0.30138
569.355277777778,25.384,5.0935,23.539,0.51488,23.285,0.30242
570.590833333333,25.376,5.0788,23.541,0.5142,23.312,0.301
571.826388888889,25.374,5.0832,23.541,0.51522,23.315,0.30336
573.063055555556,25.368,5.0736,23.533,0.51406,23.29,0.30415
574.300555555556,25.367,5.0723,23.543,0.51511,22.564,0.31916
575.535,25.359,5.0602,23.542,0.51557,23.293,0.30346
576.771944444444,25.36,5.0622,23.539,0.5155,23.198,0.30472
578.012222222222,25.356,5.0555,23.538,0.51558,23.249,0.30285
579.25,25.35,5.0457,23.537,0.51534,23.25,0.30488
580.501666666667,25.357,5.0479,23.539,0.51515,23.257,0.30589
581.7475,25.353,5.0415,23.538,0.51588,23.186,0.30647
582.991111111111,25.343,5.0332,23.535,0.51723,23.233,0.30814
584.233611111111,25.334,5.0181,23.532,0.51628,23.266,0.30648
585.476666666667,25.338,5.0256,23.54,0.51757,23.21,0.30699
586.724444444444,25.334,5.0174,23.538,0.51779,23.223,0.30832
