Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
102.549444444444,29.696,7.3805,25.327,0.67251,25.653,0.3403
103.77,29.694,7.3877,25.319,0.67469,25.363,0.28671
104.990833333333,29.685,7.3863,25.32,0.6771,25.31,0.29026
106.211944444444,29.678,7.3898,25.313,0.68052,25.771,0.29931
107.432777777778,29.666,7.3938,25.308,0.68314,25.575,0.31318
108.653611111111,29.655,7.4019,25.305,0.68593,25.276,0.30152
109.874444444444,29.653,7.4085,25.306,0.68869,25.502,0.30824
111.4125,29.916,7.5015,25.465,0.69987,25.499,0.3309
112.633333333333,29.667,7.428,25.317,0.69634,25.239,0.31486
113.854166666667,29.639,7.4225,25.299,0.69842,25.698,0.32107
115.075,29.623,7.4303,25.29,0.702,25.173,0.31848
116.296111111111,29.611,7.432,25.287,0.70528,25.127,0.32716
117.516944444444,29.603,7.4397,25.282,0.70919,25.275,0.33153
118.737777777778,29.591,7.4316,25.279,0.71541,25.363,0.32999
119.958611111111,29.581,7.4359,25.275,0.71789,25.283,0.33605
121.179166666667,29.573,7.4417,25.273,0.72165,25.28,0.33948
122.399722222222,29.57,7.449,25.268,0.72517,25.465,0.34999
123.620277777778,29.565,7.4464,25.27,0.73182,25.215,0.35339
124.841944444444,29.557,7.4512,25.269,0.73647,25.105,0.35711
126.065277777778,29.544,7.4488,25.265,0.74126,25.251,0.36454
127.287222222222,29.534,7.4512,25.265,0.74524,25.107,0.37068
128.508055555556,29.531,7.4609,25.257,0.74953,25.069,0.37808
129.729444444444,29.51,7.4654,25.256,0.7561,25.291,0.37824
130.951388888889,29.518,7.4756,25.259,0.75972,25.271,0.37847
132.171944444444,29.505,7.47,25.255,0.76705,25.2,0.38864
133.392777777778,29.491,7.4797,25.248,0.7708,25.067,0.39415
134.612777777778,29.483,7.4796,25.245,0.77578,25.263,0.40259
136.891666666667,29.465,7.4934,25.241,0.79031,25.135,0.41278
138.111666666667,29.466,7.4903,25.237,0.79413,25.206,0.42379
139.331388888889,29.457,7.4953,25.23,0.80236,25.007,0.42887
140.551944444444,29.443,7.5002,25.225,0.80884,25.3,0.43897
141.771944444444,29.433,7.509,25.224,0.81711,25.087,0.44532
142.991944444444,29.428,7.5092,25.222,0.8244,25.051,0.4485
144.211944444444,29.413,7.5121,25.218,0.83173,25.15,0.46004
145.431666666667,29.394,7.522,25.216,0.83948,25.04,0.47167
146.651944444444,29.385,7.5235,25.208,0.84672,25.23,0.47457
147.871666666667,29.372,7.5283,25.209,0.85444,25.108,0.48461
149.091944444444,29.373,7.5319,25.212,0.86348,25.139,0.49438
150.311944444444,29.36,7.5359,25.209,0.87009,25.023,0.50392
151.532777777778,29.357,7.5405,25.203,0.8787,25.042,0.51074
152.753333333333,29.346,7.5456,25.204,0.88674,24.937,0.51483
153.974166666667,29.329,7.5529,25.199,0.89567,25.13,0.52897
155.193888888889,29.319,7.5499,25.196,0.90395,25.009,0.53734
156.414444444444,29.305,7.5571,25.193,0.91341,25.006,0.54692
157.635,29.305,7.5641,25.196,0.92229,25.057,0.55695
158.855555555556,29.294,7.5678,25.19,0.92955,24.554,0.58343
160.075555555556,29.29,7.5738,25.187,0.9379,24.793,0.57248
161.296111111111,29.274,7.5779,25.181,0.94775,24.933,0.58422
162.516666666667,29.262,7.5868,25.177,0.95544,24.829,0.59568
163.7375,29.262,7.5817,25.178,0.96303,24.975,0.58929
164.958055555556,29.245,7.5928,25.17,0.97169,24.716,0.60588
166.178333333333,29.241,7.5971,25.172,0.97959,24.958,0.61365
167.399166666667,29.226,7.5939,25.163,0.9889,24.699,0.59982
168.619444444444,29.221,7.6029,25.161,0.99695,24.716,0.6334
169.84,29.199,7.6004,25.16,1.0067,24.833,0.64515
171.060555555556,29.2,7.6072,25.162,1.0161,24.659,0.65216
172.281388888889,29.188,7.6121,25.162,1.0232,24.67,0.661
173.501666666667,29.173,7.6149,25.159,1.0318,24.741,0.67718
174.722222222222,29.161,7.6127,25.153,1.0402,24.595,0.67054
175.942777777778,29.154,7.6232,25.151,1.0492,24.804,0.6891
177.163055555556,29.139,7.6206,25.15,1.0562,24.741,0.69236
178.383888888889,29.132,7.6234,25.149,1.0644,24.643,0.6972
179.605833333333,29.119,7.6268,25.145,1.0715,24.64,0.70995
180.826388888889,29.111,7.6359,25.142,1.0787,24.811,0.72296
182.046944444444,29.107,7.6375,25.138,1.0875,24.638,0.72692
183.267222222222,29.094,7.6371,25.135,1.0939,24.75,0.73688
184.4875,29.089,7.6418,25.136,1.1028,24.567,0.74699
185.708055555556,29.077,7.6395,25.13,1.1101,24.613,0.75781
186.928333333333,29.067,7.6484,25.128,1.1179,24.514,0.75627
188.148611111111,29.061,7.6449,25.125,1.1271,24.532,0.76799
189.369444444444,29.051,7.654,25.119,1.1354,24.735,0.77813
190.589722222222,29.04,7.6586,25.117,1.1447,24.544,0.78655
191.810277777778,29.026,7.6617,25.12,1.1543,24.486,0.8013
193.031111111111,29.022,7.6608,25.117,1.1647,24.546,0.80691
194.251666666667,29.019,7.6683,25.115,1.1699,24.553,0.81789
195.472222222222,29.003,7.6654,25.111,1.1836,24.457,0.83054
196.693055555556,28.997,7.6721,25.113,1.1939,24.496,0.83617
254.980555555556,28.649,7.8048,25.038,1.6027,23.999,1.2574
256.200833333333,28.644,7.7979,25.04,1.6057,24.006,1.2607
278.790833333333,28.557,7.9508,25.024,1.8012,24.315,1.4642
279.384444444444,28.536,7.9715,25.007,1.8045,23.198,1.4762
279.433888888889,28.592,8.0588,25.035,1.8084,23.337,1.4485
279.6925,28.611,8.0587,25.051,1.8146,21.604,1.4412
280.918611111111,28.523,7.9206,25.012,1.8123,23.777,1.5584
282.140833333333,28.51,7.9133,25.008,1.8187,23.87,1.4782
283.366666666667,28.497,7.9164,25.003,1.8283,23.826,1.4877
284.593055555556,28.491,7.9109,25.001,1.822,23.879,1.4864
285.819166666667,28.474,7.9248,24.991,1.849,23.975,1.5135
287.044722222222,28.471,7.9173,24.997,1.8456,23.838,1.5109
288.270833333333,28.46,7.9232,24.986,1.8483,23.755,1.5118
289.496388888889,28.451,7.9206,24.991,1.8607,23.818,1.5206
290.719166666667,28.436,7.9265,24.987,1.8698,23.978,1.525
291.945555555556,28.428,7.9276,24.981,1.8723,24.001,1.5489
293.181388888889,28.422,7.9268,24.983,1.8829,23.668,1.5501
294.41,28.421,7.9348,24.98,1.8908,23.696,1.5587
295.636666666667,28.404,7.9432,24.978,1.9038,24.083,1.5668
296.871666666667,28.4,7.9359,24.977,1.905,23.659,1.5724
298.098055555556,28.389,7.9389,24.975,1.9078,23.683,1.5755
299.324166666667,28.382,7.9329,24.976,1.9091,23.814,1.5748
300.55,28.373,7.9403,24.972,1.9201,23.844,1.5875
301.775833333333,28.367,7.9365,24.969,1.9209,23.673,1.5923
303.001944444444,28.358,7.937,24.968,1.9292,23.747,1.6019
304.228055555556,28.345,7.9495,24.962,1.9439,23.833,1.6153
305.454166666667,28.35,7.9598,24.963,1.9561,23.858,1.6293
306.680833333333,28.338,7.9506,24.966,1.959,23.829,1.6309
307.907222222222,28.327,7.9634,24.956,1.973,23.769,1.6476
309.13,28.312,7.9594,24.95,1.9753,23.742,1.6492
310.356388888889,28.302,7.964,24.951,1.9893,23.589,1.6616
311.579444444444,28.291,7.9629,24.951,1.9869,23.582,1.6601
312.8025,28.286,7.9709,24.95,2.0024,23.618,1.6728
314.028611111111,28.261,7.9544,24.942,1.9986,23.608,1.6755
315.256111111111,28.258,7.9472,24.946,1.9965,23.825,1.6728
316.4825,28.255,7.962,24.944,2.0118,23.251,1.6719
317.705833333333,28.243,7.9545,24.939,2.0076,23.683,1.68
318.932777777778,28.228,7.9497,24.936,2.0122,23.743,1.6962
320.159166666667,28.222,7.9549,24.942,2.0243,23.673,1.703
321.385833333333,28.218,7.9584,24.937,2.0377,23.748,1.7118
322.609444444444,28.209,7.9442,24.941,2.0345,23.625,1.7143
323.836111111111,28.203,7.9603,24.939,2.0449,23.849,1.7218
325.063333333333,28.197,7.9538,24.935,2.0539,23.638,1.734
326.290555555556,28.197,7.9691,24.936,2.0661,23.767,1.7456
327.5175,28.193,7.9649,24.936,2.0699,23.815,1.7496
328.744722222222,28.183,7.966,24.933,2.0764,23.752,1.7561
329.971944444444,28.165,7.9722,24.926,2.0893,23.865,1.7683
331.198888888889,28.171,7.9707,24.935,2.0988,23.692,1.7809
332.423611111111,28.147,7.9372,24.927,2.0689,24.012,1.754
333.648333333333,28.14,7.9756,24.923,2.1229,23.905,1.8066
334.876666666667,28.142,7.9837,24.927,2.1325,23.909,1.8173
336.105277777778,28.139,7.9957,24.928,2.1484,23.805,1.8356
337.333333333333,28.122,7.9962,24.92,2.156,23.634,1.8332
338.558611111111,28.112,7.9926,24.929,2.18,23.84,1.8612
339.787777777778,28.105,8.0025,24.914,2.1848,23.724,1.863
341.017222222222,28.106,8.0187,24.924,2.1989,23.757,1.8835
342.243888888889,28.1,8.0101,24.925,2.1992,23.673,1.8768
343.47,28.095,8.011,24.907,2.1967,23.582,1.8824
344.699166666667,28.084,8.0172,24.919,2.2169,23.586,1.9033
345.928611111111,28.072,8.0047,24.917,2.2196,23.481,1.9044
347.158055555556,28.075,8.0094,24.918,2.221,23.684,1.9004
348.387777777778,28.061,8.0009,24.896,2.2209,23.537,1.9073
349.618055555556,28.053,7.9938,24.906,2.2215,23.718,1.906
350.847777777778,28.057,7.9979,24.919,2.2293,23.569,1.919
352.077777777778,28.051,8.0189,24.911,2.246,23.535,1.9285
353.308055555556,28.045,8.0185,24.908,2.2554,23.564,1.943
354.537777777778,28.038,8.0207,24.912,2.2576,23.75,1.9398
355.768611111111,28.035,8.0215,24.905,2.2707,23.808,1.9628
356.998888888889,28.027,8.0238,24.903,2.2822,23.8,1.9651
358.229444444444,28.023,8.025,24.9,2.2874,23.892,1.9755
359.46,28.012,8.0281,24.906,2.3028,23.579,1.9912
360.69,28.011,8.0545,24.9,2.3231,23.6,2.0085
361.920555555556,28.002,8.0383,24.897,2.3196,23.591,2.0134
363.151388888889,27.999,8.0436,24.896,2.3239,23.735,2.0196
364.3825,27.984,8.0354,24.9,2.3296,23.774,2.0236
365.613611111111,27.979,8.0327,24.896,2.3357,23.65,2.023
366.843333333333,27.976,8.0341,24.902,2.3341,23.731,2.0306
368.073888888889,27.967,8.0356,24.895,2.3441,23.723,2.0413
369.304722222222,27.966,8.0371,24.9,2.3451,23.609,2.0346
370.535555555556,27.949,8.023,24.897,2.3466,23.875,2.0372
371.7675,27.947,8.0351,24.897,2.3542,23.76,2.044
372.998333333333,27.946,8.0304,24.901,2.3635,23.902,2.0563
374.23,27.935,8.0203,24.898,2.3596,23.515,2.0535
375.4625,27.931,8.03,24.891,2.3671,23.863,2.0649
376.695,27.935,8.0439,24.889,2.3862,23.552,2.0804
377.928055555556,27.924,8.0556,24.895,2.4063,23.876,2.0974
379.158888888889,27.923,8.0559,24.891,2.4083,23.729,2.1074
380.391944444444,27.915,8.0541,24.883,2.4146,23.659,2.1152
381.626388888889,27.917,8.0642,24.889,2.4257,23.762,2.1243
382.86,27.901,8.0662,24.884,2.4388,23.825,2.1296
384.098055555556,27.889,8.0676,24.885,2.4454,23.587,2.1372
385.337777777778,27.883,8.0605,24.879,2.4418,23.609,2.1438
386.5825,27.876,8.0493,24.876,2.4364,23.605,2.1392
387.826944444444,27.866,8.033,24.88,2.4328,23.658,2.1361
389.065833333333,27.848,8.0194,24.878,2.4424,23.827,2.1425
390.308611111111,27.852,8.0401,24.875,2.4667,23.788,2.1694
391.558055555556,27.854,8.06,24.887,2.4704,23.815,2.1705
392.803055555556,27.847,8.0436,24.885,2.4566,23.545,2.1607
394.038333333333,27.834,8.0346,24.883,2.4523,23.531,2.1537
395.266944444444,27.826,8.0406,24.877,2.4688,23.835,2.1714
396.500277777778,27.822,8.0448,24.878,2.4739,23.551,2.1773
397.733055555556,27.812,8.0279,24.875,2.4697,23.681,2.176
398.965833333333,27.807,8.0523,24.872,2.48,23.606,2.1859
400.198055555556,27.804,8.0334,24.872,2.4786,23.555,2.1781
401.431111111111,27.799,8.0353,24.871,2.4719,23.608,2.1719
402.660833333333,27.8,8.0381,24.867,2.4847,23.884,2.1895
403.893611111111,27.784,8.0358,24.868,2.4996,23.626,2.2069
405.1275,27.784,8.0368,24.861,2.4947,23.592,2.2002
406.363333333333,27.781,8.039,24.862,2.5111,23.786,2.2211
407.598055555556,27.775,8.0507,24.865,2.5141,23.709,2.2244
408.833611111111,27.766,8.0212,24.861,2.512,23.754,2.2128
410.069166666667,27.752,7.996,24.859,2.5138,23.635,2.22
411.308611111111,27.765,8.0657,24.87,2.5462,23.891,2.2551
412.549722222222,27.754,8.0136,24.866,2.5092,23.617,2.2205
413.7975,27.754,7.8802,24.87,2.3695,23.585,2.0834
415.038333333333,27.754,7.9031,24.875,2.3987,23.977,2.1091
416.283611111111,27.724,7.8588,24.864,2.4218,23.975,2.1387
417.527777777778,27.74,7.9185,24.882,2.439,23.711,2.1552
418.777222222222,27.731,7.9354,24.873,2.4606,23.884,2.1785
420.025833333333,27.72,7.9277,24.869,2.4664,23.978,2.1791
421.275277777778,27.717,7.9335,24.872,2.4697,23.681,2.1854
422.528333333333,27.716,7.9227,24.872,2.473,23.812,2.1919
423.7875,27.721,7.9648,24.871,2.4985,23.768,2.2089
425.049166666667,27.723,7.9651,24.867,2.5063,23.68,2.2219
426.318055555556,27.713,7.964,24.871,2.5115,23.707,2.2262
427.599166666667,27.724,7.9755,24.863,2.5236,24.003,2.2433
428.866944444444,27.707,7.9891,24.87,2.5443,23.989,2.2596
430.122777777778,27.695,7.9677,24.863,2.5441,23.867,2.2547
431.368611111111,27.675,7.9725,24.854,2.5696,23.944,2.2812
432.609722222222,27.669,7.9779,24.849,2.5625,23.991,2.2773
433.849444444444,27.668,8.0013,24.852,2.5797,23.856,2.3008
435.082222222222,27.662,8.0083,24.848,2.5951,23.674,2.3104
436.320833333333,27.659,8.0081,24.85,2.6028,23.942,2.3217
437.554166666667,27.646,7.9983,24.851,2.6144,23.625,2.3334
438.784166666667,27.651,8.0229,24.858,2.629,23.952,2.3484
440.016944444444,27.645,8.0184,24.854,2.6292,23.64,2.3456
441.248611111111,27.639,8.0371,24.848,2.6502,23.768,2.3741
442.484166666667,27.628,8.015,24.85,2.6537,23.646,2.3742
443.716388888889,27.634,8.0607,24.845,2.6768,23.861,2.3918
444.949166666667,27.617,8.0151,24.844,2.6746,23.74,2.3982
446.181111111111,27.621,8.033,24.848,2.6854,23.791,2.4093
447.413611111111,27.616,8.0246,24.848,2.6954,23.685,2.4136
448.646666666667,27.625,8.0633,24.853,2.7012,23.716,2.4229
449.878888888889,27.613,8.0529,24.848,2.7116,23.7,2.4316
451.111666666667,27.618,8.0896,24.854,2.7332,23.988,2.4536
452.344722222222,27.608,8.0943,24.843,2.7584,23.967,2.4809
453.578333333333,27.599,8.0826,24.845,2.7613,23.818,2.4871
454.813055555556,27.603,8.1151,24.844,2.7793,23.68,2.4961
456.046111111111,27.59,8.1046,24.84,2.7734,23.907,2.4911
457.28,27.591,8.1252,24.836,2.7911,23.588,2.512
458.515833333333,27.585,8.1077,24.838,2.7822,24.02,2.5026
459.753611111111,27.576,8.1117,24.831,2.7955,23.869,2.5144
461.011388888889,27.588,8.1393,24.845,2.8231,23.909,2.543
462.278055555556,27.592,8.152,24.85,2.8364,23.964,2.555
463.523888888889,27.576,8.1195,24.85,2.8272,23.72,2.5435
464.761111111111,27.569,8.1424,24.844,2.8487,23.598,2.5692
465.998055555556,27.568,8.1564,24.84,2.8652,23.911,2.5832
467.237777777778,27.567,8.1793,24.84,2.8839,23.906,2.608
468.479444444444,27.561,8.1893,24.844,2.9029,23.904,2.6228
469.720833333333,27.561,8.1835,24.841,2.9053,23.693,2.6321
470.964166666667,27.553,8.1816,24.847,2.9143,23.762,2.6316
472.2125,27.562,8.1991,24.861,2.9259,23.713,2.651
473.458333333333,27.553,8.2208,24.842,2.9543,23.961,2.6743
474.703888888889,27.554,8.2678,24.846,2.9956,23.938,2.718
475.951944444444,27.551,8.2576,24.847,3.0112,23.605,2.7327
477.198888888889,27.543,8.2698,24.845,3.0275,23.706,2.7447
478.45,27.542,8.2747,24.841,3.021,23.786,2.7407
479.699166666667,27.548,8.2932,24.845,3.0457,23.935,2.7672
480.957222222222,27.549,8.3102,24.851,3.0617,23.86,2.7809
482.218611111111,27.543,8.325,24.843,3.0811,23.721,2.8024
483.480277777778,27.546,8.2906,24.852,3.0583,23.747,2.7824
484.746388888889,27.53,8.2497,24.845,3.0459,23.783,2.7764
486.020555555556,27.551,8.3057,24.86,3.0701,23.849,2.8001
487.290833333333,27.539,8.3235,24.857,3.0929,23.98,2.8152
488.568055555556,27.546,8.3351,24.861,3.1091,24.036,2.8381
489.846111111111,27.548,8.3481,24.859,3.1215,24.034,2.8462
491.122222222222,27.543,8.3739,24.859,3.1518,23.875,2.882
492.404444444444,27.539,8.3496,24.861,3.1655,23.873,2.897
493.678333333333,27.539,8.3904,24.866,3.1808,23.958,2.9025
494.952777777778,27.533,8.4205,24.856,3.2066,23.688,2.9327
496.218611111111,27.527,8.433,24.854,3.2226,23.998,2.9517
497.484722222222,27.52,8.4192,24.856,3.2378,23.935,2.9664
498.745277777778,27.523,8.4641,24.859,3.2559,23.833,2.9779
500.007222222222,27.512,8.4485,24.847,3.2633,23.685,2.9883
501.265277777778,27.513,8.477,24.838,3.2836,23.772,3.0088
502.518611111111,27.501,8.4729,24.856,3.3003,23.711,3.029
503.771388888889,27.504,8.5008,24.842,3.3138,24.005,3.041
505.026944444444,27.495,8.5263,24.841,3.3354,23.749,3.0607
506.28,27.498,8.511,24.839,3.3352,23.745,3.0675
507.5325,27.488,8.562,24.859,3.398,23.672,3.1213
508.779444444444,27.494,8.5804,24.849,3.4057,23.723,3.1353
510.025,27.479,8.5976,24.851,3.4372,23.937,3.1608
511.276944444444,27.481,8.5897,24.841,3.4248,23.769,3.1488
512.524166666667,27.463,8.5878,24.833,3.4475,23.847,3.1787
513.770833333333,27.469,8.6399,24.841,3.4746,23.578,3.2031
515.016944444444,27.464,8.6173,24.837,3.4578,23.548,3.1844
516.262777777778,27.45,8.5581,24.836,3.4294,23.556,3.1556
517.505,27.447,8.6052,24.833,3.4673,23.56,3.1976
518.746388888889,27.443,8.5998,24.836,3.4625,23.793,3.1883
519.984722222222,27.428,8.5803,24.825,3.5018,23.607,3.2346
521.225,27.446,8.6861,24.834,3.5396,23.733,3.2625
522.458888888889,27.442,8.6986,24.825,3.5589,23.494,3.2814
523.697222222222,27.435,8.6892,24.821,3.5613,23.592,3.2948
524.933333333333,27.434,8.7218,24.824,3.5884,23.767,3.3174
526.168333333333,27.428,8.7834,24.822,3.6505,23.478,3.376
527.400555555556,27.411,8.7715,24.811,3.6662,23.593,3.3904
528.633611111111,27.412,8.8036,24.821,3.6897,23.429,3.4142
529.865833333333,27.412,8.8243,24.813,3.707,23.661,3.4353
531.099444444444,27.4,8.816,24.811,3.727,23.563,3.4511
532.334166666667,27.411,8.8888,24.813,3.7773,23.489,3.511
533.566388888889,27.406,8.9042,24.821,3.7964,23.376,3.5201
534.799444444444,27.404,8.9163,24.821,3.8145,23.613,3.5432
536.0325,27.41,8.9482,24.824,3.8392,23.388,3.5669
537.264722222222,27.405,8.9716,24.828,3.8725,23.313,3.5983
538.496666666667,27.393,8.9841,24.817,3.9069,23.603,3.6319
539.730555555556,27.388,8.9773,24.81,3.8922,23.32,3.6246
540.962777777778,27.38,8.983,24.812,3.9086,23.47,3.6396
542.195,27.378,8.9549,24.814,3.9051,23.551,3.6322
543.428055555556,27.377,8.9973,24.811,3.9187,23.479,3.6542
544.660833333333,27.384,8.9478,24.816,3.8674,23.278,3.5975
545.892222222222,27.382,8.2434,24.814,3.1652,23.451,2.897
547.125277777778,27.374,8.4126,24.807,3.3391,23.089,3.0711
548.358611111111,27.379,8.5029,24.822,3.425,23.24,3.1467
549.592222222222,27.362,8.5487,24.805,3.4979,23.132,3.221
550.825,27.363,8.6015,24.813,3.5301,23.228,3.2576
552.0575,27.357,8.5999,24.802,3.534,23.072,3.2565
553.290277777778,27.349,8.6163,24.797,3.5542,22.913,3.2823
554.528611111111,27.347,8.609,24.794,3.5408,23.012,3.2619
555.764166666667,27.338,8.205,24.796,3.1656,22.86,2.8847
556.999444444444,27.325,8.3199,24.794,3.2972,22.963,3.0205
558.235,27.333,8.4335,24.791,3.3807,22.787,3.1086
559.468055555556,27.33,8.4845,24.796,3.435,22.789,3.1618
560.701111111111,27.328,8.5266,24.796,3.4965,23.017,3.2253
561.936666666667,27.325,8.5955,24.798,3.5482,22.84,3.277
563.171666666667,27.322,8.6259,24.8,3.5934,22.816,3.322
564.407777777778,27.32,8.6831,24.798,3.6464,22.898,3.3758
565.643055555556,27.324,8.7513,24.795,3.7039,23.056,3.4288
566.877222222222,27.319,8.7961,24.799,3.7642,23,3.485
568.113333333333,27.318,8.8661,24.797,3.8256,23.088,3.55
569.348333333333,27.32,8.886,24.801,3.8493,23.014,3.5782
570.583055555556,27.31,8.9674,24.792,3.9404,22.752,3.6668
571.818888888889,27.306,9.0096,24.792,3.9794,23.02,3.701
573.055277777778,27.3,9.0429,24.787,4.0421,22.836,3.7623
574.292777777778,27.3,9.1248,24.791,4.1087,22.811,3.8267
575.529722222222,27.295,9.17,24.786,4.1485,22.779,3.8677
576.763888888889,27.287,9.1939,24.783,4.1871,23.091,3.9129
578.003333333333,27.285,9.2232,24.789,4.2478,22.826,3.9682
579.241944444444,27.289,9.3121,24.786,4.2986,22.881,4.0267
580.489722222222,27.294,9.3679,24.79,4.3562,22.699,4.0802
581.736944444444,27.291,9.4271,24.787,4.4182,22.874,4.1357
582.981944444444,27.283,9.4452,24.79,4.4504,22.713,4.1757
584.224444444444,27.273,9.4923,24.791,4.5113,22.678,4.2285
585.4675,27.278,9.566,24.782,4.5675,22.673,4.2919
