Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
106.212777777778,29.479,7.7533,25.019,0.87138,24.118,0.46401
107.433611111111,29.471,7.7528,25.017,0.87328,24.103,0.46533
108.654444444444,29.473,7.7543,25.014,0.87359,24.066,0.46796
109.875277777778,29.487,7.7605,25.014,0.87297,24.105,0.46873
111.413333333333,29.792,7.8729,25.194,0.88642,24.074,0.47195
112.634166666667,29.522,7.7743,25.038,0.88013,23.93,0.47513
113.854722222222,29.496,7.7897,25.019,0.88083,24.028,0.47263
115.075555555556,29.493,7.7953,25.014,0.88239,24.065,0.47426
116.296666666667,29.494,7.797,25.011,0.88313,24.006,0.47539
117.517777777778,29.495,7.8054,25.008,0.8839,24.191,0.48591
118.738611111111,29.49,7.8121,25,0.88532,24.017,0.47696
119.959166666667,29.487,7.8271,25.002,0.88686,23.963,0.47758
121.179722222222,29.49,7.8273,24.998,0.88634,23.967,0.47992
122.400555555556,29.495,7.8273,24.998,0.88791,23.939,0.48094
123.621111111111,29.49,7.8373,24.994,0.88873,23.993,0.4811
124.842777777778,29.487,7.8452,24.995,0.89078,23.814,0.4911
126.066111111111,29.485,7.8506,24.991,0.89013,24.18,0.46993
127.288055555556,29.481,7.855,24.987,0.89046,23.954,0.48366
128.508611111111,29.469,7.8564,24.978,0.88874,23.943,0.48449
129.73,29.462,7.8675,24.966,0.89517,23.863,0.48263
130.951944444444,29.458,7.8574,24.979,0.89348,23.897,0.4873
132.172777777778,29.458,7.8768,24.978,0.89671,23.895,0.4892
133.392777777778,29.44,7.8762,24.965,0.89775,23.972,0.49085
134.612777777778,29.435,7.8874,24.962,0.89804,23.907,0.49428
136.891666666667,29.417,7.9009,24.953,0.90144,23.864,0.4965
138.111388888889,29.421,7.893,24.954,0.9043,23.841,0.49797
139.332222222222,29.405,7.9057,24.943,0.90507,23.827,0.50014
140.551944444444,29.404,7.9141,24.946,0.90812,23.807,0.50275
141.771944444444,29.392,7.9198,24.937,0.90989,23.76,0.50635
142.991944444444,29.375,7.9092,24.932,0.91115,23.753,0.50701
144.211944444444,29.365,7.9118,24.928,0.91466,23.716,0.51078
145.431666666667,29.354,7.9322,24.924,0.91755,23.811,0.51242
146.651944444444,29.344,7.9305,24.919,0.91909,23.723,0.51799
147.871944444444,29.334,7.9346,24.916,0.92075,23.717,0.51956
149.091944444444,29.331,7.9381,24.919,0.92309,23.739,0.52141
150.3125,29.322,7.9422,24.915,0.92511,23.703,0.52627
151.533333333333,29.314,7.9445,24.916,0.92856,23.541,0.53233
152.754166666667,29.306,7.9448,24.908,0.92912,23.66,0.52927
153.974166666667,29.293,7.9475,24.908,0.93334,23.688,0.5334
155.194444444444,29.289,7.952,24.903,0.93636,23.625,0.53641
156.415,29.272,7.9572,24.897,0.93884,23.614,0.54005
157.635833333333,29.276,7.956,24.898,0.94309,23.641,0.54286
158.855555555556,29.261,7.9523,24.898,0.94722,23.588,0.54717
160.076111111111,29.258,7.9605,24.898,0.95043,23.567,0.55015
161.296666666667,29.252,7.9628,24.89,0.95322,23.591,0.55477
162.517222222222,29.242,7.9703,24.889,0.95786,23.577,0.5601
163.738055555556,29.235,7.9713,24.885,0.96099,23.549,0.56214
164.958611111111,29.221,7.9596,24.879,0.96384,23.555,0.56676
166.179166666667,29.223,7.9713,24.877,0.96836,23.467,0.571
167.399722222222,29.206,7.9672,24.876,0.9736,23.512,0.57635
168.620277777778,29.206,7.9748,24.876,0.97882,23.488,0.5807
169.840833333333,29.191,7.9786,24.865,0.98301,23.453,0.58759
171.061111111111,29.186,7.9773,24.872,0.989,23.446,0.59163
172.281944444444,29.171,7.9812,24.864,0.99313,23.42,0.59927
173.502222222222,29.17,7.9862,24.871,1.0003,23.152,0.60849
174.722777777778,29.152,7.9838,24.863,1.0061,23.412,0.61107
175.943333333333,29.158,7.9915,24.865,1.012,23.376,0.61568
177.163888888889,29.141,7.9927,24.86,1.0169,23.435,0.62437
178.384722222222,29.131,7.993,24.859,1.0219,23.281,0.62898
179.606666666667,29.13,7.9943,24.86,1.0281,23.302,0.63519
180.826944444444,29.118,8.0041,24.858,1.0337,23.315,0.64115
182.0475,29.117,8.0054,24.854,1.0402,23.24,0.64705
183.267777777778,29.105,8.0082,24.85,1.045,23.261,0.65305
184.488055555556,29.103,8.0109,24.847,1.0523,23.235,0.65875
185.708611111111,29.094,8.0152,24.844,1.0578,23.199,0.66576
186.928888888889,29.082,8.0095,24.842,1.0631,23.173,0.67266
188.149444444444,29.084,8.0165,24.841,1.0711,23.173,0.67676
189.37,29.07,8.0141,24.837,1.076,23.154,0.68354
190.590555555556,29.064,8.0235,24.834,1.0822,23.096,0.69048
191.811388888889,29.048,8.0224,24.831,1.0887,23.075,0.69745
193.031666666667,29.045,8.0272,24.828,1.0966,23.028,0.70455
194.252222222222,29.038,8.0222,24.828,1.1036,23.072,0.71154
195.473055555556,29.029,8.0329,24.825,1.1116,23.007,0.72013
254.980833333333,28.634,8.3024,24.729,1.6209,22.157,1.239
279.437777777778,28.552,8.5098,24.714,1.8249,21.817,1.443
279.696666666667,28.591,8.5194,24.743,1.8272,21.837,1.4448
280.919166666667,28.491,8.4027,24.703,1.8327,21.813,1.4556
282.145,28.496,8.4083,24.7,1.8464,21.854,1.4698
283.371111111111,28.479,8.4042,24.693,1.8514,21.848,1.474
284.596944444444,28.475,8.41,24.693,1.8561,21.822,1.4787
285.823055555556,28.466,8.4148,24.691,1.8737,21.839,1.4967
287.048888888889,28.46,8.421,24.686,1.8835,21.812,1.5078
288.274722222222,28.456,8.4303,24.689,1.8974,21.772,1.5197
289.497222222222,28.43,8.4258,24.682,1.9037,21.752,1.5292
290.723333333333,28.428,8.4287,24.679,1.9118,21.761,1.5383
291.949444444444,28.425,8.4394,24.681,1.9253,21.753,1.55
293.186111111111,28.39,8.3702,24.674,1.9349,21.806,1.5612
294.414166666667,28.414,8.4538,24.681,1.9467,21.703,1.5699
295.640555555556,28.408,8.4555,24.678,1.9576,21.699,1.5825
296.875555555556,28.395,8.4569,24.677,1.966,21.755,1.5902
298.101944444444,28.389,8.461,24.672,1.9753,21.669,1.5999
299.328055555556,28.383,8.4624,24.671,1.9802,21.64,1.605
300.553888888889,28.368,8.4641,24.669,1.9911,21.627,1.6185
301.78,28.369,8.4678,24.667,1.9984,21.605,1.6246
303.005833333333,28.357,8.4644,24.665,2.0065,21.667,1.6341
304.232222222222,28.357,8.4748,24.67,2.0177,22.355,1.6559
305.458055555556,28.357,8.48,24.669,2.0293,21.565,1.6533
306.685,28.341,8.4781,24.664,2.0317,21.636,1.6577
307.907777777778,28.329,8.4855,24.661,2.0487,21.605,1.6751
309.133888888889,28.324,8.499,24.655,2.0599,21.549,1.6862
310.356944444444,28.301,8.491,24.652,2.0708,21.565,1.6979
311.580277777778,28.299,8.4943,24.651,2.0723,21.492,1.6994
312.806388888889,28.291,8.4999,24.644,2.0794,21.491,1.7068
314.032777777778,28.283,8.4989,24.642,2.0889,21.508,1.7158
315.26,28.273,8.5076,24.646,2.0972,21.218,1.7212
316.483055555556,28.268,8.4996,24.64,2.1035,21.407,1.7324
317.709722222222,28.263,8.5041,24.645,2.1096,21.432,1.736
318.936388888889,28.251,8.5148,24.638,2.1244,21.375,1.7528
320.163055555556,28.245,8.5167,24.637,2.1309,21.355,1.7606
321.386666666667,28.236,8.5194,24.638,2.1425,21.338,1.7707
322.613333333333,28.227,8.5143,24.64,2.1416,21.355,1.7716
323.840277777778,28.225,8.5079,24.638,2.1465,21.349,1.7751
325.067222222222,28.215,8.5166,24.636,2.1577,21.313,1.787
326.294722222222,28.208,8.5277,24.63,2.1636,21.295,1.7934
327.521666666667,28.196,8.5122,24.628,2.1641,21.282,1.793
328.748611111111,28.196,8.5241,24.629,2.172,21.187,1.7986
329.975555555556,28.177,8.5283,24.622,2.1839,21.163,1.8138
331.199444444444,28.174,8.5271,24.618,2.1937,21.166,1.8221
332.424166666667,28.142,8.4865,24.611,2.1595,21.162,1.7872
333.652222222222,28.139,8.5001,24.607,2.1795,21.03,1.8073
334.880555555556,28.14,8.4943,24.611,2.1776,21.009,1.8043
336.109166666667,28.13,8.4949,24.606,2.1864,20.992,1.8157
337.333888888889,28.101,8.4908,24.596,2.1919,20.995,1.8203
338.5625,28.108,8.4823,24.604,2.1787,20.886,1.8027
339.791388888889,28.089,8.4716,24.593,2.1765,20.764,1.8032
341.017777777778,28.083,8.4772,24.595,2.194,20.705,1.8178
342.244444444444,28.07,8.4658,24.589,2.1913,20.783,1.8183
343.473611111111,28.064,8.4756,24.59,2.1959,20.739,1.8248
344.703055555556,28.057,8.4828,24.588,2.2104,20.725,1.8374
345.9325,28.047,8.4805,24.588,2.2158,20.718,1.84
347.161666666667,28.033,8.4837,24.584,2.2293,20.697,1.8558
348.391666666667,28.032,8.4806,24.589,2.2245,20.723,1.8525
349.621666666667,28.018,8.4822,24.587,2.2306,20.731,1.8592
350.851666666667,28.015,8.4804,24.586,2.2398,20.668,1.8673
352.081666666667,28.011,8.4914,24.584,2.248,20.633,1.8742
353.311666666667,28,8.483,24.58,2.2529,20.72,1.881
354.541388888889,27.997,8.4905,24.576,2.2595,20.664,1.889
355.7725,27.992,8.4885,24.581,2.2694,20.736,1.8962
357.0025,27.983,8.4869,24.578,2.2694,20.755,1.8979
358.233055555556,27.972,8.4931,24.573,2.2862,20.756,1.9173
359.463888888889,27.96,8.4927,24.566,2.2962,20.754,1.9267
360.693888888889,27.954,8.4897,24.568,2.3014,20.704,1.9305
361.924166666667,27.942,8.4969,24.559,2.3133,20.67,1.9427
363.155,27.936,8.4999,24.561,2.3181,20.649,1.9484
364.386388888889,27.922,8.5017,24.564,2.3314,20.626,1.9638
365.617222222222,27.916,8.5031,24.558,2.3351,20.68,1.9666
366.846944444444,27.908,8.507,24.558,2.3468,20.63,1.9752
368.077777777778,27.899,8.5082,24.56,2.3517,20.662,1.9838
369.308333333333,27.897,8.5168,24.562,2.3626,20.602,1.9946
370.539444444444,27.861,8.4619,24.55,2.3632,20.611,1.9944
371.771111111111,27.874,8.5025,24.554,2.3726,20.598,2.0056
373.002222222222,27.867,8.505,24.55,2.3754,20.576,2.011
374.233888888889,27.853,8.4911,24.552,2.3818,20.604,2.0156
375.466111111111,27.854,8.5011,24.552,2.3893,20.552,2.02
376.698611111111,27.846,8.4756,24.543,2.3891,20.572,2.0218
377.928611111111,27.839,8.4901,24.545,2.3989,20.576,2.0343
379.1625,27.847,8.5071,24.55,2.4093,20.655,2.0445
380.395555555556,27.837,8.507,24.549,2.4155,20.615,2.0515
381.627222222222,27.827,8.5096,24.545,2.4315,20.648,2.0664
382.863611111111,27.825,8.5219,24.543,2.4387,20.564,2.0738
384.098611111111,27.803,8.5147,24.537,2.4547,20.544,2.0903
385.341388888889,27.798,8.5308,24.535,2.4614,20.532,2.0959
386.586111111111,27.788,8.5154,24.535,2.464,20.5,2.1004
387.8275,27.785,8.5219,24.535,2.4695,20.483,2.1029
389.069444444444,27.774,8.525,24.537,2.474,20.479,2.1107
390.311944444444,27.768,8.5194,24.536,2.4831,20.486,2.1196
391.561944444444,27.763,8.5161,24.538,2.4812,20.438,2.1187
392.806944444444,27.763,8.5173,24.538,2.4922,20.468,2.1267
394.038611111111,27.742,8.5156,24.526,2.5037,20.478,2.1403
395.270555555556,27.73,8.5253,24.528,2.5166,20.377,2.1535
396.504166666667,27.723,8.5236,24.527,2.5203,20.431,2.155
397.736666666667,27.721,8.5196,24.528,2.5262,20.471,2.1637
398.969444444444,27.708,8.5247,24.526,2.537,20.4,2.1733
400.201388888889,27.718,8.5269,24.526,2.5374,20.404,2.1749
401.431666666667,27.696,8.5272,24.517,2.5487,20.422,2.1861
402.664166666667,27.704,8.5353,24.517,2.5571,20.442,2.1979
403.8975,27.691,8.5348,24.523,2.5622,20.414,2.2028
405.131111111111,27.681,8.527,24.521,2.5654,20.432,2.2047
406.366944444444,27.693,8.5357,24.526,2.5709,20.482,2.2091
407.601666666667,27.675,8.5412,24.518,2.5915,20.439,2.2309
408.837222222222,27.67,8.5466,24.516,2.5963,20.362,2.2348
410.073055555556,27.66,8.5421,24.512,2.6054,20.412,2.2441
411.312222222222,27.663,8.5403,24.514,2.6024,20.406,2.242
412.553888888889,27.643,8.4965,24.527,2.6254,20.368,2.2612
413.801111111111,27.656,8.5493,24.526,2.6247,20.374,2.2632
415.042222222222,27.656,8.5468,24.517,2.6315,20.344,2.2733
416.284166666667,27.64,8.5449,24.515,2.637,20.362,2.2806
417.531666666667,27.642,8.5495,24.517,2.648,20.344,2.2881
418.780833333333,27.632,8.5476,24.517,2.6537,20.249,2.2931
420.026111111111,27.617,8.5427,24.524,2.6572,20.264,2.2969
421.275833333333,27.613,8.5505,24.517,2.6683,20.282,2.3087
422.531944444444,27.625,8.5514,24.52,2.6668,20.323,2.3067
423.791111111111,27.617,8.5501,24.523,2.6796,20.301,2.3194
425.052777777778,27.63,8.5572,24.523,2.6787,20.334,2.3206
426.321666666667,27.626,8.5661,24.527,2.6888,20.313,2.3286
427.603888888889,27.629,8.5667,24.533,2.695,20.314,2.3375
428.8675,27.604,8.5593,24.515,2.7024,20.362,2.3464
430.126388888889,27.597,8.5685,24.519,2.7187,20.32,2.3583
431.371944444444,27.583,8.5761,24.507,2.7289,20.337,2.3712
432.613611111111,27.564,8.5604,24.497,2.7387,20.287,2.3806
433.85,27.557,8.5683,24.497,2.7489,20.233,2.3934
435.085555555556,27.558,8.5733,24.502,2.7552,20.299,2.3974
436.324444444444,27.557,8.5805,24.505,2.7635,20.264,2.406
437.555,27.542,8.5641,24.495,2.7652,20.273,2.4124
438.788055555556,27.54,8.5811,24.498,2.779,20.231,2.4232
440.020833333333,27.535,8.5849,24.496,2.7987,20.222,2.4398
441.248888888889,27.514,8.5653,24.493,2.8145,20.182,2.4592
442.488055555556,27.523,8.592,24.499,2.8139,20.228,2.458
443.72,27.521,8.612,24.495,2.83,20.261,2.4731
444.953055555556,27.515,8.6206,24.501,2.8439,20.243,2.4872
446.184722222222,27.514,8.6203,24.504,2.8581,20.284,2.5021
447.417222222222,27.508,8.6227,24.494,2.8672,20.29,2.5153
448.650277777778,27.516,8.6538,24.5,2.8864,20.272,2.5316
449.882222222222,27.505,8.6523,24.501,2.8867,20.248,2.532
451.115277777778,27.502,8.6471,24.5,2.8976,20.327,2.5449
452.348333333333,27.5,8.683,24.497,2.9256,20.313,2.5697
453.581666666667,27.489,8.6713,24.49,2.9326,20.26,2.5781
454.816944444444,27.489,8.6887,24.495,2.9443,20.219,2.5884
456.049444444444,27.468,8.6679,24.491,2.9494,20.279,2.5943
457.283611111111,27.477,8.6928,24.491,2.9574,20.236,2.602
458.519444444444,27.47,8.6877,24.486,2.9563,20.179,2.6017
459.7575,27.466,8.69,24.492,2.9707,20.191,2.6153
461.015,27.476,8.6925,24.501,2.9721,20.291,2.6189
462.2825,27.438,8.5924,24.492,2.9895,20.241,2.6387
463.527222222222,27.455,8.6895,24.49,2.9948,20.294,2.6426
464.761666666667,27.454,8.7083,24.494,3.0138,20.233,2.6608
466.001666666667,27.453,8.7189,24.492,3.019,20.168,2.6638
467.241388888889,27.453,8.7238,24.496,3.0231,20.266,2.6719
468.482777777778,27.443,8.7194,24.493,3.032,20.249,2.6797
469.724722222222,27.433,8.6963,24.491,3.0433,20.232,2.6929
470.968055555556,27.432,8.7192,24.492,3.0597,20.218,2.711
472.216111111111,27.439,8.7328,24.5,3.062,20.239,2.7117
473.459444444444,27.436,8.7476,24.494,3.0792,20.353,2.7315
474.7075,27.426,8.7367,24.494,3.0847,20.275,2.737
475.952777777778,27.433,8.7564,24.495,3.0965,20.336,2.7472
477.202222222222,27.428,8.764,24.49,3.1034,20.287,2.7564
478.453611111111,27.431,8.7725,24.497,3.1193,20.284,2.771
479.703055555556,27.422,8.7658,24.502,3.1322,20.36,2.7834
480.960555555556,27.421,8.779,24.501,3.1456,20.368,2.7965
482.2225,27.431,8.8113,24.503,3.1696,20.305,2.8224
483.485277777778,27.434,8.8188,24.51,3.1767,20.288,2.8271
484.749722222222,27.423,8.8278,24.506,3.189,20.349,2.8407
486.023888888889,27.424,8.8305,24.508,3.2058,20.333,2.8589
487.295,27.409,8.8085,24.508,3.21,20.392,2.8613
488.571388888889,27.428,8.8366,24.509,3.2126,20.389,2.8668
489.849722222222,27.433,8.8564,24.518,3.2342,20.423,2.8865
491.126388888889,27.423,8.8582,24.512,3.2388,20.359,2.8934
492.408611111111,27.436,8.8904,24.523,3.2638,20.365,2.9144
493.682777777778,27.422,8.8876,24.511,3.2673,20.337,2.9194
494.957222222222,27.41,8.8799,24.514,3.2801,20.345,2.9339
496.220555555556,27.391,8.8719,24.504,3.2984,20.392,2.9513
497.488333333333,27.397,8.906,24.509,3.3144,20.347,2.9678
498.749166666667,27.398,8.9186,24.505,3.3208,20.429,2.9726
500.010833333333,27.371,8.8744,24.493,3.3332,20.411,2.9884
501.265833333333,27.376,8.9188,24.498,3.3436,20.382,2.9985
502.521944444444,27.365,8.9077,24.494,3.3517,20.422,3.0063
503.775277777778,27.368,8.9489,24.491,3.3789,20.365,3.0353
505.030555555556,27.359,8.9765,24.491,3.4023,20.346,3.0594
506.280277777778,27.364,8.9826,24.489,3.4151,20.43,3.0707
507.536111111111,27.353,8.9747,24.489,3.4256,20.341,3.0814
508.78,27.353,9.0088,24.492,3.4572,20.34,3.1116
510.028888888889,27.346,9.0302,24.486,3.473,20.361,3.1273
511.280555555556,27.344,9.051,24.487,3.5047,20.354,3.1594
512.528055555556,27.316,9.0125,24.484,3.5188,20.35,3.1727
513.774444444444,27.322,9.0494,24.487,3.5262,20.322,3.1791
515.020277777778,27.329,9.0814,24.489,3.5412,20.238,3.1945
516.266388888889,27.323,9.0876,24.485,3.55,20.277,3.2038
517.508611111111,27.3,9.0288,24.484,3.5519,20.222,3.2054
518.749722222222,27.298,9.1015,24.477,3.5947,20.214,3.2488
519.988333333333,27.311,9.1427,24.486,3.614,20.227,3.2678
521.225277777778,27.3,9.1398,24.477,3.6206,20.266,3.2771
522.4625,27.298,9.1487,24.477,3.6362,20.283,3.2944
523.700833333333,27.289,9.1436,24.479,3.6435,20.281,3.3012
524.936666666667,27.29,9.1786,24.471,3.6751,20.289,3.333
526.171666666667,27.285,9.1941,24.476,3.6901,20.295,3.3459
527.404166666667,27.273,9.2134,24.465,3.7165,20.226,3.3712
528.637222222222,27.27,9.2294,24.459,3.7268,20.276,3.3839
529.869444444444,27.256,9.2464,24.46,3.7578,20.176,3.4141
531.103055555556,27.252,9.2401,24.462,3.7766,20.231,3.4331
532.3375,27.254,9.2542,24.467,3.7851,20.287,3.4398
533.570277777778,27.25,9.2657,24.467,3.8068,20.219,3.4643
534.802777777778,27.25,9.2959,24.469,3.8307,20.276,3.4882
536.036111111111,27.248,9.2935,24.469,3.8483,20.28,3.5076
537.268055555556,27.255,9.34,24.468,3.8737,20.307,3.5321
538.500277777778,27.251,9.3613,24.471,3.8963,20.317,3.5537
539.733888888889,27.23,9.3562,24.461,3.9258,20.299,3.5837
540.966111111111,27.232,9.4007,24.464,3.9441,20.278,3.6005
542.198333333333,27.236,9.3836,24.471,3.9385,20.243,3.5959
543.431388888889,27.234,9.4049,24.462,3.9514,20.198,3.6086
544.664166666667,27.229,9.4103,24.465,3.9687,20.224,3.6272
545.895555555556,27.226,9.4569,24.461,4.0091,20.252,3.6667
547.128888888889,27.225,9.4651,24.466,4.0211,20.279,3.6776
548.362222222222,27.219,9.4747,24.464,4.0383,20.211,3.6955
549.595555555556,27.214,9.5072,24.456,4.0733,20.227,3.7298
550.828611111111,27.2,9.5185,24.447,4.0909,20.191,3.7475
552.060555555556,27.197,9.545,24.449,4.1139,20.17,3.7711
553.293333333333,27.195,9.546,24.453,4.1235,20.075,3.7785
554.531944444444,27.19,9.5536,24.448,4.1384,20.074,3.7941
555.767222222222,27.189,9.5865,24.45,4.1652,20.077,3.822
557.002777777778,27.18,9.619,24.447,4.2007,20.079,3.8574
558.238333333333,27.166,9.587,24.444,4.2011,20.11,3.858
559.471388888889,27.176,9.6413,24.452,4.2307,20.082,3.8868
560.704444444444,27.168,9.6349,24.45,4.2426,20.125,3.8987
561.94,27.161,9.6332,24.446,4.2648,20.132,3.9259
563.175,27.161,9.6981,24.45,4.3031,20.176,3.9624
564.411111111111,27.155,9.698,24.449,4.3306,20.054,3.9879
565.646388888889,27.158,9.7305,24.45,4.3468,20.118,4.006
566.880833333333,27.158,9.7547,24.455,4.3625,20.176,4.0196
568.116666666667,27.156,9.7965,24.452,4.4131,20.142,4.0724
569.351666666667,27.157,9.8204,24.449,4.4338,20.179,4.0945
570.586388888889,27.137,9.7985,24.441,4.4516,20.171,4.1123
571.822222222222,27.142,9.8358,24.447,4.4581,20.172,4.1184
573.058888888889,27.145,9.8881,24.456,4.5113,20.146,4.1698
574.296111111111,27.128,9.8794,24.441,4.5439,20.119,4.2052
575.530555555556,27.127,9.9036,24.448,4.5489,20.081,4.206
576.767222222222,27.127,9.9568,24.446,4.5982,20.172,4.2597
578.006666666667,27.125,9.9607,24.452,4.6259,20.162,4.283
579.245277777778,27.109,9.992,24.446,4.6693,20.119,4.3302
580.493055555556,27.132,10.053,24.457,4.6963,20.11,4.3537
581.74,27.105,10.035,24.444,4.7142,20.147,4.3761
582.985277777778,27.12,10.098,24.451,4.7499,20.101,4.4069
584.227777777778,27.108,10.113,24.444,4.7731,20.077,4.4322
585.470833333333,27.11,10.12,24.452,4.7866,20.133,4.4464
586.7175,27.112,10.175,24.452,4.8382,20.17,4.4978
587.961388888889,27.08,10.116,24.44,4.8597,20.007,4.5192
589.207222222222,27.103,10.236,24.454,4.9093,20.145,4.5676
