Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
65.9233333333333,12.579,13.039,11.135,0.8956,10.909,0.18664
67.1441666666667,12.577,13.077,11.131,0.89572,10.882,0.18769
68.365,12.575,13.11,11.126,0.89905,10.895,0.18688
69.5852777777778,12.578,13.141,11.126,0.90008,10.879,0.18573
70.8063888888889,12.574,13.18,11.122,0.90107,10.883,0.18812
72.0272222222222,12.576,13.21,11.121,0.89879,10.88,0.18827
73.2480555555556,12.575,13.235,11.119,0.90375,10.887,0.18892
74.4688888888889,12.578,13.269,11.119,0.90222,10.879,0.18836
75.6894444444444,12.576,13.297,11.117,0.9042,10.881,0.19121
76.9105555555556,12.576,13.32,11.114,0.90555,10.886,0.19006
78.1311111111111,12.579,13.367,11.113,0.90784,10.869,0.19774
79.3525,12.577,13.382,11.11,0.91007,10.867,0.19164
80.5736111111111,12.579,13.421,11.109,0.9107,10.857,0.19305
81.7944444444445,12.575,13.434,11.106,0.90883,10.878,0.19349
83.015,12.577,13.468,11.106,0.9124,10.811,0.19116
84.2358333333333,12.575,13.497,11.104,0.9131,10.874,0.19366
85.4566666666667,12.57,13.511,11.1,0.91212,10.86,0.1945
86.6775,12.573,13.543,11.098,0.9116,10.862,0.19539
87.8980555555556,12.573,13.566,11.098,0.91587,10.865,0.19637
89.1191666666667,12.575,13.591,11.098,0.91663,10.881,0.19444
90.34,12.574,13.611,11.095,0.91893,10.857,0.19882
91.5605555555556,12.575,13.649,11.095,0.92017,10.851,0.19799
92.7816666666667,12.573,13.663,11.09,0.92056,10.85,0.19739
94.0025,12.569,13.679,11.088,0.92146,10.861,0.19859
95.2236111111111,12.569,13.705,11.088,0.91989,10.848,0.19841
96.4444444444444,12.569,13.73,11.084,0.92359,10.853,0.19903
97.6655555555556,12.569,13.756,11.083,0.92212,10.848,0.20193
98.8863888888889,12.57,13.773,11.083,0.92599,10.855,0.19928
100.1075,12.567,13.8,11.083,0.92285,10.836,0.20134
101.328611111111,12.572,13.803,11.082,0.92689,10.829,0.20064
102.549444444444,12.568,13.819,11.08,0.92765,10.847,0.2039
103.770277777778,12.569,13.837,11.08,0.92963,10.842,0.2042
104.991111111111,12.569,13.862,11.076,0.92913,10.841,0.20469
106.211944444444,12.569,13.872,11.077,0.93089,10.812,0.2077
107.433055555556,12.57,13.897,11.077,0.92919,10.808,0.20159
108.653611111111,12.571,13.918,11.075,0.93127,10.83,0.20716
109.874444444444,12.571,13.934,11.074,0.93195,10.816,0.20857
111.412222222222,12.715,14.754,11.145,0.95846,10.885,0.21345
112.633611111111,12.597,14.022,11.089,0.94,10.846,0.20766
113.854166666667,12.585,14.005,11.081,0.93897,10.828,0.209
115.075277777778,12.582,14.016,11.075,0.9367,10.825,0.20885
116.295833333333,12.573,14.024,11.071,0.93765,10.829,0.21088
117.516944444444,12.572,14.038,11.067,0.93941,10.817,0.21006
118.737777777778,12.57,14.05,11.066,0.94278,10.813,0.21186
119.958611111111,12.571,14.068,11.064,0.94336,10.808,0.2128
121.179444444444,12.57,14.09,11.064,0.94411,10.827,0.21335
122.4,12.573,14.097,11.064,0.94411,10.804,0.21213
123.620277777778,12.571,14.114,11.062,0.94776,10.808,0.2138
124.841666666667,12.571,14.116,11.063,0.94614,10.819,0.21525
126.065277777778,12.574,14.144,11.061,0.94952,10.806,0.21643
127.287222222222,12.571,14.151,11.06,0.94647,10.806,0.21573
128.508333333333,12.57,14.166,11.06,0.94857,10.798,0.21715
129.729444444444,12.573,14.181,11.058,0.95078,10.575,0.20341
130.951666666667,12.57,14.199,11.056,0.95055,10.808,0.21939
132.172222222222,12.569,14.196,11.056,0.95258,10.778,0.2218
133.393055555556,12.571,14.223,11.054,0.95263,10.809,0.22027
134.612777777778,12.571,14.229,11.055,0.95362,10.813,0.21952
135.833055555556,12.569,14.245,11.052,0.95383,10.8,0.22122
136.892222222222,12.572,14.307,11.052,0.95933,10.8,0.2223
138.111944444444,12.571,14.269,11.05,0.95726,10.803,0.22244
139.331666666667,12.567,14.283,11.048,0.95944,10.787,0.2221
140.552222222222,12.564,14.292,11.046,0.96246,10.793,0.22144
141.7725,12.568,14.318,11.045,0.96433,10.78,0.22381
142.992222222222,12.569,14.335,11.046,0.96344,10.76,0.22236
144.211944444444,12.564,14.335,11.043,0.96254,10.779,0.22647
145.431944444444,12.562,14.363,11.042,0.9658,10.791,0.22587
146.652222222222,12.563,14.366,11.041,0.96366,10.77,0.22753
147.871944444444,12.565,14.371,11.041,0.96904,10.787,0.22689
149.092222222222,12.566,14.382,11.042,0.96757,10.781,0.22728
150.312222222222,12.565,14.396,11.04,0.96781,10.782,0.2288
151.532777777778,12.563,14.402,11.039,0.9705,10.784,0.22974
152.753611111111,12.564,14.408,11.039,0.97217,10.768,0.2327
153.974444444444,12.563,14.431,11.038,0.97006,10.798,0.22329
155.194166666667,12.564,14.432,11.039,0.97445,10.769,0.23127
156.414722222222,12.562,14.441,11.035,0.97454,10.77,0.23248
157.635277777778,12.559,14.438,11.038,0.97734,10.769,0.23288
158.855833333333,12.561,14.464,11.035,0.9738,10.77,0.23278
160.075833333333,12.56,14.48,11.033,0.97654,10.768,0.23625
161.296388888889,12.561,14.496,11.032,0.97679,10.769,0.23538
162.516666666667,12.56,14.501,11.03,0.97939,10.757,0.23662
163.737777777778,12.562,14.526,11.031,0.97958,10.752,0.23613
164.958333333333,12.559,14.524,11.027,0.98066,10.764,0.23745
166.178611111111,12.561,14.536,11.028,0.98226,10.751,0.23817
167.399444444444,12.559,14.543,11.026,0.98404,10.749,0.23916
168.619722222222,12.558,14.555,11.026,0.98517,10.748,0.23992
169.840555555556,12.557,14.568,11.024,0.98438,10.732,0.23433
171.060833333333,12.556,14.568,11.023,0.98508,10.764,0.23745
172.281388888889,12.555,14.578,11.023,0.98517,10.774,0.24316
173.501944444444,12.553,14.585,11.022,0.98807,10.745,0.24252
174.7225,12.549,14.589,11.02,0.98726,10.745,0.24317
175.943055555556,12.549,14.608,11.02,0.98862,10.739,0.24542
177.163611111111,12.55,14.613,11.019,0.9896,10.743,0.24671
178.384166666667,12.551,14.616,11.019,0.99234,10.746,0.2455
179.606111111111,12.548,14.626,11.017,0.99314,10.734,0.24768
180.826666666667,12.546,14.635,11.015,0.99133,10.74,0.24682
182.047222222222,12.549,14.643,11.017,0.99599,10.753,0.261
183.2675,12.546,14.642,11.014,0.99599,10.722,0.25121
184.487777777778,12.546,14.654,11.014,0.99761,10.731,0.25102
185.708333333333,12.548,14.663,11.014,0.99973,10.746,0.24654
186.928611111111,12.55,14.68,11.014,1.0015,10.726,0.25468
188.148888888889,12.548,14.674,11.013,1.003,10.727,0.25436
189.369722222222,12.552,14.687,11.013,1.0077,10.722,0.26272
190.59,12.548,14.678,11.013,1.0078,10.722,0.25791
191.810555555556,12.55,14.687,11.014,1.0131,10.729,0.2607
193.031388888889,12.547,14.679,11.013,1.0119,10.725,0.26308
194.251666666667,12.549,14.686,11.015,1.0162,10.72,0.26739
195.4725,12.547,14.686,11.014,1.0152,10.725,0.26892
196.693333333333,12.551,14.676,11.016,1.0188,10.711,0.27228
254.980555555556,12.561,14.863,11.054,1.2861,10.518,0.55391
256.201111111111,12.555,14.815,11.051,1.2856,10.509,0.55566
278.790833333333,12.569,15.052,11.054,1.3219,10.48,0.5895
279.450833333333,12.544,14.961,11.044,1.3163,10.483,0.59001
279.500555555556,12.548,15.052,11.045,1.3188,10.473,0.5915
279.692222222222,12.58,15.198,11.059,1.3247,10.483,0.58927
280.918333333333,12.548,14.949,11.046,1.3182,10.48,0.59069
282.140555555556,12.543,14.939,11.043,1.3205,10.478,0.59077
283.366388888889,12.537,14.937,11.038,1.3194,10.478,0.59086
284.5925,12.537,14.94,11.039,1.3213,10.469,0.59247
285.818611111111,12.532,14.942,11.036,1.3222,10.466,0.59488
287.044444444444,12.529,14.946,11.035,1.3218,10.465,0.59589
288.270277777778,12.531,14.947,11.034,1.3239,10.473,0.60113
289.496111111111,12.526,14.944,11.031,1.3267,10.462,0.60096
290.718888888889,12.519,14.942,11.03,1.3246,10.455,0.60125
291.945,12.521,14.953,11.032,1.3279,10.463,0.60363
293.171111111111,12.52,14.953,11.033,1.3275,10.449,0.60355
294.409444444444,12.518,14.945,11.029,1.3285,10.438,0.60638
295.636111111111,12.517,14.96,11.028,1.329,10.456,0.60723
296.871111111111,12.516,14.947,11.028,1.3293,10.457,0.6094
298.0975,12.512,14.954,11.028,1.328,10.448,0.6096
299.323611111111,12.514,14.956,11.028,1.3317,10.446,0.61128
300.549444444444,12.512,14.953,11.03,1.3307,10.45,0.61102
301.775555555556,12.51,14.955,11.027,1.3288,10.451,0.61061
303.001388888889,12.507,14.948,11.026,1.3301,10.449,0.60857
304.2275,12.507,14.955,11.025,1.332,10.45,0.61024
305.453888888889,12.51,14.956,11.027,1.329,10.441,0.61
306.680277777778,12.504,14.963,11.024,1.334,10.363,0.6053
307.906666666667,12.5,14.956,11.021,1.3356,10.438,0.61554
309.129444444444,12.496,14.96,11.02,1.3387,10.432,0.6196
310.355833333333,12.492,14.96,11.016,1.3377,10.432,0.62322
311.578888888889,12.488,14.965,11.015,1.3392,10.424,0.62616
312.801944444444,12.485,14.961,11.014,1.3394,10.421,0.62487
314.028055555556,12.486,14.967,11.014,1.343,10.427,0.6262
315.255277777778,12.483,14.973,11.015,1.3438,10.43,0.62789
316.481944444444,12.483,14.964,11.015,1.3411,10.433,0.62758
317.705277777778,12.476,14.96,11.013,1.3385,10.425,0.62801
318.931944444444,12.478,14.962,11.014,1.3398,10.399,0.62957
320.158333333333,12.472,14.956,11.013,1.3399,10.414,0.63169
321.385277777778,12.475,14.957,11.011,1.3421,10.414,0.63175
322.608611111111,12.47,14.962,11.012,1.3428,10.413,0.63314
323.835555555556,12.468,14.945,11.013,1.3406,10.433,0.62913
325.062222222222,12.47,14.946,11.013,1.3404,10.424,0.6293
326.289444444444,12.468,14.944,11.011,1.3359,10.426,0.62766
327.516666666667,12.469,14.94,11.013,1.3366,10.419,0.62561
328.743888888889,12.471,14.933,11.012,1.334,10.435,0.62616
329.971111111111,12.466,14.936,11.012,1.3364,10.442,0.62276
331.198055555556,12.466,14.93,11.01,1.3384,10.418,0.63104
332.421944444444,12.454,14.914,11.006,1.3354,10.415,0.63079
333.646944444444,12.455,14.917,11.007,1.3367,10.425,0.63205
334.875,12.458,14.914,11.01,1.3313,10.429,0.62842
336.104166666667,12.45,14.905,11.008,1.3333,10.42,0.62923
337.332222222222,12.448,14.9,11.007,1.3334,10.436,0.63255
338.557222222222,12.448,14.908,11.005,1.336,10.424,0.63477
339.786388888889,12.449,14.9,11.007,1.3354,10.414,0.63466
341.015277777778,12.447,14.911,11.006,1.3394,10.421,0.63751
342.242222222222,12.448,14.9,11.007,1.337,10.416,0.63422
343.468055555556,12.447,14.894,11.008,1.3368,10.425,0.63518
344.6975,12.442,14.899,11.006,1.3388,10.408,0.63933
345.926944444444,12.439,14.888,11.006,1.3383,10.404,0.64079
347.156388888889,12.436,14.891,11.004,1.3383,10.409,0.64172
348.385833333333,12.437,14.882,11.003,1.3401,10.405,0.64192
349.615833333333,12.434,14.889,11.003,1.3392,10.408,0.64244
350.845833333333,12.438,14.889,11.005,1.3405,10.406,0.64209
352.075833333333,12.437,14.884,11.003,1.3387,10.411,0.64105
353.306111111111,12.434,14.867,11.002,1.3362,10.404,0.63815
354.535555555556,12.433,14.862,11.004,1.3376,10.407,0.63973
355.766666666667,12.433,14.873,11.002,1.3377,10.413,0.63938
356.996944444444,12.434,14.866,11.002,1.3355,10.41,0.63494
358.227222222222,12.434,14.862,11.002,1.3334,10.416,0.63645
359.457777777778,12.429,14.855,11.003,1.3337,10.42,0.63653
360.688055555556,12.428,14.85,10.999,1.3352,10.408,0.63878
361.918333333333,12.424,14.848,10.999,1.3387,10.41,0.64037
363.148888888889,12.423,14.841,10.999,1.3374,10.416,0.64213
364.380277777778,12.425,14.85,11,1.3402,10.403,0.64442
365.610833333333,12.421,14.847,10.997,1.3419,10.411,0.64719
366.841666666667,12.415,14.829,10.995,1.342,10.408,0.64898
368.071944444444,12.417,14.833,10.996,1.3422,10.408,0.64864
369.3025,12.414,14.826,10.999,1.3409,10.41,0.64984
370.533333333333,12.416,14.832,10.997,1.3431,10.4,0.64897
371.764722222222,12.414,14.832,10.997,1.3432,10.393,0.65223
372.996388888889,12.413,14.817,10.999,1.3427,10.402,0.65004
374.2275,12.409,14.822,10.997,1.3409,10.399,0.65253
375.459722222222,12.411,14.819,10.996,1.3411,10.399,0.64986
376.691944444444,12.41,14.795,10.998,1.3401,10.416,0.64909
377.925,12.414,14.8,11.001,1.3404,10.411,0.64571
379.155277777778,12.411,14.798,10.997,1.3339,10.415,0.64465
380.389444444444,12.409,14.798,10.995,1.3369,10.407,0.6454
381.622777777778,12.409,14.789,10.997,1.34,10.41,0.64771
382.855555555556,12.406,14.793,10.994,1.3378,10.406,0.64564
384.093333333333,12.396,14.794,10.991,1.3446,10.382,0.65841
385.330277777778,12.393,14.791,10.99,1.3469,10.378,0.66224
386.575555555556,12.397,14.805,10.992,1.3495,10.389,0.66321
387.820833333333,12.396,14.789,10.993,1.3449,10.397,0.65721
389.060277777778,12.394,14.773,10.994,1.3407,10.391,0.65654
390.301666666667,12.395,14.774,10.992,1.3436,10.395,0.65864
391.548333333333,12.394,14.774,10.993,1.3445,10.394,0.66139
392.798611111111,12.393,14.766,10.997,1.3449,10.401,0.65787
394.035277777778,12.391,14.761,10.993,1.3423,10.392,0.65804
395.263888888889,12.388,14.747,10.994,1.3455,10.402,0.65898
396.497777777778,12.389,14.751,10.991,1.3457,10.382,0.66151
397.730555555556,12.385,14.741,10.991,1.3448,10.393,0.66316
398.962222222222,12.388,14.745,10.992,1.3485,10.397,0.66439
400.195,12.379,14.734,10.989,1.3444,10.387,0.66374
401.428611111111,12.385,14.728,10.99,1.3423,10.382,0.6613
402.658055555556,12.382,14.723,10.989,1.3426,10.382,0.65988
403.890555555556,12.383,14.722,10.99,1.3387,10.402,0.6572
405.124444444444,12.382,14.706,10.991,1.3405,10.406,0.65698
406.359722222222,12.382,14.712,10.99,1.3389,10.393,0.65752
407.594166666667,12.381,14.71,10.99,1.3392,10.401,0.65735
408.83,12.381,14.704,10.992,1.3396,10.392,0.65704
410.065555555556,12.374,14.68,10.989,1.3381,10.402,0.65786
411.303333333333,12.377,14.697,10.992,1.3395,10.394,0.65978
412.5425,12.373,14.691,10.989,1.3464,10.392,0.66591
413.79,12.375,14.695,10.991,1.3445,10.39,0.66667
415.033333333333,12.376,14.672,10.993,1.34,10.395,0.65967
416.276111111111,12.374,14.677,10.992,1.3409,10.4,0.66205
417.52,12.375,14.664,10.993,1.3418,10.391,0.66459
418.768055555556,12.371,14.666,10.992,1.3427,10.389,0.66548
420.017777777778,12.373,14.661,10.993,1.3463,10.392,0.66841
421.265277777778,12.369,14.663,10.99,1.3456,10.387,0.67044
422.516388888889,12.37,14.652,10.995,1.3461,10.391,0.66839
423.776944444444,12.371,14.66,10.993,1.3421,10.395,0.66834
425.035,12.373,14.651,10.994,1.3442,10.398,0.66762
426.303888888889,12.379,14.653,10.998,1.3456,10.396,0.66442
427.578333333333,12.377,14.642,10.995,1.3387,10.402,0.66444
428.853055555556,12.374,14.645,10.994,1.3404,10.393,0.66349
430.108611111111,12.369,14.633,10.994,1.3403,10.393,0.66383
431.361944444444,12.365,14.62,10.99,1.3427,10.387,0.66651
432.604722222222,12.362,14.599,10.99,1.3437,10.395,0.66845
433.843888888889,12.359,14.592,10.991,1.3427,10.382,0.66734
435.078333333333,12.36,14.587,10.991,1.3401,10.388,0.66699
436.314166666667,12.36,14.591,10.991,1.3419,10.399,0.66672
437.550277777778,12.359,14.567,10.991,1.3385,10.391,0.66551
438.781111111111,12.355,14.559,10.99,1.3385,10.388,0.66816
440.014166666667,12.358,14.551,10.991,1.3424,10.382,0.66992
441.246111111111,12.352,14.531,10.989,1.3406,10.398,0.66912
442.481666666667,12.356,14.537,10.992,1.3376,10.4,0.66745
443.713888888889,12.353,14.527,10.989,1.339,10.386,0.66633
444.945555555556,12.354,14.513,10.993,1.3381,10.391,0.66932
446.178611111111,12.352,14.499,10.992,1.3393,10.392,0.66858
447.410833333333,12.356,14.511,10.993,1.3362,10.403,0.6669
448.643888888889,12.354,14.507,10.992,1.338,10.389,0.66703
449.875833333333,12.352,14.499,10.991,1.3368,10.39,0.66807
451.108611111111,12.353,14.502,10.994,1.3408,10.392,0.66803
452.341944444444,12.35,14.48,10.991,1.3408,10.389,0.66815
453.575277777778,12.35,14.486,10.991,1.3431,10.385,0.67089
454.809444444444,12.344,14.48,10.99,1.3437,10.383,0.674
456.043333333333,12.341,14.466,10.987,1.3437,10.389,0.6747
457.276388888889,12.342,14.473,10.988,1.3434,10.384,0.67615
458.511666666667,12.34,14.45,10.991,1.3445,10.397,0.67578
459.748611111111,12.343,14.456,10.991,1.3401,10.383,0.67444
460.999166666667,12.347,14.449,10.993,1.3407,10.4,0.67209
462.267777777778,12.352,14.461,10.996,1.3433,10.389,0.67379
463.519722222222,12.345,14.436,10.995,1.3419,10.399,0.67532
464.756388888889,12.341,14.419,10.993,1.3425,10.398,0.67678
465.991944444444,12.343,14.425,10.995,1.3415,10.394,0.67866
467.2325,12.345,14.414,10.997,1.3407,10.385,0.67648
468.473333333333,12.339,14.4,10.998,1.3407,10.39,0.67786
469.715277777778,12.34,14.393,10.997,1.3402,10.393,0.67735
470.957777777778,12.341,14.38,10.999,1.3408,10.391,0.68055
472.204722222222,12.348,14.384,11.002,1.3413,10.391,0.67233
473.450555555556,12.347,14.386,11.004,1.3408,10.421,0.67629
474.696111111111,12.344,14.37,11,1.3389,10.393,0.67495
475.944722222222,12.344,14.367,10.999,1.3407,10.396,0.67654
477.190555555556,12.341,14.361,11.001,1.3415,10.402,0.67423
478.439722222222,12.341,14.339,11,1.3388,10.395,0.67501
479.688888888889,12.345,14.315,11.004,1.3364,10.396,0.67485
480.945833333333,12.344,14.323,11.007,1.3363,10.325,0.68938
482.205277777778,12.341,14.313,11.004,1.3392,10.544,0.69535
483.466111111111,12.344,14.318,11.004,1.3378,10.4,0.67632
484.730277777778,12.343,14.305,11.007,1.3383,10.418,0.67624
486.002222222222,12.348,14.304,11.009,1.3416,10.421,0.67806
487.275555555556,12.345,14.291,11.009,1.3389,10.37,0.67761
488.549722222222,12.354,14.296,11.012,1.3367,10.415,0.67336
489.830833333333,12.353,14.292,11.014,1.3392,10.415,0.67535
491.103333333333,12.351,14.264,11.014,1.3387,10.411,0.67625
492.383888888889,12.351,14.274,11.016,1.341,10.411,0.67905
493.660555555556,12.347,14.249,11.016,1.3382,10.498,0.6871
494.935277777778,12.347,14.249,11.016,1.3418,10.409,0.68301
496.207777777778,12.344,14.229,11.014,1.3432,10.423,0.68226
497.470277777778,12.342,14.217,11.013,1.3382,10.413,0.68111
498.733888888889,12.343,14.209,11.012,1.3398,10.42,0.67954
499.994166666667,12.344,14.205,11.015,1.3391,10.418,0.67858
501.253333333333,12.339,14.19,11.012,1.3408,10.408,0.68111
502.509444444444,12.34,14.182,11.017,1.3414,10.413,0.68171
503.762222222222,12.334,14.171,11.01,1.3396,10.408,0.68292
505.015833333333,12.332,14.157,11.011,1.3428,10.41,0.6853
506.27,12.333,14.163,11.011,1.3422,10.417,0.68559
507.521666666667,12.337,14.147,11.015,1.3404,10.411,0.68396
508.774722222222,12.334,14.125,11.016,1.3416,10.409,0.68507
510.016666666667,12.33,14.127,11.019,1.3459,10.411,0.68764
511.266944444444,12.325,14.116,11.013,1.3444,10.4,0.69273
512.516111111111,12.323,14.093,11.012,1.3479,10.411,0.69213
513.764444444444,12.326,14.101,11.012,1.3456,10.404,0.69366
515.009444444444,12.326,14.088,11.014,1.3494,10.411,0.69459
516.255277777778,12.324,14.074,11.021,1.3511,10.413,0.6961
517.498611111111,12.318,14.062,11.014,1.3464,10.406,0.69813
518.741944444444,12.32,14.052,11.016,1.3482,10.38,0.69859
519.98,12.321,14.046,11.015,1.346,10.412,0.69482
521.219166666667,12.324,14.046,11.017,1.345,10.416,0.69383
522.454722222222,12.319,14.017,11.017,1.3451,10.412,0.6934
523.692777777778,12.318,13.997,11.015,1.3436,10.404,0.69489
524.929166666667,12.32,14.002,11.017,1.3436,10.419,0.69316
526.163888888889,12.316,13.986,11.015,1.3442,10.408,0.69657
527.398055555556,12.311,13.973,11.016,1.3448,10.405,0.7008
528.629444444444,12.314,13.957,11.018,1.3467,10.41,0.69923
529.863333333333,12.308,13.95,11.016,1.344,10.408,0.69749
531.095833333333,12.307,13.942,11.016,1.3451,10.403,0.70257
532.330555555556,12.311,13.931,11.019,1.3442,10.415,0.69882
533.563333333333,12.311,13.916,11.019,1.3426,10.418,0.69668
534.796944444444,12.307,13.9,11.021,1.3473,10.418,0.70167
536.029166666667,12.307,13.886,11.021,1.3414,10.422,0.69894
537.261944444444,12.306,13.871,11.022,1.3428,10.419,0.70057
538.493888888889,12.303,13.872,11.023,1.3453,10.421,0.70344
539.7275,12.299,13.852,11.024,1.3494,10.407,0.70662
540.959444444444,12.3,13.846,11.024,1.3506,10.404,0.70831
542.1925,12.299,13.825,11.023,1.3484,10.411,0.71054
543.424166666667,12.297,13.817,11.022,1.3462,10.412,0.7085
544.658333333333,12.3,13.808,11.026,1.3442,10.416,0.70396
545.889444444444,12.3,13.789,11.026,1.3426,10.415,0.70391
547.121666666667,12.299,13.776,11.025,1.3443,10.422,0.70532
548.355555555556,12.299,13.771,11.026,1.3477,10.413,0.70613
549.588055555556,12.295,13.751,11.025,1.3439,10.412,0.70633
550.822222222222,12.291,13.755,11.024,1.3486,10.409,0.71251
552.055,12.288,13.741,11.024,1.3517,10.395,0.71334
553.286388888889,12.279,13.723,11.021,1.3517,10.395,0.71668
554.520277777778,12.28,13.714,11.02,1.3526,10.399,0.71987
555.760277777778,12.282,13.704,11.024,1.3511,10.408,0.71679
556.996111111111,12.281,13.694,11.024,1.3505,10.41,0.71929
558.230277777778,12.28,13.673,11.028,1.3512,10.369,0.71972
559.465,12.283,13.662,11.027,1.3463,10.417,0.71557
560.698055555556,12.279,13.641,11.027,1.3483,10.409,0.71633
561.932222222222,12.279,13.621,11.03,1.3473,10.415,0.71742
563.1675,12.281,13.615,11.031,1.3505,10.408,0.71949
564.403333333333,12.277,13.605,11.031,1.3482,10.422,0.71979
565.639166666667,12.278,13.585,11.034,1.3479,10.398,0.71366
566.873611111111,12.277,13.576,11.034,1.3489,10.415,0.71936
568.108888888889,12.278,13.556,11.037,1.3472,10.598,0.72307
569.344722222222,12.279,13.544,11.036,1.345,10.424,0.71745
570.579444444444,12.275,13.527,11.035,1.3435,10.429,0.71991
571.815,12.275,13.511,11.036,1.3449,10.414,0.71874
573.051388888889,12.271,13.503,11.034,1.3442,10.416,0.71904
574.288333333333,12.272,13.5,11.038,1.3489,10.421,0.72079
575.525555555556,12.269,13.477,11.035,1.3454,10.412,0.72125
576.759722222222,12.268,13.454,11.038,1.3438,10.408,0.72207
577.998055555556,12.269,13.445,11.042,1.3472,10.431,0.72196
579.237222222222,12.268,13.435,11.04,1.3468,10.418,0.72333
580.478888888889,12.267,13.423,11.04,1.3491,10.317,0.71816
581.730833333333,12.264,13.419,11.042,1.3497,10.412,0.72616
582.974722222222,12.263,13.392,11.041,1.3494,10.416,0.73028
584.217777777778,12.261,13.377,11.042,1.3489,10.418,0.72743
585.461388888889,12.259,13.361,11.045,1.3481,10.43,0.729
586.706388888889,12.262,13.345,11.046,1.348,10.372,0.74029
587.951111111111,12.259,13.331,11.044,1.3482,10.426,0.72978
589.196944444444,12.255,13.316,11.046,1.3485,10.442,0.73333
590.442222222222,12.258,13.307,11.047,1.3515,10.43,0.73155
591.690833333333,12.258,13.29,11.048,1.3455,10.433,0.73279
592.94,12.26,13.27,11.051,1.3426,10.446,0.72757
594.189166666667,12.256,13.256,11.051,1.3423,10.425,0.72943
595.438333333333,12.26,13.24,11.051,1.3431,10.442,0.72934
