Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
61.0402777777778,12.332,12.766,11.013,1.1134,10.442,0.44314
62.2611111111111,12.331,12.798,11.011,1.1169,10.449,0.44583
63.4816666666667,12.333,12.833,11.011,1.1171,10.44,0.44851
64.7025,12.335,12.853,11.011,1.123,10.435,0.44803
65.9233333333333,12.334,12.888,11.008,1.1225,10.437,0.44863
67.1441666666667,12.335,12.917,11.006,1.1294,10.427,0.45172
68.3647222222222,12.334,12.947,11.002,1.1284,10.421,0.45416
69.5852777777778,12.336,12.973,11.005,1.1281,10.437,0.45349
70.8063888888889,12.333,12.997,11.001,1.1323,10.428,0.45624
72.0272222222222,12.333,13.033,10.999,1.1335,10.41,0.45954
73.2477777777778,12.334,13.066,10.998,1.1384,10.407,0.4644
74.4688888888889,12.334,13.091,10.996,1.1388,10.414,0.46511
75.6894444444444,12.335,13.115,10.996,1.1411,10.413,0.46531
76.9102777777778,12.334,13.139,10.996,1.1443,12.123,0.85345
78.1311111111111,12.336,13.169,10.993,1.1447,10.402,0.46654
79.3525,12.335,13.187,10.993,1.1477,10.393,0.47031
80.5736111111111,12.337,13.214,10.992,1.1497,10.403,0.47163
81.7944444444445,12.334,13.243,10.989,1.1516,10.393,0.47238
83.015,12.336,13.259,10.989,1.1554,10.399,0.4744
84.2358333333333,12.335,13.294,10.987,1.1552,10.376,0.47764
85.4566666666667,12.331,13.301,10.984,1.1556,10.388,0.48001
86.6775,12.33,13.336,10.983,1.1595,10.374,0.48287
87.8980555555556,12.333,13.35,10.983,1.1597,10.373,0.48326
89.1191666666667,12.333,13.379,10.983,1.1623,10.371,0.48316
90.34,12.334,13.393,10.982,1.1617,10.371,0.48234
91.5605555555556,12.335,13.412,10.98,1.1642,10.364,0.48327
92.7813888888889,12.332,13.435,10.979,1.1639,10.365,0.48477
94.0025,12.33,13.46,10.975,1.1664,10.364,0.48864
95.2236111111111,12.33,13.468,10.975,1.168,10.368,0.48798
96.4444444444444,12.329,13.496,10.972,1.172,10.353,0.48984
97.6655555555556,12.327,13.513,10.971,1.171,10.358,0.49253
98.8863888888889,12.328,13.523,10.972,1.1695,10.359,0.4888
100.1075,12.329,13.532,10.973,1.1683,10.355,0.48971
101.328611111111,12.329,13.552,10.973,1.1722,10.357,0.49026
102.549444444444,12.329,13.566,10.972,1.1719,10.354,0.49325
103.770277777778,12.329,13.586,10.97,1.1772,10.349,0.49352
104.991111111111,12.329,13.597,10.97,1.1752,10.36,0.49423
106.211944444444,12.33,13.609,10.97,1.1753,10.372,0.49166
107.432777777778,12.329,13.618,10.968,1.1747,10.354,0.49358
108.653611111111,12.33,13.63,10.969,1.1794,10.374,0.49332
109.874444444444,12.331,13.636,10.969,1.1756,10.367,0.49356
111.412222222222,12.553,14.504,11.095,1.2169,10.427,0.49808
112.633611111111,12.373,13.742,10.994,1.1822,10.375,0.49668
113.854166666667,12.35,13.706,10.981,1.1828,10.363,0.49514
115.075277777778,12.345,13.712,10.974,1.1794,10.364,0.49627
116.295833333333,12.339,13.718,10.969,1.1814,10.355,0.49644
117.516944444444,12.335,13.731,10.966,1.1829,10.346,0.49944
118.737777777778,12.333,13.746,10.965,1.1861,10.322,0.49874
119.958611111111,12.334,13.756,10.964,1.1819,10.347,0.49815
121.179444444444,12.335,13.765,10.963,1.1831,10.338,0.49758
122.4,12.334,13.768,10.963,1.1833,8.3363,0.20131
123.620277777778,12.334,13.782,10.964,1.1828,10.343,0.49895
124.841666666667,12.333,13.793,10.962,1.1844,10.329,0.50062
126.065277777778,12.335,13.806,10.961,1.1872,10.33,0.50223
127.287222222222,12.333,13.819,10.959,1.1894,10.329,0.50652
128.508333333333,12.333,13.827,10.96,1.1881,10.327,0.50348
129.729444444444,12.334,13.839,10.959,1.1909,10.312,0.50897
130.951666666667,12.331,13.845,10.958,1.1919,10.33,0.50792
132.172222222222,12.33,13.85,10.957,1.1928,10.318,0.50703
133.393055555556,12.331,13.862,10.956,1.1941,10.326,0.50936
134.612777777778,12.33,13.872,10.958,1.1952,10.294,0.50555
135.833055555556,12.33,13.884,10.955,1.193,10.326,0.50987
136.891944444444,12.328,13.898,10.952,1.1954,10.319,0.50899
138.111944444444,12.332,13.906,10.954,1.1962,10.318,0.50895
139.331666666667,12.33,13.916,10.952,1.1946,10.311,0.51089
140.552222222222,12.33,13.918,10.952,1.1957,10.346,0.50964
141.772222222222,12.33,13.937,10.95,1.1996,10.296,0.50922
142.992222222222,12.329,13.947,10.95,1.1993,10.311,0.51288
144.211944444444,12.326,13.957,10.948,1.2033,10.319,0.51487
145.431944444444,12.325,13.969,10.948,1.2015,10.298,0.51654
146.652222222222,12.326,13.977,10.947,1.203,10.309,0.51627
147.871944444444,12.327,13.968,10.949,1.1972,10.315,0.51286
149.092222222222,12.327,13.98,10.95,1.2016,10.363,0.50715
150.311944444444,12.327,13.975,10.948,1.2022,10.314,0.51573
151.532777777778,12.327,13.998,10.949,1.2045,10.315,0.51655
152.753611111111,12.328,14.004,10.948,1.2046,10.313,0.51808
153.974444444444,12.328,14.014,10.948,1.2033,10.305,0.51849
155.194166666667,12.327,14.026,10.948,1.2072,10.332,0.52224
156.414722222222,12.325,14.027,10.947,1.2088,10.302,0.52217
157.635277777778,12.324,14.038,10.945,1.2112,10.298,0.52382
158.855833333333,12.325,14.046,10.946,1.2099,10.29,0.52267
160.075833333333,12.328,14.042,10.945,1.2053,10.327,0.51583
161.296388888889,12.327,14.049,10.945,1.209,10.299,0.5219
162.516666666667,12.327,14.06,10.944,1.2082,10.307,0.51819
163.7375,12.33,14.062,10.945,1.2076,10.305,0.51722
164.958055555556,12.328,14.063,10.945,1.2043,10.307,0.51821
166.178611111111,12.329,14.07,10.945,1.2042,10.302,0.51788
167.399444444444,12.329,14.078,10.943,1.209,10.301,0.51892
168.619722222222,12.327,14.083,10.943,1.2078,10.299,0.52017
169.840555555556,12.325,14.087,10.941,1.2094,10.307,0.52131
171.060833333333,12.324,14.098,10.942,1.2135,10.097,0.48494
172.281388888889,12.324,14.101,10.941,1.212,10.284,0.52691
173.501944444444,12.322,14.117,10.939,1.2161,10.301,0.52955
174.7225,12.319,14.118,10.938,1.2177,10.282,0.533
175.943055555556,12.319,14.131,10.938,1.2205,10.279,0.53582
177.163333333333,12.32,14.137,10.939,1.2184,10.278,0.53271
178.384166666667,12.321,14.135,10.939,1.2199,10.278,0.53302
179.606111111111,12.318,14.145,10.937,1.2211,10.282,0.53515
180.826666666667,12.316,14.146,10.936,1.2206,10.291,0.53517
182.047222222222,12.319,14.149,10.939,1.2216,10.282,0.53346
183.267222222222,12.316,14.155,10.937,1.2205,10.285,0.5332
184.487777777778,12.318,14.165,10.937,1.218,10.285,0.53728
185.708333333333,12.318,14.16,10.936,1.22,10.281,0.53301
186.928611111111,12.321,14.161,10.936,1.22,10.297,0.53274
188.148888888889,12.32,14.167,10.937,1.2196,10.293,0.53293
189.369722222222,12.321,14.172,10.937,1.2185,10.292,0.5315
190.59,12.319,14.162,10.936,1.2174,10.282,0.53178
191.810555555556,12.321,14.17,10.936,1.2177,10.294,0.53171
193.031388888889,12.318,14.173,10.935,1.2203,10.283,0.53475
194.251666666667,12.319,14.185,10.935,1.2189,10.291,0.53321
195.4725,12.318,14.175,10.935,1.2197,10.288,0.53487
196.693055555556,12.32,14.171,10.936,1.2223,10.291,0.5352
254.980555555556,12.308,14.136,10.948,1.2389,10.273,0.56432
256.201111111111,12.304,14.089,10.946,1.239,10.282,0.5607
278.790833333333,12.33,14.175,10.972,1.2512,10.295,0.57559
279.450833333333,12.307,14.033,10.963,1.2473,10.284,0.57522
279.500555555556,12.314,14.135,10.964,1.2499,10.293,0.57635
279.692222222222,12.356,14.401,10.982,1.2552,10.299,0.57514
280.918333333333,12.308,13.985,10.966,1.2429,10.293,0.57281
282.140555555556,12.301,13.954,10.962,1.2441,10.284,0.57605
283.366388888889,12.298,13.923,10.962,1.2398,10.264,0.57327
284.5925,12.295,13.925,10.961,1.2407,10.262,0.57011
285.818611111111,12.293,13.91,10.96,1.2426,10.286,0.57634
287.044444444444,12.289,13.886,10.959,1.2449,10.294,0.56866
288.270277777778,12.291,13.883,10.959,1.2452,10.289,0.57672
289.496111111111,12.286,13.875,10.96,1.244,10.277,0.57918
290.718888888889,12.283,13.857,10.96,1.244,10.274,0.58037
291.945,12.283,13.84,10.961,1.2445,10.274,0.58246
293.171388888889,12.284,13.832,10.961,1.2478,10.325,0.58497
294.409444444444,12.281,13.837,10.963,1.2485,10.263,0.58655
295.636111111111,12.28,13.813,10.962,1.2455,10.284,0.58321
296.871111111111,12.278,13.798,10.964,1.2466,10.281,0.58631
298.0975,12.277,13.777,10.966,1.2457,10.291,0.58595
299.323611111111,12.277,13.768,10.966,1.2431,10.279,0.58464
300.549444444444,12.278,13.758,10.968,1.2459,10.283,0.58598
301.775277777778,12.277,13.738,10.967,1.2443,10.292,0.58643
303.001388888889,12.276,13.72,10.97,1.2438,10.288,0.58573
304.2275,12.276,13.695,10.972,1.2419,10.296,0.58259
305.453611111111,12.28,13.688,10.974,1.2383,10.299,0.58161
306.680277777778,12.271,13.679,10.973,1.2403,10.291,0.58612
307.906666666667,12.269,13.662,10.97,1.2424,10.298,0.57965
309.129444444444,12.265,13.659,10.968,1.249,10.275,0.59437
310.355833333333,12.26,13.651,10.967,1.2539,10.265,0.59743
311.578888888889,12.255,13.648,10.966,1.2515,10.27,0.60043
312.801944444444,12.255,13.615,10.966,1.2528,10.276,0.60292
314.028055555556,12.254,13.611,10.968,1.2531,10.254,0.6036
315.255277777778,12.252,13.593,10.969,1.2544,10.266,0.60319
316.481944444444,12.251,13.571,10.97,1.2496,10.277,0.60138
317.705,12.246,13.554,10.971,1.2488,10.294,0.60567
318.931666666667,12.247,13.556,10.972,1.2504,10.28,0.60544
320.158333333333,12.243,13.522,10.972,1.2499,10.282,0.60785
321.385277777778,12.245,13.512,10.977,1.2496,10.265,0.60397
322.608611111111,12.241,13.486,10.976,1.2488,10.288,0.60654
323.835277777778,12.243,13.457,10.98,1.2452,10.292,0.60391
325.062222222222,12.243,13.438,10.982,1.2422,10.3,0.60097
326.289444444444,12.244,13.413,10.985,1.2406,10.301,0.59891
327.516666666667,12.246,13.385,10.989,1.234,10.307,0.59304
328.743888888889,12.246,13.367,10.989,1.2359,10.31,0.59671
329.971111111111,12.241,13.362,10.987,1.2381,10.298,0.6019
331.197777777778,12.243,13.337,10.991,1.2363,10.312,0.5928
332.421944444444,12.233,13.305,10.989,1.2367,10.309,0.60142
333.646944444444,12.235,13.289,10.993,1.2344,10.32,0.59974
334.874722222222,12.239,13.241,10.997,1.2285,10.331,0.5978
336.104166666667,12.235,13.233,10.995,1.2315,10.323,0.5986
337.332222222222,12.232,13.215,10.997,1.2332,10.311,0.60171
338.557222222222,12.23,13.197,10.998,1.2317,10.322,0.59844
339.786388888889,12.231,13.176,11.001,1.2314,10.321,0.60279
341.015277777778,12.231,13.161,11.001,1.2354,10.313,0.60831
342.241944444444,12.231,13.135,11.005,1.2321,10.324,0.60072
343.468055555556,12.229,13.105,11.006,1.2291,10.334,0.60521
344.6975,12.227,13.091,11.006,1.2321,10.323,0.60745
345.926944444444,12.224,13.063,11.007,1.2322,10.326,0.61352
347.156388888889,12.224,13.054,11.009,1.2325,10.314,0.60878
348.385833333333,12.22,13.036,11.009,1.2337,10.316,0.6121
349.615833333333,12.219,13.018,11.01,1.2341,10.327,0.615
350.845833333333,12.222,12.993,11.013,1.2332,10.333,0.61513
352.075833333333,12.226,12.966,11.019,1.2289,10.335,0.60994
353.306111111111,12.223,12.938,11.02,1.2269,10.322,0.60857
354.535555555556,12.221,12.925,11.019,1.2271,10.341,0.61159
355.766666666667,12.223,12.894,11.021,1.223,10.35,0.60621
356.996944444444,12.225,12.873,11.026,1.2215,10.354,0.60562
358.227222222222,12.225,12.838,11.027,1.2198,10.349,0.60274
359.457777777778,12.221,12.821,11.028,1.2201,10.348,0.60772
360.688055555556,12.219,12.802,11.03,1.2216,10.356,0.60771
361.918333333333,12.218,12.78,11.028,1.2224,10.357,0.61015
363.148888888889,12.216,12.775,11.029,1.2235,10.343,0.61335
364.380277777778,12.215,12.749,11.033,1.2268,10.344,0.61513
365.610833333333,12.212,12.738,11.035,1.232,10.331,0.61977
366.841666666667,12.208,12.711,11.03,1.23,10.342,0.62054
368.071944444444,12.21,12.693,11.033,1.2268,10.344,0.62051
369.3025,12.208,12.661,11.036,1.228,10.358,0.62209
370.533333333333,12.207,12.652,11.037,1.2276,10.349,0.62143
371.764722222222,12.207,12.63,11.039,1.2297,10.356,0.622
372.996388888889,12.207,12.608,11.043,1.2258,10.355,0.62323
374.2275,12.204,12.578,11.044,1.2287,10.36,0.62561
375.459722222222,12.206,12.551,11.045,1.2245,10.356,0.62273
376.691944444444,12.209,12.541,11.049,1.2234,10.329,0.61761
377.925,12.21,12.512,11.053,1.2203,10.372,0.61961
379.155555555556,12.208,12.479,11.056,1.2196,10.351,0.6212
380.389444444444,12.209,12.468,11.055,1.2149,10.38,0.61842
381.623055555556,12.207,12.451,11.055,1.2201,10.383,0.62005
382.855277777778,12.206,12.428,11.057,1.22,10.382,0.62349
384.093333333333,12.196,12.428,11.05,1.2335,10.351,0.63558
385.330555555556,12.193,12.409,11.051,1.2316,10.36,0.63788
386.575555555556,12.196,12.409,11.055,1.2356,10.362,0.64078
387.821111111111,12.198,12.375,11.059,1.2274,10.348,0.6353
389.060555555556,12.197,12.351,11.063,1.2248,10.373,0.63522
390.301666666667,12.197,12.323,11.066,1.2279,10.382,0.63755
391.548333333333,12.199,12.32,11.066,1.2276,10.386,0.63794
392.798611111111,12.198,12.281,11.071,1.2258,10.379,0.6399
394.035277777778,12.194,12.248,11.067,1.2262,10.389,0.64046
395.263888888889,12.19,12.221,11.07,1.2256,10.387,0.63983
396.497777777778,12.19,12.215,11.069,1.23,10.367,0.64339
397.730833333333,12.188,12.196,11.071,1.2315,10.386,0.64528
398.9625,12.184,12.13,11.072,1.2275,10.371,0.64369
400.195,12.186,12.157,11.073,1.2269,10.382,0.64424
401.428611111111,12.189,12.132,11.077,1.2278,10.387,0.64355
402.658055555556,12.188,12.117,11.081,1.2253,10.394,0.64432
403.890555555556,12.189,12.088,11.083,1.224,10.396,0.64046
405.124444444444,12.19,12.069,11.088,1.2204,10.409,0.64028
406.36,12.191,12.046,11.088,1.2203,10.412,0.64161
407.594166666667,12.189,12.034,11.087,1.2193,10.402,0.64268
408.830277777778,12.19,12.005,11.09,1.219,10.414,0.64294
410.065555555556,12.186,11.973,11.091,1.2226,10.418,0.64533
411.303333333333,12.187,11.968,11.099,1.225,10.409,0.647
412.5425,12.185,11.967,11.095,1.2278,10.405,0.65415
413.79,12.187,11.951,11.095,1.2288,10.414,0.65298
415.033333333333,12.19,11.909,11.102,1.222,10.424,0.64989
416.276111111111,12.188,11.878,11.103,1.2233,10.413,0.65206
417.52,12.189,11.877,11.109,1.2305,10.415,0.65394
418.768055555556,12.187,11.862,11.104,1.2305,10.411,0.65539
420.017777777778,12.185,11.83,11.106,1.2318,10.421,0.65988
421.265277777778,12.187,11.838,11.109,1.2339,10.411,0.65988
422.516666666667,12.188,11.815,11.113,1.23,10.419,0.66261
423.776944444444,12.192,11.81,11.119,1.2306,10.425,0.65481
425.035277777778,12.185,11.72,11.116,1.2261,10.39,0.66172
426.303888888889,12.197,11.79,11.121,1.2297,10.437,0.66092
427.578333333333,12.199,11.761,11.128,1.2286,10.449,0.66111
428.853055555556,12.197,11.743,11.125,1.225,10.442,0.66079
430.108611111111,12.192,11.696,11.127,1.2271,10.435,0.66294
431.361944444444,12.189,11.673,11.124,1.23,10.432,0.66536
432.604722222222,12.186,11.654,11.124,1.2295,10.441,0.66703
433.844166666667,12.183,11.621,11.126,1.2311,10.438,0.66766
435.078333333333,12.183,11.595,11.127,1.2258,10.439,0.66688
436.314166666667,12.186,11.589,11.131,1.2275,10.452,0.66781
437.550277777778,12.186,11.559,11.133,1.2269,10.456,0.66914
438.781111111111,12.183,11.531,11.133,1.2293,10.441,0.6687
440.014166666667,12.183,11.524,11.137,1.2322,10.45,0.67235
441.245833333333,12.182,11.484,11.137,1.2291,10.462,0.67298
442.481666666667,12.181,11.458,11.14,1.2285,10.452,0.67254
443.713888888889,12.184,11.472,11.141,1.2319,10.455,0.67423
444.945833333333,12.179,11.414,11.141,1.2295,10.427,0.68682
446.178611111111,12.185,11.429,11.147,1.2329,10.466,0.67824
447.410833333333,12.187,11.403,11.152,1.2301,10.475,0.67726
448.643888888889,12.186,11.377,11.15,1.2307,10.48,0.676
449.875833333333,12.185,11.374,11.15,1.2316,10.47,0.67809
451.108888888889,12.184,11.332,11.153,1.231,10.477,0.68061
452.341944444444,12.185,11.352,11.153,1.2339,10.479,0.68145
453.575277777778,12.185,11.337,11.156,1.2377,10.482,0.68381
454.809444444444,12.181,11.315,11.154,1.2405,10.465,0.68577
456.043333333333,12.178,11.304,11.154,1.2414,10.462,0.69098
457.276388888889,12.179,11.277,11.156,1.2401,10.459,0.69087
458.511666666667,12.181,11.265,11.159,1.2399,10.475,0.69178
459.748611111111,12.181,11.228,11.162,1.2388,10.478,0.6926
460.998888888889,12.189,11.262,11.166,1.2416,10.487,0.69272
462.267777777778,12.195,11.268,11.174,1.2445,10.765,0.72189
463.52,12.186,11.186,11.171,1.2453,10.437,0.69592
464.756388888889,12.183,11.164,11.17,1.242,10.489,0.69868
465.991944444444,12.188,11.177,11.173,1.2445,10.476,0.69675
467.2325,12.189,11.173,11.177,1.2447,10.466,0.70142
468.473333333333,12.187,11.145,11.183,1.248,10.491,0.69898
469.715277777778,12.188,11.132,11.18,1.2483,10.488,0.70436
470.957777777778,12.19,11.109,11.184,1.2461,10.501,0.70328
472.205,12.197,11.114,11.187,1.2436,10.507,0.70068
473.450833333333,12.193,11.08,11.188,1.2481,10.538,0.7069
474.696111111111,12.196,11.092,11.19,1.2485,10.495,0.70401
475.945,12.195,11.074,11.191,1.2508,10.506,0.70713
477.190555555556,12.193,11.028,11.192,1.2503,10.525,0.7082
478.439722222222,12.194,11.035,11.194,1.2502,10.502,0.70874
479.688888888889,12.2,11.015,11.201,1.2452,10.521,0.70807
480.946388888889,12.196,10.954,11.208,1.2506,10.513,0.70961
482.205277777778,12.202,11.013,11.204,1.2542,10.512,0.71271
483.466111111111,12.201,10.997,11.208,1.2547,10.522,0.71334
484.730277777778,12.203,10.956,11.208,1.2554,10.519,0.71598
486.0025,12.209,10.988,11.212,1.2573,10.523,0.72041
487.275555555556,12.208,10.954,11.216,1.2596,10.521,0.71809
488.549722222222,12.216,10.966,11.221,1.2571,10.541,0.71834
489.831111111111,12.217,10.964,11.224,1.2609,10.539,0.7209
491.103333333333,12.215,10.911,11.224,1.2599,10.546,0.72195
492.384166666667,12.217,10.925,11.225,1.2627,10.533,0.72463
493.660833333333,12.217,10.899,11.226,1.2632,10.527,0.72837
494.935555555556,12.209,10.849,11.23,1.2658,10.551,0.72839
496.207777777778,12.214,10.869,11.229,1.2681,10.538,0.73226
497.470833333333,12.212,10.848,11.229,1.2687,10.539,0.73194
498.734444444444,12.214,10.838,11.231,1.2691,10.546,0.73129
499.994166666667,12.211,10.819,11.232,1.2686,10.543,0.73324
501.253333333333,12.211,10.792,11.233,1.2681,10.545,0.73591
502.509444444444,12.209,10.802,11.231,1.2691,10.533,0.73827
503.7625,12.206,10.763,11.231,1.2747,10.532,0.73898
505.016111111111,12.206,10.774,11.235,1.2765,10.541,0.74395
506.27,12.208,10.758,11.232,1.2786,10.543,0.74573
507.521666666667,12.21,10.747,11.237,1.2758,10.544,0.74614
508.774722222222,12.209,10.733,11.237,1.2772,10.538,0.74683
510.016944444444,12.204,10.702,11.237,1.2831,10.526,0.75239
511.266944444444,12.202,10.703,11.241,1.2873,10.551,0.75877
512.516111111111,12.201,10.683,11.246,1.2936,10.549,0.75709
513.764444444444,12.204,10.692,11.239,1.2932,10.518,0.76292
515.009444444444,12.203,10.684,11.241,1.2897,10.524,0.76419
516.255833333333,12.202,10.671,11.241,1.2953,10.522,0.76629
517.498611111111,12.202,10.659,11.24,1.2956,10.528,0.7725
518.742222222222,12.202,10.66,11.243,1.2959,10.523,0.76882
519.98,12.203,10.639,11.245,1.2987,10.531,0.77053
521.219444444444,12.204,10.635,11.246,1.2962,10.544,0.77003
522.454722222222,12.202,10.609,11.248,1.2959,10.543,0.76799
523.692777777778,12.202,10.601,11.249,1.2999,10.551,0.77028
524.929166666667,12.204,10.595,11.25,1.2984,10.536,0.77307
526.163888888889,12.2,10.574,11.247,1.3023,10.538,0.77791
527.398055555556,12.198,10.567,11.249,1.3047,10.533,0.77894
528.630277777778,12.201,10.571,11.251,1.3056,10.511,0.78052
529.863333333333,12.198,10.536,11.254,1.3075,10.539,0.78249
531.095833333333,12.194,10.529,11.252,1.3091,10.524,0.78542
532.330555555556,12.201,10.53,11.256,1.3084,10.539,0.78663
533.563333333333,12.202,10.492,11.262,1.309,10.483,0.76278
534.796944444444,12.198,10.488,11.259,1.3101,10.542,0.78983
536.028888888889,12.203,10.492,11.263,1.3105,10.543,0.79101
537.261944444444,12.202,10.482,11.264,1.3135,10.536,0.79377
538.493888888889,12.2,10.472,11.261,1.3181,10.533,0.79674
539.7275,12.198,10.474,11.266,1.3242,10.537,0.8011
540.959444444444,12.198,10.467,11.263,1.3224,10.517,0.80495
542.1925,12.199,10.463,11.267,1.3285,10.524,0.80745
543.424166666667,12.199,10.442,11.266,1.3254,10.537,0.80755
544.658333333333,12.202,10.433,11.267,1.3252,10.562,0.80587
545.889166666667,12.202,10.433,11.269,1.3249,10.53,0.8061
547.121944444444,12.202,10.417,11.27,1.3236,10.069,0.88309
548.355555555556,12.2,10.409,11.269,1.3276,10.555,0.81039
549.588055555556,12.201,10.4,11.273,1.331,10.538,0.81219
550.822222222222,12.197,10.409,11.272,1.3372,10.528,0.81765
552.055,12.196,10.403,11.268,1.3416,10.526,0.82222
553.286388888889,12.19,10.385,11.269,1.3448,10.515,0.82648
554.520277777778,12.191,10.367,11.268,1.3471,10.515,0.83029
555.760277777778,12.196,10.389,11.272,1.3465,10.527,0.83035
556.996111111111,12.194,10.371,11.275,1.3515,10.515,0.83261
558.230277777778,12.197,10.368,11.276,1.3514,10.528,0.83368
559.465,12.197,10.356,11.278,1.35,10.524,0.83381
560.698055555556,12.196,10.332,11.282,1.3526,10.538,0.83628
561.932222222222,12.198,10.324,11.284,1.3542,10.54,0.83574
563.1675,12.197,10.307,11.283,1.3535,10.53,0.841
564.403333333333,12.196,10.303,11.283,1.3561,10.544,0.8438
565.639166666667,12.199,10.311,11.287,1.3559,10.525,0.84483
566.873611111111,12.2,10.311,11.289,1.3574,10.54,0.84731
568.109166666667,12.202,10.295,11.292,1.36,10.539,0.84742
569.344444444444,12.202,10.301,11.291,1.361,10.542,0.84784
570.579444444444,12.2,10.276,11.294,1.3633,10.547,0.85023
571.815,12.201,10.293,11.292,1.3628,10.539,0.8494
573.051388888889,12.199,10.276,11.293,1.3628,10.535,0.85168
574.288333333333,12.201,10.271,11.295,1.3683,10.535,0.85401
575.525555555556,12.194,10.221,11.29,1.3664,10.544,0.85721
576.759722222222,12.2,10.252,11.296,1.3675,10.54,0.85587
577.998333333333,12.203,10.243,11.299,1.3686,10.534,0.85961
579.237222222222,12.2,10.242,11.297,1.3737,10.55,0.86395
580.478888888889,12.204,10.26,11.3,1.3786,10.546,0.86851
581.730833333333,12.205,10.264,11.3,1.3788,10.541,0.87037
582.974722222222,12.203,10.247,11.304,1.3858,10.531,0.87219
584.217777777778,12.204,10.237,11.303,1.3836,10.507,0.86976
585.461388888889,12.2,10.208,11.302,1.3864,10.526,0.87705
586.706388888889,12.206,10.232,11.309,1.3878,10.538,0.88205
587.951111111111,12.204,10.214,11.307,1.3909,10.531,0.88188
589.196944444444,12.205,10.212,11.311,1.39,10.533,0.88403
590.442222222222,12.205,10.211,11.309,1.3939,10.526,0.88673
591.691111111111,12.208,10.197,11.311,1.3947,10.543,0.88558
592.94,12.21,10.187,11.317,1.3925,10.552,0.88359
594.189166666667,12.207,10.187,11.316,1.3909,10.549,0.88651
595.438333333333,12.21,10.181,11.317,1.3927,10.545,0.8867
596.689722222222,12.211,10.168,11.317,1.3972,10.551,0.89021
