Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
106.212777777778,28.578,7.7771,24.29,0.74912,24.159,0.33225
107.433611111111,28.559,7.7786,24.277,0.74928,24.044,0.34279
108.654444444444,28.549,7.7875,24.274,0.75174,24.064,0.34361
109.875277777778,28.545,7.7917,24.272,0.75308,24.099,0.34414
111.413333333333,28.847,7.92,24.453,0.76306,24.151,0.34686
112.634166666667,28.555,7.8163,24.281,0.75642,24.111,0.35096
113.854722222222,28.522,7.8117,24.267,0.75817,24.064,0.34793
115.075555555556,28.504,7.8184,24.256,0.75936,24.053,0.35426
116.296666666667,28.494,7.8168,24.247,0.76201,24.045,0.35508
117.517777777778,28.489,7.8237,24.244,0.76314,23.974,0.3597
118.738333333333,28.473,7.8266,24.241,0.76704,23.984,0.3622
119.959166666667,28.459,7.8258,24.232,0.76733,24.074,0.36394
121.179722222222,28.452,7.8258,24.234,0.77115,24.008,0.36875
122.400555555556,28.45,7.8313,24.232,0.77366,24.04,0.37052
123.621111111111,28.442,7.8336,24.234,0.77607,23.959,0.37401
124.842777777778,28.432,7.8332,24.227,0.77844,24.056,0.37658
126.066111111111,28.423,7.8308,24.226,0.78099,24.169,0.37657
127.288055555556,28.413,7.8329,24.222,0.78389,23.952,0.38572
128.508888888889,28.404,7.831,24.218,0.78633,23.86,0.38681
129.730277777778,28.386,7.8351,24.216,0.79013,23.985,0.38905
130.951944444444,28.392,7.8349,24.215,0.79309,23.94,0.39285
132.172777777778,28.38,7.8362,24.217,0.79587,24.007,0.39642
133.392777777778,28.366,7.847,24.208,0.79941,23.973,0.40265
134.612777777778,28.359,7.8474,24.206,0.80152,23.974,0.40654
136.891944444444,28.338,7.8544,24.196,0.80935,24,0.41522
138.111666666667,28.344,7.8529,24.198,0.81378,23.946,0.41855
139.332222222222,28.321,7.8425,24.193,0.81745,23.955,0.41975
140.551944444444,28.321,7.8499,24.192,0.82197,23.966,0.42403
141.771944444444,28.311,7.8524,24.188,0.82485,23.569,0.43196
142.991944444444,28.304,7.8537,24.186,0.83072,23.766,0.42953
144.211944444444,28.293,7.8576,24.182,0.83671,23.74,0.44167
145.431666666667,28.276,7.861,24.178,0.84125,23.266,0.44508
146.651944444444,28.266,7.8638,24.174,0.84671,23.954,0.45066
147.871666666667,28.259,7.8542,24.176,0.85076,23.955,0.46078
149.091944444444,28.26,7.8635,24.178,0.85722,23.843,0.46768
150.3125,28.241,7.8492,24.174,0.8631,23.781,0.46942
151.533611111111,28.244,7.8556,24.174,0.86565,23.841,0.47947
152.754166666667,28.231,7.8561,24.17,0.87541,23.91,0.48618
153.974166666667,28.225,7.867,24.166,0.8821,23.915,0.49179
155.194722222222,28.215,7.8574,24.168,0.88824,23.826,0.49844
156.415,28.202,7.8608,24.162,0.89364,23.869,0.50457
157.635833333333,28.203,7.8667,24.164,0.89913,23.931,0.5101
158.855555555556,28.201,7.8736,24.166,0.90684,23.959,0.51535
160.076111111111,28.193,7.8641,24.16,0.91239,23.548,0.53102
161.296666666667,28.181,7.8692,24.158,0.92001,23.821,0.53098
162.517222222222,28.172,7.8703,24.152,0.92566,23.806,0.53807
163.738055555556,28.166,7.8738,24.15,0.93067,23.775,0.54578
164.958611111111,28.156,7.8747,24.148,0.93827,23.76,0.55485
166.178888888889,28.153,7.877,24.15,0.94557,23.652,0.55875
167.399722222222,28.144,7.8778,24.146,0.95256,23.935,0.56547
168.620277777778,28.141,7.8804,24.146,0.95793,23.843,0.57278
169.840833333333,28.123,7.8791,24.14,0.96563,23.828,0.58208
171.061111111111,28.12,7.8851,24.141,0.97124,23.777,0.58702
172.281944444444,28.107,7.8828,24.142,0.97755,23.842,0.59405
173.502222222222,28.102,7.8808,24.138,0.9854,23.88,0.60052
174.722777777778,28.092,7.8904,24.138,0.99256,23.692,0.6093
175.943333333333,28.089,7.89,24.137,0.99872,23.843,0.61266
177.163888888889,28.078,7.888,24.134,1.0046,23.794,0.55552
178.384444444444,28.067,7.8927,24.132,1.0107,23.709,0.6283
179.606666666667,28.064,7.8968,24.129,1.0164,23.78,0.63631
180.826944444444,28.053,7.8951,24.126,1.0242,23.659,0.64608
182.0475,28.05,7.9028,24.127,1.0301,23.754,0.64442
183.267777777778,28.039,7.8995,24.119,1.0356,23.753,0.65824
184.488055555556,28.031,7.9054,24.12,1.0446,22.682,0.68728
185.708611111111,28.024,7.9071,24.121,1.0526,23.712,0.67334
186.928888888889,28.015,7.9125,24.117,1.0614,23.727,0.68269
188.149444444444,28.012,7.9157,24.114,1.0693,23.649,0.69161
189.37,28.001,7.9169,24.111,1.0759,23.642,0.69852
190.590555555556,27.986,7.9158,24.108,1.0849,23.512,0.70819
191.811388888889,27.977,7.9151,24.103,1.0907,23.622,0.71428
193.031666666667,27.97,7.9187,24.102,1.0971,23.663,0.72329
194.252222222222,27.969,7.9219,24.104,1.1045,23.659,0.72908
195.473055555556,27.957,7.93,24.101,1.113,23.675,0.73791
254.980833333333,27.589,8.0385,24.022,1.4876,23.329,1.1264
279.437777777778,27.499,8.1654,24.003,1.6472,23.122,1.2906
279.696944444444,27.545,8.1842,24.032,1.6472,23.18,1.292
280.919444444444,27.46,8.0849,23.992,1.649,23.075,1.2956
282.145,27.449,8.0678,23.99,1.6568,23.067,1.3045
283.371111111111,27.441,8.0731,23.986,1.6653,22.958,1.3114
284.596944444444,27.431,8.0611,23.984,1.6582,23.056,1.3041
285.823055555556,27.424,8.0795,23.98,1.6828,22.99,1.3327
287.048888888889,27.418,8.0834,23.982,1.6919,23.191,1.343
288.274722222222,27.411,8.0863,23.974,1.7014,23.046,1.3497
289.497222222222,27.397,8.1014,23.972,1.7084,23.054,1.3565
290.723333333333,27.384,8.0782,23.971,1.7079,23.003,1.3567
291.949444444444,27.385,8.0831,23.971,1.7158,22.972,1.3646
293.185555555556,27.378,8.0804,23.972,1.7179,23.039,1.3691
294.414166666667,27.372,8.0779,23.972,1.7221,23.062,1.371
295.640555555556,27.364,8.0775,23.967,1.7247,23.003,1.3748
296.875555555556,27.353,8.0811,23.966,1.7371,22.96,1.3805
298.102222222222,27.349,8.08,23.966,1.743,22.991,1.393
299.328055555556,27.34,8.0883,23.962,1.7555,22.97,1.4086
300.553888888889,27.33,8.0915,23.958,1.7632,23.068,1.4203
301.78,27.324,8.0892,23.96,1.7676,22.967,1.4228
303.005833333333,27.316,8.0807,23.959,1.7682,22.964,1.4205
304.232222222222,27.311,8.0892,23.954,1.775,22.69,1.429
305.458333333333,27.31,8.0947,23.957,1.7891,12.648,0.37378
306.685,27.3,8.0976,23.955,1.799,22.9,1.4549
307.908055555556,27.289,8.1164,23.949,1.8083,22.934,1.4635
309.133888888889,27.278,8.1053,23.947,1.8189,22.914,1.4707
310.356944444444,27.267,8.1181,23.946,1.8198,22.777,1.4737
311.580277777778,27.259,8.1151,23.939,1.8253,22.91,1.4826
312.806388888889,27.249,8.0996,23.935,1.8334,22.901,1.4904
314.032777777778,27.237,8.1002,23.936,1.8332,22.857,1.4886
315.26,27.229,8.101,23.934,1.8367,22.873,1.4958
316.483055555556,27.227,8.1113,23.932,1.8417,22.921,1.4985
317.71,27.219,8.0978,23.937,1.8469,23.116,1.5038
318.936666666667,27.2,8.0877,23.929,1.8498,22.927,1.5095
320.163333333333,27.195,8.0959,23.931,1.8571,22.911,1.5211
321.386666666667,27.192,8.1039,23.929,1.8621,22.939,1.522
322.613333333333,27.18,8.0924,23.93,1.8633,22.836,1.5227
323.840277777778,27.176,8.0862,23.926,1.8665,22.931,1.5279
325.067222222222,27.164,8.0877,23.927,1.8711,22.794,1.5328
326.294722222222,27.159,8.0753,23.922,1.8688,22.878,1.5304
327.521666666667,27.154,8.0823,23.921,1.8767,22.893,1.5372
328.748611111111,27.148,8.0792,23.92,1.8789,22.816,1.5429
329.975833333333,27.132,8.0712,23.916,1.8779,22.871,1.5467
331.199444444444,27.139,8.0745,23.92,1.8757,23.075,1.5408
332.424166666667,27.106,8.0251,23.915,1.8382,22.922,1.5086
333.652222222222,27.103,8.0419,23.911,1.8739,22.848,1.5422
334.880555555556,27.1,8.0348,23.909,1.8736,22.966,1.5371
336.109166666667,27.097,8.0327,23.912,1.8768,22.905,1.548
337.334166666667,27.076,8.0525,23.909,1.8914,22.817,1.5599
338.5625,27.074,8.0392,23.909,1.8917,22.966,1.5649
339.791388888889,27.058,8.0378,23.903,1.8998,22.792,1.571
341.017777777778,27.06,8.0503,23.904,1.9035,23.073,1.5698
342.244444444444,27.054,8.0471,23.906,1.9107,22.908,1.5827
343.473888888889,27.04,8.0272,23.898,1.9127,22.89,1.5863
344.703055555556,27.032,8.0328,23.902,1.9245,22.662,1.5993
345.9325,27.024,8.028,23.898,1.9264,22.845,1.5867
347.161944444444,27.02,8.0261,23.898,1.9265,22.891,1.6019
348.391666666667,27.011,8.0238,23.898,1.9321,22.844,1.6026
349.621666666667,27,7.9987,23.894,1.9148,22.892,1.5926
350.851666666667,27.003,8.0002,23.896,1.9234,22.92,1.5985
352.081666666667,26.995,8.0083,23.897,1.9357,22.894,1.6112
353.311666666667,26.989,8.0139,23.889,1.944,22.881,1.6179
354.541666666667,26.982,8.0099,23.89,1.946,22.75,1.619
355.7725,26.976,8.0054,23.89,1.9525,22.781,1.6273
357.002777777778,26.973,7.9994,23.887,1.9502,22.871,1.628
358.233333333333,26.96,7.9998,23.881,1.9576,22.794,1.6353
359.463888888889,26.952,8.0035,23.883,1.9677,22.825,1.6429
360.693888888889,26.95,8.0116,23.884,1.9783,22.815,1.6566
361.924166666667,26.94,8.0109,23.882,1.9889,22.819,1.6683
363.155,26.934,8.017,23.878,1.9984,22.744,1.6826
364.386388888889,26.922,8.0174,23.874,2.0057,22.72,1.6833
365.617222222222,26.919,8.0061,23.88,2.0059,22.892,1.6746
366.847222222222,26.913,8.0161,23.879,2.0161,22.513,1.7032
368.077777777778,26.904,8.0035,23.873,2.0174,22.8,1.698
369.308611111111,26.903,8.0068,23.861,2.0242,23.353,1.7017
370.539166666667,26.885,8.0012,23.875,2.0239,22.628,1.7003
371.771111111111,26.883,8.0028,23.873,2.0276,22.771,1.7118
373.002222222222,26.878,7.9966,23.87,2.0325,22.859,1.7114
374.233888888889,26.87,8.0009,23.868,2.0428,22.806,1.7242
375.466388888889,26.863,8,23.871,2.0461,22.691,1.7265
376.698611111111,26.862,8.0013,23.868,2.0564,22.763,1.7381
377.928888888889,26.861,8.0237,23.869,2.067,22.826,1.7473
379.162777777778,26.858,8.0079,23.866,2.0673,22.821,1.7472
380.395555555556,26.848,8.0086,23.861,2.0783,22.825,1.7573
381.627222222222,26.85,8.0295,23.87,2.0872,22.808,1.7714
382.863611111111,26.835,8.0138,23.858,2.0954,22.741,1.7759
384.098611111111,26.825,8.0272,23.863,2.1022,22.81,1.788
385.341388888889,26.817,8.0067,23.855,2.1007,22.74,1.7885
386.586388888889,26.81,8.0021,23.857,2.1018,22.769,1.7847
387.8275,26.81,8.0092,23.865,2.1004,22.792,1.7878
389.069722222222,26.792,7.9874,23.858,2.1037,22.826,1.7888
390.312222222222,26.792,7.9759,23.857,2.0952,22.798,1.786
391.562222222222,26.785,7.9512,23.861,2.0768,22.873,1.7648
392.806944444444,26.78,7.9473,23.86,2.0781,22.929,1.7708
394.038888888889,26.768,7.9596,23.862,2.0853,22.959,1.7764
395.270833333333,26.755,7.9036,23.856,2.0518,23.033,1.7476
396.504166666667,26.751,7.8948,23.856,2.0464,22.953,1.7392
397.736944444444,26.745,7.8924,23.852,2.0495,22.934,1.7479
398.969444444444,26.729,7.8862,23.844,2.0508,22.852,1.7486
400.201666666667,26.734,7.8838,23.85,2.0512,23,1.7484
401.431666666667,26.724,7.8957,23.851,2.0567,22.915,1.7559
402.664444444444,26.724,7.8874,23.845,2.0697,22.914,1.7694
403.8975,26.713,7.8952,23.847,2.0781,23.033,1.7745
405.131388888889,26.704,7.8875,23.84,2.08,23.062,1.7765
406.366944444444,26.706,7.8926,23.842,2.0855,22.869,1.7857
407.601944444444,26.697,7.8951,23.836,2.0993,22.907,1.7949
408.837222222222,26.687,7.8945,23.836,2.1039,22.85,1.8029
410.073055555556,26.68,7.8961,23.834,2.1127,22.845,1.8126
411.3125,26.677,7.8916,23.84,2.1152,22.849,1.815
412.553333333333,26.679,7.8918,23.845,2.1245,22.895,1.8264
413.801388888889,26.668,7.8944,23.839,2.132,22.814,1.8317
415.042222222222,26.67,7.8953,23.837,2.1371,22.81,1.8377
416.284166666667,26.662,7.9094,23.846,2.142,22.908,1.8452
417.531666666667,26.654,7.8951,23.837,2.1493,22.919,1.8485
418.780833333333,26.646,7.8918,23.842,2.1545,22.871,1.8535
420.026111111111,26.639,7.9104,23.841,2.1593,22.839,1.864
421.275833333333,26.64,7.9046,23.843,2.1639,22.83,1.8626
422.532222222222,26.637,7.8879,23.84,2.1652,22.924,1.8704
423.791111111111,26.631,7.9003,23.84,2.1792,22.935,1.8843
425.052777777778,26.636,7.9022,23.849,2.1861,22.941,1.8849
426.321666666667,26.631,7.9103,23.847,2.1956,22.953,1.8957
427.603055555556,26.635,7.9079,23.848,2.1987,22.965,1.8999
428.867777777778,26.62,7.9229,23.84,2.2071,22.848,1.9081
430.126388888889,26.607,7.8994,23.833,2.2115,22.782,1.9166
431.371944444444,26.594,7.901,23.829,2.2214,22.842,1.9277
432.613611111111,26.579,7.886,23.824,2.2105,22.876,1.9143
433.85,26.575,7.9038,23.825,2.222,22.787,1.9247
435.085833333333,26.568,7.888,23.825,2.2298,22.79,1.9339
436.324444444444,26.565,7.8844,23.825,2.2329,22.758,1.9391
437.554444444444,26.556,7.8988,23.819,2.2451,22.855,1.9545
438.788055555556,26.554,7.8926,23.822,2.2501,22.792,1.9561
440.020833333333,26.549,7.8866,23.824,2.2572,22.8,1.9618
441.248888888889,26.545,7.9015,23.824,2.2639,22.758,1.9734
442.488055555556,26.535,7.8862,23.814,2.2703,22.917,1.9799
443.72,26.531,7.883,23.814,2.2709,22.751,1.9787
444.953055555556,26.523,7.8819,23.82,2.2791,22.82,1.9903
446.184722222222,26.523,7.8719,23.817,2.2741,22.873,1.9872
447.417222222222,26.52,7.8669,23.818,2.2764,22.923,1.9857
448.650277777778,26.519,7.8763,23.815,2.2874,22.892,1.9963
449.8825,26.508,7.885,23.81,2.3003,22.751,2.011
451.115555555556,26.511,7.8895,23.816,2.3119,22.917,2.0193
452.348611111111,26.501,7.889,23.806,2.3187,22.888,2.0287
453.581944444444,26.495,7.891,23.804,2.3269,22.749,2.0351
454.816944444444,26.492,7.8926,23.807,2.3346,22.812,2.0476
456.049722222222,26.475,7.8963,23.8,2.3468,22.753,2.0625
457.283611111111,26.476,7.906,23.799,2.3597,22.667,2.0705
458.519444444444,26.471,7.9044,23.808,2.3642,22.681,2.0768
459.7575,26.466,7.8999,23.803,2.3627,22.852,2.0739
461.015,26.474,7.8997,23.812,2.3627,22.675,2.0749
462.281944444444,26.475,7.9042,23.816,2.3731,22.767,2.0867
463.5275,26.462,7.8953,23.805,2.3751,22.761,2.0926
464.761944444444,26.458,7.9078,23.805,2.3788,22.836,2.0911
466.001666666667,26.45,7.9006,23.804,2.3905,22.691,2.1042
467.241388888889,26.448,7.8984,23.806,2.3927,22.85,2.1059
468.483055555556,26.438,7.8932,23.806,2.3968,22.754,2.1092
469.724444444444,26.443,7.9022,23.809,2.4093,22.704,2.1211
470.968055555556,26.435,7.9042,23.808,2.4174,22.675,2.1323
472.216388888889,26.439,7.9103,23.808,2.4254,22.689,2.1395
473.459166666667,26.435,7.9244,23.81,2.429,22.764,2.1407
474.707777777778,26.431,7.9156,23.808,2.4428,22.661,2.1588
475.952777777778,26.436,7.9334,23.807,2.446,22.711,2.1569
477.2025,26.425,7.9265,23.798,2.461,22.817,2.1749
478.453888888889,26.422,7.9256,23.809,2.4669,22.812,2.1792
479.703055555556,26.422,7.9258,23.802,2.4734,22.702,2.1919
480.960833333333,26.42,7.9311,23.805,2.481,22.843,2.1969
482.2225,26.421,7.9365,23.813,2.4894,22.825,2.2062
483.483888888889,26.424,7.9411,23.833,2.5029,22.776,2.2124
484.75,26.412,7.9467,23.808,2.513,22.809,2.2301
486.024166666667,26.422,7.955,23.819,2.5193,22.685,2.2383
487.295277777778,26.408,7.949,23.815,2.5252,22.807,2.2404
488.571666666667,26.421,7.9596,23.816,2.534,22.641,2.2518
489.849722222222,26.423,7.9699,23.823,2.5449,22.772,2.2585
491.125833333333,26.416,7.9721,23.823,2.5593,22.702,2.2787
492.408611111111,26.42,7.9845,23.826,2.5731,22.779,2.2862
493.682777777778,26.414,7.9835,23.822,2.5801,22.798,2.2981
494.956944444444,26.397,7.9769,23.817,2.5808,22.692,2.2959
496.219722222222,26.391,7.9831,23.807,2.5843,22.651,2.3014
497.488611111111,26.392,7.9755,23.817,2.5843,22.647,2.3006
498.748888888889,26.388,7.9704,23.824,2.589,22.794,2.3061
500.010833333333,26.38,7.9708,23.805,2.5935,22.687,2.3085
501.265833333333,26.378,7.9803,23.8,2.5888,22.684,2.3111
502.522222222222,26.363,7.9604,23.794,2.5942,22.766,2.3124
503.775277777778,26.36,7.9582,23.802,2.5967,22.702,2.3122
505.030555555556,26.35,7.932,23.8,2.5767,22.625,2.2951
506.280277777778,26.361,7.8779,23.799,2.5051,22.526,2.2205
507.536388888889,26.349,7.8451,23.798,2.4953,22.527,2.2109
508.780277777778,26.352,7.8651,23.797,2.5036,22.658,2.2206
510.028888888889,26.338,7.8579,23.794,2.5185,22.506,2.2373
511.280833333333,26.335,7.8663,23.796,2.5313,22.468,2.2489
512.528055555556,26.326,7.8663,23.792,2.5358,22.449,2.2581
513.774722222222,26.32,7.8706,23.792,2.5455,22.397,2.2648
515.020555555556,26.318,7.8718,23.789,2.5516,22.565,2.2727
516.266388888889,26.31,7.8807,23.79,2.5636,22.406,2.284
517.508611111111,26.305,7.8816,23.787,2.5714,22.559,2.2942
518.75,26.297,7.8943,23.785,2.5871,22.545,2.3089
519.988611111111,26.299,7.9035,23.781,2.5989,22.412,2.3192
521.225277777778,26.298,7.9364,23.788,2.6147,22.556,2.3375
522.4625,26.291,7.9229,23.787,2.6269,22.475,2.3494
523.700833333333,26.285,7.937,23.775,2.6411,22.396,2.3607
524.936944444444,26.283,7.9456,23.779,2.6549,22.504,2.3725
526.171944444444,26.276,7.9557,23.772,2.672,22.528,2.3919
527.404166666667,26.266,7.9647,23.774,2.6859,22.36,2.4064
528.637222222222,26.259,7.9732,23.772,2.6964,22.445,2.4215
529.869444444444,26.251,7.9796,23.77,2.7101,22.455,2.4295
531.103055555556,26.253,7.9898,23.771,2.7226,22.376,2.4442
532.3375,26.255,7.9884,23.773,2.7263,22.435,2.4521
533.570277777778,26.249,8.0035,23.768,2.7469,22.379,2.4728
534.803055555556,26.243,8.016,23.771,2.766,22.427,2.4859
536.036388888889,26.252,8.0282,23.762,2.782,22.462,2.5053
537.268055555556,26.248,8.0307,23.777,2.7868,22.419,2.5066
538.500277777778,26.242,8.0374,23.77,2.7964,22.44,2.5234
539.733888888889,26.234,8.0475,23.768,2.8096,22.368,2.5379
540.966388888889,26.227,8.0568,23.774,2.8282,22.478,2.5515
542.198611111111,26.233,8.0728,23.771,2.8418,22.351,2.5636
543.431388888889,26.227,8.079,23.767,2.8525,22.382,2.5739
544.664166666667,26.225,8.0875,23.766,2.8649,22.472,2.588
545.895833333333,26.222,8.0941,23.771,2.8764,22.482,2.6003
547.128888888889,26.218,8.1031,23.77,2.8876,22.518,2.6112
548.362222222222,26.215,8.1213,23.775,2.91,22.397,2.6364
549.595833333333,26.207,8.1305,23.76,2.9242,22.315,2.6496
550.828611111111,26.195,8.1428,23.761,2.9413,22.408,2.6645
552.060833333333,26.194,8.1623,23.753,2.9611,22.218,2.6871
553.293611111111,26.19,8.1748,23.761,2.9748,22.32,2.6963
554.531944444444,26.186,8.1858,23.762,2.9909,22.388,2.7134
555.7675,26.18,8.1889,23.752,3.0015,22.247,2.7287
557.002777777778,26.172,8.2079,23.755,3.0242,22.369,2.749
558.238333333333,26.169,8.2154,23.752,3.0341,22.267,2.758
559.471666666667,26.17,8.2176,23.753,3.0406,22.295,2.7692
560.704722222222,26.17,8.2332,23.755,3.0603,22.405,2.7878
561.940277777778,26.167,8.2449,23.756,3.0777,22.287,2.8061
563.175277777778,26.158,8.2638,23.76,3.1004,22.34,2.8233
564.411111111111,26.157,8.2802,23.755,3.1199,22.388,2.8444
565.646388888889,26.157,8.2898,23.756,3.138,22.376,2.8664
566.881111111111,26.151,8.2991,23.768,3.1499,22.219,2.8756
568.116944444444,26.15,8.3185,23.757,3.1691,22.264,2.894
569.351666666667,26.15,8.3395,23.755,3.1891,22.385,2.9171
570.586388888889,26.144,8.3372,23.75,3.1958,22.305,2.9265
571.822222222222,26.137,8.356,23.749,3.2194,22.343,2.9473
573.058611111111,26.139,8.3685,23.75,3.2316,22.367,2.9598
574.296111111111,26.133,8.3761,23.747,3.2473,22.214,2.9723
575.530555555556,26.126,8.4205,23.75,3.2764,22.342,3.0026
576.7675,26.119,8.4068,23.745,3.2847,22.27,3.0158
578.006666666667,26.123,8.4176,23.754,3.2987,22.326,3.0286
579.245555555556,26.112,8.4424,23.745,3.3329,22.24,3.0642
580.493055555556,26.119,8.4504,23.749,3.343,22.301,3.0691
581.740277777778,26.108,8.4763,23.75,3.3719,22.286,3.1015
582.985277777778,26.111,8.4889,23.756,3.3855,22.278,3.1135
584.227777777778,26.104,8.4832,23.748,3.3858,22.117,3.114
585.470833333333,26.1,8.495,23.753,3.406,22.128,3.1351
586.717222222222,26.1,8.5084,23.762,3.4209,22.218,3.1448
587.961111111111,26.094,8.5194,23.755,3.4359,22.17,3.1613
