Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
46.3905555555556,12.18,11.85,10.949,0.95609,10.619,0.31394
47.6111111111111,12.182,11.909,10.947,0.97287,10.611,0.32419
48.8319444444444,12.184,11.961,10.946,0.98067,10.606,0.33666
50.0527777777778,12.186,12.013,10.944,0.99731,10.646,0.35347
51.2733333333333,12.187,12.072,10.943,1.007,10.525,0.35281
52.4941666666667,12.191,12.126,10.942,1.0147,10.55,0.36615
53.715,12.193,12.162,10.941,1.0241,10.542,0.37285
54.9355555555556,12.194,12.214,10.941,1.036,10.535,0.38013
56.1563888888889,12.196,12.257,10.938,1.0428,10.529,0.38978
57.3772222222222,12.197,12.311,10.935,1.0511,10.517,0.39488
58.5980555555556,12.198,12.349,10.935,1.0565,10.515,0.40203
59.8194444444444,12.199,12.394,10.932,1.0653,10.502,0.40799
61.0402777777778,12.198,12.436,10.931,1.0692,10.499,0.41182
62.2611111111111,12.199,12.48,10.929,1.0754,10.5,0.41803
63.4816666666667,12.201,12.525,10.928,1.081,10.484,0.42197
64.7025,12.203,12.561,10.925,1.0906,10.48,0.42508
65.9233333333333,12.202,12.603,10.924,1.0955,10.5,0.42825
67.1441666666667,12.202,12.638,10.92,1.1008,10.46,0.43607
68.3647222222222,12.201,12.672,10.917,1.1035,10.518,0.43595
69.5852777777778,12.203,12.694,10.918,1.1078,10.453,0.44348
70.8063888888889,12.2,12.734,10.917,1.1116,10.45,0.44738
72.0272222222222,12.2,12.758,10.913,1.1162,10.441,0.4545
73.2477777777778,12.2,12.801,10.912,1.1224,10.442,0.45604
74.4688888888889,12.201,12.829,10.911,1.1254,10.438,0.46151
75.6894444444444,12.2,12.849,10.909,1.1288,10.445,0.46388
76.9102777777778,12.201,12.887,10.907,1.135,10.435,0.46534
78.1311111111111,12.201,12.925,10.907,1.1382,10.422,0.4699
79.3525,12.202,12.942,10.906,1.1411,10.432,0.47258
80.5733333333333,12.202,12.983,10.903,1.1423,10.43,0.47453
81.7941666666667,12.199,12.993,10.902,1.1449,10.417,0.47795
83.015,12.201,13.023,10.902,1.1514,10.427,0.48107
84.2358333333333,12.2,13.046,10.901,1.1509,10.413,0.48254
85.4566666666667,12.195,13.07,10.896,1.1563,10.412,0.48729
86.6775,12.195,13.097,10.894,1.1595,10.41,0.49067
87.8980555555556,12.197,13.118,10.895,1.1607,10.393,0.49238
89.1188888888889,12.198,13.147,10.893,1.1645,10.399,0.4952
90.34,12.197,13.164,10.891,1.1667,10.394,0.49609
91.5605555555556,12.198,13.181,10.891,1.1685,10.399,0.49737
92.7813888888889,12.195,13.214,10.889,1.1672,10.39,0.50076
94.0025,12.192,13.231,10.886,1.1711,10.382,0.50133
95.2236111111111,12.192,13.259,10.885,1.175,10.38,0.50248
96.4444444444444,12.191,13.268,10.883,1.1775,10.37,0.50656
97.6655555555556,12.191,13.293,10.882,1.1775,10.37,0.50798
98.8863888888889,12.19,13.305,10.881,1.1754,10.376,0.50839
100.1075,12.192,13.307,10.883,1.1768,10.38,0.50502
101.328611111111,12.192,13.329,10.881,1.1769,10.37,0.50949
102.549444444444,12.191,13.356,10.881,1.1814,10.369,0.50968
103.770277777778,12.189,13.366,10.88,1.1814,10.446,0.50676
104.990833333333,12.19,13.377,10.879,1.1855,10.368,0.51774
106.211944444444,12.191,13.39,10.88,1.1864,10.372,0.51569
107.432777777778,12.19,13.4,10.878,1.1835,10.375,0.51534
108.653611111111,12.19,13.415,10.878,1.1847,10.36,0.51495
109.874444444444,12.191,13.432,10.878,1.1887,10.369,0.51597
111.412222222222,12.448,14.297,11.018,1.231,10.498,0.5231
112.633611111111,12.232,13.519,10.91,1.1967,10.392,0.51818
113.854166666667,12.211,13.495,10.89,1.1927,10.368,0.51762
115.075,12.204,13.499,10.884,1.1903,10.377,0.51875
116.295833333333,12.196,13.504,10.877,1.1942,10.357,0.51791
117.516944444444,12.193,13.521,10.874,1.1953,10.35,0.52041
118.737777777778,12.192,13.528,10.872,1.1952,10.354,0.52062
119.958611111111,12.192,13.547,10.872,1.1966,10.358,0.52223
121.179444444444,12.192,13.554,10.871,1.196,10.365,0.52283
122.4,12.192,13.556,10.872,1.198,10.35,0.53146
123.620277777778,12.192,13.574,10.871,1.1982,10.357,0.52303
124.841666666667,12.191,13.578,10.869,1.1957,10.341,0.52395
126.065277777778,12.192,13.591,10.87,1.2014,10.342,0.52571
127.287222222222,12.189,13.61,10.866,1.2034,10.365,0.52985
128.508333333333,12.189,13.623,10.867,1.2048,10.34,0.52854
129.729444444444,12.19,13.63,10.867,1.205,10.349,0.531
130.951666666667,12.187,13.638,10.866,1.2016,10.335,0.53114
132.172222222222,12.188,13.643,10.864,1.205,10.347,0.53162
133.393055555556,12.187,13.655,10.864,1.205,10.342,0.53282
134.612777777778,12.187,13.668,10.864,1.2075,10.335,0.53223
135.833055555556,12.186,13.673,10.863,1.2082,10.332,0.53571
136.891944444444,12.184,13.692,10.86,1.2083,10.254,0.54096
138.111944444444,12.187,13.706,10.86,1.2068,10.334,0.53336
139.331666666667,12.184,13.705,10.859,1.2088,10.326,0.53575
140.552222222222,12.185,13.714,10.858,1.2084,10.319,0.53532
141.772222222222,12.185,13.722,10.858,1.2117,10.331,0.53567
142.992222222222,12.185,13.731,10.858,1.2099,10.327,0.53788
144.211944444444,12.182,13.747,10.856,1.2161,10.316,0.54067
145.431944444444,12.179,13.756,10.854,1.2162,10.31,0.54038
146.651944444444,12.18,13.76,10.854,1.2144,10.301,0.54351
147.871944444444,12.182,13.754,10.855,1.2124,10.324,0.53924
149.092222222222,12.181,13.773,10.856,1.2143,10.326,0.54049
150.311944444444,12.18,13.771,10.855,1.2155,10.337,0.54102
151.532777777778,12.182,13.779,10.856,1.2128,10.325,0.54122
152.753611111111,12.181,13.795,10.854,1.2169,10.322,0.54255
153.974444444444,12.18,13.795,10.854,1.2181,10.32,0.54314
155.194166666667,12.18,13.8,10.854,1.2198,10.338,0.54219
156.414722222222,12.179,13.805,10.853,1.2193,10.32,0.54644
157.635277777778,12.177,13.816,10.853,1.2214,10.313,0.54702
158.855833333333,12.177,13.826,10.852,1.2193,10.306,0.54761
160.075833333333,12.18,13.826,10.852,1.2201,10.321,0.5456
161.296388888889,12.179,13.84,10.852,1.2191,10.311,0.54651
162.516666666667,12.178,13.836,10.851,1.2202,10.313,0.54496
163.7375,12.18,13.846,10.852,1.2194,10.309,0.54446
164.958055555556,12.179,13.841,10.85,1.2165,10.315,0.54278
166.178611111111,12.18,13.861,10.85,1.2189,10.316,0.54306
167.399166666667,12.179,13.865,10.849,1.2204,10.313,0.54504
168.619722222222,12.177,13.864,10.848,1.2203,10.319,0.54534
169.840277777778,12.176,13.869,10.848,1.2179,10.296,0.54741
171.060833333333,12.175,13.874,10.848,1.2237,10.31,0.54767
172.281388888889,12.174,13.876,10.848,1.223,10.312,0.55124
173.501944444444,12.172,13.888,10.846,1.2274,10.309,0.55298
174.7225,12.169,13.898,10.845,1.2289,10.314,0.55583
175.943055555556,12.168,13.906,10.844,1.23,10.304,0.55802
177.163333333333,12.171,13.905,10.845,1.2261,10.301,0.55559
178.384166666667,12.169,13.922,10.844,1.2291,10.307,0.55682
179.606111111111,12.167,13.927,10.843,1.2299,10.302,0.55842
180.826666666667,12.166,13.928,10.843,1.2294,10.304,0.55934
182.047222222222,12.167,13.926,10.844,1.2298,10.295,0.5578
183.267222222222,12.167,13.929,10.843,1.2293,10.306,0.55821
184.487777777778,12.167,13.94,10.843,1.2301,10.301,0.55712
185.708333333333,12.167,13.942,10.841,1.2291,10.297,0.55804
186.928611111111,12.168,13.94,10.842,1.2286,10.291,0.55618
188.148888888889,12.168,13.949,10.842,1.2291,10.316,0.55694
189.369722222222,12.168,13.939,10.842,1.2279,10.295,0.55514
190.59,12.167,13.947,10.842,1.228,10.3,0.5541
191.810555555556,12.167,13.956,10.841,1.227,10.297,0.5562
193.031388888889,12.164,13.942,10.841,1.2263,10.294,0.55549
194.251666666667,12.166,13.951,10.841,1.2284,10.295,0.55685
195.4725,12.163,13.955,10.84,1.2297,10.3,0.55742
196.693055555556,12.166,13.959,10.84,1.2278,10.309,0.55718
254.980555555556,12.149,13.968,10.844,1.2422,10.291,0.57996
256.201111111111,12.144,13.924,10.842,1.2416,10.296,0.57796
278.790833333333,12.17,14.083,10.864,1.2631,10.287,0.59981
279.450833333333,12.143,13.923,10.853,1.2569,10.282,0.60015
279.500277777778,12.149,14.033,10.854,1.256,10.272,0.59765
279.692222222222,12.194,14.324,10.872,1.268,10.298,0.60078
280.918333333333,12.147,13.897,10.854,1.2578,10.29,0.59768
282.140555555556,12.14,13.876,10.851,1.2558,10.291,0.59807
283.366388888889,12.136,13.86,10.849,1.2546,10.285,0.59734
284.5925,12.135,13.855,10.848,1.254,10.281,0.59816
285.818611111111,12.131,13.845,10.846,1.2553,10.282,0.59883
287.044444444444,12.128,13.835,10.846,1.2557,10.286,0.60171
288.270277777778,12.129,13.83,10.847,1.2543,10.288,0.60264
289.496111111111,12.126,13.832,10.847,1.2597,10.291,0.60294
290.718888888889,12.124,13.817,10.846,1.257,10.281,0.60608
291.945,12.123,13.812,10.846,1.2605,10.273,0.60695
293.171388888889,12.122,13.809,10.848,1.2576,10.256,0.60521
294.409444444444,12.121,13.8,10.847,1.2623,10.273,0.61233
295.635833333333,12.119,13.789,10.848,1.2606,10.271,0.61019
296.871111111111,12.118,13.789,10.848,1.2629,10.259,0.61391
298.0975,12.118,13.77,10.849,1.263,10.284,0.61369
299.323611111111,12.118,13.762,10.85,1.2621,10.3,0.61251
300.549444444444,12.117,13.755,10.852,1.2593,10.283,0.61319
301.775277777778,12.117,13.742,10.852,1.2605,10.293,0.61248
303.001388888889,12.118,13.746,10.853,1.2601,10.282,0.61256
304.2275,12.117,13.726,10.853,1.2591,10.296,0.61137
305.453611111111,12.12,13.713,10.855,1.2592,10.295,0.61136
306.680277777778,12.113,13.703,10.853,1.2583,10.274,0.61741
307.906666666667,12.111,13.712,10.852,1.2638,10.278,0.61699
309.129444444444,12.106,13.71,10.851,1.268,10.281,0.62203
310.355833333333,12.101,13.702,10.847,1.2724,10.264,0.62851
311.578611111111,12.099,13.703,10.847,1.2705,10.265,0.63168
312.801944444444,12.099,13.689,10.847,1.2742,10.27,0.6322
314.028055555556,12.096,13.672,10.848,1.273,10.27,0.63244
315.255277777778,12.096,13.682,10.848,1.2749,10.268,0.63424
316.481944444444,12.095,13.661,10.85,1.2744,10.264,0.63289
317.705,12.091,13.646,10.848,1.2731,10.261,0.63543
318.931666666667,12.09,13.651,10.851,1.2733,10.264,0.63623
320.158333333333,12.088,13.637,10.849,1.2746,10.272,0.63803
321.385277777778,12.089,13.628,10.852,1.2758,10.272,0.63664
322.608611111111,12.086,13.613,10.851,1.2728,10.277,0.63879
323.835277777778,12.088,13.593,10.854,1.2719,10.265,0.63573
325.062222222222,12.089,13.581,10.855,1.2713,10.292,0.63386
326.289444444444,12.089,13.556,10.858,1.2685,10.284,0.63464
327.516666666667,12.091,13.539,10.86,1.2655,10.298,0.63027
328.743888888889,12.092,13.537,10.862,1.2666,10.3,0.62902
329.971111111111,12.087,13.539,10.858,1.2689,10.307,0.63756
331.197777777778,12.091,13.517,10.862,1.2693,10.306,0.63603
332.421944444444,12.079,13.488,10.858,1.2683,10.288,0.63673
333.646944444444,12.082,13.489,10.861,1.2672,10.285,0.6378
334.874722222222,12.086,13.468,10.866,1.2647,10.296,0.63343
336.104166666667,12.083,13.448,10.865,1.2668,10.297,0.63794
337.332222222222,12.08,13.447,10.866,1.2669,10.295,0.63956
338.557222222222,12.078,13.437,10.866,1.268,10.299,0.64195
339.786388888889,12.08,13.422,10.867,1.271,10.296,0.6436
341.015277777778,12.079,13.411,10.867,1.272,10.296,0.64719
342.241944444444,12.081,13.4,10.871,1.2698,10.292,0.64319
343.468055555556,12.079,13.385,10.871,1.2715,10.306,0.64435
344.6975,12.078,13.374,10.869,1.2727,10.294,0.64848
345.926944444444,12.075,13.365,10.87,1.2739,10.29,0.65084
347.156388888889,12.074,13.358,10.872,1.278,10.291,0.65307
348.385833333333,12.071,13.344,10.872,1.277,10.298,0.65384
349.615833333333,12.071,13.344,10.872,1.2773,10.279,0.64978
350.845833333333,12.074,13.317,10.875,1.2807,10.31,0.65699
352.075833333333,12.077,13.3,10.878,1.2762,10.304,0.65368
353.306111111111,12.074,13.284,10.877,1.2743,10.3,0.65136
354.535555555556,12.074,13.269,10.88,1.2743,10.304,0.65316
355.766666666667,12.075,13.257,10.879,1.2735,10.306,0.65387
356.996944444444,12.077,13.248,10.882,1.2744,10.318,0.65183
358.227222222222,12.078,13.223,10.885,1.2728,10.319,0.65184
359.457777777778,12.075,13.207,10.883,1.2716,10.318,0.65319
360.688055555556,12.073,13.209,10.883,1.2724,10.305,0.6559
361.918333333333,12.073,13.194,10.883,1.2761,10.306,0.65824
363.148888888889,12.068,13.179,10.884,1.2812,10.31,0.6608
364.380277777778,12.069,13.177,10.885,1.2815,10.306,0.66379
365.610833333333,12.068,13.162,10.885,1.2866,10.269,0.67498
366.841388888889,12.063,13.153,10.885,1.2838,10.322,0.67098
368.071944444444,12.065,13.138,10.887,1.2884,10.301,0.67145
369.3025,12.064,13.127,10.888,1.2869,10.306,0.67317
370.533333333333,12.062,13.107,10.888,1.2879,10.312,0.67563
371.764722222222,12.063,13.093,10.891,1.2897,10.684,0.74439
372.996388888889,12.062,13.09,10.893,1.2879,10.308,0.67754
374.227777777778,12.061,13.077,10.892,1.2878,10.318,0.67895
375.459722222222,12.064,13.048,10.896,1.2884,10.328,0.67667
376.691944444444,12.065,13.033,10.901,1.2841,10.322,0.67354
377.925,12.068,13.018,10.9,1.2849,10.324,0.6712
379.155555555556,12.066,12.999,10.902,1.2852,10.337,0.6733
380.389444444444,12.067,12.986,10.903,1.2832,10.328,0.67522
381.623055555556,12.064,12.966,10.904,1.2895,10.331,0.67814
382.855277777778,12.064,12.971,10.904,1.2866,10.329,0.6775
384.093333333333,12.053,12.977,10.898,1.297,10.291,0.69234
385.330555555556,12.051,12.96,10.899,1.3044,10.307,0.69706
386.575555555556,12.052,12.946,10.9,1.3039,10.322,0.70002
387.821111111111,12.057,12.933,10.905,1.3015,10.321,0.69477
389.060277777778,12.056,12.904,10.908,1.2991,10.313,0.69343
390.301666666667,12.055,12.883,10.91,1.3014,10.318,0.698
391.548333333333,12.057,12.883,10.911,1.2993,10.32,0.69862
392.798611111111,12.059,12.871,10.914,1.2999,10.329,0.69845
394.035277777778,12.051,12.835,10.913,1.3008,10.323,0.7026
395.264166666667,12.049,12.825,10.912,1.3032,10.321,0.70444
396.497777777778,12.05,12.808,10.917,1.3045,10.321,0.70595
397.730833333333,12.047,12.793,10.915,1.3077,10.27,0.72544
398.9625,12.048,12.787,10.918,1.3086,10.326,0.70839
400.195277777778,12.044,12.762,10.914,1.3074,10.324,0.71057
401.428611111111,12.049,12.752,10.918,1.3041,10.327,0.70926
402.658055555556,12.048,12.734,10.921,1.304,10.332,0.71678
403.890555555556,12.049,12.713,10.923,1.305,10.345,0.70707
405.124444444444,12.05,12.694,10.925,1.303,10.343,0.70884
406.36,12.051,12.687,10.927,1.3025,10.347,0.70778
407.594166666667,12.05,12.682,10.927,1.3048,10.311,0.70849
408.830277777778,12.051,12.658,10.929,1.306,10.348,0.71257
410.065555555556,12.048,12.633,10.928,1.306,10.342,0.71424
411.303333333333,12.048,12.627,10.932,1.3109,10.347,0.71609
412.5425,12.044,12.621,10.932,1.3179,10.346,0.72357
413.79,12.047,12.62,10.932,1.3172,10.35,0.7254
415.033333333333,12.05,12.585,10.936,1.3121,10.343,0.72308
416.276111111111,12.049,12.568,10.938,1.3149,10.358,0.72422
417.52,12.049,12.563,10.945,1.3181,10.366,0.72638
418.768055555556,12.046,12.545,10.941,1.3203,10.346,0.73093
420.017777777778,12.047,12.532,10.941,1.3224,10.353,0.73522
421.265277777778,12.045,12.533,10.942,1.3227,10.356,0.73694
422.516666666667,12.047,12.523,10.946,1.3237,10.367,0.73823
423.777222222222,12.05,12.514,10.949,1.3249,10.354,0.73887
425.035277777778,12.05,12.498,10.952,1.3215,10.372,0.73772
426.303888888889,12.055,12.485,10.956,1.324,10.374,0.73776
427.578333333333,12.058,12.474,10.957,1.322,10.38,0.73527
428.853055555556,12.054,12.469,10.957,1.3264,10.372,0.73846
430.108611111111,12.052,12.435,10.956,1.3261,10.373,0.74324
431.361944444444,12.048,12.423,10.956,1.3306,10.443,0.73893
432.604722222222,12.042,12.388,10.954,1.3304,10.358,0.74653
433.844166666667,12.042,12.374,10.955,1.3296,10.375,0.74961
435.078333333333,12.041,12.356,10.958,1.3287,10.375,0.74827
436.314166666667,12.044,12.345,10.959,1.3323,10.376,0.75128
437.550277777778,12.043,12.315,10.962,1.3311,10.379,0.74991
438.781111111111,12.039,12.291,10.961,1.3344,10.388,0.75473
440.014166666667,12.041,12.3,10.962,1.3368,10.375,0.75699
441.245833333333,12.039,12.283,10.966,1.3371,10.37,0.75708
442.481666666667,12.042,12.264,10.965,1.3354,10.37,0.75874
443.713888888889,12.041,12.24,10.967,1.3387,10.384,0.75988
444.945833333333,12.041,12.226,10.968,1.3377,11.537,0.81073
446.178611111111,12.042,12.211,10.975,1.3388,10.389,0.76433
447.410833333333,12.044,12.2,10.973,1.3398,10.386,0.76346
448.643888888889,12.044,12.193,10.975,1.3374,10.39,0.76597
449.875833333333,12.043,12.187,10.976,1.3444,10.355,0.76993
451.108888888889,12.043,12.175,10.98,1.3427,10.396,0.76907
452.341944444444,12.041,12.155,10.977,1.3461,10.388,0.77002
453.575277777778,12.04,12.132,10.977,1.3486,10.393,0.77441
454.809444444444,12.038,12.141,10.977,1.3526,10.383,0.77722
456.043333333333,12.035,12.126,10.977,1.3528,10.384,0.78276
457.276388888889,12.035,12.106,10.979,1.3546,10.381,0.78313
458.511666666667,12.037,12.099,10.979,1.3563,10.384,0.78538
459.748611111111,12.039,12.076,10.983,1.3582,10.388,0.785
460.999166666667,12.045,12.084,10.989,1.3581,10.385,0.7858
462.267777777778,12.05,12.089,10.993,1.3584,10.397,0.7886
463.52,12.043,12.059,10.99,1.3586,10.387,0.79084
464.756388888889,12.041,12.044,10.992,1.3599,10.406,0.79106
465.991944444444,12.043,12.029,10.997,1.3653,10.407,0.79535
467.2325,12.041,12.007,10.996,1.3647,10.407,0.79721
468.473333333333,12.041,12.008,10.999,1.3651,10.416,0.79824
469.715555555556,12.042,11.998,10.996,1.3683,10.398,0.80013
470.957777777778,12.044,11.986,11.001,1.3693,10.383,0.80034
472.205,12.048,11.986,11.01,1.371,10.413,0.79982
473.450833333333,12.048,11.961,11.005,1.3661,10.416,0.80046
474.696388888889,12.05,11.948,11.01,1.3694,10.412,0.80183
475.945,12.049,11.944,11.008,1.3702,10.416,0.80504
477.190555555556,12.047,11.912,11.006,1.3724,10.404,0.8057
478.439722222222,12.048,11.919,11.008,1.3745,10.411,0.80794
479.688888888889,12.052,11.905,11.017,1.3743,10.428,0.80602
480.946666666667,12.055,11.902,11.018,1.3762,10.432,0.80896
482.205277777778,12.055,11.894,11.018,1.3791,10.424,0.81102
483.466111111111,12.054,11.871,11.021,1.3809,10.433,0.81479
484.730277777778,12.056,11.864,11.024,1.3823,10.422,0.81816
486.0025,12.06,11.874,11.024,1.3823,10.427,0.8192
487.275555555556,12.06,11.862,11.027,1.3871,10.427,0.82013
488.549722222222,12.068,11.843,11.032,1.3822,10.438,0.81913
489.831111111111,12.068,11.846,11.035,1.3847,10.426,0.82376
491.103333333333,12.066,11.817,11.033,1.3866,10.429,0.82387
492.383888888889,12.068,11.835,11.038,1.3912,10.445,0.82843
493.660555555556,12.067,11.8,11.036,1.3906,10.434,0.82951
494.935833333333,12.064,11.789,11.036,1.396,10.427,0.83502
496.208333333333,12.063,11.798,11.04,1.3956,10.425,0.83668
497.470833333333,12.061,11.758,11.039,1.3941,10.436,0.83563
498.734722222222,12.063,11.766,11.04,1.3976,10.429,0.83758
499.994166666667,12.063,11.76,11.041,1.3985,10.429,0.83752
501.253333333333,12.061,11.762,11.042,1.4,10.428,0.83909
502.509444444444,12.061,11.733,11.042,1.4023,10.434,0.84199
503.7625,12.058,11.721,11.04,1.4024,10.429,0.84401
505.016388888889,12.049,11.641,11.038,1.4049,10.423,0.85038
506.27,12.058,11.71,11.039,1.4059,10.431,0.85086
507.521666666667,12.06,11.695,11.048,1.4104,10.428,0.85061
508.774722222222,12.058,11.697,11.046,1.4082,10.437,0.85188
510.016944444444,12.056,11.705,11.05,1.4157,10.52,0.86443
511.266944444444,12.054,11.689,11.045,1.4167,10.416,0.86202
512.516388888889,12.053,11.702,11.045,1.4205,10.421,0.86414
513.764444444444,12.053,11.674,11.045,1.4242,10.425,0.86817
515.009444444444,12.054,11.652,11.046,1.4232,10.416,0.868
516.255833333333,12.053,11.635,11.048,1.4263,10.428,0.87059
517.498611111111,12.051,11.648,11.057,1.4324,10.422,0.87486
518.742222222222,12.051,11.617,11.049,1.4286,10.429,0.87608
519.98,12.052,11.654,11.052,1.4294,10.428,0.87428
521.219444444444,12.055,11.619,11.053,1.4271,10.423,0.87605
522.454722222222,12.051,11.633,11.052,1.4289,11.526,0.77078
523.692777777778,12.052,11.62,11.054,1.4336,10.425,0.87844
524.929166666667,12.053,11.609,11.053,1.4313,10.43,0.8778
526.163888888889,12.051,11.619,11.054,1.4341,10.431,0.8824
527.398055555556,12.046,11.594,11.053,1.4357,10.442,0.88721
528.630277777778,12.047,11.581,11.053,1.439,10.428,0.88721
529.863333333333,12.047,11.583,11.055,1.4392,10.423,0.88883
531.095833333333,12.045,11.584,11.059,1.4431,10.419,0.89204
532.330555555556,12.049,11.547,11.062,1.4423,10.439,0.89073
533.563611111111,12.05,11.552,11.063,1.4394,10.428,0.89001
534.796944444444,12.05,11.549,11.061,1.4453,10.424,0.89447
536.029166666667,12.05,11.519,11.065,1.4428,10.438,0.8947
537.261944444444,12.049,11.515,11.066,1.4454,10.441,0.89639
538.494166666667,12.045,11.498,11.064,1.4482,10.423,0.89932
539.7275,12.047,11.537,11.066,1.453,10.429,0.90388
540.959722222222,12.042,11.476,11.063,1.458,10.418,0.90912
542.192777777778,12.046,11.517,11.068,1.4571,10.43,0.91101
543.424166666667,12.046,11.505,11.066,1.4571,10.422,0.91052
544.658333333333,12.05,11.512,11.072,1.4541,10.429,0.91007
545.889166666667,12.051,11.493,11.071,1.4553,10.435,0.91095
547.121944444444,12.051,11.509,11.079,1.4636,10.432,0.913
548.355555555556,12.051,11.474,11.072,1.4617,10.429,0.91606
549.588333333333,12.049,11.465,11.072,1.4599,10.425,0.91623
550.8225,12.046,11.492,11.071,1.4667,10.417,0.92296
552.055,12.044,11.478,11.069,1.4712,10.408,0.9209
553.286388888889,12.042,11.495,11.069,1.4732,10.408,0.93014
554.520277777778,12.04,11.478,11.073,1.4758,10.424,0.93274
555.760277777778,12.041,11.448,11.073,1.478,10.423,0.93193
556.996111111111,12.041,11.423,11.072,1.4772,10.433,0.93452
558.230277777778,12.045,11.472,11.077,1.4769,10.402,0.93456
559.465,12.046,11.42,11.08,1.4786,10.424,0.93397
560.698055555556,12.046,11.415,11.08,1.4793,10.427,0.93496
561.932222222222,12.045,11.387,11.082,1.4771,10.411,0.9365
563.1675,12.046,11.389,11.082,1.4822,10.413,0.94
564.403611111111,12.044,11.381,11.081,1.4809,10.421,0.9427
565.639166666667,12.048,11.398,11.087,1.4851,10.418,0.94343
566.873611111111,12.046,11.371,11.085,1.4858,10.428,0.94651
568.109166666667,12.049,11.359,11.087,1.4832,10.436,0.94297
569.344444444444,12.051,11.385,11.087,1.4847,10.45,0.94486
570.579444444444,12.049,11.37,11.089,1.4877,10.431,0.94623
571.815277777778,12.05,11.368,11.09,1.4914,10.442,0.94831
573.051388888889,12.047,11.358,11.089,1.4895,10.427,0.94867
574.288611111111,12.049,11.374,11.092,1.4921,10.444,0.95075
575.525555555556,12.048,11.353,11.092,1.4927,10.449,0.95313
576.759722222222,12.047,11.317,11.092,1.4908,10.432,0.9541
577.998333333333,12.05,11.329,11.095,1.4927,10.432,0.95685
579.237222222222,12.048,11.334,11.095,1.4982,10.424,0.95982
580.478888888889,12.05,11.354,11.097,1.5017,10.427,0.96208
581.730833333333,12.052,11.338,11.098,1.501,10.433,0.96395
582.974722222222,12.05,11.375,11.1,1.5064,10.421,0.96903
584.217777777778,12.049,11.37,11.1,1.509,10.426,0.96905
585.461666666667,12.043,11.328,11.1,1.5089,10.419,0.97456
586.706388888889,12.05,11.344,11.107,1.5084,10.434,0.97243
587.951111111111,12.051,11.302,11.103,1.5088,10.435,0.97477
589.196944444444,12.05,11.307,11.103,1.5134,10.429,0.97672
590.442222222222,12.052,11.384,11.107,1.5128,10.426,0.9794
591.691666666667,12.047,11.304,11.106,1.5136,10.425,0.96462
592.940277777778,12.059,11.302,11.115,1.5126,10.444,0.97303
594.189166666667,12.056,11.277,11.109,1.5126,10.435,0.9736
595.438333333333,12.055,11.292,11.112,1.5142,10.432,0.97537
596.689722222222,12.057,11.279,11.114,1.5136,10.448,0.98069
