Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
164.958333333333,28.682,7.7045,24.424,0.6282,23.768,0.23035
166.178888888889,28.676,7.701,24.421,0.6281,23.76,0.2289
167.399722222222,28.657,7.6963,24.415,0.62659,23.743,0.23212
168.62,28.653,7.6949,24.416,0.62742,23.79,0.23185
169.840555555556,28.639,7.692,24.41,0.6272,23.76,0.23205
171.060833333333,28.629,7.6884,24.412,0.62582,23.743,0.23148
172.281666666667,28.621,7.6877,24.413,0.62631,23.489,0.2327
173.501944444444,28.61,7.6784,24.411,0.62624,23.843,0.24656
174.7225,28.601,7.6761,24.409,0.62656,23.723,0.23331
175.943055555556,28.586,7.674,24.405,0.62583,23.728,0.23363
177.163611111111,28.583,7.6701,24.402,0.6262,23.753,0.23469
178.385555555556,28.569,7.6655,24.399,0.62566,23.902,0.23467
179.606388888889,28.557,7.6581,24.399,0.62641,23.754,0.23701
180.826666666667,28.556,7.6614,24.397,0.62229,23.804,0.23702
182.047222222222,28.549,7.6598,24.393,0.62587,23.738,0.23595
183.267222222222,28.538,7.649,24.391,0.62573,23.72,0.23841
184.487777777778,28.53,7.6448,24.388,0.62617,24.022,0.23184
185.708333333333,28.52,7.6447,24.382,0.62533,23.682,0.23935
186.928611111111,28.511,7.6355,24.381,0.62615,23.689,0.24391
188.149166666667,28.5,7.6258,24.379,0.62587,23.703,0.24018
189.369722222222,28.491,7.6216,24.372,0.62539,23.69,0.23841
190.590277777778,28.485,7.6236,24.369,0.62692,23.781,0.23993
191.811111111111,28.472,7.6158,24.366,0.62483,23.665,0.24072
193.031388888889,28.457,7.6075,24.366,0.62339,23.694,0.24037
194.251944444444,28.455,7.6051,24.363,0.62518,23.667,0.23998
195.472777777778,28.453,7.5986,24.366,0.62521,23.608,0.24017
254.980833333333,27.945,7.3213,24.241,0.60991,23.602,0.25718
279.371111111111,27.745,7.2298,24.207,0.61596,23.522,0.27565
279.697222222222,27.748,7.2354,24.216,0.61654,23.468,0.27608
280.919722222222,27.665,7.1717,24.172,0.61452,23.482,0.27787
282.145277777778,27.641,7.1585,24.164,0.61417,23.434,0.2772
283.371388888889,27.626,7.1461,24.156,0.61271,23.459,0.2779
284.5975,27.617,7.1395,24.155,0.61395,23.434,0.27796
285.823611111111,27.599,7.1328,24.149,0.61471,23.438,0.27863
287.049166666667,27.578,7.1248,24.141,0.61402,23.345,0.28219
288.275,27.565,7.1147,24.142,0.61456,23.396,0.28052
289.497777777778,27.548,7.1061,24.137,0.61421,23.535,0.28052
290.723611111111,27.534,7.0988,24.131,0.61396,23.451,0.28385
291.950277777778,27.516,7.0864,24.128,0.61366,23.414,0.28289
293.188333333333,27.509,7.0771,24.126,0.61369,23.418,0.28349
294.414722222222,27.491,7.0667,24.126,0.61335,23.333,0.28723
295.65,27.496,7.0629,24.127,0.6141,23.39,0.28773
296.876388888889,27.468,7.0473,24.118,0.61399,23.384,0.28684
298.1025,27.454,7.0426,24.12,0.61391,23.429,0.28821
299.328333333333,27.438,7.0322,24.112,0.61236,23.33,0.28649
300.554444444444,27.423,7.0157,24.112,0.61353,23.397,0.28918
301.780277777778,27.41,7.0112,24.105,0.6131,23.407,0.28935
303.006388888889,27.397,6.9987,24.101,0.61316,23.401,0.2907
304.232777777778,27.389,6.996,24.101,0.61293,23.268,0.29183
305.458611111111,27.376,6.9836,24.097,0.61329,23.275,0.29308
306.685555555556,27.361,6.9746,24.088,0.61316,23.341,0.29185
307.908333333333,27.343,6.9655,24.086,0.61424,23.557,0.29224
309.134444444444,27.322,6.9517,24.079,0.61452,23.37,0.29657
310.3575,27.316,6.943,24.078,0.61509,23.343,0.29732
311.580833333333,27.293,6.9346,24.072,0.61651,23.321,0.29943
312.806944444444,27.278,6.9237,24.074,0.61633,23.423,0.30236
314.034166666667,27.262,6.9129,24.068,0.61614,23.342,0.30097
315.260555555556,27.243,6.8982,24.061,0.61558,23.341,0.30344
316.483611111111,27.24,6.8924,24.063,0.61589,23.44,0.30342
317.710555555556,27.218,6.8811,24.061,0.61552,23.339,0.30251
318.937222222222,27.204,6.8681,24.057,0.61609,23.333,0.30381
320.164166666667,27.192,6.8609,24.053,0.61609,23.299,0.30437
321.387222222222,27.183,6.8518,24.053,0.61373,23.306,0.30376
322.614166666667,27.168,6.8362,24.051,0.61504,23.471,0.30221
323.841111111111,27.161,6.8347,24.046,0.61289,23.335,0.30505
325.068055555556,27.148,6.8196,24.046,0.61379,23.349,0.30542
326.295277777778,27.14,6.8146,24.043,0.61253,23.657,0.30522
327.5225,27.137,6.806,24.043,0.6123,23.34,0.3056
328.749444444444,27.122,6.7959,24.037,0.61279,23.353,0.30508
329.976388888889,27.112,6.7855,24.038,0.61295,23.353,0.30543
331.200277777778,27.101,6.7733,24.024,0.60851,23.287,0.30677
332.425277777778,27.083,6.765,24.026,0.61239,23.408,0.30684
333.653055555556,27.068,6.753,24.024,0.6122,23.318,0.30707
334.881666666667,27.058,6.7395,24.024,0.60952,23.351,0.30664
336.11,27.056,6.7341,24.022,0.61075,23.294,0.30826
337.335277777778,27.034,6.7173,24.018,0.61006,23.305,0.31008
338.564166666667,27.031,6.7144,24.02,0.61091,23.318,0.30884
339.792777777778,27.015,6.7009,24.018,0.61124,23.325,0.31057
341.019444444444,27.009,6.6942,24.015,0.61112,23.304,0.31234
342.246111111111,27.002,6.6844,24.019,0.61129,22.816,0.29933
343.475277777778,26.987,6.6706,24.012,0.61015,23.305,0.31116
344.704722222222,26.978,6.6663,24.007,0.61077,23.309,0.31439
345.933888888889,26.959,6.6464,24.005,0.6118,22.675,0.33184
347.163611111111,26.952,6.6422,24.008,0.61146,23.308,0.3147
348.393333333333,26.943,6.6342,23.991,0.61088,23.123,0.31542
349.623333333333,26.93,6.6221,24,0.6123,23.262,0.31808
350.853611111111,26.922,6.6138,23.999,0.61273,23.302,0.31656
352.083333333333,26.914,6.6087,23.998,0.61044,23.389,0.31724
353.313333333333,26.911,6.6023,23.993,0.61004,23.279,0.31652
354.543888888889,26.898,6.5944,23.994,0.61136,23.343,0.31637
355.774444444444,26.887,6.5821,23.987,0.61081,23.301,0.31718
357.004444444444,26.88,6.5758,23.986,0.60997,23.27,0.3172
358.235277777778,26.875,6.5662,23.984,0.61036,23.291,0.31815
359.465555555556,26.861,6.5591,23.976,0.6092,23.342,0.31821
360.695833333333,26.854,6.5514,23.977,0.60892,23.314,0.31873
361.926111111111,26.841,6.5363,23.976,0.60973,23.238,0.32159
363.156944444444,26.826,6.5238,23.972,0.61066,23.261,0.31864
364.388333333333,26.823,6.5237,23.974,0.61065,23.549,0.3275
365.619166666667,26.813,6.5102,23.972,0.61215,23.306,0.32416
366.849166666667,26.795,6.497,23.969,0.61105,23.237,0.32519
368.079722222222,26.793,6.4909,23.972,0.6129,23.309,0.32567
369.310555555556,26.781,6.4815,23.969,0.61156,23.273,0.32649
370.541666666667,26.776,6.4681,23.97,0.6108,23.247,0.32705
371.773055555556,26.76,6.463,23.963,0.61236,23.235,0.32819
373.004722222222,26.749,6.4472,23.964,0.61321,23.235,0.32741
374.236666666667,26.745,6.4451,23.965,0.61438,23.269,0.33012
375.468333333333,26.737,6.4383,23.96,0.61364,23.263,0.33008
376.701111111111,26.731,6.4337,23.957,0.61326,23.227,0.32916
377.931388888889,26.725,6.424,23.959,0.61268,23.097,0.32636
379.165277777778,26.716,6.4207,23.953,0.61226,23.288,0.32683
380.398888888889,26.704,6.4091,23.953,0.6115,23.262,0.33041
381.630555555556,26.694,6.3939,23.944,0.61161,23.263,0.33015
382.868055555556,26.688,6.3879,23.945,0.61123,23.226,0.33202
384.103611111111,26.669,6.3792,23.949,0.61403,23.302,0.33364
385.3475,26.662,6.3681,23.944,0.61574,23.326,0.33677
386.591666666667,26.649,6.3589,23.938,0.61512,23.186,0.3367
387.834444444444,26.646,6.3508,23.937,0.61508,23.23,0.33659
389.073888888889,26.628,6.3367,23.933,0.61448,23.197,0.33707
390.318611111111,26.623,6.3259,23.938,0.61523,23.15,0.33675
391.569166666667,26.623,6.3263,23.941,0.6156,23.204,0.33765
392.811944444444,26.607,6.3128,23.936,0.61452,23.174,0.33662
394.041388888889,26.595,6.2887,23.933,0.61511,23.005,0.30855
395.274722222222,26.588,6.2929,23.932,0.61568,23.286,0.33923
396.507777777778,26.572,6.2834,23.925,0.6146,23.212,0.34062
397.739166666667,26.57,6.2741,23.929,0.61641,23.172,0.34256
398.971666666667,26.555,6.2637,23.925,0.61585,23.243,0.34151
400.205,26.551,6.2562,23.924,0.61663,22.81,0.34914
401.434444444444,26.54,6.253,23.918,0.61617,23.21,0.34327
402.667222222222,26.52,6.2263,23.91,0.61396,23.189,0.34451
403.900555555556,26.521,6.2238,23.909,0.61562,23.173,0.34426
405.134444444444,26.518,6.2229,23.91,0.61484,23.121,0.34518
406.37,26.515,6.2222,23.911,0.61566,23.187,0.34551
407.605277777778,26.5,6.211,23.908,0.6151,23.159,0.34392
408.841388888889,26.489,6.1932,23.907,0.61418,23.175,0.3457
410.0775,26.491,6.1979,23.907,0.61542,23.214,0.34665
411.316388888889,26.482,6.1916,23.906,0.61625,23.185,0.33861
412.562222222222,26.479,6.179,23.907,0.61589,23.168,0.34779
413.806111111111,26.47,6.1699,23.907,0.61777,23.195,0.34932
415.048055555556,26.46,6.1606,23.902,0.61747,23.245,0.35083
416.290555555556,26.446,6.144,23.905,0.6155,23.009,0.34695
417.539722222222,26.442,6.1377,23.901,0.6158,23.159,0.35053
418.788888888889,26.436,6.1307,23.902,0.61716,23.143,0.35187
420.035555555556,26.423,6.1208,23.901,0.6176,23.153,0.35188
421.284444444444,26.418,6.1163,23.901,0.61707,23.182,0.35385
422.543055555556,26.414,6.1104,23.898,0.61736,23.166,0.35285
423.8025,26.407,6.1009,23.894,0.61652,23.231,0.35424
425.066666666667,26.404,6.0986,23.898,0.61798,23.155,0.35369
426.338055555556,26.401,6.0855,23.897,0.61809,23.157,0.35312
427.618055555556,26.396,6.0898,23.895,0.61696,23.154,0.35515
428.878611111111,26.379,6.0654,23.887,0.61638,23.126,0.35486
430.135555555556,26.371,6.0661,23.886,0.61495,23.169,0.355
431.379722222222,26.359,6.0557,23.882,0.61618,23.114,0.36128
432.618888888889,26.35,6.0477,23.877,0.61549,23.132,0.35562
433.854722222222,26.342,6.0397,23.881,0.61637,23.133,0.35529
435.088333333333,26.329,6.0229,23.873,0.6157,23.161,0.35905
436.327222222222,26.331,6.022,23.877,0.61458,23.132,0.35584
437.557777777778,26.323,6.0183,23.878,0.61415,23.139,0.35618
438.790277777778,26.311,6.0033,23.873,0.61391,23.168,0.35696
440.023055555556,26.307,5.9954,23.877,0.61456,23.257,0.35767
441.258611111111,26.303,5.9907,23.876,0.6156,23.147,0.35808
442.490555555556,26.29,5.9755,23.868,0.61351,23.432,0.35655
443.722777777778,26.29,5.977,23.875,0.6156,23.176,0.35895
444.955277777778,26.283,5.9651,23.87,0.61573,23.143,0.36079
446.187777777778,26.274,5.9521,23.871,0.61551,23.166,0.36064
447.42,26.272,5.9543,23.873,0.61668,23.127,0.36094
448.652777777778,26.265,5.9436,23.864,0.61587,23.119,0.36004
449.885277777778,26.261,5.9419,23.869,0.61678,23.142,0.36256
451.118055555556,26.242,5.915,23.86,0.6158,23.028,0.36403
452.351666666667,26.241,5.9221,23.865,0.61809,23.153,0.36276
453.585277777778,26.242,5.9222,23.862,0.61725,23.114,0.36443
454.82,26.23,5.9143,23.857,0.61808,23.13,0.36185
456.052222222222,26.222,5.9054,23.855,0.61716,23.086,0.36536
457.287222222222,26.217,5.8983,23.853,0.61763,23.108,0.36653
458.5225,26.21,5.8895,23.855,0.61914,23.096,0.36593
459.766944444444,26.208,5.8808,23.858,0.61891,23.141,0.36753
461.031388888889,26.212,5.8763,23.854,0.61686,23.143,0.37032
462.294722222222,26.203,5.8696,23.86,0.6185,23.115,0.36819
463.531388888889,26.194,5.86,23.858,0.61998,23.095,0.36902
464.765277777778,26.186,5.8533,23.86,0.61989,23.1,0.36829
466.006666666667,26.176,5.8396,23.854,0.61933,23.126,0.36923
467.247222222222,26.175,5.8333,23.854,0.61924,23.048,0.37039
468.488611111111,26.171,5.8317,23.854,0.62012,23.11,0.37164
469.731388888889,26.167,5.8245,23.853,0.6201,23.141,0.37118
470.973888888889,26.166,5.8201,23.851,0.61971,23.106,0.37079
472.224444444444,26.163,5.8128,23.853,0.61819,23.101,0.37217
473.466944444444,26.146,5.7968,23.848,0.61751,23.109,0.37078
474.715833333333,26.143,5.7898,23.852,0.62024,23.131,0.37197
475.962222222222,26.146,5.7986,23.849,0.61881,23.085,0.37475
477.210277777778,26.142,5.7963,23.85,0.61952,23.121,0.37171
478.461111111111,26.144,5.7932,23.848,0.6188,23.138,0.37246
479.713333333333,26.114,5.7433,23.841,0.61799,23.085,0.37259
480.971111111111,26.123,5.7558,23.851,0.61956,23.1,0.37208
482.232222222222,26.137,5.7709,23.854,0.6204,23.098,0.37257
483.5,26.134,5.7708,23.855,0.621,23.089,0.37453
484.765,26.128,5.7584,23.853,0.61899,23.097,0.3741
486.040277777778,26.131,5.7572,23.858,0.61989,23.112,0.37588
487.31,26.124,5.7486,23.86,0.62116,23.137,0.37603
488.587777777778,26.127,5.7505,23.862,0.6204,23.131,0.37654
489.866666666667,26.111,5.7252,23.845,0.61812,23.11,0.37547
491.141666666667,26.116,5.7393,23.852,0.62008,23.119,0.37673
492.423611111111,26.116,5.7289,23.863,0.62063,23.096,0.37674
493.700277777778,26.107,5.7173,23.854,0.62114,22.8,0.41881
494.973611111111,26.087,5.6982,23.85,0.62148,23.099,0.37804
496.236388888889,26.088,5.7026,23.845,0.61952,23.12,0.37904
497.5,26.092,5.7088,23.856,0.62235,23.098,0.37758
498.762777777778,26.08,5.7018,23.845,0.62087,23.139,0.37957
500.0225,26.073,5.689,23.846,0.62246,23.081,0.38019
501.277222222222,26.07,5.6922,23.836,0.62049,23.241,0.3817
502.532222222222,26.029,5.6251,23.822,0.61951,23.089,0.38233
503.784722222222,26.054,5.681,23.837,0.6223,23.062,0.38092
505.038333333333,26.047,5.6675,23.84,0.62225,23.083,0.38165
506.292222222222,26.044,5.6618,23.838,0.62201,23.083,0.38258
507.545,26.023,5.6235,23.827,0.62272,23.071,0.38342
508.788888888889,26.036,5.6558,23.836,0.62404,23.037,0.3828
510.037777777778,26.029,5.6415,23.847,0.62557,23.044,0.3834
511.288055555556,26.022,5.6295,23.839,0.62454,23.059,0.38517
512.535555555556,26.017,5.6307,23.836,0.62438,23.079,0.38465
513.781666666667,26.006,5.614,23.836,0.62521,23.044,0.3868
515.026944444444,25.996,5.6059,23.832,0.62614,21.7,0.41981
516.2725,25.994,5.6034,23.826,0.6246,23.04,0.38744
517.515,25.985,5.596,23.831,0.6269,23.043,0.38737
518.754722222222,25.981,5.5905,23.826,0.62551,23.027,0.38956
519.993055555556,25.977,5.59,23.827,0.62674,23.027,0.3887
521.23,25.977,5.5874,23.825,0.62672,22.995,0.38881
522.466944444444,25.966,5.5762,23.819,0.62543,23.031,0.38935
523.705555555556,25.965,5.5782,23.818,0.62565,22.96,0.38834
524.940277777778,25.953,5.5637,23.817,0.62574,23.015,0.39088
526.175,25.95,5.5679,23.819,0.62672,22.946,0.39159
527.406388888889,25.932,5.5454,23.806,0.62729,22.82,0.39005
528.639722222222,25.929,5.5467,23.809,0.62714,22.969,0.3914
529.871944444444,25.912,5.5353,23.803,0.627,22.985,0.39311
531.106388888889,25.897,5.5211,23.796,0.62785,22.962,0.39266
532.340277777778,25.907,5.5237,23.795,0.62732,22.902,0.39329
533.572777777778,25.897,5.5112,23.794,0.62745,22.994,0.39289
534.805,25.89,5.5078,23.796,0.6284,22.946,0.39541
536.038333333333,25.883,5.4964,23.791,0.62704,22.928,0.39653
537.270833333333,25.882,5.4957,23.799,0.62786,22.997,0.39548
538.504166666667,25.878,5.4896,23.797,0.62809,22.982,0.39567
539.736388888889,25.872,5.4822,23.794,0.62873,22.919,0.39736
540.968888888889,25.868,5.4721,23.796,0.62866,22.941,0.39816
542.201111111111,25.86,5.4665,23.791,0.62933,22.995,0.39916
543.434444444444,25.854,5.4615,23.789,0.62929,23.014,0.40743
544.666388888889,25.851,5.4586,23.787,0.62928,22.908,0.39835
545.897777777778,25.849,5.4588,23.786,0.6296,22.946,0.39797
547.131666666667,25.84,5.4481,23.784,0.62979,22.929,0.3995
548.365,25.834,5.4435,23.782,0.6288,22.947,0.39914
549.598611111111,25.825,5.4285,23.774,0.62851,22.981,0.39959
550.831666666667,25.82,5.4347,23.78,0.62937,22.936,0.401
552.062777777778,25.814,5.423,23.772,0.63003,22.932,0.40248
553.296666666667,25.805,5.4171,23.772,0.63061,22.905,0.40298
554.535277777778,25.803,5.4092,23.771,0.6318,22.892,0.40295
555.771944444444,25.802,5.4059,23.77,0.63181,22.758,0.40391
557.005833333333,25.794,5.3956,23.773,0.6329,22.888,0.40409
558.241111111111,25.789,5.3922,23.774,0.63311,22.919,0.40452
559.474166666667,25.785,5.3877,23.773,0.63108,22.873,0.40628
560.708333333333,25.78,5.3797,23.772,0.63164,22.913,0.40479
561.943333333333,25.777,5.3749,23.773,0.63276,22.872,0.40616
563.179444444444,25.766,5.3586,23.772,0.63232,22.889,0.4069
564.414444444444,25.768,5.3596,23.767,0.63202,22.858,0.40656
565.649722222222,25.758,5.341,23.776,0.63419,22.843,0.40781
566.884722222222,25.756,5.339,23.771,0.63324,22.844,0.40972
568.12,25.751,5.3402,23.764,0.63288,22.878,0.40857
569.355277777778,25.749,5.3421,23.764,0.63379,22.872,0.40738
570.590833333333,25.746,5.3403,23.767,0.63366,22.862,0.40914
571.826388888889,25.739,5.3351,23.765,0.63423,22.29,0.41472
573.063055555556,25.732,5.3245,23.76,0.63389,22.904,0.40951
574.300277777778,25.729,5.316,23.76,0.63389,22.869,0.40886
575.535,25.723,5.3116,23.757,0.63263,22.877,0.41007
576.771666666667,25.719,5.3002,23.761,0.63371,22.872,0.40916
578.012222222222,25.711,5.2934,23.759,0.6326,22.882,0.4101
579.25,25.707,5.2858,23.757,0.63478,22.839,0.41215
580.501388888889,25.7,5.2635,23.762,0.63497,22.826,0.41132
581.7475,25.704,5.2778,23.761,0.63571,22.831,0.4132
582.991111111111,25.698,5.2748,23.761,0.63616,22.843,0.41234
584.233611111111,25.694,5.271,23.76,0.63656,22.82,0.41489
585.476666666667,25.692,5.2665,23.762,0.63577,22.882,0.41796
586.724444444444,25.683,5.2457,23.759,0.63591,22.782,0.41371
587.968333333333,25.679,5.246,23.76,0.63674,22.817,0.41505
