Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
81.7941666666667,12.329,13.696,10.916,0.94441,10.485,0.23557
83.015,12.331,13.734,10.916,0.94564,10.491,0.23668
84.2358333333333,12.329,13.755,10.914,0.94488,10.468,0.23838
85.4566666666667,12.326,13.788,10.912,0.94377,10.467,0.23934
86.6775,12.328,13.825,10.911,0.94884,11.651,0.28136
87.8980555555556,12.33,13.852,10.91,0.94986,10.465,0.24214
89.1188888888889,12.331,13.88,10.909,0.95182,10.467,0.24307
90.3397222222222,12.332,13.908,10.907,0.95473,10.451,0.24316
91.5605555555556,12.332,13.93,10.907,0.95359,10.464,0.24387
92.7813888888889,12.327,13.93,10.9,0.95498,10.449,0.24256
94.0025,12.324,13.969,10.899,0.9583,10.434,0.2443
95.2236111111111,12.323,13.998,10.897,0.95988,10.449,0.24705
96.4444444444444,12.323,14.003,10.895,0.96091,10.456,0.24693
97.6652777777778,12.322,14.04,10.894,0.95907,10.47,0.24864
98.8863888888889,12.321,14.05,10.893,0.96252,10.453,0.24915
100.1075,12.324,14.082,10.894,0.96052,10.449,0.25028
101.328611111111,12.326,14.107,10.893,0.9621,10.436,0.2509
102.549444444444,12.326,14.125,10.892,0.9655,10.458,0.24834
103.770277777778,12.326,14.14,10.892,0.96594,10.441,0.25399
104.990833333333,12.327,14.17,10.89,0.96677,10.438,0.25393
106.211944444444,12.327,14.198,10.888,0.97157,10.446,0.25299
107.432777777778,12.329,14.212,10.89,0.97024,10.457,0.25994
108.653611111111,12.327,14.228,10.887,0.97217,10.439,0.25642
109.874444444444,12.328,14.25,10.886,0.97443,10.432,0.25561
111.412222222222,12.582,15.692,11.009,1.0187,10.515,0.25982
112.633611111111,12.372,14.374,10.913,0.98135,10.448,0.25922
113.854166666667,12.35,14.339,10.895,0.98292,10.435,0.26087
115.075,12.344,14.341,10.89,0.98365,10.427,0.2599
116.295833333333,12.338,14.364,10.886,0.98537,10.425,0.26551
117.516944444444,12.334,14.377,10.88,0.98569,10.408,0.25725
118.737777777778,12.332,14.407,10.878,0.98737,10.411,0.26387
119.958611111111,12.33,14.385,10.876,0.98735,10.415,0.26309
121.179166666667,12.329,14.416,10.875,0.99188,10.417,0.26419
122.4,12.331,14.438,10.874,0.99035,10.407,0.2659
123.620277777778,12.33,14.456,10.872,0.99514,10.422,0.26639
124.841666666667,12.332,14.472,10.873,0.99742,10.39,0.2667
126.065277777778,12.332,14.49,10.872,0.99907,10.435,0.27206
127.287222222222,12.33,14.514,10.87,0.99667,10.429,0.26913
128.508333333333,12.332,14.521,10.87,0.99875,10.404,0.27046
129.729444444444,12.332,14.549,10.869,1.0029,10.402,0.2723
130.951666666667,12.33,14.543,10.867,1.0041,10.389,0.27363
132.172222222222,12.329,14.562,10.865,1.0014,10.396,0.26921
133.393055555556,12.328,14.587,10.863,1.0064,10.386,0.27615
134.612777777778,12.33,14.603,10.863,1.0058,10.399,0.27488
135.833055555556,12.33,14.611,10.861,1.0109,10.382,0.27626
136.891944444444,12.328,14.637,10.858,1.0102,10.363,0.27705
138.111944444444,12.33,14.65,10.858,1.0108,10.371,0.27806
139.331666666667,12.329,14.659,10.856,1.0121,10.384,0.28015
140.552222222222,12.328,14.692,10.853,1.0165,10.37,0.28079
141.772222222222,12.33,14.709,10.852,1.0192,10.368,0.28038
142.992222222222,12.329,14.717,10.851,1.0201,10.366,0.28324
144.211944444444,12.327,14.735,10.85,1.0207,10.358,0.28317
145.431944444444,12.324,14.749,10.847,1.02,10.37,0.28489
146.651944444444,12.325,14.768,10.847,1.0252,10.352,0.28236
147.871666666667,12.325,14.776,10.845,1.0269,10.361,0.28685
149.092222222222,12.327,14.798,10.845,1.028,10.357,0.28659
150.311944444444,12.324,14.791,10.844,1.0276,10.345,0.28883
151.532777777778,12.324,14.812,10.843,1.028,10.327,0.28688
152.753611111111,12.326,14.835,10.843,1.0321,10.351,0.29083
153.974166666667,12.325,14.85,10.842,1.0324,10.348,0.29186
155.194166666667,12.325,14.861,10.84,1.0352,10.344,0.29252
156.414444444444,12.325,14.877,10.839,1.0388,10.347,0.29293
157.635277777778,12.323,14.887,10.838,1.0363,10.325,0.29625
158.855555555556,12.325,14.917,10.837,1.0415,10.328,0.29399
160.075833333333,12.327,14.936,10.836,1.0444,10.335,0.29584
161.296388888889,12.325,14.955,10.835,1.0428,10.329,0.29792
162.516666666667,12.322,14.929,10.832,1.048,10.361,0.29732
163.7375,12.324,14.964,10.831,1.0503,10.312,0.29923
164.958055555556,12.324,14.986,10.829,1.0531,10.315,0.30068
166.178611111111,12.325,15.003,10.827,1.0539,10.305,0.29939
167.399166666667,12.324,15.011,10.826,1.057,10.308,0.30132
168.619722222222,12.323,15.026,10.825,1.0571,10.309,0.30519
169.840277777778,12.322,15.04,10.823,1.0582,10.314,0.30508
171.060833333333,12.32,15.053,10.822,1.0602,10.301,0.30605
172.281388888889,12.321,15.069,10.821,1.0632,10.299,0.30734
173.501666666667,12.319,15.073,10.82,1.0613,10.293,0.30653
174.722222222222,12.317,15.098,10.817,1.0653,10.303,0.30912
175.943055555556,12.315,15.11,10.816,1.0671,10.293,0.31227
177.163333333333,12.313,15.097,10.813,1.0681,10.297,0.31065
178.384166666667,12.312,15.111,10.812,1.0715,10.283,0.31268
179.605833333333,12.311,15.136,10.809,1.0689,10.28,0.3125
180.826666666667,12.311,15.156,10.809,1.0705,10.246,0.31232
182.047222222222,12.313,15.177,10.808,1.0767,10.271,0.31802
183.267222222222,12.311,15.188,10.806,1.0761,10.276,0.31847
184.487777777778,12.311,15.21,10.804,1.0813,10.271,0.31914
185.708333333333,12.312,15.215,10.803,1.0832,10.268,0.31821
186.928611111111,12.311,15.242,10.8,1.085,10.237,0.3224
188.148888888889,12.312,15.258,10.8,1.0878,10.262,0.3211
189.369444444444,12.313,15.279,10.797,1.092,10.248,0.32244
190.59,12.309,15.282,10.796,1.0902,10.252,0.32395
191.810555555556,12.31,15.297,10.794,1.0961,10.209,0.32298
193.031111111111,12.308,15.311,10.792,1.0963,10.245,0.32637
194.251666666667,12.309,15.326,10.791,1.0986,10.238,0.32665
195.4725,12.307,15.333,10.789,1.1025,10.234,0.32936
196.693055555556,12.308,15.352,10.788,1.1048,10.23,0.33152
254.980555555556,12.347,15.498,10.818,1.4529,9.8349,0.6247
256.201111111111,12.347,15.484,10.819,1.4704,9.8022,0.64267
278.790555555556,12.385,15.744,10.85,1.6503,9.5451,0.79641
279.450833333333,12.366,15.658,10.841,1.6474,9.5471,0.7971
279.500277777778,12.372,15.744,10.843,1.6493,9.4941,0.80464
279.692222222222,12.399,15.9,10.853,1.6551,9.569,0.79713
280.918055555556,12.369,15.665,10.842,1.6517,9.5317,0.80069
282.140555555556,12.362,15.658,10.836,1.6539,9.5244,0.804
283.366111111111,12.359,15.664,10.834,1.655,9.5262,0.80555
284.5925,12.357,15.679,10.834,1.6573,9.5248,0.81043
285.818611111111,12.353,15.679,10.831,1.663,9.505,0.81177
287.044444444444,12.351,15.679,10.83,1.6659,9.5134,0.81579
288.27,12.35,15.703,10.828,1.668,9.4954,0.81861
289.496111111111,12.344,15.695,10.827,1.6724,9.555,0.83001
290.718611111111,12.342,15.691,10.825,1.6712,9.4842,0.82517
291.945,12.342,15.709,10.826,1.6747,9.4905,0.82603
293.171111111111,12.342,15.708,10.826,1.6776,9.4893,0.83268
294.409444444444,12.339,15.721,10.826,1.6824,9.4793,0.83279
295.635833333333,12.336,15.717,10.824,1.6827,9.4862,0.83378
296.871111111111,12.333,15.723,10.823,1.6847,9.4756,0.83775
298.0975,12.333,15.732,10.823,1.6854,9.4658,0.83933
299.323611111111,12.328,15.723,10.821,1.6873,9.4608,0.84131
300.549444444444,12.331,15.734,10.821,1.6865,9.4433,0.84391
301.775277777778,12.327,15.736,10.82,1.689,9.4634,0.8445
303.001388888889,12.327,15.742,10.822,1.6898,9.4772,0.84404
304.2275,12.326,15.731,10.821,1.689,9.469,0.84678
305.453611111111,12.328,15.749,10.82,1.6881,9.4536,0.84391
306.680277777778,12.32,15.751,10.818,1.6925,9.4518,0.84826
307.906666666667,12.319,15.758,10.816,1.6922,9.4647,0.84859
309.129444444444,12.316,15.771,10.815,1.7015,9.4421,0.85694
310.355833333333,12.31,15.772,10.812,1.7025,9.4402,0.8597
311.578611111111,12.306,15.785,10.811,1.7078,9.4288,0.86444
312.801944444444,12.304,15.783,10.81,1.7097,9.424,0.86569
314.028055555556,12.301,15.787,10.809,1.7048,9.4164,0.86775
315.255,12.299,15.791,10.807,1.7065,9.4011,0.86484
316.481666666667,12.298,15.795,10.808,1.7101,9.4193,0.87004
317.705,12.293,15.785,10.807,1.7113,9.4099,0.8725
318.931666666667,12.293,15.796,10.806,1.7077,9.4162,0.87288
320.158333333333,12.288,15.78,10.805,1.7127,9.4074,0.87661
321.385277777778,12.288,15.783,10.803,1.7116,9.4036,0.87548
322.608333333333,12.283,15.776,10.803,1.7106,9.4094,0.87781
323.835277777778,12.284,15.782,10.803,1.7099,9.4027,0.87497
325.062222222222,12.283,15.772,10.804,1.7067,9.4224,0.87532
326.289444444444,12.283,15.777,10.804,1.7048,9.4184,0.87256
327.516666666667,12.284,15.776,10.805,1.7029,9.4212,0.87128
328.743888888889,12.285,15.775,10.805,1.7047,9.4164,0.87231
329.970833333333,12.28,15.795,10.802,1.7107,9.3974,0.87864
331.197777777778,12.279,15.789,10.804,1.708,9.4056,0.87678
332.421944444444,12.268,15.769,10.8,1.71,9.3995,0.87913
333.646944444444,12.27,15.777,10.799,1.7088,9.4394,0.88118
334.874722222222,12.271,15.758,10.802,1.7019,9.4129,0.87585
336.103888888889,12.265,15.758,10.8,1.7079,9.4031,0.87805
337.332222222222,12.263,15.766,10.799,1.7109,9.397,0.87992
338.556944444444,12.26,15.751,10.798,1.7082,9.396,0.88347
339.786111111111,12.259,15.757,10.798,1.7074,9.3937,0.88142
341.015277777778,12.258,15.755,10.797,1.7119,9.4813,0.89863
342.241944444444,12.259,15.756,10.799,1.7077,9.4042,0.8826
343.468055555556,12.256,15.752,10.799,1.7092,9.3986,0.88375
344.6975,12.254,15.754,10.797,1.715,9.391,0.88757
345.926944444444,12.252,15.756,10.797,1.7159,9.3945,0.8885
347.156388888889,12.251,15.755,10.797,1.7157,9.3859,0.89065
348.385833333333,12.247,15.739,10.795,1.7177,9.3884,0.89327
349.615833333333,12.243,15.751,10.794,1.7148,9.3796,0.89044
350.845833333333,12.247,15.739,10.795,1.7182,9.3921,0.8947
352.075833333333,12.249,15.754,10.797,1.7107,9.3951,0.89186
353.306111111111,12.246,15.742,10.794,1.7099,9.3925,0.88814
354.535555555556,12.243,15.741,10.793,1.7091,9.3968,0.88943
355.766666666667,12.245,15.745,10.794,1.7119,9.3921,0.88971
356.996944444444,12.244,15.73,10.794,1.7056,9.4005,0.88686
358.227222222222,12.244,15.736,10.794,1.7064,9.4004,0.88405
359.458055555556,12.239,15.713,10.792,1.7084,9.393,0.8865
360.688055555556,12.237,15.704,10.791,1.7118,9.399,0.89001
361.918333333333,12.236,15.718,10.791,1.7119,9.3871,0.89066
363.148888888889,12.233,15.713,10.79,1.7113,9.3911,0.8951
364.380277777778,12.232,15.726,10.791,1.7139,9.3896,0.89682
365.610833333333,12.23,15.719,10.789,1.7181,9.3737,0.89914
366.841388888889,12.226,15.716,10.787,1.7177,9.363,0.90099
368.071944444444,12.226,15.72,10.789,1.7208,9.3812,0.90307
369.3025,12.223,15.706,10.79,1.7191,9.3795,0.90287
370.533333333333,12.224,15.706,10.788,1.718,9.37,0.90375
371.764722222222,12.22,15.691,10.788,1.7186,9.3745,0.90384
372.996388888889,12.221,15.703,10.787,1.7197,9.3691,0.90312
374.227777777778,12.218,15.691,10.787,1.7188,9.374,0.90393
375.459722222222,12.219,15.687,10.788,1.7137,9.3851,0.90158
376.692222222222,12.221,15.684,10.788,1.7124,9.3836,0.89925
377.925,12.221,15.684,10.79,1.7117,9.3922,0.89589
379.155555555556,12.22,15.676,10.789,1.7102,9.3942,0.89695
380.389444444444,12.22,15.685,10.788,1.7086,9.3916,0.89762
381.623055555556,12.218,15.684,10.788,1.7109,9.3759,0.89965
382.855277777778,12.215,15.684,10.786,1.7151,9.3789,0.9006
384.093333333333,12.207,15.694,10.785,1.7262,9.3666,0.91276
385.330555555556,12.201,15.681,10.784,1.7296,9.3513,0.91694
386.575555555556,12.206,15.695,10.782,1.7294,9.3536,0.91869
387.821111111111,12.206,15.678,10.785,1.7254,9.3848,0.9107
389.060277777778,12.204,15.668,10.784,1.7195,9.3756,0.91089
390.301666666667,12.205,15.671,10.785,1.7238,9.369,0.91152
391.548333333333,12.205,15.663,10.788,1.7243,9.3799,0.91309
392.798888888889,12.203,15.654,10.786,1.7196,9.3686,0.91328
394.035277777778,12.199,15.642,10.784,1.7201,9.3635,0.91232
395.264444444444,12.195,15.635,10.781,1.7221,9.3612,0.91427
396.498055555556,12.192,15.638,10.782,1.7261,9.3594,0.91681
397.730833333333,12.188,15.593,10.78,1.7256,9.3553,0.91921
398.963055555556,12.193,15.641,10.782,1.7261,9.3611,0.91788
400.195277777778,12.188,15.625,10.779,1.7246,9.3686,0.91937
401.428611111111,12.191,15.62,10.78,1.7224,9.3653,0.91692
402.658055555556,12.189,15.609,10.781,1.719,9.3652,0.91611
403.890555555556,12.191,15.616,10.782,1.7156,9.3683,0.91362
405.124722222222,12.191,15.608,10.78,1.7153,9.3751,0.91049
406.36,12.19,15.61,10.781,1.7171,9.3811,0.91212
407.594166666667,12.188,15.595,10.78,1.7176,9.3712,0.91336
408.830277777778,12.19,15.591,10.782,1.7142,9.3816,0.91138
410.065555555556,12.184,15.581,10.78,1.7174,9.3658,0.91418
411.303333333333,12.186,15.598,10.782,1.7201,9.3742,0.91655
412.542777777778,12.181,15.59,10.778,1.7271,9.3693,0.92303
413.79,12.181,15.58,10.779,1.7231,9.3696,0.92206
415.033611111111,12.185,15.567,10.783,1.7197,9.3699,0.91749
416.276111111111,12.18,15.543,10.785,1.7211,9.3658,0.91754
417.520277777778,12.182,15.566,10.784,1.7212,9.3693,0.92057
418.768055555556,12.179,15.572,10.782,1.7227,9.3603,0.92472
420.017777777778,12.179,15.57,10.779,1.7269,9.3611,0.92717
421.265277777778,12.177,15.555,10.782,1.7267,9.3585,0.92802
422.516666666667,12.177,15.567,10.784,1.7266,9.3722,0.92818
423.777222222222,12.179,15.569,10.784,1.7274,9.373,0.92591
425.035277777778,12.179,15.558,10.783,1.7234,9.3624,0.92401
426.303888888889,12.183,15.552,10.794,1.7291,9.3739,0.92331
427.578333333333,12.184,15.564,10.786,1.7236,9.3783,0.92329
428.853611111111,12.179,15.536,10.783,1.7218,9.3762,0.92413
430.108611111111,12.179,15.546,10.784,1.7205,9.3743,0.92511
431.361944444444,12.174,15.508,10.78,1.7247,9.375,0.92635
432.604722222222,12.168,15.505,10.778,1.7248,9.3698,0.927
433.844166666667,12.168,15.509,10.78,1.7234,9.3743,0.92807
435.078333333333,12.167,15.498,10.78,1.7207,9.3673,0.92651
436.314444444444,12.167,15.499,10.78,1.7237,9.3741,0.92539
437.550277777778,12.17,15.501,10.783,1.7238,9.3747,0.92679
438.781111111111,12.164,15.482,10.779,1.7231,9.3746,0.92814
440.014166666667,12.165,15.483,10.78,1.7277,9.3647,0.93029
441.246111111111,12.162,15.464,10.781,1.7216,9.3761,0.9293
442.481666666667,12.162,15.448,10.78,1.7203,9.3725,0.92743
443.713888888889,12.163,15.463,10.781,1.7208,9.3827,0.92938
444.945833333333,12.162,15.444,10.782,1.7242,9.3792,0.92965
446.178611111111,12.163,15.45,10.785,1.7237,9.3816,0.93076
447.410833333333,12.165,15.433,10.783,1.7211,9.371,0.92852
448.643888888889,12.164,15.432,10.781,1.7205,9.3777,0.92489
449.875833333333,12.164,15.429,10.782,1.72,9.3853,0.9306
451.108888888889,12.163,15.428,10.781,1.7204,9.3786,0.931
452.341944444444,12.159,15.424,10.781,1.7213,9.3775,0.93333
453.575277777778,12.157,15.411,10.78,1.7252,9.3721,0.93626
454.809444444444,12.153,15.411,10.778,1.7282,9.3647,0.93769
456.043611111111,12.151,15.405,10.778,1.7302,9.3645,0.94086
457.276388888889,12.152,15.411,10.776,1.7321,9.3595,0.94145
458.511666666667,12.149,15.381,10.776,1.7283,9.366,0.94156
459.748611111111,12.151,15.376,10.781,1.7317,9.3797,0.9402
460.999166666667,12.157,15.401,10.782,1.7277,9.3719,0.93864
462.267777777778,12.16,15.406,10.785,1.7332,9.3765,0.94225
463.52,12.154,15.389,10.783,1.7304,9.3588,0.94259
464.756388888889,12.151,15.379,10.781,1.7316,9.3719,0.94485
465.992222222222,12.151,15.376,10.782,1.7357,9.3682,0.94474
467.232777777778,12.153,15.367,10.784,1.7333,9.3778,0.94592
468.473333333333,12.149,15.365,10.782,1.7349,9.3688,0.94452
469.715555555556,12.148,15.33,10.783,1.7354,9.3714,0.94796
470.957777777778,12.151,15.355,10.784,1.7331,9.3788,0.94597
472.205277777778,12.156,15.351,10.788,1.7289,9.3844,0.94307
473.451111111111,12.153,15.336,10.787,1.727,9.3853,0.94246
474.696388888889,12.154,15.333,10.786,1.7311,9.3743,0.94368
475.945,12.153,15.325,10.786,1.7304,9.3734,0.94514
477.190555555556,12.15,15.304,10.784,1.7311,9.386,0.94616
478.439722222222,12.149,15.3,10.786,1.7294,9.3814,0.94537
479.688888888889,12.154,15.29,10.792,1.7298,9.3935,0.9422
480.946666666667,12.154,15.301,10.791,1.7316,9.3861,0.94483
482.205277777778,12.151,15.285,10.789,1.7317,9.3736,0.95004
483.466944444444,12.142,15.178,10.787,1.7299,9.3906,0.94783
484.730277777778,12.153,15.274,10.797,1.7335,9.3972,0.94781
486.0025,12.156,15.286,10.795,1.737,9.3782,0.95093
487.275833333333,12.156,15.281,10.796,1.7365,9.3953,0.9506
488.549722222222,12.16,15.252,10.799,1.7333,9.4106,0.94357
489.831111111111,12.159,15.268,10.799,1.7348,9.397,0.94816
491.103333333333,12.158,15.229,10.809,1.7381,9.402,0.94696
492.384166666667,12.161,15.248,10.811,1.7391,9.4076,0.9518
493.661111111111,12.159,15.249,10.803,1.7399,9.3928,0.95479
494.935833333333,12.157,15.235,10.799,1.7423,9.3907,0.95668
496.208333333333,12.154,15.223,10.802,1.7429,9.3881,0.95665
497.470833333333,12.154,15.223,10.801,1.7363,9.3986,0.95437
498.734722222222,12.156,15.202,10.801,1.7389,9.3967,0.95602
499.994444444444,12.154,15.197,10.799,1.7372,9.3998,0.95576
501.253611111111,12.149,15.171,10.795,1.7383,9.3875,0.95676
502.509444444444,12.15,15.183,10.798,1.7409,9.3858,0.9603
503.762777777778,12.149,15.19,10.8,1.7434,9.3885,0.96173
505.016388888889,12.145,15.174,10.796,1.7451,9.386,0.9649
506.270277777778,12.145,15.164,10.799,1.747,9.3867,0.96483
507.521666666667,12.149,15.156,10.8,1.7422,9.3868,0.96453
508.774444444444,12.147,15.139,10.8,1.7424,9.3905,0.96425
510.017222222222,12.141,15.13,10.801,1.7522,9.3774,0.96968
511.266944444444,12.14,15.132,10.8,1.7523,9.3867,0.97261
512.516666666667,12.138,15.13,10.8,1.7539,9.3746,0.9756
513.764444444444,12.139,15.129,10.799,1.7532,9.3725,0.97765
515.009444444444,12.138,15.097,10.799,1.7516,9.3837,0.97512
516.255833333333,12.136,15.104,10.801,1.7575,9.376,0.97892
517.499166666667,12.133,15.09,10.803,1.7567,9.3739,0.98139
518.742222222222,12.135,15.059,10.801,1.7543,9.3841,0.98021
519.98,12.134,15.061,10.802,1.7526,9.3853,0.9763
521.219444444444,12.132,15.026,10.802,1.7504,9.3792,0.97749
522.454722222222,12.135,15.049,10.804,1.7547,9.3897,0.97656
523.692777777778,12.133,15.021,10.803,1.7539,9.4059,0.97947
524.929444444444,12.132,15.001,10.803,1.7522,9.3974,0.97951
526.163888888889,12.13,15.023,10.801,1.753,9.3785,0.98182
527.398055555556,12.13,15.014,10.804,1.7562,9.3815,0.98374
528.630277777778,12.129,15.002,10.802,1.7587,9.3804,0.98594
529.863333333333,12.125,14.985,10.803,1.7583,9.3835,0.98527
531.096111111111,12.123,14.993,10.803,1.7621,9.3868,0.98945
532.330833333333,12.128,14.966,10.806,1.7549,9.3941,0.98398
533.563611111111,12.128,14.965,10.808,1.7543,9.4086,0.98556
534.796944444444,12.125,14.956,10.807,1.7569,9.3972,0.98782
536.029166666667,12.126,14.936,10.81,1.7545,9.4047,0.98829
537.261944444444,12.124,14.918,10.809,1.7551,9.3862,0.99019
538.494166666667,12.121,14.912,10.807,1.76,9.3866,0.99592
539.7275,12.118,14.904,10.807,1.768,9.3876,0.99984
540.960277777778,12.118,14.902,10.807,1.7684,9.3862,1.0012
542.192777777778,12.116,14.886,10.809,1.7696,9.3823,1.0049
543.424166666667,12.118,14.882,10.812,1.7677,9.3889,1.0001
544.658333333333,12.117,14.858,10.812,1.7624,9.3988,0.99945
545.889444444444,12.12,14.86,10.811,1.764,9.3918,0.99798
547.121944444444,12.118,14.855,10.812,1.7624,9.3977,0.99923
548.355833333333,12.116,14.845,10.812,1.7674,9.3934,1.004
549.588055555556,12.115,14.843,10.811,1.7669,9.4002,1.0031
550.8225,12.111,14.833,10.809,1.775,9.3888,1.0109
552.055,12.109,14.837,10.808,1.7784,9.3799,1.0149
553.286388888889,12.1,14.807,10.806,1.777,9.3726,1.0192
554.520277777778,12.101,14.812,10.81,1.7817,9.3717,1.0213
555.760277777778,12.103,14.801,10.81,1.78,9.3782,1.0194
556.996388888889,12.1,14.777,10.809,1.7816,9.3738,1.0221
558.230277777778,12.103,14.785,10.811,1.7794,9.3586,1.0292
559.465,12.101,14.76,10.812,1.7753,9.3883,1.0193
560.698055555556,12.1,14.745,10.814,1.7797,9.3993,1.0192
561.932222222222,12.1,14.728,10.813,1.7764,9.3852,1.019
563.167777777778,12.099,14.703,10.818,1.7792,9.3942,1.0222
564.403333333333,12.099,14.715,10.815,1.7803,9.3867,1.0251
565.639444444444,12.097,14.712,10.817,1.7865,9.3964,1.0263
566.873611111111,12.096,14.682,10.817,1.7856,9.3952,1.0282
568.109166666667,12.1,14.682,10.819,1.7784,9.4486,1.022
569.344722222222,12.098,14.653,10.818,1.7793,9.4203,1.0295
570.579444444444,12.096,14.667,10.819,1.7841,9.4145,1.0295
571.815277777778,12.095,14.657,10.817,1.7823,9.3989,1.0312
573.051388888889,12.092,14.648,10.82,1.7831,9.4024,1.0305
574.288611111111,12.094,14.643,10.818,1.7848,9.3995,1.0337
575.525555555556,12.09,14.626,10.818,1.7876,9.398,1.0359
576.76,12.088,14.59,10.819,1.7831,9.4131,1.0337
577.998333333333,12.09,14.611,10.821,1.7841,9.4204,1.0385
579.2375,12.089,14.6,10.822,1.7938,9.403,1.0392
580.478888888889,12.087,14.596,10.824,1.7964,9.4028,1.0443
581.730833333333,12.088,14.585,10.823,1.794,9.4028,1.046
582.975,12.084,14.553,10.822,1.7958,9.3931,1.0485
584.218055555556,12.083,14.544,10.824,1.795,9.4012,1.0507
585.461666666667,12.079,14.513,10.823,1.7952,9.3969,1.0494
586.706666666667,12.085,14.527,10.825,1.7987,9.4097,1.0506
