Time,VoltageMaxRaw,VoltageFirstZeroTimeUs,VoltageReversePeakCoefficient,VoltageMinAbsRaw,DischargePeriodSec
222.015,29440.0,0.306000,0.008695652,256.0,5.397000
227.415,29696.0,0.306000,0.008620690,256.0,5.400000
232.808,29696.0,0.310000,0.008620690,256.0,5.393000
238.212,29696.0,0.310000,0.000001000,1.0,5.404000
243.614,29696.0,0.306000,0.000001000,1.0,5.402000
249.013,29696.0,0.310000,0.008620690,256.0,5.399000
254.411,29696.0,0.310000,0.008620690,256.0,5.398000
259.813,29696.0,0.306000,0.008620690,256.0,5.402000
265.212,29696.0,0.306000,0.000001000,1.0,5.399000
270.625,29696.0,0.306000,0.008620690,256.0,5.413000
276.053,29696.0,0.310000,0.008620690,256.0,5.428000
281.451,29696.0,0.306000,0.000001000,1.0,5.398000
286.845,29696.0,0.302000,0.008620690,256.0,5.394000
292.079,29696.0,0.306000,0.008620690,256.0,5.234000
297.477,29696.0,0.306000,0.000001000,1.0,5.398000
302.899,29696.0,0.306000,0.000001000,1.0,5.422000
308.577,29696.0,0.302000,0.008620690,256.0,5.678000
313.668,29696.0,0.310000,0.008620690,256.0,5.091000
319.079,29696.0,0.306000,0.008620690,256.0,5.411000
324.477,29696.0,0.306000,0.008620690,256.0,5.398000
329.879,29696.0,0.314000,0.008620690,256.0,5.402000
335.447,29696.0,0.310000,0.000001000,1.0,5.568000
340.693,29696.0,0.310000,0.008620690,256.0,5.246000
346.097,29696.0,0.310000,0.008620690,256.0,5.404000
351.498,29696.0,0.306000,0.000001000,1.0,5.401000
356.904,29696.0,0.306000,0.008620690,256.0,5.406000
362.547,29696.0,0.302000,0.000001000,1.0,5.643000
367.704,29696.0,0.306000,0.008620690,256.0,5.157000
373.105,29696.0,0.306000,0.000001000,1.0,5.401000
378.504,29696.0,0.302000,0.000001000,1.0,5.399000
383.897,29696.0,0.306000,0.008620690,256.0,5.393000
389.507,29696.0,0.306000,0.008620690,256.0,5.610000
394.701,29696.0,0.306000,0.000001000,1.0,5.194000
400.100,29696.0,0.306000,0.008620690,256.0,5.399000
405.498,29696.0,0.302000,0.000001000,1.0,5.398000
410.896,29696.0,0.310000,0.000001000,1.0,5.398000
416.507,29696.0,0.302000,0.000001000,1.0,5.611000
421.699,29696.0,0.310000,0.000001000,1.0,5.192000
427.093,29696.0,0.306000,0.008620690,256.0,5.394000
432.498,29696.0,0.306000,0.008620690,256.0,5.405000
437.898,29696.0,0.306000,0.008620690,256.0,5.400000
443.547,29696.0,0.306000,0.000001000,1.0,5.649000
448.715,29696.0,0.310000,0.008620690,256.0,5.168000
454.118,29696.0,0.310000,0.000001000,1.0,5.403000
459.513,29696.0,0.306000,0.000001000,1.0,5.395000
464.908,29696.0,0.306000,0.008620690,256.0,5.395000
470.777,29696.0,0.306000,0.008620690,256.0,5.869000
475.721,29696.0,0.306000,0.000001000,1.0,4.944000
481.126,29696.0,0.306000,0.008620690,256.0,5.405000
486.543,29696.0,0.306000,0.000001000,1.0,5.417000
491.947,29696.0,0.310000,0.008620690,256.0,5.404000
497.987,29696.0,0.306000,0.000001000,1.0,6.040000
502.750,29696.0,0.306000,0.008620690,256.0,4.763000
508.160,29696.0,0.302000,0.008620690,256.0,5.410000
513.562,29696.0,0.310000,0.000001000,1.0,5.402000
518.965,29696.0,0.302000,0.008620690,256.0,5.403000
524.378,29696.0,0.306000,0.000001000,1.0,5.413000
529.798,29696.0,0.306000,0.000001000,1.0,5.420000
535.210,29696.0,0.306000,0.008620690,256.0,5.412000
540.593,29696.0,0.306000,0.000001000,1.0,5.383000
546.000,29696.0,0.302000,0.008620690,256.0,5.407000
551.410,29696.0,0.306000,0.008620690,256.0,5.410000
556.810,29696.0,0.306000,0.000001000,1.0,5.400000
562.214,29696.0,0.306000,0.000001000,1.0,5.404000
567.611,29696.0,0.302000,0.000001000,1.0,5.397000
573.000,29696.0,0.306000,0.008620690,256.0,5.389000
578.408,29696.0,0.306000,0.000001000,1.0,5.408000
583.805,29696.0,0.306000,0.008620690,256.0,5.397000
589.204,29696.0,0.302000,0.008620690,256.0,5.399000
594.605,29696.0,0.306000,0.000001000,1.0,5.401000
600.004,29696.0,0.302000,0.000001000,1.0,5.399000
605.398,29696.0,0.306000,0.000001000,1.0,5.394000
610.804,29696.0,0.302000,0.008620690,256.0,5.406000
616.203,29696.0,0.310000,0.000001000,1.0,5.399000
621.603,29696.0,0.306000,0.008620690,256.0,5.400000
627.003,29696.0,0.302000,0.000001000,1.0,5.400000
632.423,29696.0,0.302000,0.000001000,1.0,5.420000
637.822,29696.0,0.306000,0.000001000,1.0,5.399000
643.218,29696.0,0.306000,0.000001000,1.0,5.396000
648.611,29696.0,0.302000,0.000001000,1.0,5.393000
654.020,29696.0,0.302000,0.008620690,256.0,5.409000
659.418,29696.0,0.310000,0.000001000,1.0,5.398000
664.819,29696.0,0.310000,0.000001000,1.0,5.401000
670.218,29696.0,0.306000,0.000001000,1.0,5.399000
675.629,29696.0,0.306000,0.000001000,1.0,5.411000
681.040,29696.0,0.306000,0.000001000,1.0,5.411000
686.439,29696.0,0.306000,0.008620690,256.0,5.399000
691.830,29696.0,0.306000,0.000001000,1.0,5.391000
697.248,29696.0,0.306000,0.008620690,256.0,5.418000
702.643,29696.0,0.302000,0.008620690,256.0,5.395000
708.043,29696.0,0.306000,0.008620690,256.0,5.400000
713.446,29696.0,0.306000,0.000001000,1.0,5.403000
718.843,29696.0,0.306000,0.000001000,1.0,5.397000
724.258,29696.0,0.298000,0.000001000,1.0,5.415000
729.674,29696.0,0.306000,0.000001000,1.0,5.416000
735.054,29696.0,0.302000,0.000001000,1.0,5.380000
740.471,29696.0,0.306000,0.008620690,256.0,5.417000
745.871,29696.0,0.306000,0.008620690,256.0,5.400000
751.268,29696.0,0.302000,0.008620690,256.0,5.397000
756.672,29696.0,0.306000,0.008620690,256.0,5.404000
762.072,29696.0,0.306000,0.000001000,1.0,5.400000
767.472,29696.0,0.306000,0.000001000,1.0,5.400000
772.869,29696.0,0.306000,0.008620690,256.0,5.397000
778.269,29696.0,0.298000,0.008620690,256.0,5.400000
783.673,29696.0,0.302000,0.008620690,256.0,5.404000
789.071,29696.0,0.306000,0.008620690,256.0,5.398000
794.468,29696.0,0.302000,0.000001000,1.0,5.397000
799.868,29696.0,0.298000,0.008620690,256.0,5.400000
805.270,29696.0,0.302000,0.008620690,256.0,5.402000
810.668,29696.0,0.306000,0.000001000,1.0,5.398000
816.066,29696.0,0.302000,0.008620690,256.0,5.398000
821.464,29696.0,0.306000,0.008620690,256.0,5.398000
826.859,29696.0,0.302000,0.000001000,1.0,5.395000
832.275,29696.0,0.306000,0.008620690,256.0,5.416000
837.666,29696.0,0.306000,0.008620690,256.0,5.391000
843.074,29696.0,0.302000,0.000001000,1.0,5.408000
848.493,29952.0,0.306000,0.008547009,256.0,5.419000
853.903,29696.0,0.306000,0.008620690,256.0,5.410000
859.487,29696.0,0.306000,0.000001000,1.0,5.584000
864.694,29696.0,0.302000,0.008620690,256.0,5.207000
870.112,29696.0,0.306000,0.000001000,1.0,5.418000
875.521,29696.0,0.302000,0.008620690,256.0,5.409000
880.920,29696.0,0.302000,0.008620690,256.0,5.399000
886.857,29696.0,0.298000,0.008620690,256.0,5.937000
891.741,29696.0,0.302000,0.000001000,1.0,4.884000
897.141,29696.0,0.302000,0.008620690,256.0,5.400000
902.534,29696.0,0.302000,0.008620690,256.0,5.393000
907.935,29696.0,0.306000,0.008620690,256.0,5.401000
913.757,29696.0,0.302000,0.008620690,256.0,5.822000
918.729,29696.0,0.302000,0.000001000,1.0,4.972000
924.138,29696.0,0.302000,0.000001000,1.0,5.409000
929.534,29696.0,0.302000,0.008620690,256.0,5.396000
934.936,29696.0,0.306000,0.008620690,256.0,5.402000
940.837,29696.0,0.302000,0.008620690,256.0,5.901000
945.735,29696.0,0.306000,0.008620690,256.0,4.898000
951.136,29696.0,0.302000,0.008620690,256.0,5.401000
956.543,29696.0,0.306000,0.008620690,256.0,5.407000
961.945,29696.0,0.306000,0.008620690,256.0,5.402000
967.937,29696.0,0.302000,0.008620690,256.0,5.992000
972.756,29696.0,0.306000,0.008620690,256.0,4.819000
978.143,29696.0,0.306000,0.000001000,1.0,5.387000
983.542,29696.0,0.298000,0.000001000,1.0,5.399000
988.949,29952.0,0.302000,0.008547009,256.0,5.407000
995.017,29952.0,0.302000,0.008547009,256.0,6.068000
999.744,29696.0,0.302000,0.008620690,256.0,4.727000
1005.171,29696.0,0.302000,0.008620690,256.0,5.427000
1010.567,29952.0,0.302000,0.008547009,256.0,5.396000
1015.963,29696.0,0.298000,0.000001000,1.0,5.396000
1021.381,29696.0,0.302000,0.008620690,256.0,5.418000
1026.784,29696.0,0.298000,0.008620690,256.0,5.403000
1032.193,29696.0,0.302000,0.008620690,256.0,5.409000
1037.591,29696.0,0.302000,0.008620690,256.0,5.398000
1043.000,29696.0,0.302000,0.008620690,256.0,5.409000
1048.397,29952.0,0.302000,0.008547009,256.0,5.397000
1053.796,29696.0,0.302000,0.008620690,256.0,5.399000
1059.193,29696.0,0.298000,0.008620690,256.0,5.397000
1064.599,29696.0,0.302000,0.008620690,256.0,5.406000
1070.002,29696.0,0.302000,0.008620690,256.0,5.403000
1075.393,29696.0,0.302000,0.000001000,1.0,5.391000
1080.794,29696.0,0.302000,0.008620690,256.0,5.401000
1086.204,29952.0,0.298000,0.008547009,256.0,5.410000
1091.594,29696.0,0.306000,0.000001000,1.0,5.390000
1097.003,29952.0,0.302000,0.000001000,1.0,5.409000
1102.418,29952.0,0.306000,0.008547009,256.0,5.415000
1107.832,29696.0,0.302000,0.008620690,256.0,5.414000
1113.243,29952.0,0.302000,0.008547009,256.0,5.411000
1118.631,29952.0,0.302000,0.008547009,256.0,5.388000
1124.041,29696.0,0.302000,0.000001000,1.0,5.410000
1129.451,29696.0,0.302000,0.000001000,1.0,5.410000
1134.850,29952.0,0.302000,0.000001000,1.0,5.399000
1140.249,29952.0,0.302000,0.000001000,1.0,5.399000
1145.669,29952.0,0.298000,0.000001000,1.0,5.420000
1151.069,29952.0,0.302000,0.008547009,256.0,5.400000
1156.470,29696.0,0.298000,0.008620690,256.0,5.401000
1161.868,29696.0,0.302000,0.008620690,256.0,5.398000
1167.263,29952.0,0.302000,0.008547009,256.0,5.395000
1172.668,29952.0,0.302000,0.008547009,256.0,5.405000
1178.065,29952.0,0.302000,0.000001000,1.0,5.397000
1183.466,29952.0,0.298000,0.008547009,256.0,5.401000
1188.865,29952.0,0.302000,0.008547009,256.0,5.399000
1194.264,29952.0,0.298000,0.008547009,256.0,5.399000
1199.661,29952.0,0.302000,0.008547009,256.0,5.397000
1205.063,29952.0,0.302000,0.008547009,256.0,5.402000
1210.479,29952.0,0.302000,0.008547009,256.0,5.416000
1215.881,29952.0,0.298000,0.008547009,256.0,5.402000
1221.377,29952.0,0.298000,0.008547009,256.0,5.496000
1226.684,29952.0,0.302000,0.008547009,256.0,5.307000
1232.083,29952.0,0.298000,0.008547009,256.0,5.399000
1237.481,29952.0,0.302000,0.000001000,1.0,5.398000
1242.880,29952.0,0.302000,0.000001000,1.0,5.399000
1248.577,29952.0,0.302000,0.008547009,256.0,5.697000
1253.676,29952.0,0.302000,0.008547009,256.0,5.099000
1259.092,29952.0,0.302000,0.008547009,256.0,5.416000
1264.498,29952.0,0.306000,0.000001000,1.0,5.406000
1269.898,29952.0,0.298000,0.008547009,256.0,5.400000
1275.437,29952.0,0.302000,0.008547009,256.0,5.539000
1280.693,29952.0,0.298000,0.008547009,256.0,5.256000
1286.093,29952.0,0.298000,0.008547009,256.0,5.400000
1291.494,29952.0,0.302000,0.008547009,256.0,5.401000
1296.907,29952.0,0.302000,0.008547009,256.0,5.413000
1302.537,29952.0,0.302000,0.000001000,1.0,5.630000
1307.706,29952.0,0.298000,0.008547009,256.0,5.169000
1313.105,29952.0,0.298000,0.008547009,256.0,5.399000
1318.503,29952.0,0.298000,0.008547009,256.0,5.398000
1323.913,29952.0,0.302000,0.008547009,256.0,5.410000
1329.647,29952.0,0.298000,0.008547009,256.0,5.734000
1334.707,29952.0,0.298000,0.008547009,256.0,5.060000
1340.112,29952.0,0.302000,0.008547009,256.0,5.405000
1345.531,29952.0,0.298000,0.008547009,256.0,5.419000
1350.931,29952.0,0.298000,0.008547009,256.0,5.400000
1356.957,29952.0,0.302000,0.008547009,256.0,6.026000
1361.752,29952.0,0.302000,0.008547009,256.0,4.795000
1367.157,29952.0,0.298000,0.008547009,256.0,5.405000
1372.582,29952.0,0.302000,0.008547009,256.0,5.425000
1377.982,29952.0,0.302000,0.008547009,256.0,5.400000
1383.387,29952.0,0.302000,0.000001000,1.0,5.405000
1388.786,29952.0,0.298000,0.008547009,256.0,5.399000
1394.183,29952.0,0.298000,0.008547009,256.0,5.397000
1399.587,29952.0,0.306000,0.008547009,256.0,5.404000
1404.993,29952.0,0.302000,0.000001000,1.0,5.406000
1410.393,29952.0,0.298000,0.000001000,1.0,5.400000
1415.793,29952.0,0.302000,0.008547009,256.0,5.400000
1421.204,29952.0,0.302000,0.008547009,256.0,5.411000
1426.606,29952.0,0.302000,0.008547009,256.0,5.402000
1432.004,29952.0,0.294000,0.008547009,256.0,5.398000
1437.422,29952.0,0.302000,0.000001000,1.0,5.418000
1442.813,29952.0,0.302000,0.000001000,1.0,5.391000
1448.213,29952.0,0.302000,0.000001000,1.0,5.400000
1453.614,29952.0,0.298000,0.008547009,256.0,5.401000
1459.012,29696.0,0.298000,0.008620690,256.0,5.398000
1464.413,29952.0,0.298000,0.000001000,1.0,5.401000
1469.812,29952.0,0.298000,0.008547009,256.0,5.399000
1475.210,29952.0,0.298000,0.008547009,256.0,5.398000
1480.610,29952.0,0.298000,0.000001000,1.0,5.400000
1486.010,29952.0,0.298000,0.008547009,256.0,5.400000
1491.411,29952.0,0.298000,0.000001000,1.0,5.401000
1496.808,29952.0,0.298000,0.008547009,256.0,5.397000
1502.204,29952.0,0.298000,0.008547009,256.0,5.396000
1507.608,29952.0,0.298000,0.008547009,256.0,5.404000
1513.027,29952.0,0.302000,0.008547009,256.0,5.419000
1518.426,29952.0,0.298000,0.008547009,256.0,5.399000
1523.830,29952.0,0.294000,0.008547009,256.0,5.404000
1529.227,29952.0,0.294000,0.008547009,256.0,5.397000
1534.643,29952.0,0.298000,0.008547009,256.0,5.416000
1540.043,29952.0,0.302000,0.008547009,256.0,5.400000
1545.443,29952.0,0.298000,0.000001000,1.0,5.400000
1550.854,29952.0,0.302000,0.008547009,256.0,5.411000
1556.256,29952.0,0.298000,0.008547009,256.0,5.402000
1561.654,29952.0,0.298000,0.000001000,1.0,5.398000
1567.053,29952.0,0.298000,0.000001000,1.0,5.399000
1572.451,29952.0,0.298000,0.008547009,256.0,5.398000
1577.851,29952.0,0.302000,0.008547009,256.0,5.400000
1583.252,29952.0,0.298000,0.008547009,256.0,5.401000
1588.650,29952.0,0.298000,0.008547009,256.0,5.398000
1594.072,29952.0,0.302000,0.008547009,256.0,5.422000
1599.471,29952.0,0.302000,0.000001000,1.0,5.399000
1604.870,29952.0,0.302000,0.008547009,256.0,5.399000
1610.273,29952.0,0.298000,0.008547009,256.0,5.403000
1615.693,29952.0,0.298000,0.008547009,256.0,5.420000
1621.065,29952.0,0.298000,0.008547009,256.0,5.372000
1626.460,29952.0,0.302000,0.000001000,1.0,5.395000
1631.881,29952.0,0.298000,0.008547009,256.0,5.421000
1637.677,29952.0,0.298000,0.008547009,256.0,5.796000
1642.677,29952.0,0.294000,0.008547009,256.0,5.000000
1648.077,29952.0,0.298000,0.008547009,256.0,5.400000
1653.477,29952.0,0.298000,0.000001000,1.0,5.400000
1658.875,29952.0,0.306000,0.000001000,1.0,5.398000
1664.467,29952.0,0.298000,0.008547009,256.0,5.592000
1669.696,29952.0,0.298000,0.008547009,256.0,5.229000
1675.095,29952.0,0.294000,0.008547009,256.0,5.399000
1680.505,29952.0,0.302000,0.008547009,256.0,5.410000
1685.903,29952.0,0.302000,0.008547009,256.0,5.398000
1691.447,29952.0,0.298000,0.008547009,256.0,5.544000
1696.714,29952.0,0.298000,0.000001000,1.0,5.267000
1702.125,29952.0,0.298000,0.000001000,1.0,5.411000
1707.532,29952.0,0.298000,0.008547009,256.0,5.407000
1712.931,29952.0,0.298000,0.008547009,256.0,5.399000
1718.817,29952.0,0.298000,0.008547009,256.0,5.886000
1723.725,29952.0,0.298000,0.008547009,256.0,4.908000
1729.121,29952.0,0.298000,0.000001000,1.0,5.396000
1734.528,29952.0,0.298000,0.008547009,256.0,5.407000
1739.920,29952.0,0.298000,0.000001000,1.0,5.392000
1745.757,29952.0,0.298000,0.008547009,256.0,5.837000
1750.728,29952.0,0.290000,0.008547009,256.0,4.971000
1756.137,29952.0,0.298000,0.000001000,1.0,5.409000
1761.538,29952.0,0.298000,0.000001000,1.0,5.401000
1766.938,29952.0,0.294000,0.008547009,256.0,5.400000
1772.777,29952.0,0.302000,0.008547009,256.0,5.839000
1777.737,29952.0,0.302000,0.000001000,1.0,4.960000
1783.135,29952.0,0.294000,0.008547009,256.0,5.398000
1788.548,29952.0,0.298000,0.000001000,1.0,5.413000
1793.943,29952.0,0.298000,0.000001000,1.0,5.395000
1799.937,29952.0,0.298000,0.000001000,1.0,5.994000
1804.743,29952.0,0.302000,0.008547009,256.0,4.806000
1810.143,29952.0,0.298000,0.008547009,256.0,5.400000
1815.543,29952.0,0.298000,0.008547009,256.0,5.400000
1820.952,29952.0,0.298000,0.008547009,256.0,5.409000
1826.937,29952.0,0.298000,0.008547009,256.0,5.985000
1831.772,29952.0,0.298000,0.008547009,256.0,4.835000
1837.170,29952.0,0.298000,0.008547009,256.0,5.398000
1842.571,29952.0,0.294000,0.000001000,1.0,5.401000
1847.990,29952.0,0.294000,0.008547009,256.0,5.419000
1853.390,29952.0,0.298000,0.008547009,256.0,5.400000
1858.785,29952.0,0.302000,0.008547009,256.0,5.395000
1864.180,29952.0,0.298000,0.008547009,256.0,5.395000
1869.608,29952.0,0.294000,0.000001000,1.0,5.428000
1875.008,29952.0,0.298000,0.008547009,256.0,5.400000
1880.409,29952.0,0.298000,0.000001000,1.0,5.401000
1885.806,29952.0,0.298000,0.008547009,256.0,5.397000
1891.200,29952.0,0.298000,0.000001000,1.0,5.394000
1896.606,29952.0,0.298000,0.008547009,256.0,5.406000
1902.006,29952.0,0.294000,0.008547009,256.0,5.400000
1907.393,29952.0,0.298000,0.000001000,1.0,5.387000
1912.801,29952.0,0.298000,0.000001000,1.0,5.408000
1918.213,29952.0,0.294000,0.008547009,256.0,5.412000
1923.605,29952.0,0.294000,0.008547009,256.0,5.392000
1929.013,29952.0,0.298000,0.008547009,256.0,5.408000
1934.411,29952.0,0.298000,0.000001000,1.0,5.398000
1939.832,29952.0,0.294000,0.008547009,256.0,5.421000
1945.233,29952.0,0.298000,0.008547009,256.0,5.401000
1950.631,29952.0,0.294000,0.008547009,256.0,5.398000
1956.056,29952.0,0.294000,0.008547009,256.0,5.425000
1961.464,29952.0,0.298000,0.008547009,256.0,5.408000
1966.860,29952.0,0.298000,0.000001000,1.0,5.396000
1972.260,29952.0,0.294000,0.008547009,256.0,5.400000
1977.658,29952.0,0.298000,0.008547009,256.0,5.398000
1983.056,29952.0,0.298000,0.000001000,1.0,5.398000
1988.458,29952.0,0.290000,0.008547009,256.0,5.402000
1993.861,29952.0,0.294000,0.008547009,256.0,5.403000
1999.273,29952.0,0.298000,0.000001000,1.0,5.412000
2004.664,29952.0,0.294000,0.008547009,256.0,5.391000
2010.066,29952.0,0.294000,0.008547009,256.0,5.402000
2015.464,29952.0,0.298000,0.008547009,256.0,5.398000
2020.879,29952.0,0.298000,0.000001000,1.0,5.415000
2026.276,29952.0,0.298000,0.008547009,256.0,5.397000
2031.669,29952.0,0.294000,0.008547009,256.0,5.393000
2037.074,29952.0,0.294000,0.008547009,256.0,5.405000
2042.493,29952.0,0.294000,0.000001000,1.0,5.419000
2047.895,29952.0,0.294000,0.000001000,1.0,5.402000
2053.427,29952.0,0.294000,0.000001000,1.0,5.532000
2058.694,29952.0,0.298000,0.008547009,256.0,5.267000
2064.112,29952.0,0.298000,0.008547009,256.0,5.418000
2069.512,29952.0,0.298000,0.008547009,256.0,5.400000
2074.911,29952.0,0.298000,0.008547009,256.0,5.399000
2080.647,29952.0,0.294000,0.008547009,256.0,5.736000
2085.706,29952.0,0.294000,0.000001000,1.0,5.059000
2091.106,29952.0,0.298000,0.008547009,256.0,5.400000
2096.510,29952.0,0.294000,0.008547009,256.0,5.404000
2101.918,30208.0,0.298000,0.008474576,256.0,5.408000
2107.827,29952.0,0.298000,0.008547009,256.0,5.909000
2112.718,29952.0,0.298000,0.000001000,1.0,4.891000
2118.116,29952.0,0.294000,0.000001000,1.0,5.398000
2123.536,29952.0,0.294000,0.008547009,256.0,5.420000
2128.936,29952.0,0.294000,0.008547009,256.0,5.400000
2134.877,29952.0,0.294000,0.008547009,256.0,5.941000
2139.735,29952.0,0.294000,0.008547009,256.0,4.858000
2145.131,29952.0,0.298000,0.000001000,1.0,5.396000
2150.565,29952.0,0.294000,0.008547009,256.0,5.434000
2155.963,29952.0,0.294000,0.008547009,256.0,5.398000
2162.137,30208.0,0.290000,0.000001000,1.0,6.174000
2166.770,29952.0,0.294000,0.008547009,256.0,4.633000
2172.173,29952.0,0.298000,0.000001000,1.0,5.403000
2177.572,29952.0,0.294000,0.000001000,1.0,5.399000
2182.982,29952.0,0.294000,0.000001000,1.0,5.410000
2188.393,29952.0,0.298000,0.000001000,1.0,5.411000
2193.793,29952.0,0.294000,0.008547009,256.0,5.400000
2199.190,29952.0,0.298000,0.008547009,256.0,5.397000
2204.593,29952.0,0.294000,0.008547009,256.0,5.403000
2210.011,29952.0,0.294000,0.008547009,256.0,5.418000
2215.410,29952.0,0.298000,0.008547009,256.0,5.399000
2220.804,29952.0,0.294000,0.008547009,256.0,5.394000
2226.218,29952.0,0.294000,0.008547009,256.0,5.414000
2231.608,30208.0,0.294000,0.008474576,256.0,5.390000
2237.012,30208.0,0.294000,0.008474576,256.0,5.404000
2242.415,29952.0,0.294000,0.008547009,256.0,5.403000
2247.817,29952.0,0.298000,0.000001000,1.0,5.402000
2253.227,30208.0,0.298000,0.000001000,1.0,5.410000
2258.620,29952.0,0.290000,0.008547009,256.0,5.393000
2264.023,29952.0,0.294000,0.008547009,256.0,5.403000
2269.435,29952.0,0.294000,0.008547009,256.0,5.412000
2274.845,29952.0,0.294000,0.008547009,256.0,5.410000
2280.243,29952.0,0.298000,0.008547009,256.0,5.398000
2285.644,29952.0,0.294000,0.008547009,256.0,5.401000
2291.052,29952.0,0.294000,0.008547009,256.0,5.408000
2296.451,29952.0,0.290000,0.008547009,256.0,5.399000
2301.854,30208.0,0.294000,0.008474576,256.0,5.403000
2307.243,29952.0,0.294000,0.008547009,256.0,5.389000
2312.651,29952.0,0.290000,0.008547009,256.0,5.408000
2318.043,30208.0,0.294000,0.008474576,256.0,5.392000
2323.450,29952.0,0.294000,0.008547009,256.0,5.407000
2328.850,30208.0,0.290000,0.008474576,256.0,5.400000
2334.262,29952.0,0.294000,0.008547009,256.0,5.412000
2339.667,29952.0,0.294000,0.008547009,256.0,5.405000
2345.068,29952.0,0.290000,0.008547009,256.0,5.401000
2350.463,29952.0,0.294000,0.008547009,256.0,5.395000
2355.894,29952.0,0.294000,0.008547009,256.0,5.431000
2361.497,29952.0,0.294000,0.008547009,256.0,5.603000
2366.693,29952.0,0.294000,0.000001000,1.0,5.196000
2372.097,30208.0,0.294000,0.008474576,256.0,5.404000
2377.513,30208.0,0.294000,0.008474576,256.0,5.416000
2382.915,30208.0,0.298000,0.008474576,256.0,5.402000
2388.627,30208.0,0.298000,0.008474576,256.0,5.712000
2393.715,29952.0,0.298000,0.008547009,256.0,5.088000
2399.121,29952.0,0.294000,0.008547009,256.0,5.406000
2404.516,30208.0,0.290000,0.008474576,256.0,5.395000
2409.921,30208.0,0.294000,0.008474576,256.0,5.405000
2415.897,30208.0,0.294000,0.000001000,1.0,5.976000
2420.731,30208.0,0.290000,0.008474576,256.0,4.834000
2426.123,30208.0,0.294000,0.008474576,256.0,5.392000
2431.525,30208.0,0.298000,0.000001000,1.0,5.402000
2436.942,30208.0,0.294000,0.008474576,256.0,5.417000
2442.877,30208.0,0.298000,0.008474576,256.0,5.935000
2447.741,29952.0,0.294000,0.008547009,256.0,4.864000
2453.141,29952.0,0.290000,0.008547009,256.0,5.400000
2458.543,30208.0,0.290000,0.008474576,256.0,5.402000
2463.934,30208.0,0.294000,0.008474576,256.0,5.391000
2469.887,29952.0,0.298000,0.008547009,256.0,5.953000
2474.744,30208.0,0.294000,0.008474576,256.0,4.857000
2480.157,30208.0,0.298000,0.008474576,256.0,5.413000
2485.555,30208.0,0.282000,0.008474576,256.0,5.398000
2490.943,29952.0,0.290000,0.008547009,256.0,5.388000
2496.378,30208.0,0.294000,0.000001000,1.0,5.435000
2501.782,29952.0,0.294000,0.000001000,1.0,5.404000
2507.177,30208.0,0.294000,0.008474576,256.0,5.395000
2512.584,30208.0,0.298000,0.008474576,256.0,5.407000
2517.993,29952.0,0.294000,0.000001000,1.0,5.409000
2523.393,30208.0,0.294000,0.008474576,256.0,5.400000
