Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
50.0530555555556,29.078,7.2297,24.739,0.63047,24.105,0.2166
51.2736111111111,29.077,7.2537,24.727,0.63109,23.891,0.2116
52.4944444444444,29.084,7.2739,24.724,0.63304,23.887,0.21156
53.7152777777778,29.087,7.3024,24.718,0.63337,23.858,0.21351
54.9361111111111,29.091,7.3256,24.71,0.63511,23.844,0.21381
56.1569444444444,29.1,7.3424,24.708,0.63598,23.82,0.21445
57.3777777777778,29.099,7.3682,24.696,0.63723,23.851,0.21436
58.5991666666667,29.098,7.388,24.693,0.63891,23.792,0.21626
59.8197222222222,29.1,7.4089,24.686,0.64238,23.799,0.21686
61.0405555555556,29.106,7.4332,24.682,0.64415,23.753,0.21819
62.2613888888889,29.106,7.4486,24.675,0.64375,23.684,0.21821
63.4822222222222,29.107,7.4608,24.665,0.64633,23.708,0.21971
64.7030555555556,29.112,7.4895,24.665,0.64942,23.71,0.2215
65.9236111111111,29.118,7.507,24.655,0.65174,23.683,0.22219
67.1444444444444,29.109,7.5153,24.646,0.6518,23.701,0.22352
68.365,29.108,7.5387,24.642,0.65409,23.622,0.22394
69.5861111111111,29.109,7.5546,24.637,0.65591,23.627,0.22557
70.8066666666667,29.106,7.5663,24.629,0.65656,23.642,0.22554
72.0277777777778,29.105,7.5769,24.625,0.6582,23.581,0.22749
73.2483333333333,29.098,7.5887,24.616,0.66065,23.592,0.22846
74.4691666666667,29.109,7.6122,24.616,0.66273,23.634,0.23139
75.69,29.109,7.621,24.612,0.66248,23.603,0.23135
76.9108333333333,29.11,7.6328,24.608,0.66463,23.528,0.23097
78.1319444444444,29.106,7.6458,24.604,0.66635,23.523,0.2342
79.3530555555556,29.107,7.6589,24.596,0.66754,23.464,0.23395
80.5741666666667,29.101,7.6723,24.59,0.67072,23.557,0.23605
81.7947222222222,29.101,7.6821,24.585,0.66916,24.265,0.26647
83.0155555555556,29.098,7.6961,24.581,0.67311,23.514,0.23808
84.2363888888889,29.093,7.7046,24.58,0.67415,23.487,0.23941
85.4569444444444,29.083,7.7198,24.57,0.67498,23.453,0.24138
86.6777777777778,29.083,7.7221,24.563,0.67815,23.52,0.24121
87.8986111111111,29.078,7.7357,24.56,0.67938,23.372,0.24143
89.1194444444444,29.078,7.7423,24.552,0.68103,23.408,0.24369
90.3402777777778,29.077,7.754,24.546,0.68316,23.373,0.24477
91.5611111111111,29.071,7.7668,24.544,0.68354,23.379,0.24645
92.7819444444444,29.07,7.7719,24.538,0.68585,23.411,0.24678
94.0030555555556,29.069,7.7878,24.534,0.68784,23.359,0.24813
95.2241666666667,29.054,7.789,24.525,0.6873,23.376,0.25073
96.4447222222222,29.052,7.7986,24.523,0.68967,23.335,0.25194
97.6661111111111,29.044,7.8084,24.511,0.69072,23.315,0.25144
98.8872222222222,29.038,7.812,24.513,0.69327,23.414,0.25359
100.108055555556,29.044,7.8167,24.508,0.69386,23.321,0.25359
101.329166666667,29.045,7.8234,24.508,0.69555,23.298,0.25516
102.55,29.041,7.8319,24.502,0.69777,23.312,0.2564
103.770555555556,29.042,7.8408,24.503,0.69965,23.327,0.25758
104.991666666667,29.04,7.844,24.501,0.70069,23.37,0.25645
106.2125,29.035,7.8553,24.494,0.70151,23.355,0.25865
107.433333333333,29.031,7.8583,24.497,0.7025,23.251,0.26174
108.654166666667,29.024,7.8606,24.486,0.70421,23.091,0.26348
109.875,29.028,7.8682,24.488,0.70548,23.282,0.26436
111.413333333333,29.295,7.9942,24.632,0.71434,23.342,0.26706
112.633888888889,29.044,7.8877,24.483,0.71034,23.248,0.26796
113.854722222222,29.032,7.8888,24.483,0.71031,23.25,0.2687
115.075555555556,29.024,7.8918,24.476,0.71101,23.236,0.26946
116.296666666667,29.021,7.8998,24.474,0.71325,23.19,0.27027
117.5175,29.019,7.9055,24.469,0.7142,23.179,0.27127
118.738333333333,29.014,7.9059,24.466,0.71667,23.213,0.27204
119.958888888889,29.014,7.91,24.464,0.7177,23.144,0.27377
121.179722222222,29.015,7.9133,24.468,0.71932,23.166,0.27491
122.4,29.005,7.9121,24.461,0.72003,23.15,0.27682
123.621111111111,29.015,7.9132,24.468,0.72128,23.178,0.27731
124.845,29.009,7.9191,24.467,0.72187,23.192,0.27951
126.066666666667,29.003,7.9195,24.463,0.72242,23.228,0.27938
127.287777777778,29.007,7.9219,24.467,0.72381,23.132,0.28088
128.508611111111,29.005,7.9238,24.466,0.72642,23.147,0.28245
129.731388888889,28.997,7.9192,24.464,0.72689,23.246,0.28332
130.951666666667,29.003,7.9235,24.465,0.72845,23.146,0.28623
132.172777777778,28.995,7.9304,24.462,0.72757,23.138,0.28668
133.3925,28.991,7.9266,24.465,0.73073,23.136,0.28706
134.6125,28.997,7.9339,24.469,0.73134,23.139,0.28841
136.891666666667,28.971,7.9133,24.456,0.73337,23.141,0.29107
138.111388888889,28.991,7.9294,24.464,0.73495,23.108,0.29167
139.331944444444,28.99,7.9357,24.462,0.73513,23.105,0.29223
140.551944444444,28.987,7.9316,24.467,0.73533,23.175,0.29379
141.771666666667,28.992,7.9378,24.464,0.73578,23.082,0.29384
142.991666666667,28.99,7.9308,24.466,0.73618,23.195,0.29319
144.211666666667,28.993,7.9295,24.469,0.73586,23.212,0.28945
145.431666666667,28.998,7.9283,24.477,0.73771,22.964,0.2923
146.651666666667,29,7.928,24.481,0.73719,23.11,0.29405
147.871666666667,28.999,7.9202,24.485,0.73666,23.116,0.29464
149.091666666667,29.015,7.9147,24.5,0.73821,23.079,0.2933
150.3125,29.023,7.9102,24.505,0.73753,23.076,0.29438
151.533333333333,29.031,7.905,24.514,0.73757,23.033,0.30203
152.753888888889,29.034,7.8947,24.521,0.7375,23.085,0.29551
153.973888888889,29.035,7.8893,24.524,0.73581,22.967,0.2952
155.194444444444,29.039,7.8804,24.529,0.73654,23.11,0.29526
156.414722222222,29.038,7.8745,24.537,0.73552,22.971,0.29876
157.635555555556,29.041,7.8669,24.543,0.73708,23.131,0.2954
158.855277777778,29.05,7.8597,24.553,0.73603,23.054,0.2957
160.075833333333,29.053,7.845,24.559,0.73664,23.068,0.29719
161.296388888889,29.06,7.8474,24.568,0.73547,23.091,0.29822
162.517222222222,29.064,7.838,24.569,0.73746,22.928,0.29751
163.738055555556,29.069,7.8377,24.578,0.7369,23.179,0.2974
164.958333333333,29.065,7.8297,24.58,0.73745,22.961,0.29679
166.178888888889,29.072,7.8215,24.591,0.7374,23.064,0.29735
167.399722222222,29.065,7.8139,24.587,0.73627,23.07,0.29739
168.62,29.071,7.8107,24.597,0.73752,22.976,0.29698
169.840555555556,29.062,7.8048,24.601,0.73653,23.124,0.29896
171.061111111111,29.064,7.8022,24.606,0.73683,23.041,0.29999
172.281666666667,29.057,7.7881,24.611,0.73658,23.062,0.29952
173.502222222222,29.058,7.7896,24.614,0.73665,23.065,0.30126
174.722777777778,29.055,7.7864,24.62,0.73724,23.016,0.3018
175.943055555556,29.052,7.7846,24.621,0.73606,22.98,0.30209
177.163611111111,29.05,7.7809,24.63,0.73727,22.978,0.30442
178.385555555556,29.04,7.7773,24.63,0.73525,23.008,0.30385
179.606388888889,29.039,7.7769,24.636,0.73822,22.995,0.30491
180.826944444444,29.036,7.7732,24.635,0.73729,22.975,0.3071
182.047222222222,29.033,7.7724,24.643,0.73802,22.961,0.30937
183.267222222222,29.017,7.7622,24.634,0.73885,22.937,0.31063
184.487777777778,29.018,7.7664,24.638,0.73897,22.916,0.30972
185.708333333333,29.006,7.7625,24.639,0.74031,22.91,0.3125
186.928611111111,29.004,7.7642,24.637,0.74081,22.393,0.30156
188.149166666667,28.993,7.76,24.635,0.74146,22.881,0.31545
189.369722222222,28.989,7.7647,24.636,0.74196,22.586,0.31318
190.590277777778,28.977,7.7643,24.631,0.74237,22.879,0.31763
191.811111111111,28.965,7.7558,24.634,0.74299,22.865,0.31765
193.031388888889,28.955,7.7568,24.632,0.74226,22.889,0.31947
194.252222222222,28.948,7.7507,24.636,0.74423,22.845,0.32045
195.472777777778,28.95,7.7531,24.636,0.74306,22.87,0.32119
254.980833333333,28.154,7.3982,24.48,0.71462,22.662,0.34934
279.371388888889,27.958,7.2417,24.449,0.70789,22.615,0.35566
279.697222222222,27.998,7.2755,24.475,0.7098,22.717,0.36303
280.919722222222,27.91,7.2049,24.427,0.7042,22.659,0.35589
282.145277777778,27.898,7.1998,24.425,0.70395,22.573,0.35888
283.371388888889,27.878,7.183,24.417,0.70249,22.732,0.35642
284.5975,27.87,7.1744,24.413,0.70322,22.637,0.35506
285.823611111111,27.855,7.1609,24.411,0.70268,22.64,0.35612
287.049166666667,27.84,7.1562,24.407,0.70232,22.098,0.34362
288.275277777778,27.828,7.142,24.404,0.7032,22.643,0.35291
289.497777777778,27.815,7.1365,24.4,0.70353,22.604,0.35742
290.723611111111,27.802,7.1215,24.395,0.70308,22.626,0.35597
291.950277777778,27.786,7.1128,24.395,0.70182,22.58,0.35988
293.188333333333,27.784,7.1062,24.4,0.7018,22.773,0.36554
294.414722222222,27.763,7.0929,24.395,0.7028,22.605,0.36086
295.650277777778,27.772,7.0978,24.398,0.70115,22.613,0.35985
296.876388888889,27.743,7.0757,24.389,0.70151,22.569,0.3619
298.1025,27.733,7.0674,24.387,0.70092,22.596,0.3599
299.328333333333,27.72,7.0589,24.385,0.69931,22.631,0.36172
300.554444444444,27.707,7.0433,24.384,0.69948,22.596,0.35955
301.780277777778,27.699,7.0364,24.382,0.69863,22.576,0.36224
303.006388888889,27.689,7.0311,24.38,0.69973,22.627,0.36322
304.232777777778,27.684,7.0236,24.376,0.69803,22.632,0.36272
305.458888888889,27.674,7.0114,24.379,0.69759,22.503,0.36234
306.685555555556,27.659,7.0069,24.371,0.69839,22.012,0.36379
307.908333333333,27.644,6.9928,24.365,0.69926,22.591,0.36459
309.134444444444,27.624,6.9827,24.361,0.70021,22.586,0.36685
310.3575,27.616,6.9778,24.361,0.70018,22.53,0.36756
311.580833333333,27.6,6.9669,24.354,0.70027,22.534,0.36918
312.806944444444,27.588,6.9559,24.353,0.70146,22.531,0.36816
314.034166666667,27.568,6.9456,24.348,0.69988,22.512,0.3709
315.260833333333,27.556,6.9356,24.347,0.69966,22.542,0.37091
316.483611111111,27.551,6.9257,24.351,0.70066,22.521,0.37107
317.710555555556,27.533,6.9162,24.342,0.69988,22.554,0.37172
318.937222222222,27.519,6.9049,24.344,0.69972,22.403,0.37538
320.164166666667,27.509,6.8961,24.339,0.69909,22.509,0.37234
321.387222222222,27.505,6.8924,24.343,0.69929,22.519,0.37169
322.614166666667,27.488,6.8771,24.338,0.69858,22.522,0.37241
323.841111111111,27.476,6.8689,24.334,0.69768,22.453,0.37099
325.068055555556,27.467,6.8556,24.333,0.69638,22.493,0.37205
326.295277777778,27.457,6.8468,24.332,0.69627,22.54,0.37169
327.5225,27.457,6.8446,24.329,0.69479,22.511,0.37244
328.749444444444,27.446,6.8334,24.329,0.6937,22.559,0.37245
329.976388888889,27.432,6.8205,24.323,0.69444,22.561,0.37361
331.200277777778,27.423,6.8184,24.32,0.69499,22.502,0.37259
332.425277777778,27.408,6.8047,24.32,0.6947,22.539,0.37427
333.653055555556,27.391,6.7938,24.315,0.69451,22.506,0.37459
334.881944444444,27.382,6.7772,24.313,0.69352,22.514,0.37346
336.11,27.378,6.7759,24.315,0.6921,22.471,0.37734
337.335277777778,27.366,6.7682,24.309,0.69352,22.548,0.37568
338.564444444444,27.359,6.7564,24.309,0.69515,22.512,0.37798
339.792777777778,27.344,6.7471,24.308,0.69478,22.525,0.37702
341.019444444444,27.341,6.7392,24.311,0.6945,22.521,0.37776
342.246111111111,27.335,6.7332,24.31,0.6949,22.509,0.37703
343.475277777778,27.322,6.7218,24.308,0.69428,22.516,0.37897
344.704722222222,27.312,6.7093,24.308,0.69452,22.481,0.37916
345.933888888889,27.298,6.702,24.305,0.69577,22.505,0.38141
347.163611111111,27.292,6.6945,24.307,0.69518,21.696,0.32529
348.393333333333,27.281,6.6846,24.3,0.69546,22.432,0.38274
349.623333333333,27.267,6.6759,24.302,0.69503,22.455,0.38316
350.853611111111,27.264,6.672,24.302,0.69603,22.495,0.38283
352.083333333333,27.256,6.6636,24.293,0.69425,22.898,0.38123
353.313333333333,27.253,6.6564,24.292,0.69356,22.504,0.38228
354.543888888889,27.243,6.6473,24.291,0.69212,22.539,0.38205
355.774444444444,27.234,6.6385,24.287,0.69324,22.433,0.38398
357.004444444444,27.226,6.639,24.288,0.69358,22.42,0.38298
358.235277777778,27.225,6.6344,24.288,0.69155,22.545,0.3812
359.465555555556,27.208,6.6188,24.282,0.68961,22.485,0.38256
360.695833333333,27.195,6.6016,24.28,0.69138,22.458,0.38234
361.926111111111,27.191,6.6004,24.281,0.69202,22.442,0.38271
363.156944444444,27.179,6.5859,24.278,0.69217,22.482,0.38485
364.388333333333,27.174,6.5844,24.28,0.69319,22.481,0.38573
365.619166666667,27.165,6.5769,24.277,0.69464,22.494,0.38748
366.849166666667,27.151,6.5664,24.275,0.69302,22.344,0.40356
368.079722222222,27.146,6.5527,24.274,0.69333,22.429,0.38833
369.310555555556,27.142,6.5501,24.274,0.69378,22.462,0.38904
370.541666666667,27.132,6.5376,24.275,0.69408,22.459,0.38818
371.773055555556,27.119,6.529,24.271,0.69366,22.457,0.3891
373.005,27.108,6.5173,24.267,0.6926,22.465,0.3908
374.236666666667,27.107,6.5148,24.268,0.69213,22.408,0.39024
375.468611111111,27.102,6.508,24.265,0.69236,22.414,0.39043
376.701111111111,27.096,6.5081,24.264,0.69096,22.407,0.38972
377.931388888889,27.095,6.4999,24.271,0.69087,22.449,0.3878
379.165555555556,27.082,6.491,24.264,0.68989,22.421,0.388
380.398888888889,27.073,6.4782,24.257,0.69066,22.434,0.38877
381.630555555556,27.068,6.4769,24.258,0.68899,22.44,0.38792
382.868055555556,27.056,6.4679,24.261,0.69109,22.454,0.38996
384.103888888889,27.038,6.4531,24.254,0.69292,22.377,0.39205
385.3475,27.034,6.4509,24.259,0.69428,22.413,0.3932
386.591944444444,27.022,6.4325,24.256,0.69404,22.346,0.39543
387.834444444444,27.026,6.4357,24.254,0.69317,22.398,0.39279
389.073888888889,27.009,6.4202,24.253,0.69262,22.388,0.39487
390.318611111111,27.006,6.4168,24.256,0.69203,22.425,0.39431
391.569166666667,27.004,6.4155,24.253,0.69326,22.387,0.39517
392.811944444444,26.99,6.3976,24.256,0.69207,22.389,0.39558
394.041388888889,26.974,6.3831,24.251,0.68977,22.377,0.39447
395.274722222222,26.964,6.3797,24.25,0.69079,22.394,0.39648
396.507777777778,26.953,6.3667,24.242,0.69093,22.37,0.39739
397.739444444444,26.943,6.3574,24.238,0.69052,22.431,0.39733
398.971944444444,26.934,6.3507,24.236,0.69164,22.373,0.39777
400.205277777778,26.916,6.3198,24.227,0.68981,22.34,0.39777
401.434444444444,26.912,6.3203,24.227,0.68937,22.38,0.39731
402.667222222222,26.915,6.3329,24.231,0.68862,22.367,0.39753
403.900555555556,26.914,6.3247,24.228,0.68947,22.345,0.39463
405.134722222222,26.907,6.3223,24.225,0.68837,22.371,0.39492
406.37,26.902,6.3159,24.231,0.68886,22.392,0.39629
407.605277777778,26.889,6.3038,24.221,0.68772,22.38,0.39466
408.841388888889,26.884,6.3019,24.227,0.68613,22.395,0.39568
410.0775,26.877,6.2903,24.223,0.68718,22.394,0.3958
411.316388888889,26.869,6.2795,24.221,0.68564,22.393,0.39693
412.562222222222,26.87,6.2779,24.229,0.68913,22.369,0.39734
413.806111111111,26.862,6.264,24.226,0.68896,22.346,0.39937
415.048055555556,26.854,6.2561,24.227,0.68636,22.349,0.39875
416.290833333333,26.844,6.2404,24.223,0.68702,22.358,0.3971
417.539722222222,26.835,6.239,24.224,0.68594,22.328,0.40064
418.789166666667,26.827,6.2275,24.222,0.68744,22.329,0.39944
420.035833333333,26.798,6.1827,24.213,0.68712,22.326,0.39989
421.284722222222,26.808,6.2093,24.219,0.68692,22.319,0.40157
422.543333333333,26.808,6.2052,24.224,0.68689,22.334,0.40116
423.8025,26.806,6.2053,24.221,0.68813,22.299,0.4014
425.066666666667,26.803,6.1936,24.22,0.68741,22.381,0.40125
426.338333333333,26.808,6.1948,24.221,0.68606,22.374,0.4007
427.618055555556,26.805,6.1945,24.231,0.68671,22.372,0.39972
428.878611111111,26.787,6.1764,24.216,0.68439,22.327,0.40024
430.135555555556,26.77,6.1638,24.212,0.68449,22.365,0.40005
431.379722222222,26.758,6.158,24.205,0.68482,22.449,0.40119
432.618888888889,26.742,6.1463,24.197,0.68458,22.336,0.40022
433.854722222222,26.737,6.1392,24.196,0.68491,22.32,0.40235
435.088333333333,26.725,6.1235,24.191,0.6837,22.345,0.40078
436.327222222222,26.726,6.1249,24.195,0.68304,22.315,0.40066
437.557777777778,26.717,6.1111,24.193,0.68143,22.428,0.39935
438.790277777778,26.707,6.1007,24.194,0.68243,22.31,0.40063
440.023055555556,26.704,6.1043,24.191,0.68251,22.331,0.4028
441.258611111111,26.706,6.0891,24.189,0.68248,22.359,0.40066
442.490555555556,26.693,6.0811,24.188,0.68203,22.294,0.40261
443.722777777778,26.689,6.0769,24.189,0.68155,22.307,0.40168
444.955555555556,26.684,6.0686,24.191,0.68242,22.31,0.40245
446.187777777778,26.681,6.0589,24.194,0.68202,22.337,0.40118
447.42,26.678,6.0618,24.187,0.68097,22.312,0.40134
448.652777777778,26.676,6.0526,24.188,0.67945,22.312,0.40241
449.885277777778,26.67,6.0477,24.185,0.68107,22.355,0.40239
451.118055555556,26.657,6.0336,24.185,0.68136,22.326,0.40122
452.351666666667,26.655,6.0388,24.18,0.67938,22.303,0.40206
453.585277777778,26.649,6.0208,24.179,0.67996,22.303,0.40293
454.820277777778,26.638,6.0149,24.176,0.68154,22.292,0.40434
456.0525,26.634,6.0152,24.179,0.68271,22.304,0.40648
457.287222222222,26.629,6.0073,24.174,0.68239,22.331,0.40666
458.5225,26.62,5.9962,24.175,0.68174,22.291,0.40465
459.767222222222,26.624,5.9959,24.182,0.6807,22.243,0.40656
461.031944444444,26.638,6.0013,24.196,0.68165,22.305,0.4057
462.295,26.638,6.0036,24.194,0.68218,22.277,0.40521
463.531666666667,26.605,5.9714,24.177,0.68076,22.288,0.40634
464.765555555556,26.604,5.9724,24.184,0.68082,22.216,0.40084
466.006944444444,26.599,5.9643,24.182,0.68129,22.274,0.40686
467.247222222222,26.603,5.9667,24.184,0.68153,22.268,0.40739
468.488888888889,26.588,5.9497,24.185,0.68149,22.215,0.40672
469.731388888889,26.59,5.9489,24.177,0.68079,22.269,0.40764
470.973888888889,26.578,5.9342,24.182,0.68108,22.275,0.40682
472.224444444444,26.592,5.9445,24.18,0.68057,22.29,0.40599
473.466944444444,26.58,5.9376,24.186,0.6806,22.327,0.4058
474.715833333333,26.574,5.9275,24.177,0.67916,22.241,0.40715
475.962222222222,26.565,5.919,24.175,0.67865,22.261,0.40709
477.210555555556,26.563,5.9173,24.178,0.67842,22.332,0.40776
478.461388888889,26.566,5.9183,24.179,0.67801,22.433,0.40372
479.713611111111,26.563,5.9085,24.176,0.67771,22.19,0.40521
480.971388888889,26.562,5.9073,24.191,0.67973,22.279,0.40602
482.2325,26.557,5.8947,24.181,0.68115,22.322,0.40839
483.5,26.561,5.901,24.186,0.68101,22.246,0.40798
484.765277777778,26.564,5.8965,24.183,0.68129,22.294,0.4075
486.040555555556,26.561,5.894,24.188,0.68045,22.374,0.40789
487.310833333333,26.556,5.8863,24.188,0.68188,22.298,0.40955
488.588055555556,26.561,5.885,24.199,0.68049,22.308,0.40935
489.866944444444,26.561,5.8865,24.196,0.6806,22.303,0.40862
491.141944444444,26.547,5.8671,24.191,0.67967,22.265,0.40936
492.423888888889,26.555,5.8767,24.194,0.68128,22.216,0.40842
493.700555555556,26.54,5.8543,24.187,0.67919,22.161,0.39549
494.973611111111,26.537,5.8578,24.186,0.68082,22.246,0.41092
496.236944444444,26.525,5.8463,24.186,0.68068,22.277,0.41166
497.500555555556,26.509,5.8194,24.176,0.68064,22.236,0.41374
498.762777777778,26.515,5.8362,24.174,0.6808,22.233,0.41157
500.022777777778,26.504,5.8264,24.173,0.68091,22.237,0.41113
501.2775,26.498,5.8271,24.171,0.6812,22.245,0.41155
502.532222222222,26.493,5.8194,24.165,0.68185,22.242,0.4142
503.784722222222,26.485,5.8143,24.164,0.68116,22.21,0.41401
505.038333333333,26.477,5.8099,24.163,0.68061,22.225,0.41285
506.292222222222,26.483,5.8101,24.173,0.68337,22.171,0.41421
507.546388888889,26.479,5.7994,24.167,0.68225,22.265,0.41483
508.788888888889,26.466,5.7934,24.168,0.68329,22.285,0.41746
510.038333333333,26.461,5.784,24.166,0.68361,22.143,0.41564
511.288611111111,26.445,5.759,24.158,0.68211,22.216,0.4174
512.535833333333,26.448,5.773,24.162,0.68384,22.156,0.41618
513.781944444444,26.443,5.7716,24.164,0.68563,21.891,0.43137
515.026944444444,26.436,5.7554,24.156,0.68491,22.193,0.41698
516.2725,26.43,5.7558,24.158,0.685,22.21,0.41766
517.515277777778,26.396,5.7057,24.149,0.68399,22.163,0.41985
518.754722222222,26.418,5.7413,24.153,0.68568,22.14,0.42039
519.993055555556,26.413,5.7394,24.15,0.68439,22.2,0.42145
521.23,26.411,5.7336,24.151,0.68449,22.2,0.42007
522.467222222222,26.405,5.7275,24.149,0.68498,21.952,0.4179
523.705555555556,26.401,5.7274,24.148,0.68558,22.177,0.4215
524.940277777778,26.397,5.7265,24.143,0.68536,22.172,0.42026
526.175,26.389,5.7204,24.146,0.68547,22.157,0.422
527.406388888889,26.38,5.7103,24.139,0.68642,22.191,0.42359
528.639722222222,26.374,5.7035,24.137,0.68699,22.142,0.42342
529.871944444444,26.368,5.6923,24.142,0.68589,22.163,0.42261
531.106944444444,26.364,5.6957,24.143,0.68729,22.078,0.42539
532.340277777778,26.372,5.6927,24.144,0.68703,22.144,0.42383
533.572777777778,26.369,5.6876,24.142,0.68728,22.128,0.42327
534.805277777778,26.361,5.6836,24.146,0.68635,22.209,0.42464
536.038333333333,26.36,5.6768,24.146,0.68672,22.152,0.42477
537.270833333333,26.354,5.6728,24.139,0.68608,22.121,0.42479
538.504166666667,26.35,5.6633,24.15,0.68901,22.123,0.42531
539.736388888889,26.348,5.665,24.143,0.68933,22.121,0.4262
540.969166666667,26.334,5.6437,24.137,0.68948,22.128,0.4273
542.201111111111,26.337,5.6519,24.151,0.69058,22.105,0.42773
543.434722222222,26.333,5.6447,24.142,0.69117,22.054,0.43068
544.666388888889,26.333,5.6466,24.136,0.69051,22.107,0.43022
545.897777777778,26.331,5.6477,24.139,0.68952,22.13,0.42768
547.131666666667,26.327,5.6398,24.137,0.69042,22.139,0.4284
548.365,26.314,5.6198,24.132,0.69008,22.441,0.431
549.598611111111,26.313,5.6243,24.131,0.68901,22.101,0.43004
550.831666666667,26.305,5.6231,24.129,0.69196,22.054,0.43044
552.062777777778,26.297,5.613,24.126,0.69113,22.095,0.4309
553.296944444444,26.289,5.6079,24.123,0.69213,22.044,0.4329
554.535277777778,26.289,5.609,24.128,0.69459,22.006,0.43369
555.771944444444,26.285,5.5998,24.127,0.69401,21.917,0.43505
557.005833333333,26.28,5.5975,24.137,0.69485,22.067,0.43421
558.241111111111,26.279,5.5974,24.13,0.69515,21.999,0.43632
559.474166666667,26.276,5.5859,24.13,0.69425,22.011,0.43368
560.708333333333,26.269,5.5761,24.129,0.69442,22.057,0.43411
561.943333333333,26.258,5.5631,24.123,0.6924,22.048,0.43448
563.179444444444,26.264,5.5679,24.132,0.69527,21.296,0.48783
564.414444444444,26.259,5.5637,24.126,0.69368,22.062,0.43528
565.65,26.252,5.5494,24.129,0.69437,22.006,0.43593
566.884722222222,26.248,5.5456,24.136,0.69638,22.08,0.43593
568.12,26.251,5.5564,24.138,0.69662,21.939,0.43697
569.355277777778,26.241,5.5366,24.122,0.6946,21.985,0.4376
570.590833333333,26.238,5.5354,24.121,0.6951,22.065,0.43697
571.826388888889,26.231,5.5327,24.12,0.69504,22.025,0.43729
573.063055555556,26.231,5.5317,24.12,0.69533,22.036,0.4377
574.300555555556,26.232,5.5374,24.118,0.69364,22.049,0.43819
575.535,26.227,5.526,24.122,0.69588,21.964,0.43796
576.771944444444,26.221,5.5195,24.129,0.69561,22.015,0.43855
578.012222222222,26.217,5.5133,24.126,0.69481,22.06,0.43764
579.25,26.212,5.5067,24.119,0.69595,21.984,0.43897
580.501666666667,26.222,5.51,24.13,0.69652,22.016,0.43851
581.7475,26.216,5.5031,24.126,0.6959,22.013,0.4395
582.991388888889,26.204,5.4913,24.123,0.69793,22.019,0.44095
584.233611111111,26.202,5.493,24.125,0.69797,21.995,0.44063
585.476666666667,26.193,5.4754,24.119,0.69707,21.911,0.44769
586.724444444444,26.196,5.4831,24.124,0.69776,21.912,0.44184
